,fold,margin/alpha,knowledge,learning_rate,batch_size,epochs,runtime,weights,violations_train_data,total_mse_train,constraint_penalty_train,custom_metric_train_2,violations_train_prediction,violations_val_data,total_mse_val,constraint_penalty_val,custom_metric_val_2,violations_val_prediction,violations_test_data,total_mse_test,constraint_penalty_test,custom_metric_test_2,violations_test_prediction,counter_examples_found
0,1,100000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,76.1767430305481,"[[3.8019446677441135, 1.5774135348037956, 1.7388138280664474, 2.37038648921587, 1.628942466230151, 1.2471127401701638, 1.8228749563488587, 3.1683723215027007, 3.1130771482249866, 2.3243362361440183, 2.6344092858938466, 1.558291639500017, 0.0539698969773277, 3.921946870839172], [-0.8479373546342179, -0.04081747700616363, 1.207776092005905, 1.4417170877670074, 0.7689566938831355, 0.22306686221329322, -0.1255184742289654, -1.142092945294248, 0.6947410889126124, 0.8216778010893153, -0.9486265261842245, -0.35071846285353975, 0.5199701811118003, 2.1736780470587376], [-1.2956028298782143, -0.09654472249484607, 1.2245205991978445, 1.402740145304499, 0.7353655416348612, 0.1376234294374547, -0.202242870120418, -1.5234786892926444, 0.5959019299877583, 0.7614991612435403, -1.2091517822782814, -0.5035457168882022, 0.6067924777830765, 2.1367457392995144], [0.04086224657737293, 0.8472743548674629, 1.797464509802904, 2.2893571864285334, 1.3075743568075737, 0.496242549416709, 0.8456478447879509, 0.030626840852619457, 1.1084140166422907, 1.1539654218518323, -0.41559679880224226, 0.10300967747165526, -0.28714402391796734, 3.412459220014916], [-1.046570397980262, 0.03621497469149827, 1.2679874241449092, 1.5846255122147632, 0.8003685623438241, 0.21445515256694733, -0.02714297410807223, -1.1783573352881769, 0.6774156226811868, 0.8412632855677389, -1.0717741198355935, -0.3896546996387442, 0.32628090256188425, 2.353370630590394]]",522,165.3069040769767,0.0,186.13278074789645,0,164,125.41122642946308,0.014966673819221598,210.2502421940257,4,176,123.72157813724577,9.719791038410808e-05,304.82088261029736,1,10
0,1,1000000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,172.80298495292664,"[[3.3674625590068836, 2.8892927125092562, 2.972617358678428, 4.571445147483002, 1.7155855282071588, 1.4998428411073474, 2.3671905536637388, 2.2216843932995505, 4.994442987794532, 3.2272708536044106, 2.038319652704505, 1.4134735376683356, -0.9531289282151162, 3.856122598228376], [-0.7242944458409194, -0.08547061010725662, 1.69535984521567, 2.4730767877727744, -0.12052798302266741, 0.2538704090272866, -0.8019149260514491, -0.9583329624874655, 0.17018123294011173, 0.4243311197694951, -0.5402171222407978, -0.045814275092111244, 0.9171419019627354, -0.09931248746316232], [-1.210290986506478, -0.12129079907986101, 1.7657975048588126, 2.3986380315764793, -0.1725757402296354, 0.1269242111584739, -0.84686318587325, -1.397264168237645, 0.032298413138334064, 0.3555052202970537, -0.7780900399477252, -0.1980206034179673, 1.323543874345979, -0.12235662793683977], [-0.25465832706311725, 1.98998658169433, 3.335030580184444, 4.72259550985658, 1.2716616652700548, 0.6283884168807307, 1.3456822596435807, -0.003248537353461702, 0.8358932300843581, 1.0084789273079693, -0.5583087483143713, 0.28080221116620524, -0.5762106257192638, 3.1937045199592418], [-1.0354067597081296, 0.13159912167780044, 1.8635282199267684, 2.87979506118145, -0.03220997458979161, 0.25014118690680054, -0.5044208470855349, -1.0043787299097646, 0.14376978988774033, 0.49862843293698655, -0.749558339073246, -0.10751817743044878, 0.7431142481556028, 0.428105986188193]]",522,160.87320006772376,2.100784662166788e-06,182.37856241811195,0,164,124.08206412760148,0.018946815891761042,209.08346684728008,6,176,121.29822869978145,0.0020371311431582086,293.5466257313873,1,10
0,1,10000000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,60.83554673194885,"[[4.3983110102757355, 2.8418536234787313, 2.748678710242848, 4.207299741669501, 2.4548031351163706, 1.734199290182762, 2.0147404768411663, 3.0481961186126045, 4.334162907854943, 2.7630942999279404, 2.5391465386059573, 1.1937622341811407, -1.1012884340894247, 7.65973875154124], [-0.5760961137078454, -0.09744424836848403, 1.5613133310177167, 2.2196029704975064, 0.7222009539684355, 0.37191046357129776, -1.222356449425742, -1.3433709671444758, -0.24607227244367336, 0.02858027455730215, -0.9028519638153529, -0.7455418115821604, 1.0843302650850557, 3.967396467087842], [-1.088925079369515, -0.12314134034592539, 1.6232284167732862, 2.154901874154045, 0.6818991822682057, 0.2737061800705717, -1.2521326365512588, -1.6762859239811851, -0.3472577296549111, -0.022448490144888283, -1.0172802399282064, -0.8599370343636363, 1.4018991462723944, 3.952394413292156], [0.18847859675323095, 1.8707501798780979, 3.0239894276556587, 4.267787899721619, 1.9884968371755942, 0.7959591712935024, 0.8444979086240741, 0.1239959590946143, 0.46522634140506075, 0.6345632536673961, -0.6373186709103302, -0.237251823396474, -0.8016031319940708, 6.942133526468294], [-0.8508649090938796, 0.13294578279701713, 1.7192283161281132, 2.5902647547592936, 0.8194039037851673, 0.3989893629537829, -0.9158805091863338, -1.2101180710528792, -0.23026900681113827, 0.11781377085374509, -0.9640411667119788, -0.740369669554757, 0.7461274473595609, 4.452726326325045]]",522,143.2974980760634,0.0,139.41168801953123,0,164,111.27410148882,0.012857006013594283,167.06774385693203,4,176,108.63459890072966,0.0,233.26101500997348,0,10
0,1,100000000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,83.88621973991394,"[[4.983722504993956, 2.970821727076154, 2.783931303445, 4.273440747328651, 2.5338645940940365, 1.8289421349744868, 2.181357306722107, 3.5835293910475574, 4.513632471233386, 2.92074919635333, 3.03242739124674, 1.4516647951201826, -0.9966019943389448, 7.7756465014897636], [-0.5943648308762435, -0.0969556468468126, 1.568433831533565, 2.2317994295584995, 0.7298907746310808, 0.40919179515052223, -1.23101079934201, -1.3687763476670045, -0.25767939369220316, 0.0632932218974673, -0.902225318067356, -0.7575186480599694, 1.087568998477218, 3.9724424218325813], [-1.3775457709415455, -0.16752676593047527, 1.6247173446536944, 2.1545990425705432, 0.7030849007795921, 0.20774779868087032, -1.325083631727766, -1.9595526850926588, -0.42265922391914806, -0.029723714356556533, -1.252443495268023, -0.9608292661253679, 1.3403203665502574, 3.9276460864137257], [0.14176418179759584, 1.893001406931747, 3.0510346742792533, 4.308491614402693, 2.0184129210914903, 0.8386416619502375, 0.8568889864859967, 0.078140662663985, 0.45325811108348696, 0.6715067831632376, -0.6749824966374836, -0.25730481193422017, -0.8392584797132674, 7.005713399905135], [-1.0883116928980847, 0.10051596412324612, 1.723397448219454, 2.598139479973813, 0.817698941632938, 0.33424158995687986, -0.9728378137204859, -1.4417730208670505, -0.2943483455672673, 0.11996202847546096, -1.1582560493498768, -0.8449716042562453, 0.6871675900092139, 4.4592931915889755]]",522,152.2194236424422,0.0,151.4649853427109,0,164,122.24571645393937,0.013476635380544947,178.02383983517024,4,176,117.64269070535708,0.0,239.15948381604252,0,10
0,1,1000000000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,58.57307839393616,"[[16.234021717275525, 4.097993495740385, 2.1462427757534823, 3.215127500928712, 2.6133886462299425, 3.5287305566614755, 4.389296678784067, 14.645747553976337, 5.984326001391336, 3.8093076836742332, 13.043294097853856, 6.59564187874572, 2.9618417618434103, 5.564375446288038], [-0.5924355386059986, 0.29750033831926814, 1.2597989310762336, 1.5645051602206987, 0.8360015779533048, 0.36258039845105905, -0.6931648468393702, -1.1529837224259696, 0.447861281552996, 0.2361003930281851, -0.8673339332299659, -0.47637904603513637, 0.754159789727957, 2.5322662706384604], [-7.277889303007841, -0.760535281247876, 1.1500501974772894, 1.23973442753306, 0.4023627511112522, -0.7386157662430605, -2.268442490218048, -7.374956089881961, -1.1006907385317874, -0.7911634334804999, -6.38132820634887, -3.272211764484446, -0.7108107521745946, 1.8516631965366028], [-0.7813023483875909, 1.1767624711251283, 1.952197398271324, 2.544189034006916, 1.4090772625946613, 0.33829787702443903, 0.19128455696536747, -0.8816519492231037, 0.6576352046316858, 0.448648001284077, -1.2870583449235573, -0.5846406233907449, -0.6367977760178862, 3.9084127792917998], [-6.06773720480586, -0.45552296458685837, 1.228592968077158, 1.5064011648009394, 0.539915892598946, -0.6036183594743973, -1.8325756059242169, -6.10062237046408, -0.7848161823058378, -0.5585046898026599, -5.443888272701152, -2.7491150045363764, -0.848592410652905, 2.0810701564073684]]",522,2180.885243676284,0.0,2291.6676990689225,0,164,2141.710572989212,0.008240901881579547,2293.0383487025665,3,176,2127.276421247392,0.0,2332.1238785582377,0,10
0,2,0,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,117.22844886779785,"[[2.43229499035157, 9.392354868841396, 0.5307373273764548, 1.4738973833610425, 14.845868885846572, 4.922326774927752, 0.1693184391471555, 0.25423470971085754, 23.800531851186985, 3.7548065902523495, 0.2160390599073998, -1.2535785461050664, -0.245585309372844, 37.083965067079895], [0.6520701208796301, 0.8921818513919769, 0.5482979089892726, -0.3484253771233724, -0.18640200166986037, 0.3644370988917294, -1.0943394434967582, -0.2263801963323166, 0.8828400264161441, 0.08175941489854575, 0.0551368790950055, -0.926576173992701, -0.28034739733926534, 6.75513677628519], [0.2868357021755121, 0.8687059866608648, 2.296899226503407, -0.13245459396059467, -0.6912797016093153, -0.10545746921603458, 0.06441656250913479, -0.29035878387538616, 0.5818351884280962, 0.5916494393069264, 0.12282115059438334, -0.5037393465365365, -0.02863540248137303, 4.657705999770702], [0.17604888648025435, 4.038270348392472, 4.399311974910374, 5.526275104353776, 10.608466023090056, 0.0025383539866673027, 2.538626904015214, -0.9703533514558965, 0.3845724159386816, -0.5729967845907143, -0.5338872809005998, -0.22720634464068817, -0.0019029399546899193, 37.606535771302156], [0.08146755614863964, 1.3985554030610283, -2.835010255688312, 1.2572072268153196, -2.7423824192983677, -0.022788407204581057, 0.34991933154053456, -0.04329290011589311, -1.0895700465462126, 0.0946310383227012, 0.2752875179489403, -0.42157489734891074, -0.007253302624466784, 16.34909185218541]]",507,40.79454877542128,5.049786911709103,69.64203578385445,494,175,27.805002767301037,5.995406861974069,76.61448677552677,175,180,26.85939870934873,5.252160249411996,64.81666695311783,178,10
0,2,1,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,150.05373120307922,"[[2.117495851978438, 8.819079221327032, 0.32712776643047703, 1.3884605781917811, 14.600634113249315, 4.737618418305908, 0.07780648914180094, 0.3113815411125375, 23.254599568205965, 3.5657430566248607, 0.21316933510085098, -1.1318639179375818, -0.25738764164032446, 38.74607331283686], [0.27187154640835753, 0.3214921001403286, 0.3460696906069524, -0.43200197968171655, -0.4950539579216517, 0.1867643659628404, -1.0937640014613845, -0.14666569611887917, 0.34474793050001457, -0.10443020590070007, 0.04675565595084948, -0.7629869898522934, -0.27484988045972886, 8.413097451449973], [-0.02432850980771371, 0.30185765187750263, 2.1030693006008883, -0.2220199136365222, -0.9528883101440296, -0.28681412057174654, -0.01832159860351748, -0.23515052688572705, 0.03604004767388386, 0.4009262346412151, 0.11875147423180411, -0.38857419395980747, -0.040355760342232476, 6.315639800910876], [-0.13337443132577959, 3.4676414672899787, 4.195464763116668, 5.440303527408076, 10.366780465443362, -0.17889063283338377, 2.4487170000450593, -0.9148796606993408, -0.16100712119678276, -0.7634656039802044, -0.5382116834044166, -0.11352521455077026, -0.013843498302810823, 39.26351662338536], [-0.22918503445781996, 0.8287924812613257, -3.0284848239752296, 1.1690332207776253, -2.988827229772974, -0.20482110915642066, 0.2641627070817186, 0.012389878793143306, -1.634728965293319, -0.095616790696569, 0.27109773022250977, -0.30702290649817054, -0.01915532260632178, 18.002280549113177]]",507,41.58854643508536,3.3201035712936817,68.66615054985662,437,175,28.566835276482173,4.035631096166754,75.75596051804578,160,180,28.05589936743824,3.4313737307102725,63.9363821278042,153,10
0,2,2,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,265.412540435791,"[[1.9549190810670856, 8.143661012121338, 0.3303278111549906, 1.2055821622405813, 14.134430973952316, 4.597600125187624, 0.09985095558512239, 0.36897929711437927, 22.41944981879323, 3.4644539987164182, 0.18858799443864582, -1.0426808389204927, -0.24608238891942533, 40.38856210124913], [0.174723687798278, -0.35632844680489895, 0.34825670962545446, -0.6166400728179156, -0.8979595558929419, 0.039822183381104576, -1.1637663566303857, -0.11168180119998727, -0.4982536225303251, -0.20836134393043607, 0.027676035506604347, -0.7157527495032402, -0.2808536192425373, 10.059295242034374], [-0.1905210148165848, -0.3798632956357585, 2.0969121660898935, -0.4007086708452019, -1.403006188617327, -0.4300514267739222, -0.004903408375624165, -0.17564146801819322, -0.7992666821450232, 0.3013989023207444, 0.095355241084066, -0.2928580294273839, -0.029151809405755017, 7.961833773427393], [-0.3013282658714509, 2.789519607739712, 4.198972193743381, 5.257878866210495, 9.897002719289349, -0.32201350507093507, 2.4691376590935765, -0.8556133603299155, -0.9964637154125493, -0.8632619953410212, -0.561344086218675, -0.01638747381491265, -0.0024071953872866975, 40.91120726514736], [-0.39587124402235585, 0.14995686536738967, -3.03518231651161, 0.9889693611030919, -3.4541942879034044, -0.3473783138530409, 0.28060574210858114, 0.0713910232449355, -2.470574200583562, -0.19561606673653326, 0.24779196242497664, -0.21078283308002058, -0.007734711153319918, 19.6536700745199]]",507,43.491195648680055,2.028974004137378,69.26984779064084,388,175,30.63685500474566,2.554354908149566,76.83839545807186,144,180,30.292217695530944,2.081000150264452,64.92217369529126,142,10
0,2,5,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,178.91124844551086,"[[1.8479197240988958, 6.981139596661999, 0.008911319423051841, 0.6671334974228343, 13.202712939834226, 4.171515337312325, -0.06590236757137262, 0.4743433356373358, 20.215308451451488, 3.4321679076026754, 0.21495811671208062, -0.715166351599276, -0.2306951930595989, 44.22260168643057], [0.07247507055514053, -1.1712646380427034, 0.19886001718393986, -1.0606741431157443, -1.2326633223807315, -0.3364619320486589, -1.2009756676012198, -0.035363613492991795, -2.4593806115139496, -0.2850534278122258, 0.012645071910604797, -0.3677191674171713, -0.2950658303574924, 12.352540861582549], [-0.2952440377231892, -1.542523761953893, 1.7778792441306988, -0.9445092908404523, -2.345538211593882, -0.8531316583710815, -0.16770562721428078, -0.07103788520514574, -3.005775709819561, 0.2699200947672891, 0.12127329648101076, 0.03142145518252576, -0.014047169523107205, 11.800064306214868], [-0.40525041999550837, 1.6286528955050583, 3.8755666755958758, 4.718423052076849, 8.969246171911891, -0.7453979889960248, 2.3033675130664464, -0.7513224736569045, -3.2021747493370425, -0.8915858256038477, -0.5357395153504353, 0.30644924553848607, 0.012625918539855523, 44.74050052373161], [-0.5002215340838683, -1.014625049054615, -3.350868672712986, 0.4473175382915096, -4.38291999011738, -0.7710712192287291, 0.11566404833595817, 0.17635672489355517, -4.676643145643059, -0.22527162578673204, 0.27357653790601977, 0.11301328571478213, 0.0071226806753483226, 23.4836111901691]]",507,48.53658294934013,0.4161139800949696,75.98711441763933,234,175,36.59676314030817,0.571598988076027,84.71656762957856,97,180,35.429640479142826,0.36040012804249805,71.387015345687,85,10
0,2,10,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,223.35860800743103,"[[1.9669507595792017, 6.466756837758507, -0.20331089996995336, 0.28513032361023033, 11.977651766082655, 3.9408294500416696, -0.239672336852952, 0.5171890545338654, 19.46671125774235, 3.3129773407163636, 0.20213726461596143, -0.6849776294668865, -0.20361571701540296, 46.60568680687319], [0.19364707614468454, -1.3509697057438825, 0.14189685977995403, -1.3458365007249766, -1.8035188762079464, -0.519081527660098, -1.2636338780728755, -0.020269400415444182, -2.9521593962523864, -0.44012763528054183, -0.039924227688726506, -0.3009009597931226, -0.3089753151030509, 13.129620457015537], [-0.17861536790671034, -2.05681155326783, 1.5628203914760215, -1.3215654831091188, -3.5586775188824378, -1.087064814024179, -0.3447601606341793, -0.02747206991726366, -3.752004262700692, 0.1500421813951442, 0.10894327234541522, 0.06517946331588101, 0.013301461035421604, 14.179512581133695], [-0.2894964166758133, 1.1127066214077823, 3.6652934127332597, 4.337156040260631, 7.740162455465744, -0.9790721013889856, 2.129792274958893, -0.7073861475129833, -3.9493165995588595, -1.0145494689825383, -0.5477525031167307, 0.3416683953396229, 0.04006037529776768, 47.1284251302144], [-0.3839712240203641, -1.5269102668621015, -3.5691861484582024, 0.06798690423649738, -5.610527504928283, -1.0043013897423416, -0.059033880671742346, 0.21956193931668208, -5.423485978646068, -0.3470384049646377, 0.26139258127412274, 0.14727848593259352, 0.034708605405553046, 25.871421030048186]]",507,50.543509910147876,0.11575440184283109,82.2520029913627,125,175,39.15920280414288,0.16998867804208687,92.80036601854935,56,180,37.05718082915744,0.09008865982335709,78.27686715662342,48,10
0,2,20,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,223.89715933799744,"[[2.0234997329019304, 6.297803022452209, -0.5566505551775568, 0.1727605965300397, 10.892438447159783, 3.884896508713307, -0.30153483162649125, 0.5015368829410674, 19.08879822226294, 3.2470533839897935, 0.19439129424531748, -0.660660687354799, -0.1529344821634943, 48.15947349166569], [0.2173879819223013, -1.0835602863855602, 0.1589262448144519, -1.2991812222907224, -2.1220907932343507, -0.44245489386534337, -1.0979682674213778, -0.0770505640646234, -2.9581118317879156, -0.6045394648111501, -0.10255639287512824, -0.21737020214446376, -0.2869429033520567, 12.594221891254309], [-0.12168992050627131, -2.226649673399775, 1.2089990486243654, -1.4336401842397088, -4.64377526828087, -1.1427859099178708, -0.4072618746425071, -0.043136460160041974, -4.130334741418759, 0.08440108705692083, 0.10119712960447412, 0.08930650434621983, 0.06391784568129258, 15.733944432699714], [-0.23257494822245772, 0.9436445319045761, 3.3116219194976386, 4.225077390188639, 6.65477985630723, -1.0347423119682047, 2.0676366029324766, -0.7231709194583592, -4.327498111345929, -1.0799433980627897, -0.5555602980073598, 0.36568003290378553, 0.09069811812078686, 48.68219046525832], [-0.3270388610461005, -1.696726947091819, -3.9226595356635725, -0.04397131453581751, -6.695627860060502, -1.0601243427411902, -0.12148237929879926, 0.20386713457807532, -5.801687938319879, -0.41243678874255646, 0.2536177939050786, 0.17140226889685997, 0.08532534554215739, 27.42554240861822]]",507,51.70909871746589,0.027802187987281166,86.74186213564549,55,175,40.58407257836576,0.04394382883005564,97.73185562045037,27,180,37.90185037602666,0.02423630892491887,82.83570993922788,24,10
0,2,50,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,185.12633848190308,"[[1.9828055238386046, 6.113099845637804, -0.45425984865619284, 0.004917874773006803, 10.299073079213876, 3.7834414827752307, -0.37101278585446645, 0.5287391399139174, 18.967632061552454, 3.2184858171043005, 0.22124448640867211, -0.5684692022041041, -0.15866078043086984, 49.122814995762404], [0.23002715512239563, -1.1711147877010597, 0.5757828448253073, -1.0255576418896994, -1.829514466517686, -0.27394181774075865, -1.0298829160329481, -0.005842855265130588, -2.8491745693218573, -0.9521499525949623, -0.10715353608865244, -0.3279448920668643, -0.24741661316214014, 11.775438814921795], [-0.1582234141768356, -2.406779819926045, 1.3166729593678477, -1.6038958911464005, -5.257834979395437, -1.2471278777971637, -0.46770778959218023, -0.01855832511534064, -4.253628055996718, 0.05467110345661355, 0.12721500696491567, 0.1785085483842639, 0.058030800888929646, 16.697253141530073], [-0.2673443378773273, 0.759620675819212, 3.4156084116921717, 4.058321452216946, 6.066847361424523, -1.1419207789361923, 1.9990563696093047, -0.6978345531866935, -4.450599318318322, -1.1085155105419968, -0.5297470144465948, 0.4534913193138432, 0.08437506312487492, 49.639833531201404], [-0.36274477726541654, -1.8792991599549995, -3.8129577729670143, -0.21082245510704078, -7.28834153511335, -1.1658462536082448, -0.1863042990764984, 0.22879570642245464, -5.924590865716582, -0.44056364707446455, 0.279484539198624, 0.26020811309072217, 0.07901917925402041, 28.378385753334733]]",507,52.31722799199589,0.006335996359625449,89.93255475939132,21,175,41.43321036529682,0.016567121970650668,102.42942214904697,12,180,38.31353613800085,0.00781869119972133,86.28689083339454,8,10
0,2,100,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,262.09088015556335,"[[1.9430184757268885, 6.056237897386486, -0.4942058573770396, -0.08583400359932877, 10.17685600800055, 3.7707959252529135, -0.38938651156656356, 0.5366577204936891, 18.921910820538585, 3.179043565144707, 0.2543491355317971, -0.5473816764834889, -0.1660838382828127, 49.54298448064396], [0.18930282046440428, -1.2126103112113604, 0.1124236721034326, -0.7527043031753073, -1.5623749673677516, -0.23294730561246857, -1.106939725734485, 0.01737101962915089, -2.814461428673649, -1.13237698709976, -0.06954276521241759, -0.2988931902897643, -0.2545283713193559, 11.649732355585234], [-0.20260451591808637, -2.4673811059667843, 1.2726527947374628, -1.6922830540685971, -5.361868212545972, -1.2569269383872217, -0.49385119363758634, -0.007990087820913918, -4.296141655570346, 0.015424790554949696, 0.16113625317064256, 0.2027733933147131, 0.05086274245330761, 17.116563891209093], [-0.31355845911334984, 0.7023707422453508, 3.3742777303124547, 3.966679267330571, 5.9395346935083895, -1.1488949252089538, 1.9799324295996203, -0.6879464275940946, -4.493341429632791, -1.1490086824290036, -0.49555495283962214, 0.47939572115195833, 0.07759914314474588, 50.06506728089426], [-0.4080192254455354, -1.937784660396604, -3.859018344449727, -0.30240220673468815, -7.411630034667235, -1.1741343653267275, -0.2086517476368306, 0.2390647188780517, -5.967340208081445, -0.4813847448993897, 0.3135597010885469, 0.2849630157064826, 0.07223305583379892, 28.807537850920845]]",507,52.591491211585854,0.0017837320131367962,91.3995528054772,6,175,41.86391470349506,0.008033126168122056,104.42788179139457,7,180,38.53108032517194,0.003191876671676799,87.66941133481443,5,10
0,2,1000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,178.68788290023804,"[[1.995601030901716, 6.046136023274735, -1.0549631437653832, -0.31728897981686544, 9.7845247114901, 3.7125575686740677, -0.48967085052067233, 0.5804017532599031, 18.981768566139753, 3.2126185399512797, 0.2077254863040028, -0.6212827301923056, -0.1531355249299351, 49.93848105468153], [-0.2529722880300552, -1.7731134048048336, 0.149234189856311, -0.6427140474742581, -2.1791024880674352, -0.5906081314276276, -0.5859365858758029, 0.23880203465530042, -2.9798145544478962, -0.5676569921175209, 0.02818673292261851, 0.1677460992772561, -0.4258814230486381, 11.239557823527289], [-0.2430271243976309, -2.5932223952847413, 0.3091405665975569, -1.8135180835482352, -5.914214234275421, -1.317722996154791, -0.3986276696585666, 0.12638475331198606, -4.2239200575776215, -0.2199020543183886, 0.1222572171433533, 0.04024339333913064, 0.1012372841311069, 18.108945722713656], [-0.32228399300406174, 0.7127908361814472, 2.9530829581055174, 3.9965389152878705, 5.861635923058438, -1.128308722183527, 1.9850531730507333, -0.58953624154978, -4.646704022200739, -1.513955705357532, -0.5057446552695894, 0.41245765317239363, 0.13397748258693135, 50.423536151548525], [-0.4622187219596285, -2.0115750991730406, -4.593710780288991, -0.2705736186923036, -7.395869314396242, -1.2486036729433254, -0.17434694550847032, 0.3780542821409127, -5.934503842785139, -0.7001187097815141, 0.2741049545675741, 0.12148218750481296, 0.11928676548268026, 29.245071729556912]]",507,53.080638574274595,1.5599092979590169e-06,92.3027911334838,0,175,42.134005990520336,0.0024991393510109348,104.39096338025527,3,180,38.78368180002501,0.0007080396156850943,88.82590513206148,4,10
0,2,10000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,169.4112365245819,"[[1.5725815672655774, 8.46079275013045, 0.9123326957187683, 0.7240010544210113, 14.728236887393532, 3.61943747649111, -0.7888565362286108, 0.017448466002029414, 23.095256738552916, 1.2030498795258777, -0.9176882968197345, -0.8040975167157475, 0.9798256551795619, 43.68031768103665], [-1.4125831615993605, -2.2212744945914866, -0.12927301157669652, 0.38173195470779103, -3.9472911991622057, -1.838363265500242, -0.01891475830559272, -0.43077890906105415, -3.2504215679605304, 0.09995565768349965, 0.3250053523714348, -0.05004169575012399, -0.4431282613233599, 9.027239219698366], [-0.604590281677366, -1.7647924120288732, 2.2032356114675595, 1.0850234832301457, -4.252388141635194, -2.155541166712533, 1.5668827591870547, 0.6912834187834925, -3.744140438734623, 0.6322930751006868, -0.3303597150796215, -0.00824033756587958, 0.5782258003194272, 6.407783690912337], [-0.9717572677074572, 1.0244473731297092, 5.079447080379255, 5.248500636979687, 9.676306175285175, -2.4001436201278286, 2.272955851353307, -1.1411323465890408, -3.6112745615070425, -0.03942917673098334, 0.41948425355840946, -0.5060670749657976, 0.2735110071158496, 43.98140672038462], [-0.9497687619444567, -1.3547764286977741, -3.947650395180252, 2.6294331757398735, -5.880799452902062, -2.178813896827088, 1.336684048845178, 0.7877765697731485, -5.765401912600819, 0.5029326705329505, -0.058668719537731465, -0.05996925997094377, 0.6466681023316657, 19.290209200523655]]",507,67.04399546931761,9.028836457235142e-06,72.68588902167738,0,175,56.60476303229217,0.028379421868519807,83.21253309821856,4,180,55.27371919453468,0.006576999333169699,68.4517017263906,2,10
0,2,100000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,193.0878357887268,"[[3.350309223986443, 1.3736896511493688, 2.056970790844951, 3.501519907528154, 1.355475355195172, 1.0726847121520362, 2.7028429020159535, 3.1927771216343173, 3.542904188664197, 2.3044126336288513, 2.1778997633645223, 1.182507367360203, -0.37575927612689153, 3.994460785586897], [-0.9228033597215477, -0.7336756724576949, 1.3556353054409516, 1.9220145527416634, 0.06794066030931578, 0.013989404204611408, 0.3654114457601954, -1.1638492068803632, 0.5518161973808479, 0.42934222509108366, -0.7571809260798322, -0.5103699764948513, 0.48024536772916854, 1.5103813839506655], [-1.1625908079572689, -0.77017504747138, 1.3878740135862677, 1.9002982824382706, 0.043485983492984354, -0.044760573229683014, 0.3458661442966819, -1.3325119375135916, 0.500102258554657, 0.4176815923100815, -0.7738031506444633, -0.5633204021133712, 0.6085041322012354, 1.453047146085028], [0.09443417449921607, 0.6134086746995503, 2.1862065180155925, 3.516020612417273, 1.0438712768951457, 0.30010855164001526, 1.860838202229452, 0.30416113465822325, 0.9812050650859412, 0.8558951542049049, -0.5095342710489698, 0.09126603329297953, -0.5926433736295466, 3.53689829410187], [-0.9045078272445102, -0.4897662880440675, 1.4379742414208412, 2.263839901600813, 0.173710956605964, 0.024103714658950788, 0.6272186218247545, -0.8854050762877699, 0.5131890311421621, 0.4953201020133866, -0.6794720364065789, -0.4512968147785958, 0.28606886159157735, 1.941285032410071]]",507,162.8414641023814,0.0,198.42531536124767,0,175,113.32426440288552,0.003282555561308256,231.04054773239557,2,180,112.87141627778928,0.0,164.88593008803926,0,10
