,fold,loss_type,margin/alpha,knowledge,learning_rate,batch_size,epochs,runtime,weights,violations_train_data,accuracy_train_corrected,accuracy_train_modified,violations_train_prediction,violations_val_data,accuracy_val_corrected,accuracy_val_modified,violations_val_prediction,violations_test_data,accuracy_test_corrected,accuracy_test_modified,violations_test_prediction,counter_examples_found
0,1,sl,1,0,-,-,-,558.9645540714264,"[[-10.824153710633407, 13.581773924371735, -6.761356491362137, 3.256729617425477, -2.51463992022992, 0.6877322243648958, -2.779895518176293, 23.379317410306108, -12.216304503350344, -11.32284987213397, 16.846653715024107, -10.489410837393482, -10.31604147134137, -0.7066020320546859], [-7.270384966441112, -1.5704733736499783, -0.025967177999624214, 1.1526322782102467, -0.2296689112961738, 1.5212458610432613, -2.7996079868148636, -5.030744364917523, 6.505212807352861, 10.449841570633472, -6.663638801591656, -6.785770923798503, -6.721808594129425, 6.974904841944314], [-8.294287154256569, -0.602995241912041, 5.668703061441559, -2.5154920700401755, -0.9145429430479374, -4.125162299605076, 1.1040040269910256, -8.312612686502533, -13.27892973833405, -12.238265186115813, -8.293398284864697, 21.934577669731066, 11.394991265058236, 6.498860479283734], [-6.076002439879489, -1.2381019006749694, -0.6518033573143176, -0.46626711065705057, -0.9560543208765487, -0.4972032571198338, 1.2666072696784891, -7.613446305642492, 6.7290177193033385, 6.090270108233485, 2.8099719511526193, -8.4890595069563, -7.989126285147345, 8.385681378153084], [-9.550832520356419, 2.5361974048374165, -0.16944157725557069, 0.31741983382450567, 2.15744399319289, 0.6786408108476532, -0.4233204317061702, -6.873827176975936, 6.727394801296066, 3.5292148228561344, -6.459864672677588, -8.499513993978214, 3.152960676296937, 4.87234195290913]]",39,0.7747368421052632,0.8440366972477065,0,12,0.7672955974842768,0.8299319727891157,0,9,0.7924528301886793,0.84,0,10
0,1,sl,2,0,-,-,-,502.04461765289307,"[[-10.711538698991335, 13.32876407428433, -6.673433014239722, 3.2564422717270043, -2.461078385993045, 0.7119913441606284, -2.7317944821545126, 22.959212411142893, -11.990638536196451, -11.000617533487251, 16.665535867519875, -10.226191585875988, -10.011232449636095, -1.1087458452010717], [-7.350538642147797, -1.547582110634834, -0.027917371625780854, 1.1452812437034547, -0.23098659588185907, 1.5118447734322333, -2.7693718733145687, -4.963920975847045, 6.557304164914481, 10.497914519394003, -6.6597180459336744, -6.706192595657631, -6.666758464659145, 6.589881592232088], [-8.338197289478737, -0.5833038413304715, 5.460084250359409, -2.4152722101181783, -0.8878486702148506, -3.996737451169332, 1.0500754397351932, -8.344034306889526, -13.070331389640282, -12.190913576154259, -8.312448547483628, 22.028700277274297, 11.449255988779516, 6.101073962173526], [-5.983694697485944, -1.2267406834426897, -0.6180379292604417, -0.47586671837666394, -0.9286698907926637, -0.5048179012766613, 1.220143144356817, -7.620935266941348, 6.637103383379584, 5.999687472351213, 2.731716151267672, -8.42654036266098, -7.939514747791677, 8.632538766262861], [-8.825106413327077, 1.8793997440597219, -0.313731673507464, 0.5026802057996469, 1.5514189221145824, 0.7262122949796288, -0.30586038548955863, -7.0763721710314, 6.753913454131429, 3.5990928251926024, -6.716980211832003, -8.729019959997002, 3.3236070899319867, 6.019957086721362]]",39,0.7726315789473684,0.841743119266055,0,12,0.7672955974842768,0.8299319727891157,0,9,0.7861635220125787,0.8333333333333334,0,10
0,1,sl,5,0,-,-,-,565.1414341926575,"[[-11.176256695389252, 13.046848704778006, -6.650064414956561, 3.2740890701816348, -2.428957406468724, 0.8119263306048399, -2.671382869985323, 23.863972826840524, -12.499373830243226, -11.396553479819381, 17.06772949558646, -10.605653789354697, -10.401457827751964, -1.207252687922221], [-7.825732313939386, -1.5198064114349363, -0.02190684495618092, 1.1347626373185247, -0.2313871286280641, 1.4895985968134442, -2.721721362391849, -5.116510957782449, 6.994113693158584, 10.929343257274683, -6.938640528765892, -7.012894848718403, -6.9828843142080785, 6.299334413570402], [-8.92815676002907, -0.5621590922387063, 5.261740175480656, -2.333793294508673, -0.8642368773308502, -3.8684074907503803, 1.0256247841058574, -8.667026850889284, -13.783823826931863, -12.809144210411986, -8.728773473681569, 23.08353165356229, 12.031017548672216, 5.9442464188294375], [-6.113136202108089, -1.1422637715814412, -0.5382973104251626, -0.48934819519151196, -0.8334611047714864, -0.5034764520975811, 1.131689795632701, -8.144736035256429, 6.683311053682794, 6.048693333798372, 2.844439639814619, -8.634486204487914, -8.183739655961073, 9.271281316300762], [-8.138999843238121, 1.1342546882285527, -0.4032802336205642, 0.5122831264183301, 0.9975192184980344, 0.6731998393483252, -0.16323508942448087, -7.553589199363205, 6.907271374697757, 3.7916945694056756, -7.168869059530481, -9.099081146259985, 3.5997029786379855, 7.380158132379989]]",39,0.7747368421052632,0.8440366972477065,0,12,0.7610062893081762,0.8231292517006803,0,9,0.7861635220125787,0.8333333333333334,0,10
0,1,sl,10,0,-,-,-,575.2963752746582,"[[-12.54043817651956, 12.914770179557744, -6.580811367418609, 3.255543999742556, -2.407097059431291, 0.8158770392378224, -2.6555721115948425, 26.174799822261722, -13.874212673474878, -12.958171839983116, 18.405393798815947, -11.97004047367833, -11.940507335207633, -0.37722843383599625], [-8.512954652678571, -1.5158426398078912, -0.02297758772056089, 1.1391103257548947, -0.23226362992228558, 1.4996187710740558, -2.710617172723359, -5.485766141340026, 7.667618767731947, 11.601790721265203, -7.483537480067808, -7.5894628398345185, -7.573498949958436, 6.351374941712129], [-10.030742180663538, -0.5433181315933983, 5.186602672256643, -2.2960488506803407, -0.8487766232302413, -3.8120366275384012, 1.0094482936878417, -9.51743508888407, -15.370749891366373, -14.269744440817709, -9.543448975878652, 25.14893063999274, 13.116136635194596, 6.404764527946208], [-6.477615061854725, -1.0857450756880935, -0.48383336668631133, -0.49029931773488244, -0.7766299800915973, -0.5004976846221062, 1.080102526106045, -9.097228251237095, 6.987951285706322, 6.354998935154964, 3.1975822750197747, -9.241398581386425, -8.81204992193349, 10.136428057727015], [-8.220833287452592, 0.9012313781936443, -0.4210824906224807, 0.4851646656074988, 0.8207830751993199, 0.6308217798564433, -0.11173673947590854, -8.390861074018634, 7.261828314729599, 4.1562033067258355, -7.994025591199968, -9.747006689639328, 3.9880396538772955, 8.503182277088879]]",39,0.7747368421052632,0.8440366972477065,0,12,0.7610062893081762,0.8231292517006803,0,9,0.779874213836478,0.8266666666666667,0,10
0,1,sl,50,0,-,-,-,538.1192722320557,"[[-12.319298851735, 12.805217231294405, -6.616785112268383, 3.313946888347121, -2.3974914032920127, 0.8519244972163966, -2.669911233107573, 25.784392087399812, -13.383329567123814, -12.2362524145666, 18.18485753963489, -11.329005723768732, -11.27218877415153, -2.06908742074349], [-8.295657506330299, -1.5245448458429645, -0.02978172213872331, 1.1510043546612385, -0.22675045022930967, 1.5137017351750237, -2.7180319159792843, -4.870793308779142, 7.452798205950809, 11.388354599667911, -6.930894848337416, -6.9271110331417365, -6.983134011802745, 4.5734632294410265], [-10.244943300524268, -0.547451416596736, 5.143362543608592, -2.2848607807815364, -0.8531458590032008, -3.778071050177536, 1.0133625206968857, -8.966576470468443, -15.22969738231558, -14.21921767501955, -8.933637028606594, 24.70673533257628, 13.334233481931943, 5.06094462773448], [-6.181864848077653, -1.0336698317747102, -0.44679045443575005, -0.47664580350377356, -0.7181370681864145, -0.4886951682809006, 1.0164876362944952, -9.348547522225797, 6.6419668361874304, 6.011242603868084, 2.8943562328616923, -9.00430643174617, -8.663890926173007, 11.285461177267011], [-7.74956367989523, 0.7328730282424547, -0.41593942512557636, 0.44453261024052176, 0.6860514122297419, 0.5796434748091861, -0.06775712234171365, -8.621418119026094, 6.993421570900082, 3.89459428373426, -8.163806668827066, -9.486690217274893, 3.7405913560308193, 9.895521033043785]]",39,0.76,0.8279816513761468,0,12,0.7610062893081762,0.8231292517006803,0,9,0.779874213836478,0.8266666666666667,0,10
0,1,sl,100,0,-,-,-,554.7724621295929,"[[-10.402642344005908, 12.907807751511294, -6.679090072105856, 3.351297968041465, -2.408133950642755, 0.8371580517368068, -2.7152453899890934, 23.714054361421685, -11.374147370329242, -9.993835226350212, 16.304077688701387, -9.311559853601933, -9.004869169407751, -4.736844595450551], [-7.517577072786578, -1.5568320649840388, -0.02976735266230095, 1.1654640399324432, -0.22493951542679907, 1.5427284790609486, -2.749428893628038, -4.107531604786009, 6.701805687321789, 10.641602044814539, -5.968108771718785, -5.893479757747044, -6.013525675548932, 3.1182614933370507], [-9.4340231851645, -0.5446210663833392, 5.173237067974224, -2.271123955162551, -0.8644552126389958, -3.7920678503560676, 0.9948116077551531, -8.002298456891591, -13.627083557449406, -12.970253029116536, -7.774567751519107, 22.851285658578128, 12.530441786894295, 3.559465913496265], [-5.470765339275892, -1.027658984334515, -0.431445367948635, -0.4873319010347711, -0.7128347883633761, -0.4921817598426981, 1.0105210917791803, -8.594857750384177, 5.9254864742174105, 5.294437371316504, 2.1844631491328883, -7.90099537425844, -7.6305233195485505, 11.250638729241178], [-7.12065161916344, 0.7125791547837002, -0.42697425988291365, 0.4481245656994718, 0.6715881012381273, 0.5779998810242246, -0.06264199659162574, -7.951188776912102, 6.388538228822529, 3.2903433870819647, -7.409268971285594, -8.570725886673822, 3.1403151517132066, 9.990194194203445]]",39,0.76,0.8279816513761468,0,12,0.7610062893081762,0.8231292517006803,0,9,0.779874213836478,0.8266666666666667,0,10
0,2,sbr,PP,0,-,-,-,506.36052775382996,"[[-3.782556084099729, 0.007056784035332688, -4.469322734291676, 0.7995182774702535, 1.7725276713450624, -3.9078355587544347, -3.193473628903868, 22.356977624924127, -10.309122174479015, -8.576742172825195, 8.99411381926244, -8.348276384436225, -7.199675478911543, 5.299493895053078], [-8.087317296147503, -1.882508723816011, -2.2665363927924878, 4.230918457421141, 0.6027235597792707, 2.9945744801512943, -2.67579076639871, -5.486048424238844, 6.463047163431063, 10.828886328708268, -7.611878909431302, -6.95555534076813, -6.87204475808988, 7.5451270775607675], [-11.374135852691438, 1.955125726302696, 6.152680070064629, -0.6598299712688883, 0.6340745667820878, -3.695586231742184, 2.402059494927731, -8.605554274034564, -13.924118603143574, -12.560633257255397, -8.14891415904075, 21.34015321898894, 10.63421170459656, 5.890050733431911], [-7.051593970736777, -1.79248025844891, 0.7049201311169601, -0.8244409186901975, -1.6266678548886455, -0.12505678043759924, 2.7137492614045087, -8.113033520380185, 6.772903819297359, 6.102110331311431, 3.8822300919570085, -8.783650326079291, -8.488006416683547, 7.575962649644805], [-9.413977268573362, 4.302856901180007, -0.5789371384684856, -2.3957488544461927, 1.902352214685298, -0.5278211731149839, -2.067567210924022, -7.625558976440097, 7.652994419544589, 4.152240882430994, -5.609810795107606, -9.253249168973571, 3.02599547029812, 4.24174999572349]]",41,0.7684210526315789,0.8410138248847926,0,7,0.7547169811320755,0.7894736842105263,0,12,0.7861635220125787,0.8503401360544217,0,0
0,2,sbr,0,0,-,-,-,491.2345266342163,"[[-3.782556084099729, 0.007056784035332688, -4.469322734291676, 0.7995182774702535, 1.7725276713450624, -3.9078355587544347, -3.193473628903868, 22.356977624924127, -10.309122174479015, -8.576742172825195, 8.99411381926244, -8.348276384436225, -7.199675478911543, 5.299493895053078], [-8.087317296147503, -1.882508723816011, -2.2665363927924878, 4.230918457421141, 0.6027235597792707, 2.9945744801512943, -2.67579076639871, -5.486048424238844, 6.463047163431063, 10.828886328708268, -7.611878909431302, -6.95555534076813, -6.87204475808988, 7.5451270775607675], [-11.374135852691438, 1.955125726302696, 6.152680070064629, -0.6598299712688883, 0.6340745667820878, -3.695586231742184, 2.402059494927731, -8.605554274034564, -13.924118603143574, -12.560633257255397, -8.14891415904075, 21.34015321898894, 10.63421170459656, 5.890050733431911], [-7.051593970736777, -1.79248025844891, 0.7049201311169601, -0.8244409186901975, -1.6266678548886455, -0.12505678043759924, 2.7137492614045087, -8.113033520380185, 6.772903819297359, 6.102110331311431, 3.8822300919570085, -8.783650326079291, -8.488006416683547, 7.575962649644805], [-9.413977268573362, 4.302856901180007, -0.5789371384684856, -2.3957488544461927, 1.902352214685298, -0.5278211731149839, -2.067567210924022, -7.625558976440097, 7.652994419544589, 4.152240882430994, -5.609810795107606, -9.253249168973571, 3.02599547029812, 4.24174999572349]]",41,0.7621052631578947,0.8341013824884793,9,7,0.7484276729559748,0.7828947368421053,3,12,0.7672955974842768,0.8299319727891157,4,10
0,2,sbr,1,0,-,-,-,487.2824914455414,"[[-3.3713309867161767, 0.0032402028846137475, -4.493840327319105, 0.8105062666999944, 1.773412797785668, -3.8931858739878487, -3.1961033684164204, 20.66016361267002, -9.485598492339303, -7.834353817449204, 8.584413137689186, -7.640632469489662, -6.5477317220432605, 4.891911007544366], [-7.463968302343201, -1.8800801062669945, -2.2671676750297247, 4.230926543154276, 0.6031105164977134, 2.994786767159965, -2.679922734094783, -4.909319174424041, 5.839904591662743, 10.205846833985168, -6.879206538264676, -6.34297318120005, -6.301031088365554, 6.922491393709997], [-10.711942002519052, 1.9547814451188987, 6.149689956491348, -0.6573001293484564, 0.6346504813132753, -3.6953164275833856, 2.400949397422396, -7.853798170633032, -12.757458511175274, -11.524099679368502, -7.466022455388502, 19.686254764517333, 9.973300611089691, 5.228908863003338], [-6.542167457028641, -1.6881471690815368, 0.690505037103197, -0.7653201325449063, -1.497973718692878, -0.12105418707410102, 2.5590834796003596, -7.381695974337706, 6.205627000573752, 5.544855258706137, 3.388832017070168, -8.232348022292996, -7.9650198385607265, 7.898023012960329], [-8.95336264586581, 4.303203415515259, -0.5766350600996458, -2.393461049149504, 1.902070070545237, -0.5276521536502783, -2.0668126909153637, -6.747470418438153, 7.19057365095747, 3.689948446350513, -5.094958569633324, -8.334881586756454, 2.56322811571906, 3.7791184205809154]]",41,0.7684210526315789,0.8410138248847926,1,7,0.7547169811320755,0.7894736842105263,1,12,0.7861635220125787,0.8503401360544217,0,10
0,2,sbr,2,0,-,-,-,507.3937888145447,"[[-3.4269337948124434, 0.0016106144699076753, -4.46332993835625, 0.7734583219120247, 1.775826970102948, -3.9266319574384876, -3.200758321420959, 20.900102073605538, -9.606050220289404, -7.94499547228216, 8.651380942901115, -7.749166088011408, -6.643832185443325, 4.963282343406537], [-7.548948926437435, -1.8874138107212586, -2.2537628937748755, 4.227512188827533, 0.5969953063879601, 2.988693391496405, -2.679672707250224, -4.992894804467222, 5.932917711740762, 10.29837730541296, -6.981350715614598, -6.4315977792462125, -6.391663118171256, 7.015636340882505], [-10.749646785154098, 1.9500332000567444, 6.131693275946617, -0.6411988397502519, 0.6458166765643925, -3.6783238744667917, 2.4179444119800553, -7.99953105176988, -12.732424562181917, -11.564971967829042, -7.555026956677293, 19.852093113269788, 9.998715825491585, 5.247982938517955], [-6.572726099902047, -1.5750050655665147, 0.6880053902111328, -0.7088745729311173, -1.3470207172876298, -0.11460273970061452, 2.353802279053014, -7.524243423114765, 6.187494767656596, 5.536374552519222, 3.4493579043284965, -8.473659242022649, -8.215085756197267, 8.463361065494368], [-9.01951900642339, 4.299099036876998, -0.5589240931892898, -2.4118499850373856, 1.9007391526655295, -0.5276100846132438, -2.071441246682809, -6.876686243140869, 7.2613455379363865, 3.7591900425973543, -5.177068988833211, -8.46936735560158, 2.6287131365104526, 3.852058948572101]]",41,0.7684210526315789,0.8410138248847926,0,7,0.7547169811320755,0.7894736842105263,1,12,0.7861635220125787,0.8503401360544217,0,10
0,2,sbr,5,0,-,-,-,461.79905819892883,"[[-3.21043530946794, 0.009709064386026778, -4.439608835522072, 0.743519599800995, 1.7789365660706624, -3.9357173893967548, -3.224077660094584, 19.99208087363015, -9.17597719594921, -7.553925743158484, 8.44903404686443, -7.381600328580273, -6.29784838513958, 4.758266634353844], [-7.216662772061141, -1.8977273527704104, -2.2538000852008664, 4.207142922900753, 0.5983687055881356, 3.005144107979093, -2.661940839476636, -4.686263016172064, 5.596002904374235, 9.958477694512153, -6.585359550286806, -6.09764659848407, -6.081765420436943, 6.678838371203903], [-10.38588361074437, 1.9417078140146247, 6.12258110385527, -0.5942987868002331, 0.646035419649535, -3.645286616295774, 2.434248942858822, -7.61628627150128, -12.021514495557179, -10.992314444427203, -7.229902502911789, 18.996605050689094, 9.616998134498457, 4.857329062174978], [-6.232782040431454, -1.4398021814335868, 0.7063159193288118, -0.6718815547995355, -1.1696670895701857, -0.12024406206386103, 2.075439508199942, -7.125640154119467, 5.81478999344334, 5.172354617729965, 3.1677709501297917, -8.241509434355013, -8.009658879705777, 8.988793686849169], [-8.77542126943157, 4.293692769286111, -0.5665211034609027, -2.430893996864323, 1.9031870113005518, -0.5209586588705871, -2.0701264102245736, -6.407792936252868, 7.022763455155864, 3.518812133127554, -4.9329973759718575, -7.982653764711144, 2.3909147148222907, 3.614914258432205]]",41,0.7705263157894737,0.8433179723502304,0,7,0.7610062893081762,0.7960526315789473,0,12,0.7861635220125787,0.8503401360544217,0,10
0,2,sbr,10,0,-,-,-,534.2337310314178,"[[-3.3034799852297825, 0.0024163450042831427, -4.492347966623564, 0.8095028467570502, 1.7750267537418722, -3.8858156998685187, -3.205892454975182, 20.298903961778937, -9.328735728330136, -7.695076449839872, 8.520633555434301, -7.517484281386841, -6.419873546590564, 4.827617868945509], [-7.3401070824268695, -1.8893071719412922, -2.2665337950841757, 4.21882057262537, 0.6021558458233063, 3.0014583245635578, -2.6679679504895337, -4.797079716567491, 5.717127897395988, 10.081109163539983, -6.724816126104914, -6.217193240825496, -6.201609375301099, 6.799625733166067], [-10.49686329350594, 1.9541679947513018, 6.159931635079339, -0.6635124661327712, 0.6335410667551631, -3.6958303381761706, 2.4046490920804464, -7.788803744923962, -12.184365790217772, -11.232701620374495, -7.42055595762667, 19.3563793834938, 9.753683020989943, 5.010713505599499], [-6.228722443611565, -1.3788066882523748, 0.7057422858150488, -0.6384846486036699, -1.092741351341218, -0.11815466911369216, 1.9572679337408718, -7.366750427856289, 5.790428326970418, 5.152267859913266, 3.184716411099012, -8.450090154832067, -8.206850083556699, 9.659798561382217], [-8.872004583634306, 4.301707860075521, -0.5854459547081773, -2.3901200334917876, 1.9034131999374977, -0.5262815729717911, -2.0673150102896645, -6.5746538983289975, 7.111672047212574, 3.611139298021902, -5.059777193850105, -8.160583671417402, 2.486860917446147, 3.7000347993742064]]",41,0.7726315789473684,0.8456221198156681,0,7,0.7610062893081762,0.7960526315789473,0,12,0.7861635220125787,0.8503401360544217,0,10
0,2,sbr,50,0,-,-,-,492.11848163604736,"[[-3.0951233550584396, 0.013422431426811196, -4.432432271188746, 0.7420657825151431, 1.7715296995433747, -3.9296628458973277, -3.2365193700129664, 19.53811198870548, -8.899029919796412, -7.365710073664974, 8.340984921280137, -7.196948085463565, -6.136373533941883, 4.648495747085073], [-7.104917425800109, -1.8947250602654317, -2.253750101547725, 4.212520759665991, 0.5976491754429678, 3.008730211062656, -2.6695741885093636, -4.54887528622865, 5.483744235750524, 9.846649720040867, -6.432340684364728, -5.995520910322297, -6.010784680795502, 6.566978659706202], [-10.240841301083256, 1.945544014699101, 6.119874257979176, -0.5852864196647792, 0.6403323359809372, -3.637106636220684, 2.434372656158304, -7.488636517159334, -11.541009039883882, -10.791779889219761, -7.206179117500621, 18.643909268880904, 9.46793533624935, 4.707035860425887], [-5.8398286732925415, -1.333601077157795, 0.7046535302900029, -0.6166239811090576, -1.0324840168067007, -0.1205216625012589, 1.8563274960351346, -7.352679024502682, 5.395511250336712, 4.760623271229581, 2.817515307094424, -8.284178088032116, -8.046203105103551, 10.883802999342166], [-8.674027835256698, 4.306745433256643, -0.5783278933053512, -2.417981411295808, 1.9020201991373058, -0.5357444084573375, -2.0775456934128957, -6.210464917537652, 6.92313737248415, 3.4206303629195096, -4.8407286197569235, -7.766205399607861, 2.293588743768948, 3.5137144845974735]]",41,0.7726315789473684,0.8456221198156681,0,7,0.7610062893081762,0.7960526315789473,0,12,0.7861635220125787,0.8503401360544217,0,10
0,2,sbr,100,0,-,-,-,440.5033586025238,"[[-2.587953122819407, 0.031006700197665254, -4.402869025345342, 0.7432701927879248, 1.7076298378614039, -3.866323998915237, -3.30115642017797, 17.475572346630592, -7.92295601652368, -6.483941155204774, 7.876568061401939, -6.3576117573348, -5.355833980727922, 4.174926270417592], [-6.363361412914258, -1.8780962965494052, -2.2856428576827805, 4.254633513515767, 0.6019308901671268, 2.99291248721218, -2.683425667414959, -3.852452852970811, 4.741561973169581, 9.110268019199943, -5.56897750450407, -5.278164332267272, -5.3332107052367315, 5.822962513958407], [-9.537071827215522, 1.965806822240689, 6.061019371339358, -0.5708607176604592, 0.6556332176553594, -3.6179486488599175, 2.4210970885971927, -6.515284476690087, -10.43109077747762, -9.68150599626573, -6.400313225210504, 16.71526244687289, 8.759106791137574, 3.9960981621797327], [-5.202710823936742, -1.3374988307765612, 0.7244820984347555, -0.6386734912792684, -1.0316299102721078, -0.1334331897208122, 1.848091052465041, -6.531375747931192, 4.769313203764083, 4.133590387371199, 2.1861104877745086, -7.480681611188163, -7.244931674976815, 10.959563888782096], [-8.128925228560782, 4.312260077670009, -0.6015138815818616, -2.3443707359312254, 1.907357543909574, -0.5005059559538093, -2.0698188119124565, -5.154138489631084, 6.346041797862263, 2.844951716667532, -4.183467369258759, -6.633585547338167, 1.7217366936847984, 2.9304812296156317]]",41,0.7726315789473684,0.8456221198156681,0,7,0.7610062893081762,0.7960526315789473,0,12,0.7861635220125787,0.8503401360544217,0,10
0,2,sl,PP,0,-,-,-,495.60265254974365,"[[-3.782556084099729, 0.007056784035332688, -4.469322734291676, 0.7995182774702535, 1.7725276713450624, -3.9078355587544347, -3.193473628903868, 22.356977624924127, -10.309122174479015, -8.576742172825195, 8.99411381926244, -8.348276384436225, -7.199675478911543, 5.299493895053078], [-8.087317296147503, -1.882508723816011, -2.2665363927924878, 4.230918457421141, 0.6027235597792707, 2.9945744801512943, -2.67579076639871, -5.486048424238844, 6.463047163431063, 10.828886328708268, -7.611878909431302, -6.95555534076813, -6.87204475808988, 7.5451270775607675], [-11.374135852691438, 1.955125726302696, 6.152680070064629, -0.6598299712688883, 0.6340745667820878, -3.695586231742184, 2.402059494927731, -8.605554274034564, -13.924118603143574, -12.560633257255397, -8.14891415904075, 21.34015321898894, 10.63421170459656, 5.890050733431911], [-7.051593970736777, -1.79248025844891, 0.7049201311169601, -0.8244409186901975, -1.6266678548886455, -0.12505678043759924, 2.7137492614045087, -8.113033520380185, 6.772903819297359, 6.102110331311431, 3.8822300919570085, -8.783650326079291, -8.488006416683547, 7.575962649644805], [-9.413977268573362, 4.302856901180007, -0.5789371384684856, -2.3957488544461927, 1.902352214685298, -0.5278211731149839, -2.067567210924022, -7.625558976440097, 7.652994419544589, 4.152240882430994, -5.609810795107606, -9.253249168973571, 3.02599547029812, 4.24174999572349]]",41,0.7684210526315789,0.8410138248847926,0,7,0.7547169811320755,0.7894736842105263,0,12,0.7861635220125787,0.8503401360544217,0,0
0,2,sl,0,0,-,-,-,489.29848647117615,"[[-3.782556084099729, 0.007056784035332688, -4.469322734291676, 0.7995182774702535, 1.7725276713450624, -3.9078355587544347, -3.193473628903868, 22.356977624924127, -10.309122174479015, -8.576742172825195, 8.99411381926244, -8.348276384436225, -7.199675478911543, 5.299493895053078], [-8.087317296147503, -1.882508723816011, -2.2665363927924878, 4.230918457421141, 0.6027235597792707, 2.9945744801512943, -2.67579076639871, -5.486048424238844, 6.463047163431063, 10.828886328708268, -7.611878909431302, -6.95555534076813, -6.87204475808988, 7.5451270775607675], [-11.374135852691438, 1.955125726302696, 6.152680070064629, -0.6598299712688883, 0.6340745667820878, -3.695586231742184, 2.402059494927731, -8.605554274034564, -13.924118603143574, -12.560633257255397, -8.14891415904075, 21.34015321898894, 10.63421170459656, 5.890050733431911], [-7.051593970736777, -1.79248025844891, 0.7049201311169601, -0.8244409186901975, -1.6266678548886455, -0.12505678043759924, 2.7137492614045087, -8.113033520380185, 6.772903819297359, 6.102110331311431, 3.8822300919570085, -8.783650326079291, -8.488006416683547, 7.575962649644805], [-9.413977268573362, 4.302856901180007, -0.5789371384684856, -2.3957488544461927, 1.902352214685298, -0.5278211731149839, -2.067567210924022, -7.625558976440097, 7.652994419544589, 4.152240882430994, -5.609810795107606, -9.253249168973571, 3.02599547029812, 4.24174999572349]]",41,0.7621052631578947,0.8341013824884793,9,7,0.7484276729559748,0.7828947368421053,3,12,0.7672955974842768,0.8299319727891157,4,10
0,2,sl,1,0,-,-,-,493.8171765804291,"[[-3.6686349195752914, 0.0419629895312603, -4.141807976442805, 0.6923080848269327, 1.685560959781789, -3.7823200670295054, -2.9818152431131173, 20.619711068240406, -9.430288886415054, -7.749666819970123, 8.703772987253078, -7.498591740878423, -6.491263598501065, 4.176798192671167], [-7.533478549258873, -1.815579230395616, -2.2494544707181534, 4.053098271517378, 0.5806053940459006, 2.94378209399697, -2.614567668857597, -4.7674619311545055, 5.889826212960548, 10.22893852154377, -6.725337070869708, -6.174047659457755, -6.172843756504418, 6.188064108642371], [-10.345000515666067, 1.742671555114247, 5.211143662077121, -0.5179551285457961, 0.4888011063305192, -3.1340267081510444, 2.029376357633078, -7.555780641391564, -12.625986811771666, -11.43675222400076, -7.285047795609759, 19.82414263182373, 10.140954787384233, 4.593654328306639], [-6.4707384588745365, -1.7335147700959015, 0.6796464667363087, -0.5816420717070994, -1.4891789916916705, -0.071429512505151, 2.493059974593062, -7.345151909483916, 6.160973548250278, 5.505114125779102, 3.3170901598488554, -8.129804939044687, -7.864423555609233, 7.884753986292056], [-8.607350750811584, 4.031323915262328, -0.6071488872650034, -1.8982021131027917, 1.6523619735718713, -0.42745336325264177, -1.9466750194126254, -6.774173100024567, 6.995659473183805, 3.541757660627337, -5.5439714212846045, -8.490781205847865, 2.45060475708625, 5.212637755418828]]",41,0.7705263157894737,0.8433179723502304,0,7,0.7547169811320755,0.7894736842105263,0,12,0.779874213836478,0.8435374149659864,0,10
0,2,sl,2,0,-,-,-,513.2542984485626,"[[-3.999127064169888, 0.04067705694911132, -4.0824759844051295, 0.6946067692446203, 1.646451203305644, -3.6856767202024496, -2.933405096542832, 21.448482049408145, -9.826576571390854, -8.068911063594943, 8.986524589164942, -7.801850831944414, -6.751107264748395, 4.014570448534542], [-7.854543706613345, -1.7970634079641414, -2.247484393406159, 4.000056145022725, 0.5765602520875156, 2.9288874586004874, -2.5863268995216804, -4.9427927217782655, 6.200527830468627, 10.53162476882689, -6.980852943649462, -6.3541927015345765, -6.371559518050245, 6.062529867026936], [-10.535577232630091, 1.6661550144841097, 4.943831053616821, -0.4662893936832996, 0.4535619663503797, -2.9555457040092787, 1.9398176278795647, -7.892098436943947, -12.838455427388384, -11.811732597831888, -7.587255913308854, 20.626479447915184, 10.478684002544878, 4.487635658230566], [-6.597002210515986, -1.714870299008858, 0.6964275843731158, -0.5720027613551203, -1.4062513438454471, -0.07338285337914657, 2.390518067236116, -7.7263535287003835, 6.2900950101456505, 5.638708615534561, 3.4605998780884013, -8.453954879516067, -8.185103584685077, 8.37881743916458], [-8.094909800939135, 3.042617629704851, -0.5175226808993774, -1.2093021806523807, 1.0799169586778603, -0.3545479305677964, -1.5236009173474407, -7.1174112795302955, 7.135370769294266, 3.793227634217635, -6.1554485829083525, -8.875428198498728, 2.7690760000311228, 6.356019444510668]]",41,0.7705263157894737,0.8433179723502304,0,7,0.7547169811320755,0.7894736842105263,0,12,0.7735849056603774,0.8367346938775511,0,10
