,fold,margin/alpha,knowledge,learning_rate,batch_size,epochs,runtime,weights,violations_train_data,total_mse_train,constraint_penalty_train,custom_metric_train_2,violations_train_prediction,violations_val_data,total_mse_val,constraint_penalty_val,custom_metric_val_2,violations_val_prediction,violations_test_data,total_mse_test,constraint_penalty_test,custom_metric_test_2,violations_test_prediction,counter_examples_found
0,1,100000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,148.65596294403076,"[[4.156383565357847, 2.93530246119874, 3.168926142487426, 4.83986265858443, 2.0106300795267855, 1.1203131688753514, 2.704571339923287, 2.6444940127401586, 4.641773592882731, 3.8545770288982446, 1.9312616319734244, 1.4335948419618654, -1.3014994432189386, 6.688092775227897], [-0.765517895595608, -0.07087913203842841, 1.6345838268842139, 2.3875869964263807, -0.14174663682530853, -0.183518194502626, -0.749005991186833, -1.2512468446338847, -0.6711618982321184, 0.5869171395671606, -0.7641917565939941, -0.5573034356326132, 1.0723285071222175, 2.3916442257608517], [-1.0291810987845595, -0.03263678479348184, 1.7454776521747049, 2.427098829870708, -0.13935988455170523, -0.1846011499951322, -0.7357858952305685, -1.4022420126773465, -0.7705260127547156, 0.6038300731433904, -0.7714601874859142, -0.633745875850281, 1.3688108283805, 2.4135190141858964], [-0.021117669187051158, 2.084171928932257, 3.4450646556342606, 5.15474043357073, 1.322054488947714, 0.11315270615377565, 1.562517885967437, 0.08289483288998023, 0.10223412401424675, 1.10094908781853, -0.5474772973242524, 0.284879736024818, -0.9994930174540739, 5.79397582297643], [-0.8502879055734246, 0.3639699920616479, 1.7952243460682413, 3.0324935925927567, 0.07557756987829173, -0.1504516992633069, -0.27297022124216996, -0.9295403564612632, -0.7093522952698156, 0.7088245936413126, -0.6930396585635004, -0.4628375693145079, 0.7467360608726406, 3.1879153645059715]]",518,141.58323400715733,2.1222287357384555e-06,183.23250982581982,0,178,106.60371972788609,0.009896090455181632,179.34460504825654,2,166,105.8320127341027,0.016447346096968966,106.26213986421298,5,10
0,1,1000000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,209.66307473182678,"[[4.199974964294048, 2.5343775501590367, 2.6407849916395323, 3.956771042071823, 2.327537683513546, 1.0381769030758843, 2.498605808301418, 3.031518761937432, 3.8217828796505913, 3.3247621759636523, 2.1662401870859167, 1.4794076499598974, -0.8933899858297618, 4.980068552794497], [-0.6565186169898025, 0.056141603055422706, 1.4555548260314126, 2.0234201622285037, 0.6375441202439482, -0.16620097601167688, -0.4294033019340288, -1.113171537316601, -0.4298572443536286, 0.6671301674757317, -0.7404395564650044, -0.5379955312352813, 1.0606744623004567, 1.6115074743349873], [-1.2173476574177147, 0.031223502442582707, 1.532413456899917, 2.034789099536011, 0.6172703751623191, -0.23055579643062538, -0.5050661586708114, -1.5397508920159675, -0.5841808439148415, 0.621304249721505, -0.979654351761976, -0.7523316466772758, 1.2416065770063647, 1.593830044592634], [-0.027812980714314192, 1.7150238717281339, 2.814334474660459, 4.119803724550531, 1.743438846683368, 0.0874362763804182, 1.3577856429036417, 0.07631493388215141, 0.18117518897518103, 1.0780566563375975, -0.5772155825056755, 0.14242005269192548, -0.8053159015531052, 4.183434636272548], [-0.9867366215385645, 0.3520327899895066, 1.5779262358895343, 2.4973060759092407, 0.7871634832443991, -0.18328462230400616, -0.12651646159170438, -1.0705684976259546, -0.512313803452553, 0.7179609470110924, -0.8697656452225004, -0.5786725108119989, 0.705437456441853, 2.1852994642986596]]",518,155.54069874609218,0.0,214.22062722432864,0,178,117.54658594663351,0.0,208.00666861477038,0,166,115.7762354339373,0.014536504788362235,123.9822804088131,4,10
0,1,10000000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,128.10889291763306,"[[0.5116761527417234, 0.9511891861408693, 0.9975273989360252, 0.9886313199386239, 0.9678626600936139, 0.17750642028643332, 0.6627846132654, 0.10232001975190613, 0.8112448087835393, 1.2786902073609132, -0.013993098909331224, 0.06636285264814058, 0.3053719439548066, 1.03406966590831], [-0.6540778993134189, 0.7703330286895808, 0.9768560014109298, 0.9317989513322306, 0.895336094199015, -0.028587685657144576, 0.38269982574544203, -0.9564236389943678, 0.5386415024124462, 1.0882966082007886, -0.9459710800074499, -0.42499047111824406, 0.0310542120371352, 0.9155914476043422], [0.49936236146300755, 0.9489293529298013, 0.9971125538866518, 0.9877333540942493, 0.9668594243188722, 0.17524056977493102, 0.6594763263849939, 0.09085215573354397, 0.8078142216612092, 1.2763556968981122, -0.024096914180463162, 0.0611707780326255, 0.30304336505992713, 1.0322939152623143], [0.5026888999969158, 0.9497146013071409, 0.9973830175971127, 0.9882329747308982, 0.9672412463952613, 0.17586006543020868, 0.6605563079087354, 0.09407308099178932, 0.8086861911638885, 1.276951731692049, -0.021428281695964682, 0.06264358335640004, 0.30337490302199555, 1.033049820799924], [0.5000970529036882, 0.9490959518023503, 0.997135790826773, 0.9878443942709473, 0.9669316276003865, 0.17537483142594612, 0.6597114301110314, 0.09158760798487744, 0.807993067178945, 1.2764874272933113, -0.023500109548241343, 0.0614949411136237, 0.3031013467565809, 1.0324647474577573]]",518,333.55356830426814,0.00020887233735210396,445.8487945892729,1,178,275.83390540310876,0.0,477.94201644133847,0,166,281.74934041103694,0.014760016526258577,311.83810831771734,5,10
0,1,100000000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,123.07343101501465,"[[0.5043808872266075, 0.9501047181033614, 0.9971393052006149, 0.9878285426939547, 0.9673375077766021, 0.1761769762172174, 0.6602809957110477, 0.09565340302884959, 0.8101520248022077, 1.2767058605002601, -0.0201968086254512, 0.062892580753422, 0.3040268921592203, 1.0323875258232302], [-0.6540581308777833, 0.7706871743721384, 0.9767784438427899, 0.9316206333512064, 0.8954773838744339, -0.028548102106075918, 0.3822601986515296, -0.956260792701599, 0.5397398799487856, 1.0877979658863297, -0.9461880195885326, -0.4253737403453957, 0.030938126050849633, 0.9151141917967897], [0.5031525827094837, 0.9498797791499831, 0.9970979320924932, 0.9877389162802308, 0.967237184299578, 0.1759510426667153, 0.6599507976026918, 0.09450945027478812, 0.8098100641603141, 1.276473060110047, -0.021204580805116634, 0.062374872841355455, 0.3037944907505505, 1.0322107826390625], [0.5034845535495188, 0.949958110664079, 0.9971249921589479, 0.987788646274888, 0.9672751819284771, 0.17601260715302322, 0.6600587336589232, 0.09483079967365404, 0.8098966717161273, 1.2765326681651281, -0.02093828366852201, 0.06252173959676056, 0.3038278442508646, 1.0322856095325847], [0.5032258276950435, 0.9498964606809353, 0.9971002581601724, 0.9877500557312776, 0.9672443448328168, 0.17596518526467247, 0.6599742470564915, 0.09458277829844086, 0.8098278221474351, 1.2764862507102739, -0.021144989154327203, 0.06240796459433147, 0.30380055073587864, 1.032228239842218]]",518,334.198054206396,0.0002107096518207626,446.5556071418848,1,178,276.4641172190995,0.0,478.71272620186704,0,166,282.3885134387306,0.014752408935795986,312.4990078580451,5,10
0,1,1000000000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,160.7240149974823,"[[4.089081439294858, 3.0250540432319557, 3.367048105571131, 5.196728463381655, 2.100795589104962, 1.2331235160524607, 2.9764979816876806, 2.508438734667312, 4.951073943743304, 4.072806794756504, 1.6401426093024907, 1.267409953733773, -1.7235460794994495, 7.006445907999092], [-0.6997215884302922, -0.26344921070056937, 1.6411140888132163, 2.439083923801153, -0.324552499471228, -0.13470644449118946, -0.7633254941583696, -1.1730845424732463, -0.8834521388749867, 0.4851245168549357, -0.6628798865722341, -0.6528512779263669, 1.3626400972489563, 2.1957772190756826], [-0.9991166079008865, -0.20212392138992447, 1.7630966683527791, 2.4771515998867537, -0.2970785848699226, -0.11487387331338973, -0.7619815042461039, -1.375320938401751, -1.0018242678225795, 0.5021781671492742, -0.6742974432081771, -0.709545003962668, 1.7147893852841085, 2.2449952472995918], [-0.06397782696887808, 2.168212286087215, 3.6865550022329856, 5.578160287457638, 1.3718905627085802, 0.16861529012563964, 1.8174247589649697, 0.15211263742072667, -0.05593835720907364, 1.0346466574799944, -0.6548863348189928, 0.23198993868751955, -1.1771085554120209, 6.072575129678794], [-0.8368609735308592, 0.24206505897759012, 1.8195575603965874, 3.1659910728063196, -0.04499076920521711, -0.0784957650756437, -0.24328056315399094, -0.868022394854481, -0.9410528783331338, 0.6144679439077516, -0.6400175090334206, -0.5676294139068956, 0.9630614687058234, 3.149059906793231]]",518,141.00371558110646,0.0,180.4140020789757,0,178,106.32375131796981,0.012239140423761032,177.10518039345038,3,166,106.33822345632767,0.016520171852476877,105.04509850813105,5,10
0,2,0,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,116.3137538433075,"[[4.079571276698772, 5.3402136716445625, -2.1046499518708344, 2.1152663191064773, 6.439115099082398, 2.5749662265330895, 0.790112698467661, 1.1390077442281041, 19.572222377135756, 3.6258302692332274, 0.9300755156002902, -1.8705388537730185, -1.135117921192636, 37.40922208842792], [0.2984713491281149, 0.9809914823390471, -0.6058912541440058, 0.36016917403757687, -0.16441956880300868, 0.30232111626435304, -0.8320161864332017, -0.15814874923949712, 0.6540279137609004, 0.6337655646811748, 0.12106632891357944, -0.46955557614455234, -0.2813430190345534, 5.676491023782721], [0.33659583989004427, 0.19678132450044253, -0.1810207792225859, 0.04199450539917977, -1.6721506547622411, -0.1440936754777209, 0.3126866658643729, -0.1435340517213847, -0.022605301165581734, 0.3202270614286701, 0.19598136856382672, -0.4536337704790568, -0.04607489474913608, 5.517540174249861], [0.0705369770843581, 2.2409873497223485, 0.5479651595938627, 8.968419413707137, 8.234800801802038, 0.17707868656809023, 1.3244483118229196, -0.3547684745220879, 0.4089950770411736, -1.0557609064345275, -0.027839725490860643, 0.014275550976619209, -0.1858441715573413, 34.150040422565525], [0.12248016200094279, 1.8696397049390745, -1.0842579751939456, 1.5086770374857459, -2.698560422727114, -0.2352861292861056, 0.08222206974593742, -0.10788626125800947, -1.2120719030769878, 0.6700071950257915, 0.19092213949265124, -0.12246174316925505, -0.08444434440753894, 15.201726799233859]]",510,31.054079577938772,5.341818924893457,50.12811005167269,514,176,46.201695421580176,5.654234165274186,79.89522305031988,167,176,40.23007519758368,5.478818228426917,85.02542123542283,181,10
0,2,1,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,209.54050254821777,"[[3.72837525341768, 5.131282886963736, -2.0024329300741344, 1.990454870803223, 6.338859562084056, 2.4702359914436607, 0.714772332914299, 1.1184210412514974, 19.27292253589809, 3.4388907585280797, 0.882451195262226, -1.8128337680665132, -1.1150471615887447, 39.03478959672497], [-0.05549873146836959, 0.7461438611095766, -0.516344216213477, 0.23915700849347074, -0.2907542509283277, 0.19398353881798858, -0.8520203402396788, -0.1800810269052452, 0.3163110005544623, 0.40173178504235146, 0.08034665854329832, -0.4054084660587053, -0.2568183551051684, 7.312294129891368], [-0.015146299430447355, -0.010746625294909003, -0.07947339560576915, -0.07932889948660767, -1.7719360712183523, -0.24786406119168183, 0.2392976514387888, -0.16432489339529982, -0.32220478971237015, 0.13534419896715608, 0.1486850139230369, -0.3958438396088002, -0.026163624635069, 7.1349338187282765], [-0.2810689336962049, 2.0310365479520485, 0.649900936675934, 8.844937570635567, 8.134082856362255, 0.07415108243494367, 1.2494207126257315, -0.37534818310777773, 0.10938337062380726, -1.241369631042556, -0.07521826785164247, 0.07187760625352936, -0.16589623319733415, 35.774549398653704], [-0.22916768973110346, 1.6619618420450846, -0.9832120619829636, 1.3865395003515035, -2.797616799336553, -0.3389244414751521, 0.007880323840192485, -0.12871409918856822, -1.5119340184864063, 0.48489977943112267, 0.14363068953681637, -0.06464624291194022, -0.06451706463158405, 16.821288528582993]]",510,31.941448268917032,3.4510177411960186,48.94254823308295,471,176,46.89972572294716,3.74279983713071,79.11906600105984,152,176,40.920187571874195,3.5052145047537313,85.62030695436998,163,10
0,2,2,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,208.89601230621338,"[[3.5561996728194525, 4.874465967771636, -2.1225547577299695, 1.8479483868071545, 5.960297023922826, 2.332700944660557, 0.6997104835089341, 1.0754961430156122, 18.556558119988278, 3.338599738885214, 0.8151100048474696, -1.6944976149989535, -1.055007835678484, 40.828871677072335], [-0.22442078476460017, 0.5160211589271797, -0.6257659750806703, 0.09134640822621187, -0.6399504598203315, 0.059702071061961494, -0.9232060903542377, -0.2218780019384756, -0.3614457128415615, 0.3470426987761911, 0.005819274313274822, -0.29426924240782587, -0.2012020758922033, 9.098118165867334], [-0.18623358720439595, -0.267948748387305, -0.20061622321805553, -0.22658263701888404, -2.145600309697388, -0.3864375208063582, 0.22125489658304429, -0.2074145061321707, -1.0384016636772098, 0.033234909074724796, 0.08090947674103446, -0.27854203064162447, 0.0339935613767032, 8.938861591574947], [-0.451831411223878, 1.7759647518538015, 0.5299222666101894, 8.700081223736433, 7.7547667912476514, -0.06464412286566229, 1.234498661991815, -0.4186864320698888, -0.6066587078131657, -1.3428382282373248, -0.1430223215880389, 0.18862704506560285, -0.10587037595509531, 37.570434191756355], [-0.4003382130374877, 1.404540051666556, -1.1037810392410972, 1.2402228849220487, -3.16983508069054, -0.47752545957661807, -0.009319879396079358, -0.17168336824644884, -2.227673742655792, 0.38293307672469096, 0.07583359358690533, 0.05248078727416223, -0.004408952783812205, 18.621994851286743]]",510,33.97293166903677,2.0668423571008105,49.39362026696067,415,176,48.93838802437281,2.314746912693501,80.17848507887112,141,176,43.11754635035225,2.089375000290404,89.26636570258067,148,10
0,2,5,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,355.62625908851624,"[[3.317289598964952, 3.988563691764925, -2.6186731834156802, 1.069641799019912, 5.333152292725516, 2.197938805943379, 0.7277473456851925, 1.1405959434337087, 16.78675573077276, 3.198229679999187, 0.7404694649779386, -1.450886370767696, -0.9417513991555964, 44.986545150345876], [-0.49012485057608285, -0.22464396301578707, -1.2892207013095736, -0.383364695944983, -0.7606860952348361, -0.09888154280594018, -0.8958961057764395, -0.15350687671653399, -2.0996367404675915, 0.2927144968125623, -0.03713882338006916, -0.006745962597602938, -0.11607183380118123, 12.212086851247872], [-0.4255685408904124, -1.1548884892842783, -0.6952875486616866, -1.003426267893755, -2.7789707368638417, -0.5207929991905894, 0.25039943773371287, -0.14195132355372145, -2.808042187847239, -0.10737991027393372, 0.006354803098117072, -0.03419603035585812, 0.1472437947166875, 13.094703369457], [-0.6915948015631334, 0.8893000532779214, 0.03387373606591986, 7.922909876569622, 7.128753460110705, -0.19939265381349866, 1.2620621597574648, -0.35324908214984224, -2.376366939187102, -1.4832187881802874, -0.21749475210557667, 0.43360000022632816, 0.007462386012432524, 41.72718065247564], [-0.6396539326698707, 0.5179856419767963, -1.5985343221821458, 0.46310255869384415, -3.805476427149559, -0.6119059085377446, 0.020001965295042643, -0.1063611752596825, -3.997502120916099, 0.24243010127705553, 0.0012907312387606886, 0.29696075260991517, 0.10886171288741367, 22.77881677034704]]",510,39.00353947923602,0.41129275796698134,54.58558340233496,250,176,54.10466477390674,0.46802905206413353,87.34150978076339,94,176,48.87352882061343,0.4098245091090883,104.99960437566772,89,10
0,2,10,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,256.09747552871704,"[[3.377353850178173, 3.5282737764337013, -2.8224768770886572, 0.31540345638234574, 4.966325155268232, 2.0133008088463455, 0.5589250058680701, 1.1048941575459885, 16.126030853115157, 3.1073597043878625, 0.7133683733080542, -1.3505959225754613, -0.8778784477991481, 47.4688792027745], [-0.433412829647097, -0.5777244447972679, -1.5415579108138737, -0.8767749703926071, -0.2246553755770674, -0.2922690955938684, -1.0570292016697045, -0.16968201609766567, -2.604758816194031, 0.2567014312901022, -0.04568251142431375, 0.11473316494170478, -0.12085494345498488, 12.998975710901595], [-0.365453986803036, -1.6123968309950734, -0.8946616185447921, -1.758507426611747, -3.14466748810964, -0.7052013960924749, 0.08059941564920789, -0.17742605858478197, -3.469137953793498, -0.19660574050769464, -0.020790266014001402, 0.06528193052679156, 0.2110559849621986, 15.572736341983509], [-0.6316579892032876, 0.43005043811083654, -0.16911445250261817, 7.16846658183433, 6.761942665998484, -0.3834348087585639, 1.0919885581019158, -0.3885254057851261, -3.0379531338668184, -1.5726188894753805, -0.24456425984686425, 0.5330080008775157, 0.07145239940055612, 44.20979596062931], [-0.5796756485145176, 0.05957506295967065, -1.7993411052496286, -0.2915182100638743, -4.170996029564671, -0.7962379282096786, -0.15008071509005017, -0.14160264180245313, -4.658895211199603, 0.1532085226102013, -0.025785225259252125, 0.3964037280197377, 0.1727454679396766, 25.258327652564596]]",510,41.0517458183449,0.10088926607760934,59.585688140120716,131,176,55.9436964878563,0.11502500861432499,93.34476368100336,48,176,51.28524650955096,0.11180254240380111,117.50928104952709,47,10
0,2,20,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,291.2648456096649,"[[3.3811023597332848, 3.3832910626484445, -3.341478358023543, -0.13722688512323641, 4.685111024284297, 2.073479716303846, 0.4710129335014703, 1.1033352788691069, 15.940991188742109, 2.9729037861192915, 0.6723525415882957, -1.3733701978584805, -0.8325737281533536, 49.119203604182545], [-0.46240065105847045, -0.4703128980872903, -2.091757767209961, -0.7615244967485464, 0.07890021395146188, -0.31059017759068014, -1.1577559190551252, -0.1491714432019717, -2.7240212652280538, 0.16164899273261107, -0.038611150415211355, 0.13127353365236413, -0.06460928565645281, 12.970419207202129], [-0.3621441212796981, -1.7601157574593798, -1.4180704352675098, -2.2110261012730184, -3.424978223447987, -0.645468566101917, -0.006815297479050844, -0.1792349998667097, -3.652835596179552, -0.3331650717234478, -0.061753095926827976, 0.04376658133179666, 0.2564408443015451, 17.22837814874313], [-0.6283003296569132, 0.2840165293950345, -0.6888056169609381, 6.715684795685276, 6.480149351787665, -0.3237856753834459, 1.0053852416975684, -0.39043336770782155, -3.2218418031017024, -1.7084981089079352, -0.2854624548505204, 0.5117063918908343, 0.11661947663683689, 45.860020531577305], [-0.5761923874289314, -0.08696646612892886, -2.32120196767005, -0.7443108523851097, -4.451980139731306, -0.7365627654472454, -0.23721068110071314, -0.14358749275629026, -4.842928643122585, 0.017032200231636672, -0.06677108690689124, 0.3749437326491438, 0.2180628618792287, 26.911944791352294]]",510,42.028067229665346,0.026562024213496353,63.43704050476322,59,176,56.460091965684214,0.03736435695658234,97.53256409989304,24,176,52.673339529042686,0.03948585470207015,126.70843543607594,26,10
0,2,50,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,304.44286012649536,"[[3.3792317026665426, 3.1655375584596275, -3.7163083941804964, -0.554088490240035, 4.26863958710273, 2.1063418986953084, 0.43650844741699085, 1.0929652948600292, 15.870383162809032, 2.889368076684531, 0.6762638643534137, -1.3699746340921228, -0.8348658238961635, 50.4222575003394], [-0.4702924418504552, -0.3014727182102959, -2.9927175441007323, -0.6289458098855442, 0.16379834677295324, -0.44760628632159416, -1.0394612025424956, -0.16839288412307413, -2.607711983044095, -0.06439067169000588, -0.06770729225624406, 0.2087467785249713, -0.049812348818329494, 12.881735267037344], [-0.3635802589664896, -1.977694219355989, -1.7931493276540194, -2.627195614973494, -3.843429764624484, -0.6124730066389953, -0.0402029341608609, -0.18976374793758227, -3.7245278279804, -0.4161373913386497, -0.05786057570513894, 0.04668952626557641, 0.25413601057394536, 18.530110574950506], [-0.6295555863629059, 0.06630146849567713, -1.0639452578300355, 6.298933512082126, 6.064940180565904, -0.2910289943007937, 0.9711499767182604, -0.40100086585327416, -3.2927098045051384, -1.792274963114274, -0.281726303816831, 0.5143965464154339, 0.11434196328336543, 47.16288125885993], [-0.5776347211981899, -0.30486458365197516, -2.6963629134205918, -1.1607606642524757, -4.869830422818234, -0.7036200541790262, -0.2707550616008395, -0.15413794538052153, -4.914013601669302, -0.06652369486740181, -0.06290507328570422, 0.3778594406319349, 0.2157476252829512, 28.21438265661885]]",510,42.64764408187702,0.004764989526165668,66.88749972284108,21,176,56.782299059329716,0.013782541417124523,100.77875790500134,12,176,53.67153967684026,0.01739298265896757,134.49515602995106,11,10
0,2,100,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,217.26981449127197,"[[3.3844133194952177, 3.098519220261122, -3.9123745257705154, -0.6275289742754232, 4.259644047634929, 2.0743917803895346, 0.3707295326500909, 1.092613268694032, 15.86133158074462, 2.83992703737516, 0.6642307076315593, -1.3364868499629219, -0.8402460284319083, 50.89231185670928], [-0.4533996132348731, -0.41226051725709684, -3.064826034880949, -0.6181236597231904, 0.12439964106223587, -0.4860744767076221, -1.1079328791966037, -0.14921472538336222, -2.635694205659455, -0.08002657142137605, -0.0569259402512977, 0.2251667847110556, -0.06727105635746924, 12.950535554725041], [-0.36090550565862145, -2.0445602402439778, -1.989089925135757, -2.695922763510415, -3.8540138798482118, -0.6431618216101634, -0.10392370833695931, -0.18885480269791213, -3.7323000474462926, -0.4638544722885617, -0.06931151374571322, 0.08119584461224663, 0.24876745940407058, 18.98964690628068], [-0.6274836004903919, -0.0023731039952929883, -1.2602842974952881, 6.2276608942587055, 6.055452054601939, -0.3212989922059987, 0.9056810879401487, -0.3998376725923038, -3.300559427917583, -1.8406639266129547, -0.29309340012050894, 0.5494760039269829, 0.10921405623558415, 47.63136981824033], [-0.5750188390733042, -0.37137938087056127, -2.892861781623468, -1.2304348873128916, -4.880730949894141, -0.7342890746737308, -0.33537965880648407, -0.15320703434264377, -4.921911994995339, -0.11448492590972703, -0.07434906782646757, 0.4124007887278347, 0.21048079033230535, 28.67701793634786]]",510,42.86384240336685,0.0013229559970725758,68.20780073199077,8,176,56.80678742037608,0.010413402810353155,102.43099501049035,10,176,54.03600030076825,0.012914143660408195,137.68949476182325,10,10
0,2,1000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,728.4606137275696,"[[3.3939794756913773, 3.0148856461303457, -4.000257421076872, -0.5206696062540036, 4.269727828944375, 1.9571837345815464, 0.403909957163027, 1.094831732954406, 15.876963247069492, 2.8110153459948926, 0.6559861243354068, -1.3663990991034771, -0.8222689729823852, 51.03948159926784], [-0.34044830471368676, -0.4578754651521815, -2.9102840603517293, -0.5199745905633493, 0.1925997481022377, -0.7177934086822716, -1.1931366180308085, -0.11917144634755227, -2.8294930898256165, -0.18126416877071214, -0.03570320199898223, 0.1361452248536046, -0.07121265190119945, 12.93160599304959], [-0.3486204430285546, -2.1229928552377744, -2.0603383360972822, -2.5939326511295477, -3.8417980853090534, -0.7603678772279316, -0.07187075948037021, -0.18839608441257114, -3.7177486036359153, -0.49005629870505807, -0.07776817672709478, 0.049986939927978466, 0.26586702767561504, 19.125680828132705], [-0.6114817774522566, -0.06865402257792924, -1.3093801605554738, 6.33011296580999, 6.06007908990888, -0.4398092586832905, 0.9423340752629779, -0.40130253032262625, -3.2848250503062415, -1.8646680699474845, -0.30297554146603484, 0.5146797803265918, 0.12590811589155482, 47.740843490479214], [-0.5668013711068618, -0.45320697682563316, -2.967476766391132, -1.1290072621053984, -4.868173183326025, -0.851506015987589, -0.2979744909744648, -0.15118952155054802, -4.905955088320751, -0.14441039060878078, -0.08262178790659203, 0.3842652633547354, 0.22852548115940075, 28.817818154162666]]",510,43.077153857930455,4.2902682828582785e-09,68.4085656172044,0,176,56.98543207762029,0.00745642671053075,103.05443529938009,8,176,54.343736056611775,0.010516387030213483,138.85155602845074,5,10
0,2,10000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,259.84123134613037,"[[2.719717208234795, 3.493098518611088, 1.1175098483054393, -0.06886425927972116, 3.4225384943828887, 2.317499728047439, 1.0882128248046696, 1.3215938799842524, 17.959201784331057, 2.708346541619591, 0.6645556089711488, -2.1817556031263794, -1.5746825442442798, 42.512021834679324], [-0.8087311016730487, -1.4585169550530865, 1.7331733809649714, -0.44560640336296037, -3.3322522531673333, 0.08922908128809981, 0.7125300665106016, -0.1422866226615449, -3.516251636130195, -0.41847077796304477, -0.8412338666831307, -0.041512464623767426, 0.886762221892777, 7.02360945941434], [-1.1498065286814758, -1.9428939362541364, 2.3184041478526365, -0.34046936247428555, -4.119934296860661, 0.17683668757346327, 2.2222317036345594, -0.3810611890232096, -3.901939644432693, -0.3644192947247619, 0.2782857661174447, 0.4310468357664786, 0.9248061907196882, 6.11713322490128], [-1.3354129784695872, -0.6194149798694855, 3.7400447089830733, 7.7375731668376115, 4.970628564299395, 0.7089534881054629, 2.269337863813111, -0.26050922533409077, -3.441269495730001, -2.2296519325940776, -0.28051491198862416, 1.0484339771500346, -0.1637958851171353, 38.51542475320464], [-1.307418351032737, -0.05453087437893893, 1.3578166687656186, 0.7387039789243762, -4.671215007326124, 0.09380871645050307, 1.4214312783654406, -0.3550233540742057, -5.23437991883376, -0.02258547557138786, 0.1555859957948943, 0.8767416578600339, 0.6050402578789266, 16.95785053519589]]",510,57.37787385500722,0.0,53.00741769043533,0,176,79.5835744347547,0.0,82.95210847397477,0,176,65.79173390652497,0.0,83.69444370483079,0,10
0,2,100000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,211.314617395401,"[[3.9149327492084622, 1.5679960872907321, 2.111837291995251, 3.0152184258128516, 1.9000414367362253, 1.1238590232895642, 1.9664035298034628, 3.1039651789869556, 3.5856285452616232, 2.2556872607438403, 2.3776349045040384, 1.0740807352827635, -0.5943940358046115, 3.517962257184282], [-0.6306609420327264, 0.08030857670156956, 1.4098127404183234, 1.9256287448416127, 1.2567162156308118, 0.31983530702260266, -0.09368733527915368, -1.3188216987273205, 0.6875409598906719, 0.39086646373531575, -0.9246519900876419, -0.5107122191625346, 0.549531039934132, 1.4174372056952775], [-1.0053789341116233, 0.006453576435241984, 1.4167310968667297, 1.884815148443878, 1.2266324684415781, 0.23546802012106924, -0.13857587140683192, -1.5854567561136421, 0.5657617134951173, 0.3004393285906898, -1.0295226638727342, -0.6697283753508219, 0.6455506897562393, 1.3800649862821945], [0.20017391169778337, 1.014905705931677, 2.268476515819311, 3.340710953094399, 1.7619351577550253, 0.5938437916946564, 1.1033200293759098, -0.010095388305902727, 0.8868610073152148, 0.5451664098934219, -0.4931738495168311, -0.14217970815236367, -0.6481895102630904, 3.0564992782194813], [-0.7665365093315298, 0.3028122915329241, 1.6133073546248216, 2.2298452461928386, 1.3226657171018494, 0.31199376574463467, 0.13195921141705802, -1.1502120117694636, 0.5707143561439785, 0.3883458158918633, -0.9405081192203071, -0.553533042425107, 0.25322760946771095, 1.8427718104038742]]",510,127.15371304569541,3.7272822340043513e-07,205.73340474781463,0,176,200.88585085099487,0.0,246.030178428938,0,176,147.07237676834154,0.0,173.33955096801932,0,10
