,fold,margin/alpha,knowledge,learning_rate,batch_size,epochs,runtime,weights,violations_train_data,total_mse_train,constraint_penalty_train,custom_metric_train_2,violations_train_prediction,violations_val_data,total_mse_val,constraint_penalty_val,custom_metric_val_2,violations_val_prediction,violations_test_data,total_mse_test,constraint_penalty_test,custom_metric_test_2,violations_test_prediction,counter_examples_found
0,1,100000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,177.33939504623413,"[[3.0287804658772157, 3.9685312000345503, 5.4750557539473315, 5.2612210624625035, 3.1528636835767663, 2.448109750694215, 4.619991005037915, 2.103301580124713, 9.338291496393781, 4.434367865568675, 1.914623135355947, 1.0750159420453338, -1.6813033892806333, 8.330918770537776], [-1.181942129824914, -1.8652760148123793, 2.7683000751488644, 0.28564367744922686, -1.0282548571263304, 0.26569393922631696, -1.160519576097926, -0.4591434163430743, -0.8464542892848804, -1.2362194570483453, -0.011283471237325711, 0.004224539143662505, 1.1620006695523217, 0.0025806798077579393], [-1.7784379795234138, -1.834356880208908, 2.853646008264827, 0.3243280110924284, -0.9742757405652747, 0.08575450677771265, -1.1480892011543977, -0.7535729005568144, -1.0296115552134928, -1.3522376216141048, -0.2661284556983114, 0.03228501221504559, 1.4864671296909924, -0.18429576047901625], [-0.8578854488185567, 2.401789836641757, 6.249322515707904, 6.0279449162035075, 2.4213816058817232, 0.5890730212003037, 3.2000408595284795, 0.34714189296491277, -0.0325029503545045, -0.6661422733376751, -0.5841396165581401, 0.43579914696792627, -0.9521867955459983, 6.944376509700855], [-1.5697479886194003, -1.2022197279064322, 3.110371030203364, 1.4662470090264714, -0.5798428134332944, 0.24452700156252513, -0.38636311179122645, -0.27520262883761343, -0.9515135463696397, -1.1404377662193328, -0.33019400250271314, 0.07341239672796335, 0.6560296029677505, 1.2427487324307347]]",503,141.7419614262411,0.0,146.11745386419233,0,179,112.05778946145904,0.0,270.8417812590884,0,180,81.62644096178082,0.006713575113832706,142.5606360960677,3,10
0,1,1000000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,143.2761492729187,"[[1.4954965523889452, 1.3552169425952156, 1.1814108402459562, 1.3612417597255875, 1.2194015568261038, 1.1144180290123855, 1.2851120154403664, 1.7160807300624632, 1.3355197250773403, 0.9689030135803588, 1.4845980697206598, 1.2134164466064494, 0.45233212286816893, 1.6160536376929484], [-1.1327027903703057, 0.7421609301312967, 1.0285123611636486, 1.0525774067521914, 0.9205312555289101, 0.5803179856303399, 0.47860484299083245, -0.7415205064830338, 0.4139165401528407, 0.38063091331644183, -0.5931706161642932, 0.10070129415713912, 0.16895388291090707, 1.0754657886312435], [-0.9551893155355343, 0.771204885423804, 1.0344579035044605, 1.062055318003186, 0.9337930557683581, 0.6106558008915272, 0.5229023113093519, -0.5807615073861634, 0.45304699273911575, 0.4072374695354359, -0.44899164750297393, 0.18466235661242425, 0.24266437440288885, 1.0887723017206112], [-0.27655795396117555, 1.0330754417317463, 1.1606444803383937, 1.290341676363078, 1.0858985322167722, 0.7526031181684314, 0.8355530839900338, 0.11975646934050346, 0.6482213056572206, 0.5385739455859186, 0.020458127865469675, 0.4843494760878112, 0.12884936063059504, 1.3891677380257508], [-0.8121224827479769, 0.8200324911804519, 1.0486997493360606, 1.1086656584025052, 0.9572700508307447, 0.642085026379566, 0.5847007019750807, -0.42211833599848453, 0.49043071050515236, 0.43660120809347713, -0.3523580203676756, 0.2464301964201484, 0.1966117221761573, 1.150160174102744]]",503,237.19282861608932,2.0260510306494932e-11,260.6152853472212,0,179,185.19075537137698,0.0,487.67683113917326,0,180,132.69582697408683,0.009946206123629677,268.72970824786205,3,10
0,1,10000000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,75.80366206169128,"[[-0.11861950677463301, 0.8661529604736268, 0.9968480378441722, 0.9892456218017658, 0.9513990265479726, 0.7798525493360251, 0.7678439144526592, 0.07839512179515598, 0.7418332130999311, 0.8087882536855279, 0.08044551990145912, 0.5074694868831984, 0.33830395382889195, 0.9518778039154496], [-0.9621233257850929, 0.7331523890891212, 0.9782165592294794, 0.9465947157694263, 0.8969002908810098, 0.6241637709969851, 0.568382218352484, -0.6863882668076776, 0.5425425813087543, 0.6752261939819959, -0.5915509781619834, 0.14502024642264089, 0.13025402270413744, 0.8646354793344395], [-0.11889737286286794, 0.8660999502250318, 0.9968378448943064, 0.9892243158027941, 0.9513757314168847, 0.7797984809616866, 0.7677698649521068, 0.07813535231758725, 0.7417544309417847, 0.8087368099389697, 0.08021693486245243, 0.5073509935569845, 0.3382505963395623, 0.9518374292127005], [-0.11881981403939984, 0.8661187563138846, 0.9968440666839063, 0.989236014106673, 0.9513850880448245, 0.779813677251235, 0.767794547831631, 0.07821056703268775, 0.7417744274189366, 0.8087501101263891, 0.08027793802399404, 0.5073845885469079, 0.33825816713927775, 0.9518550559016725], [-0.11888104763936641, 0.866103626414038, 0.9968386652418351, 0.989226722680229, 0.951377367538925, 0.779801704543415, 0.7677748657301489, 0.07815156711267453, 0.7417584543263241, 0.8087396552103555, 0.0802297117662934, 0.5073579445462905, 0.3382512664640588, 0.9518411593924443]]",503,357.22284021264494,0.0,389.57086621056084,0,179,300.9974056059652,0.0,658.3995289653864,0,180,235.49333324899325,0.005191321618295994,401.78859373252175,3,10
0,1,100000000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,75.26146531105042,"[[-0.11883842625381397, 0.8661426142463647, 0.9968385002350363, 0.9892263423345864, 0.9513809261286875, 0.7798002693706394, 0.767799537649209, 0.07827204342070847, 0.7418201963399544, 0.8088130737838547, 0.08032746322423305, 0.5073651810829691, 0.33831411096760305, 0.9518426619342248], [-0.962180232544467, 0.7331753901854545, 0.9782142849474907, 0.9465899237605471, 0.8968974301861556, 0.6241434703425132, 0.5683835464608618, -0.6863584434071991, 0.5425792891398897, 0.6752830632808754, -0.5915352927219638, 0.14498503185102327, 0.130291100614803, 0.864627087016261], [-0.11886617463787472, 0.866137245665425, 0.9968374909715454, 0.9892242334372867, 0.9513786175293103, 0.7797947998954805, 0.7677920861711971, 0.07824606682494711, 0.7418122623097554, 0.8088078626144607, 0.0803045938412332, 0.5073533300493931, 0.33830869101668715, 0.9518385373985256], [-0.1188585083944933, 0.8661389749336587, 0.9968381121687615, 0.9892254025885353, 0.9513795529305646, 0.7797963007906032, 0.767794531558444, 0.07825351065621414, 0.7418142410224176, 0.808809180521938, 0.08031062446513204, 0.5073566602933219, 0.3383094452874548, 0.9518402685242501], [-0.11886456397543908, 0.8661374707369197, 0.9968375716433655, 0.9892244729651095, 0.9513787842152259, 0.7797951225599101, 0.7677925858505182, 0.07824768179790284, 0.7418126635824949, 0.8088081464963255, 0.08030585129928935, 0.5073540238707399, 0.3383087574502874, 0.9518388959566056]]",503,357.23759755365853,0.0,389.586370975436,0,179,301.0118255705373,0.0,658.4179916915153,0,180,235.50665275018173,0.0051912761009681565,401.804348039371,3,10
0,1,1000000000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,74.15099668502808,"[[-0.11886024696551734, 0.866141505869646, 0.9968377319848213, 0.9892244472989684, 0.9513792122071958, 0.7797949251145873, 0.7677950686439908, 0.0782596822277993, 0.7418187911606345, 0.8088154759930044, 0.08031579614058766, 0.5073549342826622, 0.3383151067169215, 0.9518391173061104], [-0.9621859984886602, 0.7331776880374894, 0.9782142523882081, 0.9465896059666019, 0.8968972418349875, 0.6241415332375487, 0.5683835557156148, -0.68635580255656, 0.5425829676464039, 0.6752888446666628, -0.59153384321644, 0.14498155970754473, 0.1302949292894442, 0.8646263322986544], [-0.11886309951639164, 0.8661409814419769, 0.9968376316512908, 0.9892242382143563, 0.9513789872693378, 0.7797943911140167, 0.7677943377725102, 0.07825711221993295, 0.7418180124330891, 0.808814969052195, 0.08031342891741255, 0.5073537652793474, 0.3383145775028017, 0.9518387209234899], [-0.11886233300254807, 0.8661410621065342, 0.9968376928764079, 0.9892243560347465, 0.9513790775432597, 0.7797945401288618, 0.7677945811790847, 0.0782578574423228, 0.7418182091389491, 0.8088151010668874, 0.08031403074510139, 0.5073540971358502, 0.338314654069128, 0.9518388912297886], [-0.11886293977329432, 0.8661408967770658, 0.9968376394086421, 0.9892242606611601, 0.9513790024539404, 0.7797944242552993, 0.7677943844816679, 0.07825727443033731, 0.7418180528619026, 0.8088149985877067, 0.08031355252299674, 0.5073538276767009, 0.3383145839397528, 0.9518387542635954]]",503,357.23906827587655,0.0,389.58791304318623,0,179,301.0132625250702,0.0,658.419822327529,0,180,235.5079809025992,0.0051912791836973594,401.80591357607676,3,10
0,2,0,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,116.06011867523193,"[[2.852724404947163, 10.118060716239627, 0.9977579635249458, 1.6461402785019021, 11.57215393925325, 4.426726589229618, -1.1182790660116166, -0.37399723935482254, 23.776210989520294, 4.143682123826125, 0.8325048726974357, -0.976012781904263, -0.7221506562422925, 38.79340185619955], [0.639015204486591, 0.5229209438433005, 1.4531923586532935, -0.5256253157447615, -0.3937947913320968, 0.45324818572964665, -1.1828889010724026, -0.14316071080080492, 1.0198889836999574, -0.1790984832505089, 0.052440361018705875, -0.8511209727434468, -0.3236221402109572, 7.004693019473947], [0.10784169879698077, 0.5696745964850869, 3.2636793525526993, -0.9355112825276346, -1.5707528088338183, -0.04462286458271655, 0.048726127185843404, -0.19023767939395103, 0.5577493153250296, 0.6158825062051395, 0.07452881766126669, -0.3201343197328225, 0.03599224469457697, 6.553018696067186], [0.2217625099146878, 5.144622241016852, 7.0197336638681405, 6.146146784748176, 9.419801378778246, -0.09017690958950934, 0.6480894126346778, -0.985627155183417, 0.00044488489657024984, -0.3105094917837605, -0.48481825796946604, 0.3317224775550218, -0.036897442752159657, 38.70745197552147], [-0.20295333109579533, 0.7484536281641927, -4.114836447658057, 1.3253045515932966, -3.990882216634945, -0.3064370973067518, 0.3819384993255711, -0.017028291818299963, -0.9234758991261979, 0.4906684139748005, 0.23481403173408932, 0.16011951038258254, -0.083221892676075, 18.489530014363798]]",521,34.8795120083526,5.365862196667951,71.95872084112293,515,173,43.53483081653141,5.231198132721662,93.04402299154104,171,168,29.643359159983824,5.504860636730897,70.05127067595346,175,10
0,2,1,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,229.76888823509216,"[[2.5206087878035475, 9.56154847420912, 0.9260978449306752, 1.5260280018755998, 11.316129488881556, 4.251709191495649, -1.0844510882861218, -0.33547379634930274, 23.262864066375638, 4.018516960968294, 0.7893777848330165, -0.8290767053197626, -0.7160847357834311, 40.32798773473039], [0.25974622103282835, -0.04519862516804093, 1.337143782468536, -0.639017859558881, -0.7059707096506969, 0.2723359727141423, -1.0490090467609716, -0.09452327487721876, 0.46543932003455396, -0.2710863977901982, 0.00747178347415927, -0.6658895624755586, -0.3026303481575668, 8.543090555866463], [-0.224340223001846, 0.013209063083980201, 3.1911368204863386, -1.0558034551686075, -1.8272085227071508, -0.2196946310151418, 0.08272062292337722, -0.15174263837084465, 0.04419713752877627, 0.4906664712344636, 0.03141715423566424, -0.1731097837507983, 0.04209538549724582, 8.088630255607681], [-0.11060952231564543, 4.588131109445721, 6.948028117666077, 6.025843345832311, 9.163784786430057, -0.26524243025771704, 0.6823063832107197, -0.9470980023004261, -0.5129501678386758, -0.43571369630459333, -0.527898094605217, 0.4789315285057401, -0.03079050435989612, 40.242214624995896], [-0.5351733435519421, 0.19190562133067904, -4.186751037448243, 1.2051585438741472, -4.246821343467665, -0.4815929392712401, 0.4158434262170691, 0.021506606140988725, -1.4368786365962838, 0.36537441039728835, 0.19172968803772358, 0.3072348950010095, -0.07713544262594008, 20.024321841186833]]",521,35.73858556204111,3.5014990656544156,70.35186842402685,462,173,45.03077702080289,3.3809678432498953,94.97926019327494,152,168,29.91686048433811,3.5991559143958787,67.22548713695159,158,10
0,2,2,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,208.04223942756653,"[[2.3602231752276546, 8.983210630980942, 0.4219464424950799, 1.465621675937137, 11.002114557074226, 4.090625167318325, -1.1658447705759616, -0.28463233508147784, 22.436884476234415, 3.8231430054854467, 0.7780485257241603, -0.7431443167001213, -0.6922251245357424, 42.19738350327902], [0.1450179469636051, -0.5730939367076959, 0.8058683876685303, -0.623114764996625, -0.8794126945528534, 0.0979525193290617, -1.2237508180193624, -0.05479297101842331, -0.30414491734418586, -0.5049188763548199, -0.001061241185853795, -0.6069383318641998, -0.2953579137194314, 10.21241833115558], [-0.3843749556682936, -0.5658588834580528, 2.682412100232359, -1.1148691627332414, -2.135181164911866, -0.3804835840962561, -0.0015469956389571214, -0.10065805659752378, -0.7823581580320366, 0.2952114010003513, 0.020116756435842497, -0.0876352751136348, 0.0659543492328853, 9.95940917518658], [-0.270282330584301, 4.009516796836236, 6.442937754694349, 5.966001607064852, 8.851231105409068, -0.42589493563113523, 0.5995303392576804, -0.8961774178909921, -1.3392013278327266, -0.6309408946494067, -0.539324017038802, 0.5638198383788643, -0.006999245053713563, 42.11172798668838], [-0.6951033044984399, -0.38673833931635987, -4.694215503201243, 1.1459117397046465, -4.555927989803223, -0.642272045085078, 0.3321183708040527, 0.07250271638317855, -2.2634500045686665, 0.17015006219493495, 0.18038367280052278, 0.3924860395512361, -0.05329034912595685, 21.89432638545404]]",521,37.68333085047026,2.1844982294193334,71.09504055375,400,173,47.495439938383626,2.0998183696900408,99.77820583772312,138,168,31.340959609750335,2.221080744722566,66.67145885280442,141,10
0,2,5,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,272.63105154037476,"[[2.28391958189874, 7.548074510477195, -0.6367470092260828, 1.0459667998319229, 9.99225362362994, 3.746685572223236, -0.8470823672387061, -0.06988871276580207, 20.030712163714153, 3.526256039310319, 0.7505188630996168, -0.6987694525496501, -0.5879538162827683, 46.370861791188354], [0.0375183652738912, -1.633359367812669, -0.1972749433790077, -0.8326880069234738, -1.4158408308590393, -0.19299154337667734, -0.7171308448802438, 0.1154343237700941, -2.4598678793866346, -0.8039773786754163, -0.028196862371918235, -0.5396807662601797, -0.22671423993849993, 12.67463473978278], [-0.461037179578622, -2.0000195964475433, 1.6293524020285068, -1.5357559877700375, -3.150291820981794, -0.7245252317422899, 0.3198776158829203, 0.11388866768680142, -3.1879532960362766, -0.00145270996736722, -0.007415245667417964, -0.0428905529564567, 0.17019880892443276, 14.130184733116218], [-0.3472052009181225, 2.5748103514746736, 5.385307678552024, 5.545873525519076, 7.840001550899996, -0.7701095053618335, 0.9193580750681307, -0.6814708003435208, -3.7451368029621825, -0.9278319656796145, -0.5667753105711487, 0.6090513365920692, 0.09732862974879505, 46.28482562605251], [-0.7718274267113515, -1.8212521420016312, -5.749291777783574, 0.7250204618083531, -5.570612563437473, -0.9863771856735785, 0.6530153255278445, 0.28711111619226554, -4.669084554748028, -0.12662414124709173, 0.1528500242750783, 0.43735321168253544, 0.05100313743590213, 26.06687626507725]]",521,43.21982991602354,0.3815933065858282,78.3781201071331,246,173,53.92442149750732,0.37096027167113016,118.02434600738776,91,168,36.02601643094874,0.36305098819491494,71.11813467010197,81,10
0,2,10,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,250.0966920852661,"[[2.440620935053283, 6.891049929655001, -1.2210024661400611, 0.43329330032384944, 8.929903359623756, 3.5529447365198794, -0.9617992336785255, -0.017654692884981026, 19.197481933295435, 3.400823575401706, 0.705691024126222, -0.7101050049610959, -0.5418787987459494, 49.24670040147428], [0.06575771064760128, -1.7592601023642105, -0.6475658836453035, -1.0327565221286676, -1.798313334108632, -0.38603825953960924, -0.6577124061738011, 0.09766071968416648, -2.911173028800879, -0.8609935302815639, -0.044416130061176715, -0.4035143584463042, -0.20374446075309394, 13.296460998695988], [-0.30373856100885743, -2.657287849386473, 1.042515040221338, -2.148338954342968, -4.212165332256455, -0.9184521665922472, 0.204096742943362, 0.165693622302597, -4.021565161854527, -0.1267975852521835, -0.0523696580941648, -0.05409053875508872, 0.2161485759792986, 17.008917651500834], [-0.1895985397774318, 1.9177921318182667, 4.800771605682652, 4.93376786374957, 6.777747953395442, -0.9644710687254464, 0.8038016021410251, -0.6296212546983756, -4.578751192844764, -1.0529419324268041, -0.6117523574360789, 0.5974020608624411, 0.14328408727492312, 49.16121449243732], [-0.6144572520260455, -2.478243763385225, -6.334503013336191, 0.11268082647478624, -6.632066366966664, -1.1804264746227553, 0.5373343632070341, 0.3388987422404812, -5.502671258384497, -0.2517932444684547, 0.10790525708224331, 0.42608954849771025, 0.09691435504552712, 28.94381191223731]]",521,45.24765379551632,0.07194466742704342,86.06477317959116,128,173,56.94884204312225,0.07978436337254537,136.26611545337317,47,168,38.25742478737021,0.06699521541479915,78.12915394984753,45,10
0,2,20,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,201.2044951915741,"[[2.4808273661964715, 6.657277501151766, -1.7418457140078338, 0.2851237306653473, 8.457339543579655, 3.5487487040906616, -1.0332732327954712, -0.009973044179339367, 18.917846997646365, 3.3130324898270604, 0.7033848162000189, -0.7413043002868613, -0.5040890400199515, 50.77910363291008], [0.08577962316437271, -1.5970833534119524, -0.8984309951633803, -1.0756466112806402, -1.6787552133863233, -0.3355371352265663, -0.45757325025048984, 0.06504070404692157, -2.8992215530888013, -1.0266874516987496, -0.07727771516111849, -0.3419923708824183, -0.2397208799979687, 12.802224910689679], [-0.2679915010574706, -2.9020320325506614, 0.5258588401836246, -2.2958616666581357, -4.695333814498901, -0.9208538143043582, 0.14125802085376535, 0.1781893999789627, -4.302540332105657, -0.2170542334043335, -0.05357420297278929, -0.08659245896310395, 0.25485000483788384, 18.541934013092117], [-0.15470487692200863, 1.6782790652310453, 4.2794518261094705, 4.783881297708491, 6.303771915262736, -0.9638424094466118, 0.7383946992125886, -0.6184284263457095, -4.859252136931208, -1.141298532671147, -0.6128404655887919, 0.5665418796698539, 0.18175981563249063, 50.69161089738541], [-0.5790344326174537, -2.7230665454197482, -6.850941496159524, -0.035049744895480475, -7.111786136935863, -1.1823894265075576, 0.4744358291919914, 0.35146538626338225, -5.783351521586841, -0.3419820043017548, 0.10675101860617017, 0.39364120738906905, 0.1355902780094961, 30.47490086471262]]",521,45.98560535504097,0.017327613997896327,90.95050988192041,56,173,58.26869818485327,0.028502651329662766,146.79598414815507,28,168,39.26949714000124,0.014519734004933102,82.71052688038517,24,10
0,2,50,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,249.97640872001648,"[[2.435256472036187, 6.488166682342086, -2.328774951097703, -0.08593501233055686, 8.162647038932894, 3.588067454932546, -1.076550367392672, -0.0029417327772712698, 18.84848690241761, 3.2516784914770107, 0.7130925356107017, -0.7114750350117477, -0.49483875941725897, 52.10966202569831], [0.1019596412227695, -1.411416938263265, -1.0731178919455562, -0.617474967588584, -0.7978223197548475, -0.5883562434833304, -0.37576808878335977, 0.1283291163438544, -2.9394453036427417, -1.2984793546115136, -0.09234663905319572, -0.2800796029863736, -0.17319899104182154, 11.722771181310732], [-0.3105024158846431, -3.0601543145664007, -0.06210873097334827, -2.6639934613115286, -4.9789673852132985, -0.8855057143064728, 0.0904233715516169, 0.18196636447696737, -4.369914583530923, -0.27455196507876, -0.0446097599935796, -0.05456332961443166, 0.26325766728608924, 19.859507362842578], [-0.19708881535350045, 1.5144893625545064, 3.6951782452925186, 4.417196244680689, 6.010224883018576, -0.9311422436597604, 0.6884759647808999, -0.613857522348264, -4.928539692346789, -1.2023051919513235, -0.6038391805700759, 0.5986562596813441, 0.19082147193968488, 52.024463796788474], [-0.6216121327201873, -2.881498824597432, -7.443885089627404, -0.40284778205381744, -7.401819920057569, -1.1476579271627743, 0.42351460565865223, 0.3551095902416175, -5.851576200001153, -0.39995003961728715, 0.11573592178934533, 0.4262716548190426, 0.14421293544130726, 31.800845791252705]]",521,46.43444226098582,0.0025419950138333034,94.94460358524653,16,173,59.27960326781776,0.008050452518278009,155.75874529905735,13,168,40.01731597051331,0.0025869191409039916,86.96995901022319,8,10
0,2,100,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,206.30379915237427,"[[2.4512596623290954, 6.436793371400121, -2.619127979750176, -0.06999210167208726, 8.178406427618691, 3.5745417158918746, -1.1194519766631061, -0.01548342859027716, 18.818209346388258, 3.2403239515657916, 0.711672473854978, -0.7000212403847446, -0.5065535848359981, 52.45087447910533], [0.1087156856333984, -1.4632531658041277, -0.7111889174340347, -0.8140567455966046, -0.5971259762811603, -0.557014786508446, -0.29598983237774656, 0.13218368229918007, -2.8600695804693554, -1.3630549178409437, -0.10440740771488714, -0.2949067612879687, -0.20116129133260274, 11.476117334595108], [-0.3076049279761815, -3.0892905543475866, -0.3804817983276153, -2.699857103684558, -5.1455285938429896, -0.8867855249454915, 0.08272265983308195, 0.17681967765201143, -4.414783015971226, -0.29300270501400144, -0.045009489627768316, -0.0581383775188282, 0.26074611993499386, 20.347270496710212], [-0.189383244627901, 1.477072997451352, 3.4080899402251896, 4.415689201538429, 5.990349728182225, -0.931201914621597, 0.6482143991399334, -0.6164372890902651, -4.963411905644811, -1.204713909908989, -0.6040438466759022, 0.597921272208238, 0.18195449837091043, 52.37057380466405], [-0.6162380602185418, -2.901850911280888, -7.689237316293829, -0.4247152345503559, -7.485505269441122, -1.1487438295562784, 0.40489931642675014, 0.3515891123516305, -5.890730235868284, -0.4101671580989109, 0.11558496771615966, 0.42070813833814114, 0.13905295192188452, 32.1788597387759]]",521,46.568000586607894,0.0004458432178894933,96.20943217693852,6,173,59.57460676746753,0.004857332965987966,158.32919899567318,9,168,40.275696752252216,0.0011031005947453475,88.26264282328518,6,10
0,2,1000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,211.264009475708,"[[2.6223759091568852, 6.041953634446248, -2.8756340626057475, -0.005671694807543551, 8.346373763990663, 3.6878210507500038, -1.1422511424545843, -0.0637187860271115, 18.411021189076173, 3.5542630632017516, 0.6289399924595667, -0.6050630097911004, -0.5961599680477889, 52.95021914934678], [-0.12663767317616734, -0.845241415526588, -0.5809479361878016, -0.7951158502629041, -1.2882022036530005, -0.7274096554247502, 0.19849673939377888, 0.19010273014106494, -3.0470645640780223, -1.3760214635755523, -0.08833268263374322, -0.18011725616443414, -0.010409643542715525, 11.360625180907974], [-0.3561030179169599, -3.1486479197859647, -0.8236246533236158, -2.6731032963650763, -5.106883436685857, -0.8687822164673366, -0.1265434369516065, 0.17238865128072228, -4.3542254754412815, -0.4091058859210151, -0.004595942035230104, -0.05965720637740513, 0.32159245264383746, 21.530928980830126], [-0.12866223131449042, 1.3038235049720766, 3.026981222333322, 4.366838371610313, 6.089929548609998, -1.0672101040460327, 0.44988061760267706, -0.5935531472578814, -4.769411474478031, -1.2746949287224527, -0.5950754660250057, 0.5731232909104836, 0.07114769259204372, 52.82743178004346], [-0.6625554905167282, -2.937144885835629, -7.878506242532252, -0.42007430502050763, -7.269857098456393, -1.163810131448439, 0.18862137270736712, 0.35735049249149736, -5.771041796919086, -0.5270250648098669, 0.12394575185572347, 0.4097180743661617, 0.16445647683113349, 32.97288954025401]]",521,46.72573447788187,1.4443482585324573e-05,99.18822448423964,0,173,59.97614776024113,0.0037464581724863796,163.90324091146678,10,168,40.56920827132109,0.0004520807364895374,91.07153500350579,3,10
0,2,10000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,143.22038507461548,"[[1.0229524555756648, 8.483580569027236, 4.001179672884648, 1.2662286001554965, 10.959992610069646, 3.8165944818662263, -0.5549342593233496, 1.0870363771318365, 22.169883634885974, -1.0809926142594726, 1.3950747247913873, -0.39521698368324676, -0.40841924889750486, 27.23526674913703], [-2.099697998128636, -3.3719339319824835, -0.0010996000730166614, -0.32842615141453685, -1.6422058030447535, -0.8058165079652045, 0.09038898596734775, 0.2699671699928311, -2.1356061189816837, -0.8499268055228161, -0.25376041040076786, 0.9805753596659945, 0.26975204697256205, 0.5350840955439881], [-0.7073843466756278, -3.437415297840438, 1.2397922580995995, -0.622884694827449, -2.555550633334879, -2.0171875649273634, 1.1197206448530408, 0.1349483853206699, -3.033926482686054, -0.13377188084150207, 0.07149571472109637, 0.7784745535177905, 0.41107230520459087, -0.022669146126894], [-0.31068097399443056, 2.3444264890271995, 10.49292253353076, 7.2919282196438875, 9.322851202710748, -3.1589214382151996, 1.5367719137027382, -0.41655102581992, -4.80202876542872, -1.2575133435426604, -0.5032774859777992, 1.3764054303667024, 0.3527930922962423, 28.698876749466567], [-1.0129198353120352, -2.7593682226609615, -2.8387693508322607, 2.351282110327125, -3.435447277919518, -2.5915808513560683, 1.4115289541602347, 0.22386374135137885, -4.737370014521108, 0.18391436551290793, 0.23175808007826718, 1.3220506575942703, 0.1824505287990139, 8.295059790627622]]",521,83.52627075459405,0.0,88.01444087029397,0,173,86.584615472036,0.013086279033708842,90.74033748440685,6,168,62.8261149345136,0.012708316510049673,80.47294894324142,6,10
0,2,100000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,56.005191802978516,"[[1.2390765858815127, 0.5779110659021877, 1.0487991539771102, 1.0962340171201674, 0.936083014396228, 0.5747527846833768, 1.0700543626904278, 0.8689125655538164, 1.379847673638072, 1.1023795012350432, 0.6864179040508153, 0.4636479892230636, 0.32040757209279197, 1.1399604994467734], [-0.6721283278132432, 0.2379736074238807, 0.9895878735936006, 0.9637113170911175, 0.7784497924535473, 0.22376205470327137, 0.5620383342315687, -0.884796311312501, 0.8642550753542922, 0.7407168048020059, -0.8755198946624726, -0.3576711864375076, -0.04801640459789067, 0.8891202594075496], [-0.018743575817641356, 0.3369476607600856, 1.0024299246980657, 0.9951068781430858, 0.8209363726925465, 0.33819982404599097, 0.721536995774439, -0.30314565189673015, 1.0132946074619358, 0.8478704738846364, -0.360169928516049, -0.0741161251889208, 0.10657936106939478, 0.9527825687266506], [0.33190417160199526, 0.42940359753345425, 1.0371527422262383, 1.0597153968469908, 0.8720166447090038, 0.40667023859365903, 0.8452814027302282, 0.04023420622910475, 1.1014026299917208, 0.9115599715983338, -0.08678216606329749, 0.0834090070379374, 0.1300277104809811, 1.0438343557885925], [0.05340629805780709, 0.3553935043141093, 1.0056991167752773, 1.00860549395423, 0.828940545482138, 0.3519451407172592, 0.746354620873548, -0.22916285197802305, 1.029372917136087, 0.8605219989278147, -0.3017443927273176, -0.04120062604049189, 0.1073682230509092, 0.9717421555876948]]",521,265.4936183913881,0.0,347.97734919894214,0,173,260.42809473559043,0.0004528679572678307,385.04796031307114,1,168,196.9346754154893,0.0,337.7586216688847,0,10
