,fold,loss_type,margin/alpha,knowledge,learning_rate,batch_size,epochs,runtime,weights,violations_train_data,accuracy_train_corrected,accuracy_train_modified,violations_train_prediction,violations_val_data,accuracy_val_corrected,accuracy_val_modified,violations_val_prediction,violations_test_data,accuracy_test_corrected,accuracy_test_modified,violations_test_prediction,counter_examples_found
0,1,sl,1,0,-,-,-,540.1029357910156,"[[-1.4276502968687208, 7.281930206918419, 1.1218232559579313, 6.718060675966652, 2.0741629600538767, -33.10532772635558, -6.94870623600214, 26.96879790210329, -11.977554781601071, -9.527672580166847, 15.826047829979828, -10.367902338946871, -8.01340510584394, 1.6641000890600806], [-9.551596354789787, -0.4570925085290986, -0.3105297821598, 2.1200235335247646, 0.5605931488131791, 0.3369794310934531, -2.283298571310946, -6.624852302777946, 7.6092598434335255, 11.901134438322334, -7.759801921055652, -8.41060929260928, -8.433067539192463, 8.166276189579023], [-10.194712325094466, -1.8848358287664373, 3.2551593754248915, 0.4767284283468946, -1.0130898075492816, 2.8501559040104976, 1.568065492488238, -9.582042125826398, -14.759575994423919, -13.538797247405876, -9.297571632286262, 25.237888089883647, 11.45291202246835, 6.292355754186924], [-8.828378550402567, -0.27138380056966915, 0.7955835604553936, -0.971018500097127, -0.3021916900994448, -1.0892944598153558, 2.6917482083013744, -9.832319140534665, 7.226418586745322, 6.426287400659775, 4.4415896314459475, -10.088516293686984, -10.005289997044352, 9.003718099223258], [-7.704619328507266, 1.7418739124411644, -2.038879827765796, -0.8701393221877476, 0.7170498794384159, 1.3821407742317058, -1.942943611588267, -8.027429613924916, 7.771718989814308, 4.333838967659148, -7.105555250863633, -9.525227388396113, 4.569593453435131, 6.278418662331282]]",37,0.7705263157894737,0.8356164383561644,0,11,0.7484276729559748,0.8040540540540541,0,13,0.7484276729559748,0.815068493150685,0,10
0,1,sl,2,0,-,-,-,549.943838596344,"[[-2.1645847549433714, 7.431288590494987, 1.1712739030828796, 6.454515610281716, 1.9596654552920527, -32.61417185402677, -6.7669336481775035, 27.95273855651149, -12.685971932328602, -10.063497976290314, 16.22066778366617, -10.837674654362313, -8.454313237692414, 1.7037870576414837], [-9.88299790579901, -0.45534293773634843, -0.3013886193468088, 2.080379120200739, 0.5412065794424786, 0.33376440670553276, -2.2435945979811227, -6.780716957553034, 7.934542542722103, 12.21798688233265, -8.024223876121635, -8.615907002661483, -8.663181900959671, 8.048594069712767], [-10.529067366553633, -1.8144031877325606, 3.164905167205043, 0.43735816357863266, -0.9883097702463667, 2.7557802347412497, 1.5157503658976426, -9.930006512002818, -15.080270590369572, -14.005037667270978, -9.64274438622886, 26.073323946111454, 11.82298746487268, 6.232391507073504], [-8.883325834442669, -0.2736498029350078, 0.7963609718281001, -0.9521626251205157, -0.28507083479177625, -1.0729193035135038, 2.6100794361943653, -10.14991241338223, 7.316491981891502, 6.5168145021101305, 4.531280013839444, -10.300499285677578, -10.229927144992887, 9.432457280324867], [-7.7666279965787055, 1.2560472676824213, -1.6239522479888886, -0.4491542172258722, 0.47907630262850875, 1.2082377153806372, -1.5566350750465772, -8.665787659827163, 7.979516521822502, 4.624819452317848, -7.7472363298441325, -10.234482071493941, 4.835051997085376, 7.441844569385084]]",37,0.7705263157894737,0.8356164383561644,0,11,0.7421383647798742,0.7972972972972973,0,13,0.7358490566037735,0.8013698630136986,0,10
0,1,sl,5,0,-,-,-,558.4468593597412,"[[-2.7981661436916063, 7.4731182681761945, 1.198316123153906, 6.170091006883561, 1.8608531591665811, -32.07469091562467, -6.57119941675918, 28.969100232597444, -13.359445046799562, -10.485927222595421, 16.539855951883855, -11.137697589113786, -8.757391795966, 1.4331323373695786], [-10.304510745371482, -0.44873775060169596, -0.3043231023779759, 2.0347862533678995, 0.5260604725301669, 0.3258268800958149, -2.19306557411922, -6.898515395776233, 8.344911059477882, 12.618834644239202, -8.223641631945622, -8.887851648208061, -8.98606401882375, 7.727549120880147], [-11.001343575998174, -1.7546031388915742, 3.095360261296719, 0.40419277404237247, -0.9631393332253086, 2.6626632408159057, 1.4705092671517512, -10.164729152740778, -15.707021370477106, -14.507913797251417, -9.95257209953783, 26.987182730695732, 12.326164596879565, 6.0174289746630345], [-8.84956736305372, -0.22438749446766726, 0.7484414789672353, -0.9253097799452242, -0.24351452495449397, -1.0162515186677106, 2.4181148911834893, -10.525536305957054, 7.330359560219933, 6.529931838148662, 4.57621643543839, -10.432303754900548, -10.370409559316714, 10.042188865831916], [-7.732736669386964, 0.7676661767178051, -1.162249716369533, -0.2206320740453339, 0.2962515642713845, 0.9718845050223227, -1.1233677657775232, -9.217073824389587, 8.082124728239778, 4.7977608865896775, -8.366907360566818, -10.64047792011439, 4.971770377979618, 8.639423547568102]]",37,0.7684210526315789,0.8333333333333334,0,11,0.7421383647798742,0.7972972972972973,0,13,0.7295597484276729,0.7945205479452054,0,10
0,1,sl,10,0,-,-,-,526.7499136924744,"[[-3.00650000147798, 7.4476318260356305, 1.199590200644873, 6.108050149385682, 1.8252720583584439, -31.747957829756437, -6.4744266194727995, 29.489630783041488, -13.528249482320014, -10.556274971042948, 16.577990025060288, -11.156203861747075, -8.761981437515269, 0.92938909628051], [-10.414835302998195, -0.4436692376900659, -0.2731848570238204, 2.0002713397746166, 0.5209867494176343, 0.3163901802496683, -2.167494522588325, -6.798534554125287, 8.441021124606305, 12.709910276671156, -8.147904187551996, -8.840452434009057, -8.97801677123959, 7.19960647072482], [-11.303795476422568, -1.7362801481931538, 3.0469673794797276, 0.4093981751115715, -0.945582123991445, 2.6490239028115248, 1.4450499957433505, -10.22686824753085, -16.081901418807107, -14.824742216284555, -9.951098994749088, 27.425967669928365, 12.643444894917993, 5.711939610827831], [-8.756747870044792, -0.1987881762097942, 0.7151616117452333, -0.8980414305687848, -0.21902112790122852, -0.9683577906226986, 2.2874439834863693, -10.804372330276745, 7.273075601838729, 6.4718624208373425, 4.534921904689835, -10.43617318225614, -10.342503155735804, 10.547053264203543], [-7.684300487598766, 0.619629809373359, -1.0073540780665322, -0.1614245089845407, 0.24026809679129316, 0.868722820004833, -0.9515166312449727, -9.494918295457643, 8.061042070087689, 4.798606984165905, -8.718053725096746, -10.646735786724069, 4.960611895077321, 9.355535713375286]]",37,0.7705263157894737,0.8356164383561644,0,11,0.7358490566037735,0.7905405405405406,0,13,0.7295597484276729,0.7945205479452054,0,10
0,1,sl,50,0,-,-,-,553.9279389381409,"[[-2.9832024258297185, 7.473653968670003, 1.221662947554392, 6.028464431246288, 1.8146933990829108, -31.71288526778131, -6.42017867453728, 30.118503009574535, -13.352758044982632, -10.29573870639286, 16.505772741787137, -10.920031876098918, -8.332321756504411, -0.7063683262777296], [-10.481487585470791, -0.44364067195272217, -0.2559822872042924, 1.991241811680568, 0.5189848137033567, 0.32399866792462284, -2.172416386482421, -6.417799564813619, 8.504282539650465, 12.77244287708383, -7.831278614327271, -8.489414971074778, -8.722079314664764, 5.703262451467963], [-11.58909821893419, -1.7182199125099171, 3.1182804601667446, 0.38750259898552897, -0.9465994724407784, 2.6151170383585636, 1.4715027153943563, -9.902920706901478, -15.964720427306865, -14.893054576789128, -9.562491706815141, 27.456238597204536, 12.883536166361598, 4.395045821431177], [-8.568480754355893, -0.16894665703666006, 0.6756823823350269, -0.8602378629779055, -0.19400669603625365, -0.9236075129125594, 2.1372665206819907, -11.331992286005994, 7.130132478407982, 6.3285126364787025, 4.412172524025085, -10.572805772230259, -10.433749414053068, 11.899708141836545], [-7.5841306132534925, 0.5140817946866167, -0.8678180813253658, -0.14094005964994133, 0.19737433622612768, 0.7686742678180933, -0.805603473447388, -10.02661548466525, 7.973254544399039, 4.726897661772248, -9.329579814299551, -10.710209230227733, 4.875047038497287, 10.906802590997577]]",37,0.7684210526315789,0.8333333333333334,0,11,0.7358490566037735,0.7905405405405406,0,13,0.7295597484276729,0.7945205479452054,0,10
0,1,sl,100,0,-,-,-,597.774245262146,"[[-2.0258006394350243, 7.462134317010331, 1.2728084350471667, 6.007784093880201, 1.8191640010716366, -31.797485021675513, -6.38430160403561, 29.767369376269784, -12.060038755504666, -9.33581194224843, 15.55389490676997, -10.18076408014796, -7.396530062623829, -2.373728235093881], [-10.25573724392883, -0.4476365962567616, -0.249504990360919, 2.0081618801235916, 0.5240543444579797, 0.32682225597881404, -2.1944818868154865, -6.105458154019457, 8.284481827093263, 12.55638594970874, -7.431685735309237, -8.051432901779199, -8.29287676980339, 4.782765587443411], [-11.207994199388777, -1.7199396347519604, 3.2774237445068635, 0.35310947159571915, -0.9583414486857954, 2.59842728782751, 1.528015419244866, -9.503236893089374, -14.85123890075781, -14.116536372044251, -9.10598307812174, 26.71249078319876, 12.419385219004807, 3.2358336053875707], [-8.319789159711855, -0.1674564404944871, 0.6680718579149505, -0.8486194610849965, -0.19111309409590693, -0.9161809213019975, 2.119279392290608, -11.253955084470215, 6.887512689608504, 6.08606440514716, 4.169987375736398, -10.338788928830041, -10.21021633402178, 12.337465849245197], [-7.310430442259203, 0.502045970119754, -0.8514209023790974, -0.13897522839103219, 0.1928007699355849, 0.7573318558983797, -0.7873309871558634, -9.861099331517245, 7.699700249237312, 4.455198785137825, -9.241498744364767, -10.294948461695197, 4.6015815918420415, 11.330788326398938]]",37,0.7684210526315789,0.8333333333333334,0,11,0.7358490566037735,0.7905405405405406,0,13,0.7295597484276729,0.7945205479452054,0,10
0,2,sbr,PP,0,-,-,-,563.3791484832764,"[[-4.329919083908124, 0.6095339958700641, -1.11667426428559, 1.4910230972976206, -0.8690018591341984, -6.763600396671368, -0.9692984762830144, 20.752797841623966, -9.887630572038868, -8.40780145665084, 9.70451369209191, -8.332448637523495, -7.295898346304904, 5.135405296131432], [-8.571654483281234, -1.7073975962974122, -0.8438417778839106, 3.8927278522014217, 0.08877356645268727, 2.9066204951030854, -1.4383078640048306, -5.494413881349156, 6.4870809834363365, 10.185429089305519, -6.894170238973505, -7.090488428274266, -7.162151053688559, 7.395752372272777], [-9.493960990648157, -1.3664136283606294, 2.601431553726618, 2.4929081855533597, -0.3389883691768611, 2.728407645841878, 1.7625231756582114, -7.929773723289108, -12.915154078984271, -11.894881349563699, -7.820516775175057, 21.547510080278524, 10.286761914346553, 5.231624987921138], [-7.207166787417204, -0.7960078586533454, -0.8742219494560178, -1.6461691865649015, -0.5446541239707203, 0.23745322226222587, 2.2143893525825575, -7.791214596887288, 6.273784464363807, 5.902183501475327, 3.374677179298331, -8.154603916868847, -8.159715810602986, 7.347237670239501], [-7.8316527786161405, 3.7142432489222497, 1.7772528506010468, -4.217133482283704, 1.635588762116324, -4.259349383910518, -2.1036720161169042, -6.824348850841088, 7.831797855545004, 4.147430291004432, -5.545233972237751, -8.918909083961493, 3.1955638207372434, 4.281491933345915]]",42,0.7747368421052632,0.8498845265588915,0,9,0.7295597484276729,0.7733333333333333,0,10,0.7610062893081762,0.8120805369127517,0,0
0,2,sbr,0,0,-,-,-,545.0862250328064,"[[-4.329919083908124, 0.6095339958700641, -1.11667426428559, 1.4910230972976206, -0.8690018591341984, -6.763600396671368, -0.9692984762830144, 20.752797841623966, -9.887630572038868, -8.40780145665084, 9.70451369209191, -8.332448637523495, -7.295898346304904, 5.135405296131432], [-8.571654483281234, -1.7073975962974122, -0.8438417778839106, 3.8927278522014217, 0.08877356645268727, 2.9066204951030854, -1.4383078640048306, -5.494413881349156, 6.4870809834363365, 10.185429089305519, -6.894170238973505, -7.090488428274266, -7.162151053688559, 7.395752372272777], [-9.493960990648157, -1.3664136283606294, 2.601431553726618, 2.4929081855533597, -0.3389883691768611, 2.728407645841878, 1.7625231756582114, -7.929773723289108, -12.915154078984271, -11.894881349563699, -7.820516775175057, 21.547510080278524, 10.286761914346553, 5.231624987921138], [-7.207166787417204, -0.7960078586533454, -0.8742219494560178, -1.6461691865649015, -0.5446541239707203, 0.23745322226222587, 2.2143893525825575, -7.791214596887288, 6.273784464363807, 5.902183501475327, 3.374677179298331, -8.154603916868847, -8.159715810602986, 7.347237670239501], [-7.8316527786161405, 3.7142432489222497, 1.7772528506010468, -4.217133482283704, 1.635588762116324, -4.259349383910518, -2.1036720161169042, -6.824348850841088, 7.831797855545004, 4.147430291004432, -5.545233972237751, -8.918909083961493, 3.1955638207372434, 4.281491933345915]]",42,0.7663157894736842,0.8406466512702079,7,9,0.7295597484276729,0.7733333333333333,0,10,0.7547169811320755,0.8053691275167785,2,10
0,2,sbr,1,0,-,-,-,579.4375450611115,"[[-4.500888382101684, 0.6052763802161857, -1.1106367792426957, 1.4822885027504127, -0.8732551517110465, -6.750000957281387, -0.9710805658556211, 21.29293620698698, -10.147224113489779, -8.670328587456824, 9.877151439296417, -8.624930495225556, -7.536684309655925, 5.309453361207807], [-8.781518836654023, -1.7069770396928172, -0.846023390582371, 3.8951237023058516, 0.08908332868921466, 2.9061134295115854, -1.4391028914760022, -5.685287523199324, 6.697397155882867, 10.39590198594265, -7.125153213249423, -7.296352075526613, -7.372580065191583, 7.605837413973169], [-9.625088234779303, -1.3654567181339072, 2.5935140010506155, 2.498954815245676, -0.3385273886689214, 2.7353340011119975, 1.7611673779240653, -8.182480951345651, -13.066573359482714, -12.109202627492904, -8.088764576107062, 22.04492291065446, 10.417189851479414, 5.360930546591083], [-7.287341301646876, -0.7656173070192421, -0.8448058157558148, -1.4549717075915083, -0.49664267993745065, 0.23377183384636283, 2.066070273616569, -8.165090592484315, 6.3615048993231085, 5.999195513366019, 3.489673618941072, -8.648996721197522, -8.62214511363924, 8.298797472641887], [-7.981696751887928, 3.7159019667575826, 1.7813003710929853, -4.215760477486293, 1.6351956043408415, -4.2619086328744835, -2.1034791303406384, -7.076769784909214, 7.980147546382233, 4.295689980984467, -5.736397923610151, -9.214575772400702, 3.343016112578624, 4.42945115582182]]",42,0.7747368421052632,0.8498845265588915,0,9,0.7421383647798742,0.7866666666666666,0,10,0.7610062893081762,0.8120805369127517,0,10
0,2,sbr,2,0,-,-,-,537.0317327976227,"[[-3.7600435012935036, 0.5986373689437017, -1.1006461733719433, 1.4586167191216122, -0.8926565555055913, -6.733594397317015, -0.9959219831996869, 19.023522272472743, -9.002372135564373, -7.578371701723527, 9.161701514676794, -7.421624450553729, -6.539776152585311, 4.599320194830967], [-7.908742028004663, -1.712108189377499, -0.8493363206035637, 3.909437460937705, 0.09048290679448366, 2.9107295839860936, -1.4343509334561202, -4.905897234611812, 5.821713850746041, 9.52144055138256, -6.158646942266003, -6.417591392195029, -6.4970762145237275, 6.728424565796636], [-8.781568330268293, -1.3740746412704796, 2.5934331407040134, 2.480895173374722, -0.3470367859540037, 2.7606158365772693, 1.7526270664179604, -7.15462290003257, -11.53717713147676, -10.69306887878756, -7.062415668978243, 19.555812114035927, 9.581162951400747, 4.5308164010130545], [-6.57779260069824, -0.7305797402661611, -0.8057547566313927, -1.2652218250472507, -0.4446949001587749, 0.2321256890923651, 1.8774128674249153, -7.110314660532038, 5.675058342075643, 5.3211057838623566, 2.8319515092430314, -7.757737067695116, -7.703452961524601, 8.16651713213405], [-7.373584203306157, 3.7123659766360704, 1.786230759777247, -4.201310077933862, 1.6338009389266888, -4.259970318637197, -2.10257402913313, -6.040985259439361, 7.370280794938677, 3.6867019153813096, -4.967814109895983, -7.973932135038799, 2.733349828940708, 3.8191304783716453]]",42,0.7747368421052632,0.8498845265588915,0,9,0.7421383647798742,0.7866666666666666,0,10,0.7610062893081762,0.8120805369127517,0,10
0,2,sbr,5,0,-,-,-,611.0075948238373,"[[-4.68951758642773, 0.6080549722326218, -1.1114144257487961, 1.4888747598221488, -0.8703294179333544, -6.750776756390155, -0.9701026318294931, 21.863186107202978, -10.437991227532327, -8.950495690817243, 10.06254889440274, -8.92198518218707, -7.794697967253413, 5.492149240339162], [-9.000698726241477, -1.7099014483290622, -0.8434616970014396, 3.8955530172256805, 0.08975186679194265, 2.9034060565831936, -1.4348067424044155, -5.889058706640415, 6.916522531874281, 10.615266915332134, -7.360125954493204, -7.508685760240057, -7.594039327747584, 7.824218946885077], [-9.725479558404377, -1.3684020556353913, 2.5922393918488464, 2.4960331454128997, -0.33298559180619836, 2.7293900097052504, 1.7617618576450869, -8.50060966389309, -13.070611858422009, -12.300747618394777, -8.421706437779564, 22.58795829781061, 10.520486501110007, 5.464144814416257], [-7.236478883018733, -0.6854988515718299, -0.7455802082264728, -1.073887849576809, -0.38446142160106556, 0.22810167467574277, 1.642576456692388, -8.472157883999245, 6.367036201099161, 6.021178774286193, 3.559589237190953, -9.249655570880362, -9.17932588582344, 9.722614355753327], [-8.146252918078199, 3.7137087498951646, 1.7779032291612737, -4.213333165897402, 1.6355680320959445, -4.26033653403537, -2.106571062395404, -7.354775398132583, 8.148249262768452, 4.463840467060132, -5.97784904309095, -9.533532306242238, 3.5116601633795144, 4.597895516500508]]",42,0.7747368421052632,0.8498845265588915,0,9,0.7295597484276729,0.7733333333333333,0,10,0.7610062893081762,0.8120805369127517,0,10
0,2,sbr,10,0,-,-,-,553.9371311664581,"[[-3.857265866301565, 0.6050998101603086, -1.11139999785522, 1.4751517870996222, -0.8808192914220099, -6.7544461104921005, -0.9818479578968526, 19.238366813908844, -9.1273351711346, -7.697266130439992, 9.24660045516536, -7.543649649913295, -6.648126204912507, 4.680934220655536], [-8.004657485965009, -1.7057348639057155, -0.8499649516453995, 3.897146409921081, 0.08934478756939435, 2.9112091371345836, -1.4397551205493158, -4.996951669854705, 5.918373473503466, 9.616826443230842, -6.258235927262562, -6.510064299424215, -6.596961620035228, 6.826972281123823], [-8.845789333645532, -1.3724687131152458, 2.6017922237706306, 2.4845957142601764, -0.3390363744207753, 2.740047336058734, 1.7574186455184317, -7.330858940215679, -11.513875999064123, -10.829826807350948, -7.233713256358073, 19.83721394131465, 9.64228166084879, 4.59004031950165], [-6.401340767228661, -0.6628097295502411, -0.7200367127706637, -0.99790768916013, -0.3595922483059402, 0.22490151237745892, 1.5395135482366338, -7.343485718766758, 5.546737772486887, 5.203867424254584, 2.758361233060207, -8.108248620028096, -8.036338280192988, 9.58648535616392], [-7.45033976687535, 3.712044686114468, 1.7837664026788393, -4.20804642337994, 1.6341140727248562, -4.259643315522682, -2.1006495074647566, -6.1600463365144975, 7.447718457638555, 3.7640540765084833, -5.092531729407715, -8.10765871030023, 2.8113446399844655, 3.896933440988417]]",42,0.7747368421052632,0.8498845265588915,0,9,0.7295597484276729,0.7733333333333333,0,10,0.7610062893081762,0.8120805369127517,0,10
0,2,sbr,50,0,-,-,-,577.4964270591736,"[[-3.6681839299704797, 0.5857299958235879, -1.1118136237984066, 1.4645869949131525, -0.8903357607204133, -6.689573839973466, -1.0061788583307625, 18.641471298977663, -8.797029547229286, -7.43166577845539, 9.069356311080249, -7.25823728043662, -6.404343349553638, 4.511628571546031], [-7.830111142655365, -1.713874326930559, -0.8516345881026972, 3.913439963922925, 0.09327209186300843, 2.913757489070036, -1.4310819757295459, -4.829911716453546, 5.739654393453498, 9.440301286386719, -6.052552500663228, -6.337345013243964, -6.417396193844554, 6.645885659901096], [-8.637862694100246, -1.3724428109225828, 2.6005479807983236, 2.4666592084307175, -0.34542956313682177, 2.764003305258002, 1.7516001125781324, -7.112341472106311, -11.04347448873769, -10.481894020084077, -7.01876939211805, 19.22934019153836, 9.432820009416707, 4.385721462495596], [-6.0250945581573, -0.6490735449460335, -0.6954347433241159, -0.9406542878421081, -0.3409546032691308, 0.22234659591081243, 1.4588485550420456, -7.3935447508180765, 5.184690785582844, 4.844160352769644, 2.405670932446676, -7.980014179124714, -7.91623985160972, 10.834343313372482], [-7.300729486176449, 3.7081553111952195, 1.7806266768404133, -4.207237522420065, 1.6348154234552768, -4.252836258042035, -2.102317089830996, -5.913762361758541, 7.299857574883861, 3.6160969729680064, -4.921435970012516, -7.799308698309746, 2.6635423220289427, 3.750309986993788]]",42,0.7747368421052632,0.8498845265588915,0,9,0.7295597484276729,0.7733333333333333,0,10,0.7610062893081762,0.8120805369127517,0,10
0,2,sbr,100,0,-,-,-,573.2127997875214,"[[-3.556572229618234, 0.6007046845638597, -1.0784413184885044, 1.4304783226965014, -0.8880223608151319, -6.712611989841538, -1.023533279624907, 18.307877602689707, -8.606105233470872, -7.279868289677654, 8.966812377584375, -7.087418273393451, -6.268160936190179, 4.404658875195294], [-7.7143779042972955, -1.7098156671919997, -0.8418897334842339, 3.9083641344598714, 0.0982337801890752, 2.908969095362139, -1.4334888587079815, -4.7272590170044, 5.6196791367425805, 9.32016343681452, -5.927067245678285, -6.216287955325976, -6.305188375943196, 6.525667782860984], [-8.515516545989707, -1.396648578549006, 2.596121586216256, 2.471657373820089, -0.3399058447700531, 2.785344994964604, 1.7489866784283643, -6.973259706607238, -10.831609201746744, -10.295712644348049, -6.880268343680357, 18.842332100231673, 9.32216152290013, 4.274981858022185], [-5.8436934641694345, -0.6567629035808115, -0.694993461671354, -0.9361670121363883, -0.34156938433991074, 0.22640544547972527, 1.4549665724196483, -7.372456332832954, 5.009761706587045, 4.6693393156547485, 2.2235513749672884, -7.89962417033242, -7.843833408564456, 11.358547887547376], [-7.202067162924449, 3.7177228948149335, 1.7648318707009991, -4.2050289342769585, 1.6314945142637216, -4.2557201080108875, -2.111229934936758, -5.772330704674239, 7.206288676773707, 3.521661666751674, -4.7793561900928525, -7.607774240868572, 2.571415435564634, 3.656899459237253]]",42,0.7747368421052632,0.8498845265588915,0,9,0.7295597484276729,0.7733333333333333,0,10,0.7610062893081762,0.8120805369127517,0,10
0,2,sl,PP,0,-,-,-,553.8221609592438,"[[-4.329919083908124, 0.6095339958700641, -1.11667426428559, 1.4910230972976206, -0.8690018591341984, -6.763600396671368, -0.9692984762830144, 20.752797841623966, -9.887630572038868, -8.40780145665084, 9.70451369209191, -8.332448637523495, -7.295898346304904, 5.135405296131432], [-8.571654483281234, -1.7073975962974122, -0.8438417778839106, 3.8927278522014217, 0.08877356645268727, 2.9066204951030854, -1.4383078640048306, -5.494413881349156, 6.4870809834363365, 10.185429089305519, -6.894170238973505, -7.090488428274266, -7.162151053688559, 7.395752372272777], [-9.493960990648157, -1.3664136283606294, 2.601431553726618, 2.4929081855533597, -0.3389883691768611, 2.728407645841878, 1.7625231756582114, -7.929773723289108, -12.915154078984271, -11.894881349563699, -7.820516775175057, 21.547510080278524, 10.286761914346553, 5.231624987921138], [-7.207166787417204, -0.7960078586533454, -0.8742219494560178, -1.6461691865649015, -0.5446541239707203, 0.23745322226222587, 2.2143893525825575, -7.791214596887288, 6.273784464363807, 5.902183501475327, 3.374677179298331, -8.154603916868847, -8.159715810602986, 7.347237670239501], [-7.8316527786161405, 3.7142432489222497, 1.7772528506010468, -4.217133482283704, 1.635588762116324, -4.259349383910518, -2.1036720161169042, -6.824348850841088, 7.831797855545004, 4.147430291004432, -5.545233972237751, -8.918909083961493, 3.1955638207372434, 4.281491933345915]]",42,0.7747368421052632,0.8498845265588915,0,9,0.7295597484276729,0.7733333333333333,0,10,0.7610062893081762,0.8120805369127517,0,0
0,2,sl,0,0,-,-,-,551.2711119651794,"[[-4.329919083908124, 0.6095339958700641, -1.11667426428559, 1.4910230972976206, -0.8690018591341984, -6.763600396671368, -0.9692984762830144, 20.752797841623966, -9.887630572038868, -8.40780145665084, 9.70451369209191, -8.332448637523495, -7.295898346304904, 5.135405296131432], [-8.571654483281234, -1.7073975962974122, -0.8438417778839106, 3.8927278522014217, 0.08877356645268727, 2.9066204951030854, -1.4383078640048306, -5.494413881349156, 6.4870809834363365, 10.185429089305519, -6.894170238973505, -7.090488428274266, -7.162151053688559, 7.395752372272777], [-9.493960990648157, -1.3664136283606294, 2.601431553726618, 2.4929081855533597, -0.3389883691768611, 2.728407645841878, 1.7625231756582114, -7.929773723289108, -12.915154078984271, -11.894881349563699, -7.820516775175057, 21.547510080278524, 10.286761914346553, 5.231624987921138], [-7.207166787417204, -0.7960078586533454, -0.8742219494560178, -1.6461691865649015, -0.5446541239707203, 0.23745322226222587, 2.2143893525825575, -7.791214596887288, 6.273784464363807, 5.902183501475327, 3.374677179298331, -8.154603916868847, -8.159715810602986, 7.347237670239501], [-7.8316527786161405, 3.7142432489222497, 1.7772528506010468, -4.217133482283704, 1.635588762116324, -4.259349383910518, -2.1036720161169042, -6.824348850841088, 7.831797855545004, 4.147430291004432, -5.545233972237751, -8.918909083961493, 3.1955638207372434, 4.281491933345915]]",42,0.7663157894736842,0.8406466512702079,7,9,0.7295597484276729,0.7733333333333333,0,10,0.7547169811320755,0.8053691275167785,2,10
0,2,sl,1,0,-,-,-,537.42968583107,"[[-4.64768495043952, 0.6238602717395109, -0.9840907227983823, 1.3299886804098124, -0.81606557111352, -6.336054223122349, -0.8801941799391404, 20.814949969096556, -9.871182406901191, -8.35907404762526, 9.846287489829335, -8.251483709351179, -7.264234413810127, 4.437132672485269], [-8.63194873927943, -1.63689316005715, -0.7532844025644374, 3.5369028401413662, 0.0875780562057169, 2.81441804261022, -1.360041365335634, -5.342039536268975, 6.524317129504905, 10.194786266494877, -6.638224835035911, -6.943767503028394, -7.066926783912246, 6.6407332088282525], [-9.351604025446893, -1.207870727074508, 2.3372801589841523, 2.129208029523864, -0.2839826006564492, 2.4644633988774625, 1.5759902113574156, -7.754127547613655, -12.652863735672925, -11.783059613462296, -7.6101991167989, 21.555588906978652, 10.341732388868797, 4.551588305349483], [-7.03677257162368, -0.8637717171756837, -0.8976898084575773, -1.04600652837212, -0.5444023876074084, 0.37236473164283, 2.002740580727149, -7.812549104361826, 6.147865414705999, 5.791379154133191, 3.2415423243065264, -8.275610814918949, -8.235458248122253, 8.107136639112696], [-7.534646243724286, 3.3108749726860043, 1.5378489440421945, -3.198470418311415, 1.3082158368029257, -3.7429937831623126, -1.9783015871292946, -7.008049499000404, 7.63083606431776, 4.01997282014335, -5.958291568652868, -9.118967207181512, 3.16169701282982, 5.737283708726125]]",42,0.7747368421052632,0.8498845265588915,0,9,0.7358490566037735,0.78,0,10,0.7610062893081762,0.8120805369127517,0,10
0,2,sl,2,0,-,-,-,529.0080668926239,"[[-4.539537816440572, 0.6323969825008738, -0.9516909517451321, 1.302558692970169, -0.7922958166940126, -6.225891533975698, -0.8466043879010198, 20.15650855511548, -9.548449501689856, -7.988751884097744, 9.678166285101833, -7.766409370961125, -6.885687777154163, 3.815348190814594], [-8.387613040607404, -1.6112656138541734, -0.7440774852544194, 3.4257932731386194, 0.08577710334971607, 2.7874119737421297, -1.3381650408849264, -5.008138318032035, 6.27723554651615, 9.938343330327816, -6.258649345143298, -6.5723257508470185, -6.722356730310345, 5.95834860169578], [-9.121740507364375, -1.1629510762460211, 2.2910467208953547, 2.0267019327643436, -0.27136949597841564, 2.379626754732673, 1.540332902048166, -7.398139564728825, -12.010665098634975, -11.283442624180974, -7.256488158778919, 20.733428234739396, 10.152321980187253, 3.9404476768295056], [-6.749013325032342, -0.8644819562168115, -0.8689926540979908, -1.000848223137031, -0.5113275317355894, 0.38048059308686805, 1.9320891832150506, -7.457220458579152, 5.869378520775665, 5.515838000793615, 2.968334375852867, -7.927140162733588, -7.890883578181303, 8.172433409325306], [-7.024765890815477, 2.4746481286999638, 1.1591238616899722, -1.9414399921148695, 0.8534238296251732, -2.828552455948498, -1.5401011261861626, -6.803830771729196, 7.275404756144002, 3.7761100355859907, -6.025854725153142, -8.767531756075256, 3.082558951542135, 6.438463981920444]]",42,0.7705263157894737,0.8452655889145496,0,9,0.7295597484276729,0.7733333333333333,0,10,0.7610062893081762,0.8120805369127517,0,10
