,fold,margin,knowledge,learning_rate,batch_size,epochs,validation_loss,runtime,num_iterations
0,4,"[0, 1, 2]",0,2,5,10,2.2990455627441406,4808.200185537338,400
0,5,"[0, 1, 2]",0,2,5,10,2.2895328998565674,5653.690967559814,369
0,1,"[1, 2]",0,0.5,5,10,2.576120615005493,2282.079352617264,112
0,2,"[1, 2]",0,0.5,5,10,1.8687022924423218,3241.9736239910126,700
0,3,"[1, 2]",0,0.5,5,10,1.6467232704162598,2071.043657064438,500
0,4,"[1, 2]",0,0.5,5,10,5.855165481567383,3253.9037840366364,706
0,5,"[1, 2]",0,0.5,5,10,1.734800100326538,4157.883685588837,838
0,2,"[1, 2]",0,1,5,10,3.1931746006011963,3956.7712273597717,570
0,3,"[1, 2]",0,1,5,10,1.673243761062622,3085.2044138908386,500
0,4,"[1, 2]",0,1,5,10,2.1941349506378174,3420.7205622196198,500
0,5,"[1, 2]",0,1,5,10,1.6037875413894653,3863.7156894207,618
0,1,"[1, 2]",0,2,5,10,1.8378832340240479,3012.316314458847,400
0,2,"[1, 2]",0,2,5,10,2.023986577987671,3629.480617046356,400
0,3,"[1, 2]",0,2,5,10,4.091271877288818,3079.9469878673553,400
0,4,"[1, 2]",0,2,5,10,1.7480627298355103,4030.104315519333,558
0,5,"[1, 2]",0,2,5,10,1.804274082183838,2263.4176409244537,193
0,1,"[0, 1]",0,0.5,5,10,1.9129260778427124,4167.855106115341,574
0,2,"[0, 1]",0,0.5,5,10,1.8816699981689453,4780.778496980667,660
0,3,"[0, 1]",0,0.5,5,10,6.76496696472168,4840.429904222488,317
0,4,"[0, 1]",0,0.5,5,10,2.472674608230591,4134.848964929581,504
0,5,"[0, 1]",0,0.5,5,10,3.5125720500946045,3516.650965690613,400
0,1,"[0, 1]",0,1,5,10,2.030116319656372,4508.675766944885,319
0,2,"[0, 1]",0,1,5,10,4.819849967956543,4170.377767801285,127
0,3,"[0, 1]",0,1,5,10,1.8989230394363403,4272.455976724625,375
0,4,"[0, 1]",0,1,5,10,1.9267849922180176,4341.993492364883,321
0,1,"[0, 1]",0,2,5,10,3.3428499698638916,2216.804699897766,110
0,3,"[0, 1]",0,2,5,10,1.8470369577407837,4339.930476665497,322
0,4,"[0, 1]",0,2,5,10,1.6973795890808105,4618.105779886246,395
0,5,"[0, 1]",0,2,5,10,1.8992090225219727,3908.558970451355,255
0,1,"[0, 1, 2]",0,0.5,5,10,4.537757396697998,3532.403044462204,800
0,2,"[0, 1, 2]",0,0.5,5,10,1.7242063283920288,4375.771770477295,730
0,3,"[0, 1, 2]",0,0.5,5,10,1.822632908821106,3600.293974876404,600
0,4,"[0, 1, 2]",0,0.5,5,10,4.254173278808594,3343.5378987789154,500
0,5,"[0, 1, 2]",0,0.5,5,10,3.3372957706451416,2505.82541513443,400
0,1,"[0, 1, 2]",0,1,5,10,1.9593714475631714,3524.938086271286,500
0,2,"[0, 1, 2]",0,1,5,10,2.623241424560547,4793.484112024307,551
0,3,"[0, 1, 2]",0,1,5,10,1.6328777074813843,5038.044735908508,544
0,4,"[0, 1, 2]",0,1,5,10,2.5306100845336914,4354.441303491592,500
0,5,"[0, 1, 2]",0,1,5,10,2.1542813777923584,3809.7289991378784,500
0,1,"[0, 1, 2]",0,2,5,10,2.065962553024292,5024.213312625885,402
0,2,"[0, 1, 2]",0,2,5,10,1.6640456914901733,4618.852203369141,429
0,3,"[0, 1, 2]",0,2,5,10,1.8647305965423584,4266.498289823532,481
0,4,"[0, 1, 2]",0,2,5,10,1.8318489789962769,4252.239505290985,500
0,5,"[0, 1, 2]",0,2,5,10,2.1531260013580322,4199.8422594070435,378
0,1,"[1, 2]",0,0.5,5,10,2.5190505981445312,3044.661106109619,925
0,2,"[1, 2]",0,0.5,5,10,4.1204047203063965,2555.269476890564,400
0,3,"[1, 2]",0,0.5,5,10,2.8486037254333496,2946.0535368919373,343
0,4,"[1, 2]",0,0.5,5,10,2.4974863529205322,2894.5711283683777,700
0,5,"[1, 2]",0,0.5,5,10,1.6682614088058472,4702.514408826828,859
0,1,"[1, 2]",0,1,5,10,1.7005908489227295,4073.879154443741,620
0,2,"[1, 2]",0,1,5,10,1.7386807203292847,4021.8681948184967,584
0,3,"[1, 2]",0,1,5,10,1.8338751792907715,3235.058076620102,500
0,4,"[1, 2]",0,1,5,10,1.7880902290344238,3959.236121892929,638
0,5,"[1, 2]",0,1,5,10,1.9091202020645142,3533.856626033783,600
0,1,"[1, 2]",0,2,5,10,2.271820306777954,3890.35977435112,500
0,2,"[1, 2]",0,2,5,10,1.657056212425232,3667.89053606987,400
0,3,"[1, 2]",0,2,5,10,1.6995923519134521,2803.253096818924,260
0,4,"[1, 2]",0,2,5,10,1.8868091106414795,3651.072105407715,463
0,5,"[1, 2]",0,2,5,10,2.432603120803833,4143.847133398056,400
0,1,"[0, 1]",0,0.5,5,10,1.8963277339935303,3368.8757219314575,665
0,2,"[0, 1]",0,0.5,5,10,2.1629254817962646,4878.26868891716,495
0,3,"[0, 1]",0,0.5,5,10,2.112006664276123,3989.0249207019806,563
0,4,"[0, 1]",0,0.5,5,10,1.891286015510559,4063.3906190395355,700
0,5,"[0, 1]",0,0.5,5,10,1.991884708404541,4207.362259864807,661
0,1,"[0, 1]",0,1,5,10,2.6316068172454834,4020.966830253601,590
0,3,"[0, 1]",0,1,5,10,1.8483847379684448,4359.455558538437,513
0,4,"[0, 1]",0,1,5,10,1.762959599494934,4085.077383041382,437
0,5,"[0, 1]",0,1,5,10,1.9349855184555054,4670.903797626495,293
0,2,"[0, 1]",0,2,5,10,2.0891168117523193,4644.037356853485,201
0,3,"[0, 1]",0,2,5,10,2.1363413333892822,4385.620461940765,323
0,4,"[0, 1]",0,2,5,10,1.7516127824783325,4585.220854043961,485
0,1,"[0, 1, 2]",0,0.5,5,10,1.68545663356781,3848.604262828827,733
0,2,"[0, 1, 2]",0,0.5,5,10,1.718617558479309,4432.112070083618,726
0,3,"[0, 1, 2]",0,0.5,5,10,2.874016284942627,3205.417000055313,600
0,4,"[0, 1, 2]",0,0.5,5,10,1.574747085571289,2571.2811686992645,400
0,5,"[0, 1, 2]",0,0.5,5,10,2.794860601425171,1760.10804438591,112
0,1,"[0, 1, 2]",0,1,5,10,3.484544038772583,5009.66504573822,568
0,2,"[0, 1, 2]",0,1,5,10,1.8846769332885742,3499.3596041202545,500
0,3,"[0, 1, 2]",0,1,5,10,1.7125920057296753,3305.752394914627,500
0,4,"[0, 1, 2]",0,1,5,10,1.8927794694900513,3550.629691839218,500
0,5,"[0, 1, 2]",0,1,5,10,1.5391302108764648,4728.828326225281,576
0,1,"[0, 1, 2]",0,2,5,10,2.4099385738372803,2185.4372749328613,135
0,2,"[0, 1, 2]",0,2,5,10,2.036724805831909,3405.0964403152466,400
0,3,"[0, 1, 2]",0,2,5,10,2.8224596977233887,3787.0463445186615,400
0,4,"[0, 1, 2]",0,2,5,10,1.6489514112472534,5194.809980869293,459
0,5,"[0, 1, 2]",0,2,5,10,1.7582366466522217,4483.841832876205,519
0,1,"[1, 2]",0,0.5,5,10,2.220754861831665,3148.505606174469,700
0,2,"[1, 2]",0,0.5,5,10,1.8438626527786255,2420.6695940494537,500
0,3,"[1, 2]",0,0.5,5,10,1.9789549112319946,2649.1443662643433,600
0,4,"[1, 2]",0,0.5,5,10,5.281603813171387,3046.8095400333405,900
0,5,"[1, 2]",0,0.5,5,10,2.6238272190093994,2405.1205792427063,400
0,1,"[1, 2]",0,1,5,10,4.724909782409668,4109.262095212936,559
0,2,"[1, 2]",0,1,5,10,2.203606128692627,3499.8439021110535,600
0,3,"[1, 2]",0,1,5,10,4.044962406158447,2661.7300984859467,400
0,4,"[1, 2]",0,1,5,10,2.6106326580047607,3913.1618859767914,586
0,5,"[1, 2]",0,1,5,10,2.4874842166900635,2884.190458536148,400
0,1,"[1, 2]",0,2,5,10,4.538571834564209,4618.091162919998,542
0,2,"[1, 2]",0,2,5,10,2.02820086479187,3627.376316547394,400
0,3,"[1, 2]",0,2,5,10,1.8261964321136475,4381.714545965195,500
0,4,"[1, 2]",0,2,5,10,2.084084987640381,4417.684933662415,500
0,1,"[0, 1]",0,0.5,5,10,2.44816517829895,4928.916510820389,414
0,2,"[0, 1]",0,0.5,5,10,1.67892587184906,4922.795082092285,597
0,3,"[0, 1]",0,0.5,5,10,2.0429282188415527,4676.359596014023,509
0,4,"[0, 1]",0,0.5,5,10,3.9934520721435547,4289.94113779068,377
0,5,"[0, 1]",0,0.5,5,10,2.3894519805908203,4124.483331441879,600
0,2,"[0, 1]",0,1,5,10,2.653348684310913,4758.665015459061,255
0,3,"[0, 1]",0,1,5,10,1.873438835144043,4511.269453525543,291
0,4,"[0, 1]",0,1,5,10,1.949365496635437,4253.216045618057,366
0,5,"[0, 1]",0,1,5,10,2.7388827800750732,5048.026271104813,309
0,1,"[0, 1]",0,2,5,10,3.088477849960327,3162.1739780902863,400
0,3,"[0, 1]",0,2,5,10,1.901593804359436,3736.6130690574646,159
0,4,"[0, 1]",0,2,5,10,2.2007322311401367,4780.884574174881,338
0,5,"[0, 1]",0,2,5,10,2.0654585361480713,3772.723203420639,132
0,1,"[0, 1, 2]",0,0.5,5,10,1.7968580722808838,3018.5683579444885,500
0,2,"[0, 1, 2]",0,0.5,5,10,2.1440470218658447,4542.974218130112,648
0,3,"[0, 1, 2]",0,0.5,5,10,3.0829501152038574,2452.558147907257,400
0,4,"[0, 1, 2]",0,0.5,5,10,4.906711101531982,3433.1869525909424,701
0,5,"[0, 1, 2]",0,0.5,5,10,2.2598319053649902,1974.4984827041626,400
0,1,"[0, 1, 2]",0,1,5,10,1.7988747358322144,3849.3720569610596,500
0,2,"[0, 1, 2]",0,1,5,10,1.6264164447784424,3399.172082901001,500
0,3,"[0, 1, 2]",0,1,5,10,1.5267130136489868,4146.862458705902,500
0,4,"[0, 1, 2]",0,1,5,10,1.6173080205917358,3914.9599080085754,500
0,5,"[0, 1, 2]",0,1,5,10,1.9632622003555298,4411.68378329277,611
0,1,"[0, 1, 2]",0,2,5,10,1.909781575202942,3298.2848737239838,400
0,2,"[0, 1, 2]",0,2,5,10,6.051133155822754,3643.253807783127,106
0,3,"[0, 1, 2]",0,2,5,10,1.7100433111190796,4856.306270122528,458
0,4,"[0, 1, 2]",0,2,5,10,1.8289800882339478,4457.184004068375,500
0,5,"[0, 1, 2]",0,2,5,10,1.6513904333114624,4943.48180937767,512
0,1,"[1, 2]",0,0.5,5,10,2.0075066089630127,2690.0947394371033,500
0,2,"[1, 2]",0,0.5,5,10,1.5570718050003052,4225.597355127335,819
0,3,"[1, 2]",0,0.5,5,10,3.3514442443847656,3012.2286870479584,677
0,4,"[1, 2]",0,0.5,5,10,1.9299812316894531,2774.4268980026245,600
0,5,"[1, 2]",0,0.5,5,10,2.2050042152404785,2786.2373447418213,500
0,1,"[1, 2]",0,1,5,10,2.090803384780884,3484.945300102234,500
0,2,"[1, 2]",0,1,5,10,3.1350109577178955,4112.981027841568,566
0,3,"[1, 2]",0,1,5,10,1.797214388847351,4403.59655046463,574
0,4,"[1, 2]",0,1,5,10,1.6626019477844238,3578.7530930042267,500
0,5,"[1, 2]",0,1,5,10,4.308605670928955,3202.74986410141,172
0,1,"[1, 2]",0,2,5,10,1.9419493675231934,3614.336704492569,400
0,2,"[1, 2]",0,2,5,10,1.556625485420227,4202.930304765701,541
0,3,"[1, 2]",0,2,5,10,1.637175440788269,4583.212316036224,368
0,5,"[1, 2]",0,2,5,10,2.6790213584899902,4430.352483034134,313
0,1,"[0, 1]",0,0.5,5,10,5.762907981872559,4428.363744735718,400
0,2,"[0, 1]",0,0.5,5,10,5.455202579498291,3283.443226337433,413
0,3,"[0, 1]",0,0.5,5,10,2.8786253929138184,3896.320065975189,532
0,4,"[0, 1]",0,0.5,5,10,4.135907173156738,3036.6980974674225,500
0,5,"[0, 1]",0,0.5,5,10,2.1999731063842773,5131.184224128723,595
0,1,"[0, 1]",0,1,5,10,2.1733005046844482,4749.889501571655,349
0,2,"[0, 1]",0,1,5,10,2.3020238876342773,3839.810630083084,201
0,3,"[0, 1]",0,1,5,10,2.0623414516448975,4326.054012060165,288
0,4,"[0, 1]",0,1,5,10,2.74814772605896,3023.74063372612,298
0,5,"[0, 1]",0,1,5,10,2.099820613861084,4284.852212429047,432
0,1,"[0, 1]",0,2,5,10,1.7074432373046875,4037.2175335884094,326
0,2,"[0, 1]",0,2,5,10,4.555692672729492,1981.5987029075623,133
0,3,"[0, 1]",0,2,5,10,2.3762638568878174,3752.209837436676,186
0,4,"[0, 1]",0,2,5,10,4.107431888580322,1438.2474598884583,104
0,5,"[0, 1]",0,2,5,10,1.9821346998214722,4456.9110741615295,326
0,1,"[0, 1, 2]",0,0.5,5,10,3.5676846504211426,3604.0512948036194,400
0,2,"[0, 1, 2]",0,0.5,5,10,10.121956825256348,1697.2371098995209,400
0,3,"[0, 1, 2]",0,0.5,5,10,1.6928369998931885,4532.10257601738,694
0,4,"[0, 1, 2]",0,0.5,5,10,1.7067574262619019,3175.040272951126,500
0,5,"[0, 1, 2]",0,0.5,5,10,1.6611770391464233,3811.4634969234467,777
0,1,"[0, 1, 2]",0,1,5,10,2.2966930866241455,4179.20285654068,500
0,2,"[0, 1, 2]",0,1,5,10,1.8618594408035278,4452.943953752518,600
0,3,"[0, 1, 2]",0,1,5,10,1.4230064153671265,3636.741327524185,500
0,4,"[0, 1, 2]",0,1,5,10,2.1266167163848877,4400.513821363449,556
0,5,"[0, 1, 2]",0,1,5,10,1.779181957244873,3776.1806666851044,500
0,1,"[0, 1, 2]",0,2,5,10,2.121461868286133,5270.071337938309,357
0,2,"[0, 1, 2]",0,2,5,10,1.5763533115386963,5184.586402177811,531
0,3,"[0, 1, 2]",0,2,5,10,1.6946223974227905,5868.492721557617,270
0,5,"[0, 1, 2]",0,2,5,10,1.8459182977676392,3581.5049579143524,400
0,1,"[1, 2]",0,0.5,5,10,1.7112520933151245,3869.646453857422,787
0,2,"[1, 2]",0,0.5,5,10,1.5062237977981567,3025.908310174942,712
0,3,"[1, 2]",0,0.5,5,10,1.5949275493621826,3902.442563533783,771
0,4,"[1, 2]",0,0.5,5,10,2.1592979431152344,3171.5832953453064,674
0,5,"[1, 2]",0,0.5,5,10,1.6591806411743164,2569.549344778061,500
0,1,"[1, 2]",0,1,5,10,1.9816412925720215,3351.1177604198456,500
0,2,"[1, 2]",0,1,5,10,2.4625394344329834,2735.1142208576202,500
0,3,"[1, 2]",0,1,5,10,3.019014835357666,4139.828802108765,593
0,4,"[1, 2]",0,1,5,10,3.0146820545196533,4463.034673213959,562
0,5,"[1, 2]",0,1,5,10,5.316987037658691,4080.5553426742554,567
0,1,"[1, 2]",0,2,5,10,1.8353581428527832,3120.384980201721,400
0,2,"[1, 2]",0,2,5,10,1.6350986957550049,2491.065404176712,215
0,3,"[1, 2]",0,2,5,10,1.5841169357299805,3316.231244325638,400
0,4,"[1, 2]",0,2,5,10,4.230255603790283,3532.091810464859,400
0,5,"[1, 2]",0,2,5,10,3.7580742835998535,3845.1232059001923,500
