,fold,margin,knowledge,learning_rate,batch_size,epochs,validation_loss,runtime,num_iterations
0,5,"[1, 2]",0,1,5,10,1.9804030656814575,3567.793935060501,600
0,1,"[1, 2]",0,2,5,10,4.299539089202881,3395.390002012253,400
0,2,"[1, 2]",0,2,5,10,2.1005241870880127,4703.617422819138,500
0,3,"[1, 2]",0,2,5,10,1.632686734199524,3041.941461801529,400
0,4,"[1, 2]",0,2,5,10,2.187216281890869,3108.79634141922,400
0,5,"[1, 2]",0,2,5,10,1.7329328060150146,3444.408318042755,400
0,1,"[0, 1]",0,0.5,5,10,1.956752896308899,5135.217573881149,483
0,2,"[0, 1]",0,0.5,5,10,1.916096806526184,2651.6210198402405,500
0,3,"[0, 1]",0,0.5,5,10,2.053481340408325,4541.0743288993835,826
0,4,"[0, 1]",0,0.5,5,10,2.709221839904785,3597.567004442215,400
0,5,"[0, 1]",0,0.5,5,10,2.7898945808410645,4530.780349731445,400
0,1,"[0, 1]",0,1,5,10,2.1381542682647705,4234.111164808273,370
0,2,"[0, 1]",0,1,5,10,2.043976068496704,4733.8011820316315,338
0,3,"[0, 1]",0,1,5,10,2.1031041145324707,5096.356935501099,190
0,4,"[0, 1]",0,1,5,10,2.0043442249298096,4747.887714624405,285
0,5,"[0, 1]",0,1,5,10,2.0784342288970947,4941.764348983765,195
0,1,"[0, 1]",0,2,5,10,2.305636167526245,4586.156636238098,203
0,3,"[0, 1]",0,2,5,10,1.8545504808425903,4188.837148189545,286
0,4,"[0, 1]",0,2,5,10,2.441643476486206,4952.592144727707,162
0,1,"[0, 1, 2]",0,0.5,5,10,1.7054862976074219,4325.617500305176,690
0,2,"[0, 1, 2]",0,0.5,5,10,1.6766129732131958,2782.57449054718,400
0,3,"[0, 1, 2]",0,0.5,5,10,1.6216527223587036,2256.7275483608246,400
0,4,"[0, 1, 2]",0,0.5,5,10,1.532410979270935,3830.7746675014496,600
0,5,"[0, 1, 2]",0,0.5,5,10,2.5976755619049072,2890.837868452072,400
0,1,"[0, 1, 2]",0,1,5,10,1.7948286533355713,3024.5241684913635,400
0,2,"[0, 1, 2]",0,1,5,10,1.641953945159912,4138.477009296417,574
0,3,"[0, 1, 2]",0,1,5,10,1.9130555391311646,4307.878563642502,583
0,4,"[0, 1, 2]",0,1,5,10,1.6461997032165527,4477.978535413742,600
0,5,"[0, 1, 2]",0,1,5,10,1.8085389137268066,4212.671684026718,537
0,1,"[0, 1, 2]",0,2,5,10,1.775168538093567,4442.380407333374,546
0,2,"[0, 1, 2]",0,2,5,10,3.186302423477173,3132.298497915268,400
0,3,"[0, 1, 2]",0,2,5,10,1.6929744482040405,3395.699575662613,400
0,4,"[0, 1, 2]",0,2,5,10,1.6428096294403076,4235.223727464676,538
0,5,"[0, 1, 2]",0,2,5,10,1.4956456422805786,3242.2795536518097,400
0,1,"[1, 2]",0,0.5,5,10,1.769721269607544,2592.7410836219788,500
0,2,"[1, 2]",0,0.5,5,10,1.613168716430664,3436.50058054924,610
0,3,"[1, 2]",0,0.5,5,10,1.9986073970794678,2858.1355381011963,792
0,4,"[1, 2]",0,0.5,5,10,1.5560380220413208,3032.8385848999023,600
0,5,"[1, 2]",0,0.5,5,10,1.5931452512741089,2977.4786999225616,600
0,1,"[1, 2]",0,1,5,10,1.7286580801010132,3483.027470111847,242
0,2,"[1, 2]",0,1,5,10,1.5788662433624268,4099.444339752197,651
0,3,"[1, 2]",0,1,5,10,1.9430410861968994,4033.5612552165985,583
0,4,"[1, 2]",0,1,5,10,1.9220958948135376,2597.433007001877,335
0,5,"[1, 2]",0,1,5,10,3.7144362926483154,2690.8538596630096,110
0,1,"[1, 2]",0,2,5,10,1.5697828531265259,3873.2451643943787,597
0,2,"[1, 2]",0,2,5,10,2.3163411617279053,4027.0830569267273,506
0,3,"[1, 2]",0,2,5,10,1.5987635850906372,1582.2306826114655,207
0,4,"[1, 2]",0,2,5,10,1.9722951650619507,3956.8909780979156,551
0,5,"[1, 2]",0,2,5,10,1.9863516092300415,4523.297559499741,505
0,1,"[0, 1]",0,0.5,5,10,1.869641661643982,4599.1458740234375,378
0,2,"[0, 1]",0,0.5,5,10,1.6774622201919556,3700.3441598415375,600
0,3,"[0, 1]",0,0.5,5,10,2.3577144145965576,3524.812381505966,800
0,4,"[0, 1]",0,0.5,5,10,3.663914918899536,4518.385676383972,543
0,5,"[0, 1]",0,0.5,5,10,2.090758800506592,4926.8278040885925,480
0,1,"[0, 1]",0,1,5,10,1.8269829750061035,4574.48317527771,414
0,2,"[0, 1]",0,1,5,10,2.10359263420105,4499.467001199722,554
0,3,"[0, 1]",0,1,5,10,1.850886583328247,5528.2494242191315,289
0,4,"[0, 1]",0,1,5,10,1.9678802490234375,4363.019376277924,232
0,5,"[0, 1]",0,1,5,10,2.0022668838500977,4706.521730184555,428
0,2,"[0, 1]",0,2,5,10,1.8779391050338745,4221.0134246349335,200
0,3,"[0, 1]",0,2,5,10,1.7413206100463867,4499.361744642258,324
0,4,"[0, 1]",0,2,5,10,1.997039556503296,4204.702773809433,354
0,1,"[0, 1, 2]",0,0.5,5,10,3.0520894527435303,3900.1379449367523,600
0,2,"[0, 1, 2]",0,0.5,5,10,1.8114603757858276,2633.5995709896088,400
0,3,"[0, 1, 2]",0,0.5,5,10,3.2680840492248535,2815.134710788727,400
0,4,"[0, 1, 2]",0,0.5,5,10,1.7398557662963867,4498.615287780762,710
0,5,"[0, 1, 2]",0,0.5,5,10,1.9362819194793701,4779.036864757538,827
0,1,"[0, 1, 2]",0,1,5,10,3.3323493003845215,2788.1365354061127,400
0,3,"[0, 1, 2]",0,1,5,10,2.115081548690796,3425.43114566803,400
0,4,"[0, 1, 2]",0,1,5,10,2.178840398788452,3783.55725979805,500
0,5,"[0, 1, 2]",0,1,5,10,2.4453284740448,2927.3784584999084,400
0,1,"[0, 1, 2]",0,2,5,10,3.5085625648498535,3570.085830926895,400
0,2,"[0, 1, 2]",0,2,5,10,1.8796205520629883,6167.479567527771,203
0,3,"[0, 1, 2]",0,2,5,10,1.7658734321594238,5155.794668197632,451
0,4,"[0, 1, 2]",0,2,5,10,1.709964632987976,4000.864566087723,400
0,5,"[0, 1, 2]",0,2,5,10,1.8303414583206177,3595.237813234329,400
0,1,"[1, 2]",0,0.5,5,10,2.489705801010132,3242.5557720661163,726
0,2,"[1, 2]",0,0.5,5,10,1.7362059354782104,4287.291302680969,825
0,3,"[1, 2]",0,0.5,5,10,1.7623966932296753,2783.7876760959625,600
0,4,"[1, 2]",0,0.5,5,10,2.7468552589416504,3459.7693202495575,700
0,5,"[1, 2]",0,0.5,5,10,1.7275025844573975,3501.274272441864,869
0,1,"[1, 2]",0,1,5,10,1.783669352531433,2418.521872282028,400
0,2,"[1, 2]",0,1,5,10,1.7428532838821411,3277.703145980835,500
0,3,"[1, 2]",0,1,5,10,1.5092360973358154,3722.5943579673767,600
0,4,"[1, 2]",0,1,5,10,2.1126229763031006,3849.6564915180206,580
0,5,"[1, 2]",0,1,5,10,1.9889180660247803,3175.7375638484955,500
0,1,"[1, 2]",0,2,5,10,1.5636589527130127,3775.287753343582,400
0,2,"[1, 2]",0,2,5,10,1.5492817163467407,4436.870694875717,587
0,3,"[1, 2]",0,2,5,10,1.4920995235443115,4718.722426891327,484
0,4,"[1, 2]",0,2,5,10,2.1280148029327393,3356.1300551891327,400
0,5,"[1, 2]",0,2,5,10,1.7202866077423096,3112.163423061371,400
0,1,"[0, 1]",0,0.5,5,10,2.0489585399627686,4466.446315526962,546
0,2,"[0, 1]",0,0.5,5,10,2.093376398086548,4922.063671588898,414
0,3,"[0, 1]",0,0.5,5,10,4.1363348960876465,5363.2425928115845,231
0,4,"[0, 1]",0,0.5,5,10,2.0931317806243896,4201.582139968872,693
0,5,"[0, 1]",0,0.5,5,10,1.9208520650863647,4794.189737081528,470
0,1,"[0, 1]",0,1,5,10,2.099059820175171,4549.979810476303,508
0,3,"[0, 1]",0,1,5,10,1.8044068813323975,4569.126647949219,369
0,4,"[0, 1]",0,1,5,10,4.22835636138916,4691.94961810112,182
0,5,"[0, 1]",0,1,5,10,1.9665284156799316,4378.161451101303,549
0,1,"[0, 1]",0,2,5,10,2.9612808227539062,3234.147857904434,257
0,2,"[0, 1]",0,2,5,10,2.2557663917541504,2923.663386106491,154
0,3,"[0, 1]",0,2,5,10,1.8969035148620605,3260.4646711349487,254
0,4,"[0, 1]",0,2,5,10,1.634721040725708,4335.436645746231,257
0,5,"[0, 1]",0,2,5,10,1.6037180423736572,5278.871754646301,119
0,1,"[0, 1, 2]",0,0.5,5,10,2.0065226554870605,3483.0151262283325,600
0,2,"[0, 1, 2]",0,0.5,5,10,2.554042100906372,2565.3738753795624,400
0,4,"[0, 1, 2]",0,0.5,5,10,1.7523894309997559,4057.801653146744,700
0,5,"[0, 1, 2]",0,0.5,5,10,1.5482850074768066,3149.1145017147064,500
0,1,"[0, 1, 2]",0,1,5,10,2.3692939281463623,5134.442484617233,228
0,2,"[0, 1, 2]",0,1,5,10,1.9745599031448364,4077.022008895874,581
0,3,"[0, 1, 2]",0,1,5,10,2.0179219245910645,5052.0977828502655,588
0,4,"[0, 1, 2]",0,1,5,10,2.523581027984619,3145.259980201721,400
0,5,"[0, 1, 2]",0,1,5,10,1.663830280303955,4107.728004217148,500
0,1,"[0, 1, 2]",0,2,5,10,2.6958508491516113,4027.9737606048584,400
0,2,"[0, 1, 2]",0,2,5,10,3.0476882457733154,5445.770164966583,394
0,4,"[0, 1, 2]",0,2,5,10,3.3330297470092773,3009.867357492447,198
0,5,"[0, 1, 2]",0,2,5,10,3.025165319442749,4703.538987398148,494
0,1,"[1, 2]",0,0.5,5,10,2.190685749053955,3641.8089356422424,800
0,2,"[1, 2]",0,0.5,5,10,3.1289563179016113,1564.3179726600647,269
0,3,"[1, 2]",0,0.5,5,10,1.8825383186340332,3147.946752309799,600
0,4,"[1, 2]",0,0.5,5,10,2.6920435428619385,3258.920238018036,700
0,5,"[1, 2]",0,0.5,5,10,2.739159107208252,3102.940571308136,500
0,1,"[1, 2]",0,1,5,10,2.0927774906158447,2417.405819416046,400
0,2,"[1, 2]",0,1,5,10,3.0046842098236084,3015.235103368759,400
0,3,"[1, 2]",0,1,5,10,2.1911630630493164,4082.9998807907104,585
0,4,"[1, 2]",0,1,5,10,3.151128053665161,4311.785732746124,557
0,5,"[1, 2]",0,1,5,10,2.9337069988250732,4156.81743979454,577
0,1,"[1, 2]",0,2,5,10,2.172980308532715,4334.33962392807,518
0,2,"[1, 2]",0,2,5,10,3.6949946880340576,3510.2007665634155,400
0,3,"[1, 2]",0,2,5,10,1.7412846088409424,4506.1222767829895,562
0,4,"[1, 2]",0,2,5,10,1.8163676261901855,4454.881631135941,529
0,5,"[1, 2]",0,2,5,10,2.456063985824585,3419.050659418106,400
0,1,"[0, 1]",0,0.5,5,10,2.9143083095550537,5058.549200534821,342
0,2,"[0, 1]",0,0.5,5,10,1.8955262899398804,4314.780864238739,785
0,3,"[0, 1]",0,0.5,5,10,1.7248084545135498,4173.484219789505,733
0,4,"[0, 1]",0,0.5,5,10,1.9920750856399536,3248.680926322937,400
0,5,"[0, 1]",0,0.5,5,10,8.72070026397705,6197.842236757278,227
0,1,"[0, 1]",0,1,5,10,2.834467649459839,4202.651748180389,201
0,2,"[0, 1]",0,1,5,10,2.3678667545318604,4503.340616464615,265
0,3,"[0, 1]",0,1,5,10,1.6108918190002441,3428.725854873657,365
0,4,"[0, 1]",0,1,5,10,2.208946466445923,4756.370966672897,357
0,2,"[0, 1]",0,2,5,10,2.0259292125701904,4037.299784898758,138
0,3,"[0, 1]",0,2,5,10,1.5478242635726929,3845.366763830185,370
0,4,"[0, 1]",0,2,5,10,2.1881229877471924,4749.710058450699,324
0,5,"[0, 1]",0,2,5,10,1.8362689018249512,3997.168540239334,400
0,1,"[0, 1, 2]",0,0.5,5,10,1.8912473917007446,4397.20080280304,640
0,2,"[0, 1, 2]",0,0.5,5,10,2.3451597690582275,2857.7687571048737,500
0,3,"[0, 1, 2]",0,0.5,5,10,1.7431893348693848,4603.786893606186,672
0,4,"[0, 1, 2]",0,0.5,5,10,1.7852163314819336,3032.138351917267,500
0,5,"[0, 1, 2]",0,0.5,5,10,1.7143781185150146,3490.1632285118103,600
0,1,"[0, 1, 2]",0,1,5,10,1.7130999565124512,4345.417107582092,580
0,2,"[0, 1, 2]",0,1,5,10,2.1161787509918213,4353.833085536957,568
0,3,"[0, 1, 2]",0,1,5,10,2.7236292362213135,3089.373319387436,400
0,4,"[0, 1, 2]",0,1,5,10,2.172757148742676,2966.637629032135,400
0,5,"[0, 1, 2]",0,1,5,10,1.8691117763519287,2902.448666572571,400
0,1,"[0, 1, 2]",0,2,5,10,1.5481916666030884,5254.050442695618,517
0,2,"[0, 1, 2]",0,2,5,10,1.8044551610946655,4502.256064414978,500
0,3,"[0, 1, 2]",0,2,5,10,1.3343322277069092,3380.6859447956085,400
0,4,"[0, 1, 2]",0,2,5,10,1.9129358530044556,3632.5294024944305,400
0,5,"[0, 1, 2]",0,2,5,10,1.6151371002197266,3515.8322274684906,400
0,1,"[1, 2]",0,0.5,5,10,2.3300602436065674,2254.639948129654,278
0,2,"[1, 2]",0,0.5,5,10,1.5496647357940674,3218.5649724006653,600
0,3,"[1, 2]",0,0.5,5,10,1.4898810386657715,3860.8027753829956,799
0,4,"[1, 2]",0,0.5,5,10,1.8724291324615479,2192.4466173648834,400
0,5,"[1, 2]",0,0.5,5,10,2.3812344074249268,2180.0187175273895,400
0,1,"[1, 2]",0,1,5,10,1.947052240371704,4201.718225717545,559
0,2,"[1, 2]",0,1,5,10,2.6390202045440674,4029.7929265499115,569
0,3,"[1, 2]",0,1,5,10,3.8984131813049316,2640.566589832306,400
0,4,"[1, 2]",0,1,5,10,2.2796993255615234,3780.4669330120087,569
0,5,"[1, 2]",0,1,5,10,3.201845645904541,2613.505950450897,400
0,1,"[1, 2]",0,2,5,10,1.9783999919891357,4010.879839658737,518
0,2,"[1, 2]",0,2,5,10,2.579014778137207,4553.282128334045,522
0,3,"[1, 2]",0,2,5,10,1.4857544898986816,3928.217321872711,347
0,4,"[1, 2]",0,2,5,10,1.9631587266921997,3041.5189986228943,400
0,5,"[1, 2]",0,2,5,10,2.4375216960906982,4591.032164812088,113
