,fold,loss_type,margin/alpha,knowledge,learning_rate,batch_size,epochs,runtime,weights,violations_train_data,accuracy_train_corrected,accuracy_train_modified,violations_train_prediction,violations_val_data,accuracy_val_corrected,accuracy_val_modified,violations_val_prediction,violations_test_data,accuracy_test_corrected,accuracy_test_modified,violations_test_prediction,counter_examples_found
0,1,sl,1,0,-,-,-,479.5770082473755,"[[-4.9942365610481865, 1.9708108224526444, 0.3504933409505292, 0.27673527574696805, -0.6450689224208058, -0.9614774441766182, -1.8730993750603677, 21.630002260801174, -11.977221341871397, -10.409884283061778, 19.611191572980367, -10.193548136073439, -10.169728951751583, 2.5153769578019958], [-9.783827876481878, -0.7996539026689556, -0.03604018337386453, 1.5111223380195336, 1.7299396441841648, 1.154154757001654, -0.7802963486844172, -6.381038843694654, 6.446133436958737, 10.522725599122337, -6.5684241715372, -6.893663671257669, -7.555448924096818, 6.645414402433439], [-11.526011971262555, 4.325713612478598, -1.8733725444576885, 2.8533287381079018, -1.7879166724770328, 3.0360695629134264, 0.6257536025168007, -8.766805261274758, -13.455982643116721, -12.396332077400977, -7.075063322041246, 21.85199963706964, 10.383170263664585, 3.933684926999076], [-8.471735902815777, -1.3847334602152008, 0.36993918478200694, -1.494118257017063, -1.0530935742873135, -1.406515827264134, 1.3726884480623676, -7.613018379176755, 9.700948064695146, 8.680367479605097, -7.678620548138238, -8.196439601072152, -8.394391764579673, 11.030216510002754], [-8.138443200399802, 1.7908265554290297, -0.320122482443096, 0.0544586401209138, 1.0898965999424535, 0.6397595726121349, -1.170336499756788, -7.159830289346549, 6.746678808954864, 3.5523065718783284, -6.25818772777462, -8.352248029638824, 3.6900525788633756, 5.642602330743536]]",40,0.7557894736842106,0.825287356321839,0,11,0.7987421383647799,0.8581081081081081,0,9,0.779874213836478,0.8266666666666667,0,10
0,1,sl,2,0,-,-,-,479.48721861839294,"[[-4.930861023146413, 1.9354860018523783, 0.34803501925952895, 0.2673616017112456, -0.629147679427326, -0.9342876924309896, -1.8232569243550643, 20.792748115126457, -11.446559749740212, -9.886270008594023, 18.844960064250586, -9.621883282881154, -9.613167913801423, 2.000491626097826], [-9.532000185218383, -0.7811231571461364, -0.034584471051706346, 1.4926810203894068, 1.7039850762332505, 1.145567530090591, -0.7770262618340702, -6.03536045177542, 6.198773081145422, 10.269194381661302, -6.2532182409875245, -6.499716223357729, -7.173658666352943, 5.962575256669704], [-11.413725938423735, 4.304075081648312, -1.8035512609652393, 2.7337345068095926, -1.766988392239654, 2.9405469299518585, 0.6159871847753333, -8.46443405008055, -12.983412214855985, -12.21197185089089, -6.825788905366473, 21.317798491739666, 10.302995617409477, 3.4516689977830857], [-8.094463926654615, -1.3530189175164231, 0.34668947256332594, -1.4227769429365553, -1.0036573608502055, -1.3657156474184133, 1.315062369402675, -7.335009319763615, 9.285351890306202, 8.272181681906908, -7.403065692142257, -7.850542472188257, -8.03610785648686, 10.973093376303764], [-7.641523570403009, 1.3862877142363346, -0.23794547865064683, 0.11800415431994042, 0.7816907710444727, 0.5667557476267967, -0.9365356353133427, -7.112142388847705, 6.593541229943591, 3.4182876850114416, -6.256705941788583, -8.254960151276276, 3.5955473346233453, 6.37570237104536]]",40,0.7578947368421053,0.8275862068965517,0,11,0.7987421383647799,0.8581081081081081,0,9,0.7861635220125787,0.8333333333333334,0,10
0,1,sl,5,0,-,-,-,484.8562340736389,"[[-4.950006436053771, 1.8920362225885177, 0.3244601360364686, 0.2605423652401417, -0.611839900093773, -0.9304914202062148, -1.7838423505564978, 21.171489061277892, -11.530756774902525, -9.768040435732036, 18.740322863354653, -9.42561803958171, -9.446764914293796, 1.3091370910450877], [-9.60988995878493, -0.7603168646679216, -0.03242077894456856, 1.4890684036651272, 1.6831896119543368, 1.1364065468541011, -0.7534355054677356, -5.880287744184581, 6.261546092300422, 10.32808225138867, -6.139085765599037, -6.3771880017495235, -7.102094661588836, 5.298870586386512], [-11.512876679758984, 4.335299174523729, -1.7601142905018936, 2.628989374550625, -1.7501364619292636, 2.8415267216691835, 0.5974544225669324, -8.25843987299073, -12.97135993209111, -12.069471322149758, -6.739928666139114, 21.258719927172745, 10.40895841618431, 2.858186795974994], [-8.045898545158703, -1.2685639710115875, 0.3068203234056252, -1.3037279984354728, -0.9046943145814988, -1.281967143734229, 1.1970219211429316, -7.454619867074145, 9.145682063529296, 8.145635670986135, -7.551368027911627, -7.82106373779274, -7.9648477761078755, 11.454642782610307], [-7.166418817610741, 0.9248310031159006, -0.16192185466582842, 0.07608972356388004, 0.49273283562212383, 0.4375386668452898, -0.685950189321679, -7.273538437121407, 6.534150205917441, 3.3744271118875786, -6.450816620846176, -8.322483218474568, 3.590769090275564, 7.381709316107721]]",40,0.7578947368421053,0.8275862068965517,0,11,0.7987421383647799,0.8581081081081081,0,9,0.7924528301886793,0.84,0,10
0,1,sl,10,0,-,-,-,475.2095322608948,"[[-4.815726636434828, 1.8801549649671416, 0.3211844860397999, 0.2658296848121945, -0.6104194132972202, -0.9144555594184067, -1.7627639898849679, 20.559428097666853, -11.02824277079877, -9.189972392086384, 17.9014905043186, -8.780633176989568, -8.821708561548453, 0.5438130083825958], [-9.29519294274301, -0.7558613540957558, -0.03201227278781397, 1.4812448630262987, 1.669370949155963, 1.1291287752392067, -0.7491385065410585, -5.4140184217893434, 5.953014412004001, 10.016791095066736, -5.665488886669306, -5.913164293159519, -6.642162188338971, 4.369485491187478], [-11.310740489104639, 4.441642942724731, -1.742940806477819, 2.567257927974224, -1.7539834581747058, 2.8389105305007973, 0.623379510960949, -7.699525622474071, -12.431666647130962, -11.439103516236203, -6.2534108455754485, 20.47640797414357, 10.106568167201534, 1.9300850308328927], [-7.560722437396323, -1.2159866070145091, 0.27746350131371167, -1.2232549897627507, -0.8457964301446028, -1.2261762117013997, 1.121045002181317, -7.1787752042067305, 8.605334722740722, 7.613091450358403, -7.345044372920492, -7.331165503402966, -7.411995383693521, 11.487617728311383], [-6.708754523522011, 0.7574668862451013, -0.1387098726110024, 0.05548210838516942, 0.39474315059878995, 0.3823735716786291, -0.5803577400159136, -6.984025748242007, 6.220725086528058, 3.0653751423122624, -6.240450915565645, -7.867929976869819, 3.296456852293938, 7.801562597238866]]",40,0.76,0.8298850574712644,0,11,0.7987421383647799,0.8581081081081081,0,9,0.7861635220125787,0.8333333333333334,0,10
0,1,sl,50,0,-,-,-,395.8794460296631,"[[-4.3101754774794125, 1.9088129536241911, 0.3208885746782315, 0.2644283248176093, -0.6082000688204356, -0.9621182946499873, -1.7892470255686084, 19.165003968422475, -9.86048360370038, -7.902886207631035, 16.20472901212989, -7.155156923744237, -7.252029376997238, -1.510184575389558], [-8.710386821827079, -0.7473699255846438, -0.029238397944479935, 1.4923880272975776, 1.6687309311493357, 1.130468499359107, -0.7483910153834245, -4.4543993393981385, 5.357624197876671, 9.421798008473191, -4.7179638000625275, -4.877376961762186, -5.653986971632588, 2.2134344750188775], [-13.50819638312407, 8.47524904427328, -2.0975916212601775, 1.9239429370710888, -2.053699847105277, 3.719131897295405, 1.6948569167014889, -6.511222537782029, -11.173391687639173, -10.283630028504252, -5.1931047781980615, 19.13043724356304, 8.524463753977978, -2.00254576394993], [-6.820116194715912, -1.163877147026831, 0.2450198679325167, -1.1369435599105133, -0.7856186216648507, -1.1602455077835616, 1.0384585117841425, -6.9455094805449, 7.809021496815584, 6.824502252893723, -7.168866374844441, -6.797581110435855, -6.74006164010346, 12.198146702284255], [-6.00663937880575, 0.6249923818065729, -0.11196822537599532, 0.022383051280447635, 0.314921259610823, 0.32583307781830007, -0.4923763634559488, -6.562361946932013, 5.637144653475142, 2.484524235629107, -5.939659160741099, -7.208029403407113, 2.7259268495015863, 8.855473173140572]]",40,0.7578947368421053,0.8275862068965517,0,11,0.7987421383647799,0.8581081081081081,0,9,0.7861635220125787,0.8333333333333334,0,10
0,1,sl,100,0,-,-,-,410.26397728919983,"[[-4.383400690812978, 1.9722972369798226, 0.31234327994975014, 0.2633450759341417, -0.6069735633435513, -0.9451548500561054, -1.8334884935305533, 19.89824438680042, -10.104454512091447, -8.196808388315457, 16.993543917625985, -7.357407007302921, -7.447106620807955, -2.168864956514753], [-8.97632528157752, -0.7495522280282292, -0.04157653728130911, 1.5080005675073587, 1.6765196243790979, 1.1334357860934148, -0.7719272234648844, -4.578386759463901, 5.6343439358790155, 9.700961168482984, -4.795825935218091, -4.92548039361878, -5.800934327953736, 1.789252275541506], [-15.113880048095043, 10.920238930540048, -2.744113446048019, 1.7384347986320083, -2.1508566207592605, 4.1919548688258645, 1.9597319439074237, -6.650769378919243, -11.303187340802126, -10.687124605681982, -5.121514673281803, 19.975502493091575, 8.262354906936665, -3.5893070688818995], [-6.881944013751683, -1.1585325642838062, 0.24148381417429415, -1.130547645364618, -0.7787823427683849, -1.1526139049098718, 1.0290172432103746, -7.27448266669876, 7.86546376404014, 6.881612332718731, -7.713978141460636, -6.841285001549032, -6.735995278717305, 12.937265288037278], [-6.048489884167571, 0.60741781163611, -0.10877419033573713, 0.01620406586110166, 0.3052886897781106, 0.31958012069761127, -0.48127422625866667, -6.910755319314608, 5.694495113913925, 2.5421020713162608, -6.268979540271005, -7.500179143668404, 2.7846999708435196, 9.61039542622276]]",40,0.7578947368421053,0.8275862068965517,0,11,0.7987421383647799,0.8581081081081081,0,9,0.7861635220125787,0.8333333333333334,0,10
0,2,sbr,PP,0,-,-,-,491.65734481811523,"[[-7.118506057746134, 0.6502538894701927, 4.419779208399355, -2.4750498662667835, -1.541206642277708, -1.2918316968028742, 0.03416199038699287, 19.963243152727525, -10.036152112745015, -8.816286345290054, 11.029351495891712, -9.481153229217972, -9.08925829015917, 5.31356596079772], [-8.77968039816503, -1.2180967815331136, -2.6909892371442785, 5.344855387841474, 1.3659902675451165, 2.895551424520892, -1.351641244080422, -5.417806553616636, 5.53531566546903, 9.852330987453788, -6.502925500761532, -6.422655735011676, -6.400555373059683, 6.577591058437469], [-10.51250054892941, 2.2581523273389377, 1.7993344852792477, 1.5643016460711043, -3.1584245450887436, 3.803048417073437, 2.7480030321800717, -7.386896454165299, -12.1062433258624, -11.152453787137922, -6.20230662763333, 19.867008255023165, 8.953650558739556, 3.515999662285686], [-6.8518243934342244, -1.075240818207873, 0.8874519849532012, -0.9006259495432254, -0.1919007605611958, -1.4353489756291968, 2.200332998987522, -7.41883835998796, 6.229385919588153, 5.890899971685721, 2.9023299496401096, -7.655205473015666, -7.6392883634999444, 6.83966436552873], [-5.753505834123945, 1.9011832486980558, -1.2469820077216978, -3.0860350624736133, 0.9742613117070772, -0.8534847440178513, -2.5452749284154788, -5.926393052487442, 7.037527044079848, 3.5452289549099616, -5.293101150916861, -6.7903937424234115, 3.4961762603944693, 4.178953890856945]]",41,0.751578947368421,0.8225806451612904,0,9,0.7484276729559748,0.7933333333333333,0,10,0.8113207547169812,0.8657718120805369,0,0
0,2,sbr,0,0,-,-,-,493.487890958786,"[[-7.118506057746134, 0.6502538894701927, 4.419779208399355, -2.4750498662667835, -1.541206642277708, -1.2918316968028742, 0.03416199038699287, 19.963243152727525, -10.036152112745015, -8.816286345290054, 11.029351495891712, -9.481153229217972, -9.08925829015917, 5.31356596079772], [-8.77968039816503, -1.2180967815331136, -2.6909892371442785, 5.344855387841474, 1.3659902675451165, 2.895551424520892, -1.351641244080422, -5.417806553616636, 5.53531566546903, 9.852330987453788, -6.502925500761532, -6.422655735011676, -6.400555373059683, 6.577591058437469], [-10.51250054892941, 2.2581523273389377, 1.7993344852792477, 1.5643016460711043, -3.1584245450887436, 3.803048417073437, 2.7480030321800717, -7.386896454165299, -12.1062433258624, -11.152453787137922, -6.20230662763333, 19.867008255023165, 8.953650558739556, 3.515999662285686], [-6.8518243934342244, -1.075240818207873, 0.8874519849532012, -0.9006259495432254, -0.1919007605611958, -1.4353489756291968, 2.200332998987522, -7.41883835998796, 6.229385919588153, 5.890899971685721, 2.9023299496401096, -7.655205473015666, -7.6392883634999444, 6.83966436552873], [-5.753505834123945, 1.9011832486980558, -1.2469820077216978, -3.0860350624736133, 0.9742613117070772, -0.8534847440178513, -2.5452749284154788, -5.926393052487442, 7.037527044079848, 3.5452289549099616, -5.293101150916861, -6.7903937424234115, 3.4961762603944693, 4.178953890856945]]",41,0.7473684210526316,0.8179723502304147,4,9,0.7421383647798742,0.7866666666666666,3,10,0.8113207547169812,0.8657718120805369,1,10
0,2,sbr,1,0,-,-,-,500.33209347724915,"[[-7.2519039154451725, 0.6515163581668769, 4.420612477444634, -2.47410570624402, -1.543515084987624, -1.291365546220045, 0.03173284913025919, 20.289582872799482, -10.190094306660376, -8.990460879049557, 11.164977292979634, -9.688186538220574, -9.28665462704218, 5.4480063052299235], [-8.91046300035, -1.2181351759144732, -2.6944727235840515, 5.342205302827042, 1.3677970043197956, 2.8944098716458724, -1.3428075468566094, -5.540258620807473, 5.661899315022567, 9.979222688604251, -6.6543643542118, -6.543191569643891, -6.516859165609352, 6.703670647166349], [-10.59417261139311, 2.2561401738488893, 1.8025316890329375, 1.5622441492431847, -3.161239468944269, 3.797823838735688, 2.7482222474669418, -7.525353663242796, -12.186829178502412, -11.302446994977137, -6.306307862293822, 20.08521350816776, 9.039442571761422, 3.6022332084725814], [-6.8722494170036965, -1.0291469693399429, 0.8476724903879072, -0.8429800309009707, -0.17866724420372307, -1.3758410178014524, 2.062007428224523, -7.709669548333934, 6.271261677946455, 5.929862087936397, 2.977646936479464, -8.061874402323499, -8.05147185074363, 7.770823032408555], [-5.837646287901855, 1.904099710248629, -1.2436745507120859, -3.081770592975483, 0.9746738271152137, -0.8591296216181247, -2.545025653446059, -6.07011807405983, 7.119514901286162, 3.627607473633166, -5.422677835348948, -6.930320237009995, 3.577813499178347, 4.26014789714229]]",41,0.751578947368421,0.8225806451612904,1,9,0.7484276729559748,0.7933333333333333,0,10,0.8113207547169812,0.8657718120805369,0,10
0,2,sbr,2,0,-,-,-,486.0613052845001,"[[-7.056663242893179, 0.6480002416846405, 4.424879311522188, -2.4742761244981897, -1.539709340479855, -1.2911366403490023, 0.03258774130827144, 19.79560852597138, -9.917158209503823, -8.737480199663473, 10.966218530074832, -9.40394388837202, -9.011081686896341, 5.251927279001769], [-8.734187118666359, -1.2125201993937427, -2.690417799999057, 5.340447765039463, 1.3685104933291823, 2.89787320522875, -1.3527041420350991, -5.383127642262797, 5.483938428840547, 9.801015620642259, -6.454942896781008, -6.361792724351776, -6.346958280004978, 6.5269038168568745], [-10.386285199658554, 2.2564185479639907, 1.798800803693519, 1.5647615381197968, -3.158865754437699, 3.7991327638181347, 2.7456393630920206, -7.319421650943153, -11.775247872281234, -10.973190521061797, -6.127213338406475, 19.58090593944817, 8.832235297773336, 3.3950263002180696], [-6.663559428797755, -0.9771996661086402, 0.7973137932549451, -0.7697725924818787, -0.16126681820572547, -1.3048869829497411, 1.8784530676529123, -7.5354853289908466, 6.101434361978505, 5.756156905221522, 2.846817073839563, -8.005235180137465, -8.005485356363891, 8.177737458688222], [-5.738185956831047, 1.9050665174218169, -1.247722199500265, -3.0838634615093627, 0.9749288601290274, -0.8563226798108915, -2.54226789218932, -5.900246271557523, 7.017839205994245, 3.525809733325838, -5.272032115168282, -6.74455597928614, 3.4767727936351815, 4.158420377169108]]",41,0.751578947368421,0.8225806451612904,0,9,0.7484276729559748,0.7933333333333333,0,10,0.8113207547169812,0.8657718120805369,0,10
0,2,sbr,5,0,-,-,-,514.2110629081726,"[[-7.360885060793614, 0.6474189226242624, 4.429365802387147, -2.4820720711111934, -1.5403812122359357, -1.2945378742006928, 0.03508098983728933, 20.535622920938646, -10.290715644558011, -9.125417242799456, 11.271533190074019, -9.861892215451675, -9.447815951581921, 5.55691778244245], [-9.000242742779452, -1.2209317151303152, -2.6866251354116164, 5.332709186367259, 1.3656571821743917, 2.8904994234551364, -1.3415594377406086, -5.6372786841913225, 5.755403697759713, 10.071547113772251, -6.773318970260396, -6.619825757642053, -6.596046359870756, 6.798175195298573], [-10.631094166575624, 2.2554438950221742, 1.8050497378269392, 1.5630391712113625, -3.1615094027802733, 3.802202532925393, 2.7547832887570523, -7.684240391955633, -12.081444417565763, -11.411852911454915, -6.435694931795092, 20.277772343462797, 9.07075256951846, 3.632169583952882], [-6.728867995228422, -0.9171205792376446, 0.731142492461676, -0.6715983077723011, -0.13682970635072156, -1.2138846522269842, 1.6552246684719456, -7.861095967998965, 6.212812858218147, 5.8634669873605105, 2.997308108981278, -8.540061837320625, -8.577879397552394, 9.174761426740735], [-5.922073518950513, 1.902763385447563, -1.2486373184072246, -3.078488441120228, 0.9725355657079393, -0.8508297700258749, -2.5440923423370525, -6.212765949607438, 7.203085939826131, 3.7103704435546354, -5.5625620263853195, -7.0669760964871005, 3.6614089146901905, 4.3443379093273995]]",41,0.751578947368421,0.8225806451612904,0,9,0.7484276729559748,0.7933333333333333,0,10,0.8113207547169812,0.8657718120805369,0,10
0,2,sbr,10,0,-,-,-,521.0155894756317,"[[-7.332613793137931, 0.6511759980870981, 4.4306249716496815, -2.476736496325048, -1.5426021365816036, -1.2965307677004658, 0.026185921087923097, 20.421523765594152, -10.248648898220205, -9.082171979319448, 11.247539103481634, -9.808152478928635, -9.394093644154836, 5.531656788790582], [-8.971016182889365, -1.2196709427871657, -2.6893280647445437, 5.344335062761726, 1.3674464508646886, 2.8939458090100123, -1.339640536695158, -5.607658291105405, 5.720084322244794, 10.037727378069558, -6.733534948429988, -6.585371916260339, -6.562983499830345, 6.761405301183593], [-10.604779984885372, 2.252149271168651, 1.810516182512002, 1.5527033779507498, -3.161131880388396, 3.7906001073887343, 2.750596714007061, -7.680827695584526, -11.99202923125634, -11.39174605059185, -6.4453713006126785, 20.23589586011126, 9.052383797448451, 3.617536199195743], [-6.5710992244487185, -0.8913589469880467, 0.7030592397509179, -0.6377419012239944, -0.1282603943122698, -1.1706295888459584, 1.554136089855572, -7.9073363924433435, 6.078517472879759, 5.7263481738751825, 2.882254687607827, -8.525544165528894, -8.556169603313364, 9.73466189291058], [-5.907095275074412, 1.9066927300049732, -1.2483018266847576, -3.0834475946036686, 0.9756645326423182, -0.8531707391855681, -2.5424502778917746, -6.180968954188307, 7.183948779151826, 3.6914897105393623, -5.541542714347147, -7.024470220645569, 3.6424689267932915, 4.324438191206469]]",41,0.7494736842105263,0.8202764976958525,0,9,0.7484276729559748,0.7933333333333333,0,10,0.8050314465408805,0.8590604026845637,0,10
0,2,sbr,50,0,-,-,-,530.9627339839935,"[[-6.3638148631259615, 0.6450480415086779, 4.428363193488538, -2.4812128731295524, -1.5446755813283637, -1.2644906335950838, 0.031965538656709494, 17.970441688460816, -8.931585453769317, -7.841700872988154, 10.27610333472924, -8.37368163911347, -8.019747717734333, 4.555303428764238], [-8.115945408627939, -1.2217458531648793, -2.6906536177725346, 5.347862458090305, 1.3671753356628684, 2.893933145310645, -1.3409897391823475, -4.827420239420454, 4.867391914811549, 9.185328571585282, -5.75416689100685, -5.732879718743363, -5.746456162842833, 5.908715020644591], [-9.771517610966796, 2.2445874132325643, 1.8341680862595906, 1.5290291627326298, -3.1612650315182473, 3.781800160812305, 2.7475237537935184, -6.669486635357402, -10.454914521758361, -9.983684507412613, -5.619110883070179, 17.961955309954714, 8.222821629879798, 2.795877406075704], [-5.730734467032025, -0.8699196115115961, 0.6775761459290925, -0.6016456815408739, -0.12050834108677702, -1.1320463971963362, 1.473485985321644, -7.198411938702454, 5.253411873524462, 4.899541822662946, 2.0727389939936915, -7.629752743287183, -7.643247808352413, 10.5258923946355], [-5.369196814826126, 1.904701684616519, -1.2462348916832187, -3.076915912124694, 0.9759985931450136, -0.8494163962065494, -2.544647024813008, -5.271281378354804, 6.645674228496988, 3.1532538502696164, -4.728492671790288, -6.047842922719093, 3.103990461329568, 3.7861674736115583]]",41,0.7494736842105263,0.8202764976958525,0,9,0.7484276729559748,0.7933333333333333,0,10,0.8050314465408805,0.8590604026845637,0,10
0,2,sbr,100,0,-,-,-,592.6891043186188,"[[-6.8228446143689965, 0.645249764091747, 4.428992779742907, -2.483893755431088, -1.5425915379972392, -1.2734110343424547, 0.03286360848447263, 19.08616297748697, -9.496305892934473, -8.416063785105765, 10.733716947872393, -9.04394463743786, -8.658942241915165, 5.016298594709314], [-8.551925071488398, -1.2195444189327733, -2.6954913623741934, 5.349146655870725, 1.3681020080202546, 2.8991485192154656, -1.346510743256605, -5.20796253088622, 5.303204342874937, 9.6214301722274, -6.226941833809116, -6.169854920129658, -6.168494714379691, 6.345263649310567], [-10.164422304243285, 2.2529834149113874, 1.796275821867135, 1.5681071179248969, -3.162990046258362, 3.7863863611494852, 2.731738337906304, -7.144309991450536, -11.079988075443996, -10.611028807797636, -6.036916139324293, 18.92913069766961, 8.629259618217251, 3.1933043513788673], [-5.9458767373389, -0.8690168249329016, 0.6751148954574914, -0.5982427656650593, -0.12086211648646017, -1.1275411741923171, 1.4675998801016494, -7.818630281045708, 5.470090798826363, 5.115582507015833, 2.2912214939081244, -8.187590090506566, -8.178207908552572, 11.441147334634111], [-5.6047358779240275, 1.9014863416190637, -1.2507973545218265, -3.0853733285578233, 0.9744700354397293, -0.8566025874698155, -2.5424003366009167, -5.6733344280200795, 6.888970459998853, 3.396935579932905, -5.10379363865688, -6.445497462198584, 3.3486160456016685, 4.029891988336343]]",41,0.7494736842105263,0.8202764976958525,0,9,0.7484276729559748,0.7933333333333333,0,10,0.8050314465408805,0.8590604026845637,0,10
0,2,sl,PP,0,-,-,-,491.272940158844,"[[-7.118506057746134, 0.6502538894701927, 4.419779208399355, -2.4750498662667835, -1.541206642277708, -1.2918316968028742, 0.03416199038699287, 19.963243152727525, -10.036152112745015, -8.816286345290054, 11.029351495891712, -9.481153229217972, -9.08925829015917, 5.31356596079772], [-8.77968039816503, -1.2180967815331136, -2.6909892371442785, 5.344855387841474, 1.3659902675451165, 2.895551424520892, -1.351641244080422, -5.417806553616636, 5.53531566546903, 9.852330987453788, -6.502925500761532, -6.422655735011676, -6.400555373059683, 6.577591058437469], [-10.51250054892941, 2.2581523273389377, 1.7993344852792477, 1.5643016460711043, -3.1584245450887436, 3.803048417073437, 2.7480030321800717, -7.386896454165299, -12.1062433258624, -11.152453787137922, -6.20230662763333, 19.867008255023165, 8.953650558739556, 3.515999662285686], [-6.8518243934342244, -1.075240818207873, 0.8874519849532012, -0.9006259495432254, -0.1919007605611958, -1.4353489756291968, 2.200332998987522, -7.41883835998796, 6.229385919588153, 5.890899971685721, 2.9023299496401096, -7.655205473015666, -7.6392883634999444, 6.83966436552873], [-5.753505834123945, 1.9011832486980558, -1.2469820077216978, -3.0860350624736133, 0.9742613117070772, -0.8534847440178513, -2.5452749284154788, -5.926393052487442, 7.037527044079848, 3.5452289549099616, -5.293101150916861, -6.7903937424234115, 3.4961762603944693, 4.178953890856945]]",41,0.751578947368421,0.8225806451612904,0,9,0.7484276729559748,0.7933333333333333,0,10,0.8113207547169812,0.8657718120805369,0,0
0,2,sl,0,0,-,-,-,489.6014699935913,"[[-7.118506057746134, 0.6502538894701927, 4.419779208399355, -2.4750498662667835, -1.541206642277708, -1.2918316968028742, 0.03416199038699287, 19.963243152727525, -10.036152112745015, -8.816286345290054, 11.029351495891712, -9.481153229217972, -9.08925829015917, 5.31356596079772], [-8.77968039816503, -1.2180967815331136, -2.6909892371442785, 5.344855387841474, 1.3659902675451165, 2.895551424520892, -1.351641244080422, -5.417806553616636, 5.53531566546903, 9.852330987453788, -6.502925500761532, -6.422655735011676, -6.400555373059683, 6.577591058437469], [-10.51250054892941, 2.2581523273389377, 1.7993344852792477, 1.5643016460711043, -3.1584245450887436, 3.803048417073437, 2.7480030321800717, -7.386896454165299, -12.1062433258624, -11.152453787137922, -6.20230662763333, 19.867008255023165, 8.953650558739556, 3.515999662285686], [-6.8518243934342244, -1.075240818207873, 0.8874519849532012, -0.9006259495432254, -0.1919007605611958, -1.4353489756291968, 2.200332998987522, -7.41883835998796, 6.229385919588153, 5.890899971685721, 2.9023299496401096, -7.655205473015666, -7.6392883634999444, 6.83966436552873], [-5.753505834123945, 1.9011832486980558, -1.2469820077216978, -3.0860350624736133, 0.9742613117070772, -0.8534847440178513, -2.5452749284154788, -5.926393052487442, 7.037527044079848, 3.5452289549099616, -5.293101150916861, -6.7903937424234115, 3.4961762603944693, 4.178953890856945]]",41,0.7473684210526316,0.8179723502304147,4,9,0.7421383647798742,0.7866666666666666,3,10,0.8113207547169812,0.8657718120805369,1,10
0,2,sl,1,0,-,-,-,527.1249794960022,"[[-7.42927776869898, 0.5717914278149591, 4.035377798801922, -2.3085577111572144, -1.4073787778889442, -1.1841636286287973, 0.014739182094872795, 20.693236991995185, -10.318536350101247, -9.04732848820465, 11.297674409527504, -9.653850910215859, -9.28864216782283, 4.88806290575857], [-9.088466758650176, -1.1705826282710976, -2.571540559843551, 5.030037528357547, 1.2976107104201664, 2.806839702593608, -1.2273933938922785, -5.522091984320875, 5.83047134854721, 10.10887941478368, -6.566909006659734, -6.494764632571701, -6.5163605417306565, 6.072699460100972], [-10.713778972068416, 2.3682371596541945, 1.6607491694183352, 1.2796601094985336, -2.909720867866524, 3.2820417391772523, 2.5774413698526986, -7.554185881703846, -12.313072039928336, -11.551526136914045, -6.277975219110861, 20.515691040189793, 9.308334762972995, 3.1593323159598596], [-6.921589225287621, -1.0451770678585615, 0.8497127300955827, -0.6089772812898795, -0.21792117992237311, -1.2832175033197422, 2.050874556237943, -7.748218063357574, 6.283005025357028, 5.946445821789908, 2.998584539374392, -8.102130976558856, -8.092632556603595, 7.7939124570215], [-5.926430321950769, 1.760727177345321, -1.2147284337165014, -2.3654939779705577, 0.8039822787891612, -0.6932910286155665, -2.3456096167493863, -6.560212375207411, 7.08551492207144, 3.6378375890725123, -5.895868788498998, -7.5709199739992314, 3.619655359029735, 5.758381731583501]]",41,0.7536842105263157,0.8248847926267281,0,9,0.7484276729559748,0.7933333333333333,0,10,0.8113207547169812,0.8657718120805369,0,10
0,2,sl,2,0,-,-,-,533.703492641449,"[[-8.406600541189952, 0.5560458657262537, 3.900840771937448, -2.2516320044683753, -1.3635325086394812, -1.1500377617949735, 0.013358617297903956, 23.10765767455961, -11.602568179887077, -10.205259979087907, 12.258557851020589, -10.905868877091027, -10.498860048414327, 5.438201160958396], [-9.99851966274591, -1.1609636447817242, -2.537861998602593, 4.9364778325067284, 1.2737871025284393, 2.7831604451181318, -1.1975391621890625, -6.261203251503263, 6.745787754116377, 11.012127259882396, -7.436259063011789, -7.287693307070152, -7.321870400462263, 6.549854754957577], [-11.669869258034444, 2.4188801025085884, 1.5939746541351405, 1.2181986542844419, -2.8309155331890157, 3.145373899152954, 2.533233231812556, -8.581701282466543, -13.71556349346524, -13.130627178127991, -7.154143416012583, 22.900581750260134, 10.290245885665755, 3.7202839740979394], [-7.43826600608143, -1.0294301626507052, 0.8342775671604324, -0.5933001059616387, -0.2050931811867529, -1.2503370576418724, 1.9623496460571632, -8.80747026328848, 6.825125215349807, 6.486119787286674, 3.5516436936202838, -9.100705094449566, -9.091454009633571, 8.698056851073794], [-6.601263617019652, 1.412808517660459, -0.9732938376435927, -1.4703755890643813, 0.5644447210819373, -0.5558797350329264, -1.8685025668238586, -7.769743606898722, 7.582657848412765, 4.215228762031559, -7.046174389499046, -8.913462221031708, 4.21336150760837, 7.116763239107051]]",41,0.7494736842105263,0.8202764976958525,0,9,0.7547169811320755,0.8,0,10,0.8113207547169812,0.8657718120805369,0,10
