,fold,margin,knowledge,learning_rate,batch_size,epochs,validation_loss,runtime,num_iterations
0,4,"[0, 1, 2]",0,0.5,5,10,2.5857901573181152,3677.4176456928253,643
0,5,"[0, 1, 2]",0,0.5,5,10,1.9927048683166504,3842.6106431484222,600
0,1,"[0, 1, 2]",0,1,5,10,1.981735110282898,4322.964355707169,573
0,2,"[0, 1, 2]",0,1,5,10,1.5836808681488037,4751.059493780136,555
0,3,"[0, 1, 2]",0,1,5,10,2.4203481674194336,5140.029958724976,535
0,4,"[0, 1, 2]",0,1,5,10,2.048543691635132,4203.720148324966,500
0,1,"[0, 1, 2]",0,2,5,10,1.702783465385437,4363.475659608841,400
0,3,"[0, 1, 2]",0,2,5,10,2.3360490798950195,3867.6867022514343,400
0,4,"[0, 1, 2]",0,2,5,10,1.9238172769546509,3795.661348104477,400
0,5,"[0, 1, 2]",0,2,5,10,1.920168399810791,4082.2458350658417,400
0,1,"[1, 2]",0,0.5,5,10,3.5327844619750977,3227.4250342845917,700
0,2,"[1, 2]",0,0.5,5,10,2.706280469894409,2010.6759057044983,400
0,3,"[1, 2]",0,0.5,5,10,1.8371785879135132,2502.9551994800568,600
0,4,"[1, 2]",0,0.5,5,10,4.176919937133789,3212.4939172267914,695
0,5,"[1, 2]",0,0.5,5,10,2.1704084873199463,3025.3668735027313,500
0,1,"[1, 2]",0,1,5,10,2.4731390476226807,4319.029159784317,566
0,2,"[1, 2]",0,1,5,10,2.3073110580444336,4353.84258890152,558
0,3,"[1, 2]",0,1,5,10,1.9758129119873047,2528.291314601898,400
0,4,"[1, 2]",0,1,5,10,2.3376471996307373,2652.163186073303,400
0,5,"[1, 2]",0,1,5,10,3.2096757888793945,3295.31839966774,500
0,1,"[1, 2]",0,2,5,10,1.8528666496276855,4280.868958473206,400
0,2,"[1, 2]",0,2,5,10,2.03904390335083,3137.2855446338654,400
0,3,"[1, 2]",0,2,5,10,1.7384822368621826,4569.36568403244,500
0,4,"[1, 2]",0,2,5,10,1.8675708770751953,4473.567920684814,500
0,5,"[1, 2]",0,2,5,10,2.0344645977020264,4371.977180957794,526
0,1,"[0, 1]",0,0.5,5,10,1.7410343885421753,3397.917645931244,600
0,2,"[0, 1]",0,0.5,5,10,2.016935348510742,4576.5152468681335,566
0,3,"[0, 1]",0,0.5,5,10,1.908204197883606,4418.199708938599,700
0,4,"[0, 1]",0,0.5,5,10,1.803195595741272,2573.4702982902527,500
0,5,"[0, 1]",0,0.5,5,10,2.5197250843048096,4135.439212799072,400
0,1,"[0, 1]",0,1,5,10,4.094139099121094,1599.9860775470734,104
0,2,"[0, 1]",0,1,5,10,2.3565502166748047,4236.170022249222,312
0,3,"[0, 1]",0,1,5,10,1.9001402854919434,4836.779758930206,364
0,4,"[0, 1]",0,1,5,10,1.8846232891082764,4113.638823509216,500
0,5,"[0, 1]",0,1,5,10,1.6896958351135254,5368.205507516861,426
0,1,"[0, 1]",0,2,5,10,2.6202220916748047,2270.715878725052,154
0,2,"[0, 1]",0,2,5,10,1.9869349002838135,4566.576967716217,344
0,4,"[0, 1]",0,2,5,10,1.936877727508545,4256.293529510498,171
0,5,"[0, 1]",0,2,5,10,2.298537254333496,2712.9489130973816,183
0,1,"[0, 1, 2]",0,0.5,5,10,1.8796029090881348,3179.223343849182,600
0,2,"[0, 1, 2]",0,0.5,5,10,1.5152748823165894,3349.143066883087,500
0,3,"[0, 1, 2]",0,0.5,5,10,2.984722137451172,3669.73295712471,800
0,4,"[0, 1, 2]",0,0.5,5,10,1.4409428834915161,3556.4469504356384,600
0,5,"[0, 1, 2]",0,0.5,5,10,1.8632315397262573,4344.535523414612,721
0,1,"[0, 1, 2]",0,1,5,10,1.9551891088485718,2538.8423857688904,400
0,2,"[0, 1, 2]",0,1,5,10,1.8146196603775024,4671.125483036041,573
0,3,"[0, 1, 2]",0,1,5,10,1.6253403425216675,3883.0447473526,500
0,4,"[0, 1, 2]",0,1,5,10,4.078763484954834,3034.109539270401,139
0,5,"[0, 1, 2]",0,1,5,10,1.8058236837387085,3550.1643629074097,400
0,1,"[0, 1, 2]",0,2,5,10,2.379812479019165,3271.485386610031,400
0,2,"[0, 1, 2]",0,2,5,10,2.5447654724121094,4151.1057250499725,400
0,3,"[0, 1, 2]",0,2,5,10,2.0765461921691895,4884.274255037308,416
0,4,"[0, 1, 2]",0,2,5,10,1.6727895736694336,5177.329288005829,410
0,5,"[0, 1, 2]",0,2,5,10,1.8421101570129395,3399.275079011917,400
0,1,"[1, 2]",0,0.5,5,10,1.7865160703659058,2791.434149503708,600
0,2,"[1, 2]",0,0.5,5,10,2.7799556255340576,3613.6561348438263,694
0,3,"[1, 2]",0,0.5,5,10,2.0394670963287354,3806.1563670635223,806
0,4,"[1, 2]",0,0.5,5,10,1.824987530708313,4355.731490135193,800
0,5,"[1, 2]",0,0.5,5,10,1.7901923656463623,4144.364538431168,700
0,1,"[1, 2]",0,1,5,10,3.13177490234375,1513.8744716644287,178
0,2,"[1, 2]",0,1,5,10,1.7982606887817383,4030.933920145035,579
0,4,"[1, 2]",0,1,5,10,2.258178234100342,2622.8023643493652,400
0,5,"[1, 2]",0,1,5,10,2.263340473175049,4026.895359516144,571
0,1,"[1, 2]",0,2,5,10,2.021188259124756,3650.445649623871,431
0,2,"[1, 2]",0,2,5,10,2.038808584213257,4825.938669919968,369
0,3,"[1, 2]",0,2,5,10,1.9733517169952393,3643.4099950790405,332
0,4,"[1, 2]",0,2,5,10,2.0061471462249756,2969.882923603058,283
0,5,"[1, 2]",0,2,5,10,2.187570333480835,3449.9286658763885,400
0,1,"[0, 1]",0,0.5,5,10,3.8855080604553223,5199.539236068726,342
0,2,"[0, 1]",0,0.5,5,10,1.8665814399719238,5081.475661039352,393
0,3,"[0, 1]",0,0.5,5,10,1.839626431465149,4989.881984233856,535
0,4,"[0, 1]",0,0.5,5,10,2.264321804046631,4723.421863794327,504
0,5,"[0, 1]",0,0.5,5,10,3.43273663520813,3946.4919741153717,400
0,1,"[0, 1]",0,1,5,10,1.8562124967575073,4970.019154071808,361
0,2,"[0, 1]",0,1,5,10,1.7047706842422485,4751.70830488205,360
0,4,"[0, 1]",0,1,5,10,2.2076218128204346,4884.474970817566,374
0,5,"[0, 1]",0,1,5,10,1.914055347442627,4465.748996496201,303
0,1,"[0, 1]",0,2,5,10,1.9132142066955566,4660.776013851166,330
0,3,"[0, 1]",0,2,5,10,1.7277319431304932,3382.12970995903,132
0,4,"[0, 1]",0,2,5,10,2.133598804473877,4221.5884029865265,272
0,1,"[0, 1, 2]",0,0.5,5,10,1.7781740427017212,4022.682366132736,630
0,2,"[0, 1, 2]",0,0.5,5,10,2.1471102237701416,3235.9302940368652,500
0,3,"[0, 1, 2]",0,0.5,5,10,2.4873032569885254,3166.638459444046,500
0,4,"[0, 1, 2]",0,0.5,5,10,1.6639940738677979,3973.7084317207336,700
0,5,"[0, 1, 2]",0,0.5,5,10,1.647506594657898,4499.553388834,735
0,1,"[0, 1, 2]",0,1,5,10,1.7472665309906006,3279.349133014679,400
0,2,"[0, 1, 2]",0,1,5,10,2.6901016235351562,4281.395250320435,500
0,3,"[0, 1, 2]",0,1,5,10,2.5778493881225586,4577.8577172756195,221
0,4,"[0, 1, 2]",0,1,5,10,2.395324230194092,3368.982898950577,400
0,5,"[0, 1, 2]",0,1,5,10,2.1480627059936523,4787.044340372086,352
0,1,"[0, 1, 2]",0,2,5,10,1.6657339334487915,4907.371438741684,509
0,2,"[0, 1, 2]",0,2,5,10,2.061685800552368,5063.2460741996765,377
0,3,"[0, 1, 2]",0,2,5,10,1.7403279542922974,3762.096441745758,400
0,4,"[0, 1, 2]",0,2,5,10,4.04902982711792,2688.1450407505035,133
0,5,"[0, 1, 2]",0,2,5,10,1.9123371839523315,4033.424863576889,437
0,1,"[1, 2]",0,0.5,5,10,2.607832670211792,3405.2665243148804,700
0,2,"[1, 2]",0,0.5,5,10,4.02247428894043,3117.3519325256348,700
0,3,"[1, 2]",0,0.5,5,10,2.9179303646087646,1616.7448954582214,151
0,4,"[1, 2]",0,0.5,5,10,1.622099757194519,3223.1743714809418,600
0,5,"[1, 2]",0,0.5,5,10,2.118950843811035,3174.6681838035583,691
0,1,"[1, 2]",0,1,5,10,1.4366525411605835,4381.894882678986,569
0,2,"[1, 2]",0,1,5,10,1.7460405826568604,3821.57311296463,495
0,3,"[1, 2]",0,1,5,10,1.6627601385116577,3855.6911664009094,610
0,4,"[1, 2]",0,1,5,10,1.8842167854309082,3213.297994375229,392
0,5,"[1, 2]",0,1,5,10,1.8914134502410889,3670.9122960567474,600
0,1,"[1, 2]",0,2,5,10,1.7630811929702759,3377.393132209778,321
0,3,"[1, 2]",0,2,5,10,1.6419380903244019,3965.6202490329742,450
0,4,"[1, 2]",0,2,5,10,1.944180965423584,3485.952812194824,494
0,5,"[1, 2]",0,2,5,10,2.0038998126983643,4347.303571462631,400
0,1,"[0, 1]",0,0.5,5,10,2.0970020294189453,4367.84588932991,700
0,2,"[0, 1]",0,0.5,5,10,2.0994911193847656,3615.0687172412872,400
0,3,"[0, 1]",0,0.5,5,10,3.013113021850586,2841.9123950004578,400
0,4,"[0, 1]",0,0.5,5,10,1.620676875114441,2341.8116371631622,400
0,5,"[0, 1]",0,0.5,5,10,5.293351173400879,5257.43198466301,396
0,1,"[0, 1]",0,1,5,10,2.032557249069214,4655.129879951477,294
0,3,"[0, 1]",0,1,5,10,3.0885519981384277,4923.486481666565,168
0,4,"[0, 1]",0,1,5,10,4.44699239730835,4077.4997248649597,197
0,5,"[0, 1]",0,1,5,10,2.1654269695281982,5027.764145851135,280
0,1,"[0, 1]",0,2,5,10,1.928429126739502,4193.341775178909,393
0,2,"[0, 1]",0,2,5,10,2.042139768600464,4312.772933483124,267
0,3,"[0, 1]",0,2,5,10,1.957015872001648,4247.565153360367,284
0,4,"[0, 1]",0,2,5,10,1.8173402547836304,4111.65124130249,120
0,5,"[0, 1]",0,2,5,10,1.8873615264892578,4970.165132284164,160
0,1,"[0, 1, 2]",0,0.5,5,10,2.05480694770813,3487.425538301468,600
0,2,"[0, 1, 2]",0,0.5,5,10,4.221670627593994,2730.3862783908844,400
0,3,"[0, 1, 2]",0,0.5,5,10,1.9072211980819702,3248.117301464081,500
0,4,"[0, 1, 2]",0,0.5,5,10,2.103160858154297,4250.678419113159,669
0,5,"[0, 1, 2]",0,0.5,5,10,1.9174178838729858,3742.643091917038,600
0,1,"[0, 1, 2]",0,1,5,10,1.814391016960144,3612.1840450763702,500
0,2,"[0, 1, 2]",0,1,5,10,1.951158881187439,2951.5483260154724,400
0,3,"[0, 1, 2]",0,1,5,10,1.9182097911834717,3198.2083356380463,400
0,4,"[0, 1, 2]",0,1,5,10,1.8225756883621216,4532.121737480164,558
0,5,"[0, 1, 2]",0,1,5,10,3.2260901927948,2882.1315977573395,400
0,1,"[0, 1, 2]",0,2,5,10,3.0266292095184326,3805.3283252716064,280
0,2,"[0, 1, 2]",0,2,5,10,1.7672427892684937,5786.528953790665,176
0,3,"[0, 1, 2]",0,2,5,10,1.6370195150375366,4886.909136295319,509
0,4,"[0, 1, 2]",0,2,5,10,1.4456613063812256,5256.423129081726,481
0,5,"[0, 1, 2]",0,2,5,10,1.7299919128417969,5022.035362005234,486
0,1,"[1, 2]",0,0.5,5,10,1.7447333335876465,2878.6329975128174,600
0,2,"[1, 2]",0,0.5,5,10,3.340322256088257,4648.709203004837,749
0,3,"[1, 2]",0,0.5,5,10,1.9616080522537231,3765.237501859665,700
0,4,"[1, 2]",0,0.5,5,10,3.7435474395751953,2992.4918513298035,704
0,5,"[1, 2]",0,0.5,5,10,1.8449400663375854,2620.7186744213104,600
0,1,"[1, 2]",0,1,5,10,5.500971794128418,3947.1087296009064,578
0,2,"[1, 2]",0,1,5,10,1.884207844734192,3229.0822372436523,500
0,3,"[1, 2]",0,1,5,10,3.5949366092681885,3381.437481880188,400
0,4,"[1, 2]",0,1,5,10,3.3868770599365234,3048.866509437561,400
0,5,"[1, 2]",0,1,5,10,3.435316562652588,2953.379163980484,400
0,1,"[1, 2]",0,2,5,10,1.8627716302871704,3542.4883806705475,500
0,2,"[1, 2]",0,2,5,10,1.7116293907165527,4565.19987654686,520
0,4,"[1, 2]",0,2,5,10,1.8187329769134521,3553.4463720321655,400
0,5,"[1, 2]",0,2,5,10,1.6516973972320557,3597.7771100997925,400
