,fold,margin,knowledge,learning_rate,batch_size,epochs,validation_loss,runtime,num_iterations
0,1,"[1, 2]",0,2,5,10,1.6667509078979492,3826.1152453422546,455
0,2,"[1, 2]",0,2,5,10,2.09824538230896,4262.906894683838,507
0,3,"[1, 2]",0,2,5,10,1.5696736574172974,3521.98957324028,453
0,4,"[1, 2]",0,2,5,10,1.9066051244735718,3159.9588203430176,438
0,5,"[1, 2]",0,2,5,10,2.11543607711792,4021.4626157283783,400
0,1,"[0, 1]",0,0.5,5,10,2.055877208709717,3528.5763833522797,500
0,2,"[0, 1]",0,0.5,5,10,2.353285074234009,4494.945374488831,549
0,3,"[0, 1]",0,0.5,5,10,2.378754138946533,2763.3757317066193,400
0,4,"[0, 1]",0,0.5,5,10,2.1763052940368652,3879.638267993927,500
0,5,"[0, 1]",0,0.5,5,10,2.425081968307495,5290.47376537323,380
0,1,"[0, 1]",0,1,5,10,2.189868927001953,4294.722281694412,233
0,3,"[0, 1]",0,1,5,10,2.2365331649780273,4510.750319480896,356
0,5,"[0, 1]",0,1,5,10,1.9827227592468262,4714.898379087448,344
0,2,"[0, 1]",0,2,5,10,2.169492721557617,4409.8149700164795,188
0,4,"[0, 1]",0,2,5,10,1.9104459285736084,3754.0419437885284,184
0,5,"[0, 1]",0,2,5,10,2.092876672744751,2419.8382589817047,160
0,1,"[0, 1, 2]",0,0.5,5,10,3.077906608581543,2892.8219454288483,400
0,2,"[0, 1, 2]",0,0.5,5,10,1.761932373046875,2893.8062539100647,500
0,3,"[0, 1, 2]",0,0.5,5,10,1.5986850261688232,2701.8161952495575,400
0,4,"[0, 1, 2]",0,0.5,5,10,1.95656156539917,4302.9155740737915,700
0,5,"[0, 1, 2]",0,0.5,5,10,1.8035683631896973,4375.510926961899,728
0,1,"[0, 1, 2]",0,1,5,10,2.5725955963134766,4332.383389234543,550
0,2,"[0, 1, 2]",0,1,5,10,1.7003095149993896,3797.380072116852,500
0,3,"[0, 1, 2]",0,1,5,10,1.946093201637268,4643.332055807114,562
0,4,"[0, 1, 2]",0,1,5,10,2.1130261421203613,3550.784841299057,130
0,5,"[0, 1, 2]",0,1,5,10,1.9216327667236328,4486.204782247543,585
0,1,"[0, 1, 2]",0,2,5,10,2.3450803756713867,4655.709399700165,510
0,2,"[0, 1, 2]",0,2,5,10,1.963005542755127,4986.504623889923,396
0,3,"[0, 1, 2]",0,2,5,10,1.8039318323135376,4593.735501527786,348
0,4,"[0, 1, 2]",0,2,5,10,1.5464242696762085,5097.908904075623,522
0,5,"[0, 1, 2]",0,2,5,10,1.8538694381713867,4349.436373472214,356
0,1,"[1, 2]",0,0.5,5,10,2.661644697189331,3058.5818181037903,700
0,2,"[1, 2]",0,0.5,5,10,1.6969348192214966,3270.440494298935,600
0,3,"[1, 2]",0,0.5,5,10,2.2374844551086426,2281.745263338089,400
0,4,"[1, 2]",0,0.5,5,10,2.887701988220215,2908.047479391098,600
0,5,"[1, 2]",0,0.5,5,10,3.206899642944336,3561.1153886318207,707
0,1,"[1, 2]",0,1,5,10,3.235548496246338,3150.835954427719,400
0,2,"[1, 2]",0,1,5,10,2.5400640964508057,2749.610271692276,400
0,3,"[1, 2]",0,1,5,10,1.9229037761688232,3090.5071692466736,500
0,4,"[1, 2]",0,1,5,10,3.939828634262085,3034.7074298858643,400
0,5,"[1, 2]",0,1,5,10,1.836503505706787,4075.7903261184692,591
0,1,"[1, 2]",0,2,5,10,1.6673200130462646,4481.470474243164,558
0,2,"[1, 2]",0,2,5,10,2.1472368240356445,4101.599393129349,500
0,3,"[1, 2]",0,2,5,10,1.8867344856262207,2596.502642393112,253
0,4,"[1, 2]",0,2,5,10,1.520281434059143,3375.3246607780457,370
0,5,"[1, 2]",0,2,5,10,2.2137043476104736,3149.406135082245,400
0,1,"[0, 1]",0,0.5,5,10,2.4492480754852295,3839.3944783210754,400
0,2,"[0, 1]",0,0.5,5,10,2.801642417907715,2752.5786683559418,400
0,3,"[0, 1]",0,0.5,5,10,2.7558820247650146,3063.0179708004,400
0,4,"[0, 1]",0,0.5,5,10,1.9674551486968994,4766.62468624115,563
0,5,"[0, 1]",0,0.5,5,10,2.162818431854248,3377.461837530136,400
0,1,"[0, 1]",0,1,5,10,2.1583704948425293,4462.615584850311,289
0,2,"[0, 1]",0,1,5,10,3.6162047386169434,3093.6880021095276,181
0,3,"[0, 1]",0,1,5,10,2.1229960918426514,4543.296829223633,321
0,4,"[0, 1]",0,1,5,10,1.9841728210449219,4517.980288028717,426
0,5,"[0, 1]",0,1,5,10,2.0560142993927,2275.620629787445,239
0,1,"[0, 1]",0,2,5,10,2.5376334190368652,4647.363903045654,116
0,2,"[0, 1]",0,2,5,10,2.101807117462158,4462.399975538254,326
0,3,"[0, 1]",0,2,5,10,2.1824393272399902,2886.409644126892,211
0,5,"[0, 1]",0,2,5,10,1.7847280502319336,4678.284658670425,312
0,1,"[0, 1, 2]",0,0.5,5,10,2.0189895629882812,2531.516731262207,400
0,2,"[0, 1, 2]",0,0.5,5,10,2.9271252155303955,2736.716635465622,400
0,3,"[0, 1, 2]",0,0.5,5,10,2.6840975284576416,3060.9939019680023,500
0,4,"[0, 1, 2]",0,0.5,5,10,2.4167442321777344,3146.454955101013,500
0,5,"[0, 1, 2]",0,0.5,5,10,1.3198442459106445,4538.800583124161,670
0,1,"[0, 1, 2]",0,1,5,10,2.0246260166168213,4247.803699970245,555
0,2,"[0, 1, 2]",0,1,5,10,3.8673617839813232,3123.392913579941,400
0,3,"[0, 1, 2]",0,1,5,10,3.1221961975097656,3024.555060863495,400
0,4,"[0, 1, 2]",0,1,5,10,2.7760562896728516,2813.137136220932,400
0,5,"[0, 1, 2]",0,1,5,10,2.032892942428589,2950.0095829963684,400
0,1,"[0, 1, 2]",0,2,5,10,1.593148946762085,2572.3387978076935,181
0,3,"[0, 1, 2]",0,2,5,10,1.8597880601882935,3621.1677792072296,400
0,4,"[0, 1, 2]",0,2,5,10,1.7544912099838257,4317.948865413666,206
0,5,"[0, 1, 2]",0,2,5,10,1.648850917816162,3595.907275915146,400
0,1,"[1, 2]",0,0.5,5,10,2.918125867843628,1981.640896320343,400
0,2,"[1, 2]",0,0.5,5,10,2.0955049991607666,2702.6810042858124,500
0,3,"[1, 2]",0,0.5,5,10,1.5570282936096191,2622.5724153518677,500
0,4,"[1, 2]",0,0.5,5,10,2.0471930503845215,2133.932768344879,400
0,5,"[1, 2]",0,0.5,5,10,2.0290586948394775,2691.6329147815704,600
0,1,"[1, 2]",0,1,5,10,2.994724750518799,2628.7223422527313,400
0,2,"[1, 2]",0,1,5,10,3.0432465076446533,3860.0447487831116,585
0,3,"[1, 2]",0,1,5,10,1.7883549928665161,2799.05863571167,400
0,4,"[1, 2]",0,1,5,10,3.9322612285614014,4272.616987943649,551
0,5,"[1, 2]",0,1,5,10,2.130742073059082,2560.9603962898254,400
0,1,"[1, 2]",0,2,5,10,1.7038973569869995,3774.002319574356,400
0,2,"[1, 2]",0,2,5,10,2.294128179550171,4545.32630443573,487
0,3,"[1, 2]",0,2,5,10,2.5098602771759033,3235.89027261734,400
0,4,"[1, 2]",0,2,5,10,2.8602383136749268,3218.0256407260895,400
0,5,"[1, 2]",0,2,5,10,2.133225679397583,3427.710287332535,400
