,fold,margin,knowledge,learning_rate,batch_size,epochs,validation_loss,runtime,num_iterations
0,2,"[1, 2]","[0.05998763141620285, 0]",1,5,10,9.440714836120605,31.51498794555664,400
0,3,"[1, 2]","[0.05998763141620285, 0]",1,5,10,3.993217945098877,39.0541033744812,567
0,4,"[1, 2]","[0.05998763141620285, 0]",1,5,10,4.091679573059082,23.32270336151123,400
0,5,"[1, 2]","[0.05998763141620285, 0]",1,5,10,1.243639349937439,32.843589782714844,591
0,1,"[1, 2]","[0.05998763141620285, 0]",2,5,10,2.272038221359253,31.19907021522522,599
0,2,"[1, 2]","[0.05998763141620285, 0]",2,5,10,0.5595923662185669,66.0473780632019,580
0,3,"[1, 2]","[0.05998763141620285, 0]",2,5,10,0.5969479084014893,47.695789098739624,580
0,4,"[1, 2]","[0.05998763141620285, 0]",2,5,10,7.195999622344971,36.02807903289795,400
0,5,"[1, 2]","[0.05998763141620285, 0]",2,5,10,1.1388709545135498,35.98277306556702,607
0,1,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,1.999629020690918,23.89831018447876,601
0,2,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,7.152562618255615,40.86882257461548,609
0,3,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,3.054290771484375,50.97329330444336,566
0,4,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,1.8105199337005615,19.82282781600952,607
0,5,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,8.709718704223633,42.52610492706299,500
0,2,"[0, 1]","[0.05998763141620285, 0]",1,5,10,2.0707945823669434,31.48619771003723,580
0,3,"[0, 1]","[0.05998763141620285, 0]",1,5,10,3.656475067138672,33.191887617111206,400
0,4,"[0, 1]","[0.05998763141620285, 0]",1,5,10,0.5173578262329102,26.40695071220398,597
0,5,"[0, 1]","[0.05998763141620285, 0]",1,5,10,1.8886865377426147,54.353883266448975,567
0,1,"[0, 1]","[0.05998763141620285, 0]",2,5,10,0.5091082453727722,33.07667660713196,568
0,2,"[0, 1]","[0.05998763141620285, 0]",2,5,10,0.9219869375228882,41.184789419174194,542
0,3,"[0, 1]","[0.05998763141620285, 0]",2,5,10,0.6882590055465698,57.198148012161255,576
0,4,"[0, 1]","[0.05998763141620285, 0]",2,5,10,3.134610176086426,29.096515655517578,400
0,5,"[0, 1]","[0.05998763141620285, 0]",2,5,10,2.1155033111572266,36.131179332733154,595
0,1,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,3.554518222808838,27.342668294906616,500
0,2,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,3.561032772064209,45.28053426742554,560
0,3,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,2.341867685317993,59.39614295959473,582
0,4,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,3.165011167526245,32.66601586341858,572
0,5,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,8.411048889160156,75.22011113166809,552
0,1,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,2.313753366470337,36.887791872024536,610
0,2,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,9.437154769897461,58.670081615448,400
0,3,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,3.638408660888672,60.311384201049805,557
0,4,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,0.46938183903694153,63.404749631881714,588
0,5,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,2.1168758869171143,39.74555206298828,587
0,1,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,2.353813886642456,35.79114866256714,607
0,2,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,7.9348063468933105,84.15594625473022,575
0,3,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,0.7158700227737427,47.847923040390015,607
0,5,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,2.6587274074554443,39.276893854141235,400
0,1,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,9.183091163635254,22.363683462142944,400
0,2,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,7.604218482971191,55.47907376289368,540
0,3,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,6.599013328552246,46.505868673324585,400
0,4,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,8.351520538330078,30.231431007385254,573
0,1,"[1, 2]","[0.05998763141620285, 0]",1,5,10,5.316555500030518,29.496941089630127,608
0,2,"[1, 2]","[0.05998763141620285, 0]",1,5,10,2.5287692546844482,60.94421672821045,400
0,3,"[1, 2]","[0.05998763141620285, 0]",1,5,10,7.20174503326416,46.622679710388184,400
0,4,"[1, 2]","[0.05998763141620285, 0]",1,5,10,6.14187479019165,36.30415320396423,583
0,5,"[1, 2]","[0.05998763141620285, 0]",1,5,10,8.134500503540039,47.249396562576294,574
0,1,"[1, 2]","[0.05998763141620285, 0]",2,5,10,0.4781581461429596,83.90096855163574,577
0,2,"[1, 2]","[0.05998763141620285, 0]",2,5,10,0.8582926988601685,36.02871584892273,609
0,3,"[1, 2]","[0.05998763141620285, 0]",2,5,10,7.647964954376221,55.09083890914917,400
0,4,"[1, 2]","[0.05998763141620285, 0]",2,5,10,1.405929446220398,23.441205263137817,600
0,5,"[1, 2]","[0.05998763141620285, 0]",2,5,10,3.0166866779327393,26.7024507522583,500
0,1,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,7.817927360534668,40.181373596191406,400
0,2,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,3.768098831176758,48.879966020584106,405
0,3,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,3.3179514408111572,25.661744832992554,557
0,4,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,2.383864641189575,48.539620876312256,559
0,5,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,4.665713787078857,23.94632887840271,587
0,1,"[0, 1]","[0.05998763141620285, 0]",1,5,10,3.0242464542388916,53.197571754455566,560
0,2,"[0, 1]","[0.05998763141620285, 0]",1,5,10,8.012157440185547,35.50145363807678,400
0,3,"[0, 1]","[0.05998763141620285, 0]",1,5,10,5.01315975189209,56.24885606765747,540
0,4,"[0, 1]","[0.05998763141620285, 0]",1,5,10,1.4472907781600952,28.457199811935425,564
0,5,"[0, 1]","[0.05998763141620285, 0]",1,5,10,4.8643670082092285,27.572336435317993,544
0,1,"[0, 1]","[0.05998763141620285, 0]",2,5,10,0.5684718489646912,60.51965665817261,585
0,2,"[0, 1]","[0.05998763141620285, 0]",2,5,10,3.0236616134643555,46.34355902671814,543
0,3,"[0, 1]","[0.05998763141620285, 0]",2,5,10,0.8274158835411072,27.435681581497192,595
0,4,"[0, 1]","[0.05998763141620285, 0]",2,5,10,0.9025992751121521,47.59819984436035,592
0,5,"[0, 1]","[0.05998763141620285, 0]",2,5,10,7.034300804138184,37.061691999435425,400
0,1,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,5.04931640625,50.07476019859314,554
0,2,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,7.434929370880127,48.055071115493774,556
0,3,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,5.364827632904053,43.326080560684204,564
0,4,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,3.4908788204193115,50.640761375427246,500
0,5,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,6.839014053344727,22.905306816101074,400
0,1,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,3.6969761848449707,64.95492053031921,557
0,2,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,3.2323155403137207,34.35610246658325,606
0,3,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,4.987943172454834,47.11858654022217,595
0,4,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,6.973237991333008,67.71821451187134,556
0,5,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,4.303091049194336,46.53470587730408,400
0,1,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,0.591434895992279,86.04274320602417,575
0,2,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,7.102283000946045,34.396052837371826,500
0,3,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,0.755010187625885,75.81259441375732,564
0,4,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,1.4174062013626099,76.2373321056366,500
0,5,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,2.313798666000366,33.54055380821228,610
0,1,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,3.7164294719696045,42.26571083068848,545
0,2,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,7.471410751342773,20.781270742416382,400
0,3,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,6.748345851898193,35.753777742385864,569
0,4,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,3.8951785564422607,40.36271119117737,500
0,5,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,6.848028182983398,37.125895738601685,400
0,1,"[1, 2]","[0.05998763141620285, 0]",1,5,10,1.632704257965088,39.59653687477112,593
0,2,"[1, 2]","[0.05998763141620285, 0]",1,5,10,4.765929698944092,61.60925483703613,555
0,3,"[1, 2]","[0.05998763141620285, 0]",1,5,10,3.769160270690918,32.29805040359497,590
0,5,"[1, 2]","[0.05998763141620285, 0]",1,5,10,5.046942710876465,34.810689210891724,400
0,1,"[1, 2]","[0.05998763141620285, 0]",2,5,10,2.6694118976593018,55.936479568481445,584
0,3,"[1, 2]","[0.05998763141620285, 0]",2,5,10,4.069072246551514,27.715056896209717,400
0,4,"[1, 2]","[0.05998763141620285, 0]",2,5,10,1.0896868705749512,52.92775368690491,588
0,5,"[1, 2]","[0.05998763141620285, 0]",2,5,10,1.856170415878296,22.66226077079773,610
0,1,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,3.4914824962615967,21.217339038848877,400
0,2,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,8.112431526184082,36.669760942459106,400
0,3,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,8.429305076599121,31.763256549835205,400
0,4,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,3.5363757610321045,43.204792976379395,400
0,5,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,9.881993293762207,51.00168061256409,400
0,1,"[0, 1]","[0.05998763141620285, 0]",1,5,10,7.596628189086914,25.561429738998413,400
0,2,"[0, 1]","[0.05998763141620285, 0]",1,5,10,4.014896869659424,41.36414575576782,600
0,3,"[0, 1]","[0.05998763141620285, 0]",1,5,10,7.430767059326172,57.9074227809906,550
0,4,"[0, 1]","[0.05998763141620285, 0]",1,5,10,1.3653868436813354,37.86286735534668,500
0,5,"[0, 1]","[0.05998763141620285, 0]",1,5,10,3.9945008754730225,29.00452470779419,580
0,1,"[0, 1]","[0.05998763141620285, 0]",2,5,10,7.973838806152344,41.92932963371277,579
0,2,"[0, 1]","[0.05998763141620285, 0]",2,5,10,2.226670980453491,47.65347099304199,544
0,3,"[0, 1]","[0.05998763141620285, 0]",2,5,10,2.4109270572662354,43.8512179851532,583
0,4,"[0, 1]","[0.05998763141620285, 0]",2,5,10,1.9203550815582275,47.44369626045227,500
0,5,"[0, 1]","[0.05998763141620285, 0]",2,5,10,0.6044835448265076,74.7817714214325,564
0,1,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,3.301227569580078,52.735382080078125,547
0,2,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,6.384824275970459,42.38792324066162,400
0,3,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,2.3878118991851807,69.4876618385315,553
0,4,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,2.807819128036499,46.072027921676636,588
0,5,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,9.679250717163086,73.28739476203918,544
0,1,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,3.421154499053955,31.415693283081055,400
0,2,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,7.513721942901611,71.91501235961914,500
0,3,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,2.2098522186279297,47.15907049179077,552
0,4,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,3.069204092025757,41.508453130722046,538
0,5,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,6.165891647338867,49.89514970779419,588
0,1,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,1.282503604888916,57.58129596710205,586
0,2,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,1.7811564207077026,68.38385796546936,584
0,3,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,1.1301740407943726,40.595306158065796,600
0,4,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,1.9599823951721191,68.84384346008301,597
0,5,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,8.472386360168457,83.93680930137634,558
0,1,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,8.15942096710205,37.90847945213318,555
0,3,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,4.794227123260498,37.01717829704285,559
0,4,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,7.531688213348389,51.495487213134766,577
0,5,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,5.310210704803467,47.81705975532532,553
0,1,"[1, 2]","[0.05998763141620285, 0]",1,5,10,1.4526698589324951,23.133068799972534,601
0,2,"[1, 2]","[0.05998763141620285, 0]",1,5,10,3.8937180042266846,67.18390583992004,400
0,3,"[1, 2]","[0.05998763141620285, 0]",1,5,10,2.2845420837402344,62.08972668647766,558
0,4,"[1, 2]","[0.05998763141620285, 0]",1,5,10,3.1829299926757812,60.213236570358276,560
0,5,"[1, 2]","[0.05998763141620285, 0]",1,5,10,3.300349712371826,42.25483202934265,579
0,1,"[1, 2]","[0.05998763141620285, 0]",2,5,10,1.3678556680679321,33.43501019477844,597
0,2,"[1, 2]","[0.05998763141620285, 0]",2,5,10,2.3077585697174072,40.975679874420166,590
0,3,"[1, 2]","[0.05998763141620285, 0]",2,5,10,5.193939685821533,42.542280197143555,559
0,4,"[1, 2]","[0.05998763141620285, 0]",2,5,10,1.9305459260940552,30.60715961456299,607
0,5,"[1, 2]","[0.05998763141620285, 0]",2,5,10,2.7950310707092285,45.031936168670654,577
0,1,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,10.037616729736328,23.823652505874634,400
0,2,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,4.3386945724487305,39.15117430686951,543
0,3,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,4.850344657897949,52.09765338897705,538
0,4,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,3.6304574012756348,27.33706307411194,500
0,5,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,7.311493873596191,39.04664349555969,500
0,1,"[0, 1]","[0.05998763141620285, 0]",1,5,10,4.675232887268066,27.68410348892212,583
0,2,"[0, 1]","[0.05998763141620285, 0]",1,5,10,5.474784851074219,62.633960008621216,549
0,3,"[0, 1]","[0.05998763141620285, 0]",1,5,10,2.6185965538024902,35.24573302268982,579
0,4,"[0, 1]","[0.05998763141620285, 0]",1,5,10,2.4032437801361084,27.56478452682495,400
0,5,"[0, 1]","[0.05998763141620285, 0]",1,5,10,6.440125465393066,24.59980344772339,400
0,1,"[0, 1]","[0.05998763141620285, 0]",2,5,10,0.5381700396537781,57.573057651519775,500
0,2,"[0, 1]","[0.05998763141620285, 0]",2,5,10,2.807330846786499,46.55048489570618,561
0,3,"[0, 1]","[0.05998763141620285, 0]",2,5,10,1.5250564813613892,38.937782764434814,585
0,4,"[0, 1]","[0.05998763141620285, 0]",2,5,10,1.5971328020095825,52.27379655838013,570
0,5,"[0, 1]","[0.05998763141620285, 0]",2,5,10,1.5496312379837036,22.66025996208191,609
0,2,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,6.815080165863037,62.42680478096008,400
0,3,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,4.229953289031982,47.528873682022095,586
0,4,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,6.100740909576416,37.890496492385864,500
0,5,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,7.6263861656188965,69.16206622123718,534
0,1,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,3.6589715480804443,33.250094175338745,500
0,2,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,3.5807578563690186,57.265071392059326,500
0,3,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,8.305853843688965,36.91597819328308,400
0,4,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,1.639390468597412,41.773823976516724,595
0,5,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,0.6911974549293518,31.939284324645996,601
0,1,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,1.6462371349334717,34.786760568618774,610
0,2,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,6.088160991668701,80.20873069763184,552
0,3,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,1.6676748991012573,95.59871482849121,539
0,4,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,1.7684645652770996,40.91017484664917,600
0,5,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,3.977276563644409,34.823482275009155,560
0,1,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,4.4687933921813965,26.987730503082275,562
0,2,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,2.5870163440704346,50.07509160041809,500
0,3,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,4.061946392059326,35.513787031173706,559
0,4,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,2.0923426151275635,27.07446312904358,600
0,5,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,4.217914581298828,16.111777305603027,610
0,1,"[1, 2]","[0.05998763141620285, 0]",1,5,10,2.648979425430298,16.871132135391235,605
0,2,"[1, 2]","[0.05998763141620285, 0]",1,5,10,3.763841390609741,38.49727129936218,400
0,3,"[1, 2]","[0.05998763141620285, 0]",1,5,10,5.223361015319824,37.80408716201782,400
0,4,"[1, 2]","[0.05998763141620285, 0]",1,5,10,5.05495548248291,34.900455474853516,555
0,5,"[1, 2]","[0.05998763141620285, 0]",1,5,10,8.428777694702148,15.486650943756104,400
0,1,"[1, 2]","[0.05998763141620285, 0]",2,5,10,1.7591954469680786,18.86690664291382,605
0,2,"[1, 2]","[0.05998763141620285, 0]",2,5,10,1.7667714357376099,25.881324291229248,597
0,3,"[1, 2]","[0.05998763141620285, 0]",2,5,10,7.790447235107422,34.58057618141174,557
0,4,"[1, 2]","[0.05998763141620285, 0]",2,5,10,0.5141569972038269,26.067521333694458,574
0,5,"[1, 2]","[0.05998763141620285, 0]",2,5,10,1.5646919012069702,23.188172340393066,595
