,fold,margin,knowledge,learning_rate,batch_size,epochs,validation_loss,runtime,num_iterations
0,2,"[0, 1, 2]",0,2,5,10,2.1010212898254395,3871.422441482544,133
0,3,"[0, 1, 2]",0,2,5,10,1.9881980419158936,4789.857594251633,524
0,4,"[0, 1, 2]",0,2,5,10,2.5434365272521973,4180.471804618835,400
0,5,"[0, 1, 2]",0,2,5,10,2.2425694465637207,4599.367800235748,400
0,1,"[1, 2]",0,0.5,5,10,1.6693706512451172,2321.233019590378,500
0,2,"[1, 2]",0,0.5,5,10,3.1139419078826904,3515.006690979004,704
0,3,"[1, 2]",0,0.5,5,10,3.003519058227539,1919.7214963436127,400
0,4,"[1, 2]",0,0.5,5,10,2.579861879348755,2020.2878682613373,400
0,5,"[1, 2]",0,0.5,5,10,1.521185278892517,4510.185708284378,761
0,1,"[1, 2]",0,1,5,10,2.176438093185425,3166.2595279216766,500
0,2,"[1, 2]",0,1,5,10,3.177997589111328,4173.58877825737,564
0,3,"[1, 2]",0,1,5,10,1.8776259422302246,2659.854545354843,400
0,4,"[1, 2]",0,1,5,10,2.5847184658050537,2806.847692012787,400
0,5,"[1, 2]",0,1,5,10,4.929346561431885,4303.22342467308,541
0,1,"[1, 2]",0,2,5,10,1.7800157070159912,4531.324079751968,449
0,2,"[1, 2]",0,2,5,10,2.055286169052124,4230.212769985199,400
0,3,"[1, 2]",0,2,5,10,2.015192747116089,3550.6810717582703,400
0,4,"[1, 2]",0,2,5,10,2.681569814682007,4096.32938170433,400
0,5,"[1, 2]",0,2,5,10,2.9517455101013184,3357.9469327926636,400
0,1,"[0, 1]",0,0.5,5,10,1.9941164255142212,3035.4230399131775,600
0,2,"[0, 1]",0,0.5,5,10,2.368863582611084,3041.911523103714,400
0,3,"[0, 1]",0,0.5,5,10,2.8282926082611084,3541.4180405139923,400
0,4,"[0, 1]",0,0.5,5,10,2.1581320762634277,4861.345947027206,554
0,5,"[0, 1]",0,0.5,5,10,2.089540481567383,5129.2960748672485,443
0,2,"[0, 1]",0,1,5,10,2.209656238555908,4767.4322674274445,323
0,3,"[0, 1]",0,1,5,10,1.8270233869552612,4505.492772102356,495
0,4,"[0, 1]",0,1,5,10,1.930216670036316,4447.522567272186,462
0,5,"[0, 1]",0,1,5,10,1.894754409790039,4594.597256183624,292
0,1,"[0, 1]",0,2,5,10,2.0002658367156982,2041.755023241043,193
0,2,"[0, 1]",0,2,5,10,2.121593952178955,3378.662568092346,195
0,3,"[0, 1]",0,2,5,10,2.1328976154327393,3116.8933873176575,129
0,4,"[0, 1]",0,2,5,10,2.1743974685668945,4166.320412635803,123
0,5,"[0, 1]",0,2,5,10,1.555737853050232,2840.802780151367,147
0,1,"[0, 1, 2]",0,0.5,5,10,2.4721078872680664,4198.943961858749,641
0,2,"[0, 1, 2]",0,0.5,5,10,1.718873381614685,4396.16589140892,715
0,3,"[0, 1, 2]",0,0.5,5,10,3.158144950866699,3123.079076051712,500
0,4,"[0, 1, 2]",0,0.5,5,10,1.6589664220809937,3544.8618648052216,600
0,5,"[0, 1, 2]",0,0.5,5,10,3.4616475105285645,2385.416499376297,400
0,1,"[0, 1, 2]",0,1,5,10,4.649059772491455,5131.791637420654,540
0,2,"[0, 1, 2]",0,1,5,10,1.8756645917892456,4018.100829601288,571
0,3,"[0, 1, 2]",0,1,5,10,5.1891655921936035,3565.142944574356,400
0,4,"[0, 1, 2]",0,1,5,10,2.4559326171875,3983.610643863678,500
0,5,"[0, 1, 2]",0,1,5,10,1.7810543775558472,4171.482489824295,575
0,1,"[0, 1, 2]",0,2,5,10,1.576037883758545,4779.483709573746,400
0,2,"[0, 1, 2]",0,2,5,10,2.199026346206665,4237.4608426094055,400
0,3,"[0, 1, 2]",0,2,5,10,2.1841378211975098,4793.919686555862,541
0,4,"[0, 1, 2]",0,2,5,10,1.6835246086120605,3459.047476053238,400
0,5,"[0, 1, 2]",0,2,5,10,1.6797410249710083,4157.774253129959,487
0,1,"[1, 2]",0,0.5,5,10,1.7855314016342163,2467.4680421352386,600
0,2,"[1, 2]",0,0.5,5,10,1.9698939323425293,2104.8742389678955,500
0,3,"[1, 2]",0,0.5,5,10,2.182716131210327,3354.8330640792847,700
0,4,"[1, 2]",0,0.5,5,10,1.8129420280456543,2533.902105331421,600
0,5,"[1, 2]",0,0.5,5,10,1.7907501459121704,2291.627346277237,500
0,1,"[1, 2]",0,1,5,10,1.799485206604004,3345.044654607773,500
0,2,"[1, 2]",0,1,5,10,2.3306562900543213,2566.157880783081,400
0,3,"[1, 2]",0,1,5,10,1.9881949424743652,3882.690840482712,602
0,4,"[1, 2]",0,1,5,10,2.0510566234588623,3819.7512407302856,600
0,5,"[1, 2]",0,1,5,10,1.6720415353775024,3902.575654029846,605
0,1,"[1, 2]",0,2,5,10,2.349841594696045,4246.623345375061,560
0,2,"[1, 2]",0,2,5,10,1.739201307296753,4009.639944791794,562
0,3,"[1, 2]",0,2,5,10,1.6933480501174927,3778.240385532379,500
0,4,"[1, 2]",0,2,5,10,1.5086115598678589,3383.9917640686035,400
0,5,"[1, 2]",0,2,5,10,1.7851999998092651,2998.7054340839386,257
0,1,"[0, 1]",0,0.5,5,10,4.62708854675293,1558.7583289146423,600
0,2,"[0, 1]",0,0.5,5,10,2.3782873153686523,2709.6000566482544,500
0,3,"[0, 1]",0,0.5,5,10,2.0559141635894775,4825.138912439346,479
0,4,"[0, 1]",0,0.5,5,10,4.210134506225586,2062.2223508358,400
0,5,"[0, 1]",0,0.5,5,10,1.8571585416793823,4574.562777757645,420
0,1,"[0, 1]",0,1,5,10,5.130260944366455,4790.657277107239,251
0,4,"[0, 1]",0,1,5,10,1.8957139253616333,4556.613698720932,384
0,5,"[0, 1]",0,1,5,10,4.170290946960449,5024.682199954987,249
0,1,"[0, 1]",0,2,5,10,1.9813168048858643,4064.540078639984,235
0,2,"[0, 1]",0,2,5,10,2.127697229385376,4725.353180408478,309
0,3,"[0, 1]",0,2,5,10,1.863765001296997,4210.035737037659,111
0,4,"[0, 1]",0,2,5,10,1.8721634149551392,4757.083551168442,278
0,5,"[0, 1]",0,2,5,10,1.8112889528274536,3957.010039329529,171
0,1,"[0, 1, 2]",0,0.5,5,10,13.288252830505371,2991.8777115345,400
0,2,"[0, 1, 2]",0,0.5,5,10,1.8034685850143433,3649.159895181656,600
0,3,"[0, 1, 2]",0,0.5,5,10,1.803925633430481,3090.68470287323,500
0,4,"[0, 1, 2]",0,0.5,5,10,1.6854255199432373,5137.133327007294,480
0,5,"[0, 1, 2]",0,0.5,5,10,1.4460699558258057,3645.949394464493,735
0,1,"[0, 1, 2]",0,1,5,10,1.6292331218719482,4193.381542682648,600
0,2,"[0, 1, 2]",0,1,5,10,1.8602948188781738,4772.813616991043,551
0,3,"[0, 1, 2]",0,1,5,10,2.947230100631714,4638.30574798584,400
0,4,"[0, 1, 2]",0,1,5,10,2.8603124618530273,3122.850550889969,400
0,5,"[0, 1, 2]",0,1,5,10,2.4773635864257812,4518.678684711456,560
0,1,"[0, 1, 2]",0,2,5,10,2.12469220161438,4611.064435720444,524
0,2,"[0, 1, 2]",0,2,5,10,1.9610174894332886,3520.4062991142273,400
0,3,"[0, 1, 2]",0,2,5,10,1.661312460899353,3240.4192690849304,400
0,4,"[0, 1, 2]",0,2,5,10,2.2746810913085938,3908.5943489074707,400
0,5,"[0, 1, 2]",0,2,5,10,1.5525238513946533,3801.0897188186646,400
0,1,"[1, 2]",0,0.5,5,10,2.1224567890167236,3500.6456468105316,821
0,2,"[1, 2]",0,0.5,5,10,2.816528797149658,2401.1841917037964,500
0,3,"[1, 2]",0,0.5,5,10,1.6768885850906372,3162.6486868858337,600
0,4,"[1, 2]",0,0.5,5,10,2.73926043510437,3105.497960090637,500
0,5,"[1, 2]",0,0.5,5,10,1.4618492126464844,2707.5959770679474,500
0,1,"[1, 2]",0,1,5,10,1.9742753505706787,3786.8527278900146,573
0,2,"[1, 2]",0,1,5,10,2.1617259979248047,3171.456946372986,500
0,3,"[1, 2]",0,1,5,10,1.646592140197754,2685.5182962417603,400
0,4,"[1, 2]",0,1,5,10,2.018090009689331,1582.8658518791199,147
0,5,"[1, 2]",0,1,5,10,1.4902065992355347,2433.879007577896,400
0,1,"[1, 2]",0,2,5,10,1.9537274837493896,3275.1013808250427,400
0,2,"[1, 2]",0,2,5,10,2.310096025466919,2486.9273948669434,199
0,4,"[1, 2]",0,2,5,10,2.731447458267212,2837.8878326416016,400
0,5,"[1, 2]",0,2,5,10,1.7516969442367554,4383.335065841675,523
0,1,"[0, 1]",0,0.5,5,10,2.1523783206939697,4770.0929164886475,489
0,2,"[0, 1]",0,0.5,5,10,4.636950492858887,2893.662738084793,167
0,3,"[0, 1]",0,0.5,5,10,1.9475847482681274,4006.89098238945,400
0,4,"[0, 1]",0,0.5,5,10,2.8777174949645996,4020.6775436401367,782
0,1,"[0, 1]",0,1,5,10,1.8410142660140991,4901.818022251129,400
0,3,"[0, 1]",0,1,5,10,1.942403793334961,5120.010548114777,331
0,4,"[0, 1]",0,1,5,10,2.161470890045166,3472.5189168453217,333
0,5,"[0, 1]",0,1,5,10,1.6717532873153687,4826.269812822342,240
0,1,"[0, 1]",0,2,5,10,2.092207670211792,4713.731593132019,232
0,2,"[0, 1]",0,2,5,10,2.5568432807922363,3955.8417694568634,157
0,4,"[0, 1]",0,2,5,10,2.011610984802246,4144.428539514542,320
0,1,"[0, 1, 2]",0,0.5,5,10,1.6574411392211914,4427.0670337677,700
0,2,"[0, 1, 2]",0,0.5,5,10,1.5621371269226074,2966.345945596695,388
0,3,"[0, 1, 2]",0,0.5,5,10,1.639843463897705,3055.926020383835,500
0,4,"[0, 1, 2]",0,0.5,5,10,1.83009672164917,4442.652152061462,771
0,5,"[0, 1, 2]",0,0.5,5,10,1.6512218713760376,2949.5259971618652,500
0,1,"[0, 1, 2]",0,1,5,10,1.5397759675979614,4394.474561929703,551
0,2,"[0, 1, 2]",0,1,5,10,1.9696615934371948,2773.032970905304,400
0,3,"[0, 1, 2]",0,1,5,10,2.5200576782226562,4571.8949637413025,545
0,4,"[0, 1, 2]",0,1,5,10,1.9280498027801514,3671.647541284561,500
0,5,"[0, 1, 2]",0,1,5,10,1.541006326675415,4273.499270915985,569
0,1,"[0, 1, 2]",0,2,5,10,1.8257938623428345,5061.802283525467,535
0,2,"[0, 1, 2]",0,2,5,10,1.6558219194412231,4644.2419056892395,389
0,4,"[0, 1, 2]",0,2,5,10,3.6378650665283203,3834.144796848297,400
0,1,"[1, 2]",0,0.5,5,10,2.335498809814453,3489.417389392853,700
0,2,"[1, 2]",0,0.5,5,10,2.7334542274475098,2528.6167526245117,167
0,3,"[1, 2]",0,0.5,5,10,1.5540708303451538,2569.326029062271,500
0,4,"[1, 2]",0,0.5,5,10,2.888226270675659,2158.05780005455,400
0,5,"[1, 2]",0,0.5,5,10,1.7725913524627686,2935.6023218631744,500
0,1,"[1, 2]",0,1,5,10,1.7267870903015137,4189.864344358444,597
0,2,"[1, 2]",0,1,5,10,1.4909236431121826,3749.280122756958,600
0,3,"[1, 2]",0,1,5,10,1.8679211139678955,2898.8338656425476,400
0,4,"[1, 2]",0,1,5,10,3.166712522506714,3894.599864244461,563
0,5,"[1, 2]",0,1,5,10,1.5809983015060425,4069.3075299263,571
0,1,"[1, 2]",0,2,5,10,2.8649730682373047,4458.203274965286,500
0,2,"[1, 2]",0,2,5,10,1.7185757160186768,4886.782582759857,531
0,3,"[1, 2]",0,2,5,10,1.7891411781311035,4111.3817846775055,243
0,4,"[1, 2]",0,2,5,10,1.9511353969573975,3252.313183784485,400
0,5,"[1, 2]",0,2,5,10,1.5226116180419922,2441.957164287567,144
