,fold,margin,knowledge,learning_rate,batch_size,epochs,validation_loss,runtime,num_iterations
0,5,"[0, 1]",0,1,5,10,1.880467176437378,4968.398206949234,385
0,1,"[0, 1]",0,2,5,10,2.0847082138061523,4529.559226989746,203
0,2,"[0, 1]",0,2,5,10,2.1505560874938965,4446.1223220825195,398
0,3,"[0, 1]",0,2,5,10,2.330836772918701,4588.220623254776,259
0,4,"[0, 1]",0,2,5,10,1.842969298362732,4761.836194992065,169
0,5,"[0, 1]",0,2,5,10,2.00712513923645,4211.367915630341,324
0,1,"[0, 1, 2]",0,0.5,5,10,2.0072097778320312,3482.562134027481,700
0,2,"[0, 1, 2]",0,0.5,5,10,2.048154354095459,3088.630232334137,500
0,3,"[0, 1, 2]",0,0.5,5,10,1.8585219383239746,3956.058713197708,706
0,4,"[0, 1, 2]",0,0.5,5,10,1.8528128862380981,3784.977540254593,600
0,5,"[0, 1, 2]",0,0.5,5,10,2.0547168254852295,3997.113383293152,743
0,1,"[0, 1, 2]",0,1,5,10,1.9515782594680786,3968.488726377487,560
0,2,"[0, 1, 2]",0,1,5,10,1.6873503923416138,3331.1808426380157,500
0,3,"[0, 1, 2]",0,1,5,10,1.4852795600891113,4395.973494529724,595
0,4,"[0, 1, 2]",0,1,5,10,2.5326733589172363,3039.5199987888336,137
0,5,"[0, 1, 2]",0,1,5,10,2.0788609981536865,2852.0329823493958,400
0,1,"[0, 1, 2]",0,2,5,10,2.373835325241089,3051.870306968689,400
0,2,"[0, 1, 2]",0,2,5,10,1.9342855215072632,4981.956218957901,500
0,3,"[0, 1, 2]",0,2,5,10,1.6933847665786743,4733.796369314194,559
0,4,"[0, 1, 2]",0,2,5,10,1.972980260848999,5504.92489528656,477
0,5,"[0, 1, 2]",0,2,5,10,1.6232521533966064,4462.61687374115,500
0,1,"[1, 2]",0,0.5,5,10,1.977481722831726,3861.2267854213715,834
0,2,"[1, 2]",0,0.5,5,10,3.0982327461242676,3045.254323720932,783
0,3,"[1, 2]",0,0.5,5,10,1.6416077613830566,3326.2746818065643,912
0,4,"[1, 2]",0,0.5,5,10,1.5957618951797485,3716.41366815567,829
0,5,"[1, 2]",0,0.5,5,10,1.6918567419052124,3500.2095477581024,826
0,1,"[1, 2]",0,1,5,10,1.9493680000305176,3767.5285308361053,612
0,2,"[1, 2]",0,1,5,10,5.878579616546631,2874.545025587082,500
0,3,"[1, 2]",0,1,5,10,2.181793689727783,3827.179298400879,742
0,4,"[1, 2]",0,1,5,10,1.5443555116653442,3896.1233627796173,649
0,5,"[1, 2]",0,1,5,10,1.6898595094680786,2532.308969974518,400
0,1,"[1, 2]",0,2,5,10,1.8749895095825195,4281.601826906204,521
0,2,"[1, 2]",0,2,5,10,1.8433033227920532,2818.5286440849304,400
0,3,"[1, 2]",0,2,5,10,1.9108493328094482,4091.9892179965973,591
0,5,"[1, 2]",0,2,5,10,1.7984336614608765,4455.8220093250275,545
0,1,"[0, 1]",0,0.5,5,10,2.122751235961914,3575.794173002243,885
0,2,"[0, 1]",0,0.5,5,10,3.373920202255249,3139.1458718776703,870
0,3,"[0, 1]",0,0.5,5,10,2.1752614974975586,2018.1242904663086,277
0,4,"[0, 1]",0,0.5,5,10,2.080320358276367,5109.534430265427,528
0,5,"[0, 1]",0,0.5,5,10,1.928701400756836,2656.895387172699,600
0,1,"[0, 1]",0,1,5,10,1.8154826164245605,3834.0607340335846,500
0,2,"[0, 1]",0,1,5,10,2.778221845626831,4756.41556429863,361
0,3,"[0, 1]",0,1,5,10,2.9491302967071533,6460.9511296749115,260
0,5,"[0, 1]",0,1,5,10,2.1399335861206055,4389.586843490601,422
0,1,"[0, 1]",0,2,5,10,2.0970053672790527,4360.102470159531,240
0,2,"[0, 1]",0,2,5,10,1.8435815572738647,4799.597057342529,252
0,3,"[0, 1]",0,2,5,10,1.4565790891647339,4193.65545463562,314
0,4,"[0, 1]",0,2,5,10,2.036147117614746,4371.756808280945,252
0,5,"[0, 1]",0,2,5,10,2.029432773590088,4333.656979084015,383
0,1,"[0, 1, 2]",0,0.5,5,10,2.7108042240142822,3276.640141248703,400
0,2,"[0, 1, 2]",0,0.5,5,10,1.8533421754837036,4388.6457805633545,700
0,3,"[0, 1, 2]",0,0.5,5,10,2.00199031829834,3384.152052640915,500
0,4,"[0, 1, 2]",0,0.5,5,10,1.6238666772842407,5112.193122625351,796
0,5,"[0, 1, 2]",0,0.5,5,10,1.8477829694747925,4334.994663476944,700
0,1,"[0, 1, 2]",0,1,5,10,1.6612935066223145,4701.20382809639,600
0,2,"[0, 1, 2]",0,1,5,10,2.9144973754882812,4449.2062973976135,555
0,3,"[0, 1, 2]",0,1,5,10,2.1398582458496094,2997.474707365036,400
0,4,"[0, 1, 2]",0,1,5,10,1.734696626663208,3590.3523325920105,500
0,5,"[0, 1, 2]",0,1,5,10,3.8762595653533936,3285.9701998233795,400
0,1,"[0, 1, 2]",0,2,5,10,1.7779723405838013,4076.8601384162903,400
0,2,"[0, 1, 2]",0,2,5,10,1.6189757585525513,4206.152206897736,345
0,3,"[0, 1, 2]",0,2,5,10,1.5108778476715088,3684.228635787964,400
0,4,"[0, 1, 2]",0,2,5,10,1.7824785709381104,4996.466739416122,498
0,5,"[0, 1, 2]",0,2,5,10,2.1723625659942627,4163.195542812347,400
0,1,"[1, 2]",0,0.5,5,10,1.476561427116394,3549.888359069824,598
0,2,"[1, 2]",0,0.5,5,10,1.672608494758606,4292.733748435974,854
0,3,"[1, 2]",0,0.5,5,10,1.8380693197250366,3977.9661481380463,881
0,4,"[1, 2]",0,0.5,5,10,1.6113687753677368,3393.407208919525,799
0,5,"[1, 2]",0,0.5,5,10,1.5305603742599487,4523.337853908539,892
0,1,"[1, 2]",0,1,5,10,1.8335505723953247,3006.044725894928,500
0,2,"[1, 2]",0,1,5,10,1.7258176803588867,2409.6850917339325,400
0,3,"[1, 2]",0,1,5,10,4.750072956085205,860.8937816619873,113
0,4,"[1, 2]",0,1,5,10,1.6001684665679932,3838.436149120331,621
0,5,"[1, 2]",0,1,5,10,1.8730660676956177,2366.8831346035004,400
0,1,"[1, 2]",0,2,5,10,1.4193110466003418,3315.7996158599854,400
0,2,"[1, 2]",0,2,5,10,1.7206768989562988,4344.5249836444855,600
0,3,"[1, 2]",0,2,5,10,1.714738368988037,3774.0541229248047,500
0,4,"[1, 2]",0,2,5,10,1.8136677742004395,4571.989079475403,476
0,5,"[1, 2]",0,2,5,10,1.8301864862442017,3703.6826572418213,400
