,fold,loss_type,margin/alpha,knowledge,learning_rate,batch_size,epochs,runtime,weights,violations_train_data,accuracy_train_corrected,accuracy_train_modified,violations_train_prediction,violations_val_data,accuracy_val_corrected,accuracy_val_modified,violations_val_prediction,violations_test_data,accuracy_test_corrected,accuracy_test_modified,violations_test_prediction,counter_examples_found
0,1,sl,1,0,-,-,-,529.4871628284454,"[[-5.014018829883969, -1.4155348045087057, -5.254721634700022, 1.4980719336115973, 0.5547606622100747, 3.0559735971457145, -1.9535375638743382, 21.255484676550793, -10.445514768191055, -8.557673474284666, 8.931325217873008, -7.594647422608388, -7.453831615817963, 4.8497138164029465], [-8.751291139261074, -2.3196472936863763, -0.002132682563080567, 2.393559243559023, -0.5046142036556954, 1.8451377053587297, 0.8070129232438891, -5.344002480440931, 5.898550182574729, 10.106168950780013, -6.960672348517721, -6.317972064490503, -6.309618667665431, 6.174505817304617], [-8.008071110819964, 2.4870947063148736, 4.47347114939956, -1.9665946902488978, -1.6250342937626758, -2.282127007508325, -0.8114540282338492, -7.080523002037985, -11.999745139241968, -10.839183357834774, -6.6275925239726545, 21.30103234590775, 9.212068176970693, 4.025536581114083], [-7.181355210822335, -1.1849174235285078, -0.059790596325547424, 0.8586754055739191, -0.6321017206010329, 0.2040234373518354, 2.203124782379604, -7.73130640857466, 6.303209668062507, 5.771807976937543, 3.5215085938108075, -8.457760022504516, -8.427205938311761, 7.837941577352649], [-7.274599003834015, 3.2685863090227754, -0.11459936856813006, -2.7980633853125765, 1.4658640524843956, -1.8345207661112914, -2.5652485993196725, -6.6985586798428844, 7.158262652290673, 3.8895951337936143, -6.102959428855311, -8.466175117983028, 3.3026772981740598, 5.641654479465247]]",32,0.783157894736842,0.8397291196388262,0,16,0.7358490566037735,0.8181818181818182,0,13,0.7610062893081762,0.8287671232876712,0,10
0,1,sl,2,0,-,-,-,522.0400667190552,"[[-5.382180052647729, -1.3622143754846554, -5.054380002516217, 1.429730193155733, 0.5340024406052254, 2.928481137482541, -1.8821708772756596, 22.090336856510348, -10.891943383746376, -8.895224776224657, 9.258177503368623, -7.894894985482796, -7.750643365007833, 4.700701476247263], [-9.09564574806661, -2.2981662196563497, -0.009389645693372098, 2.3398518503806467, -0.5033106041974614, 1.8362065061215493, 0.80266570671009, -5.538370734938413, 6.245825199830972, 10.447028590103043, -7.260259743558642, -6.5426504807635295, -6.543691006870298, 6.094677762420878], [-8.354924050803735, 2.5187549739638495, 4.416895067581908, -1.9460654399348118, -1.6069402889624813, -2.2941107819141844, -0.7833057692314157, -7.396659304469845, -12.299197988518205, -11.308328775744169, -6.931490392865836, 22.14091686640168, 9.530926133961241, 3.906427438206736], [-7.306228882012219, -1.1937026831950814, -0.0700943460762272, 0.8572445931474939, -0.6185632133331099, 0.21464420973828016, 2.1665876690096018, -8.121200656552396, 6.449966909163625, 5.919022516448727, 3.661694486535081, -8.793278499016765, -8.748794701001033, 8.32478155404559], [-7.302774692782226, 2.670566830407511, 0.06490325344874083, -2.0475295790497268, 1.0711695440227957, -1.510013671232601, -2.133629915040782, -7.196288962510345, 7.28428586240697, 4.071364984483545, -6.712112467997879, -9.081409533584502, 3.555358607448781, 6.77476855198415]]",32,0.7810526315789473,0.837471783295711,0,16,0.7358490566037735,0.8181818181818182,0,13,0.7610062893081762,0.8287671232876712,0,10
0,1,sl,5,0,-,-,-,509.3784770965576,"[[-5.068410163172571, -1.3296721031599918, -4.917442818221891, 1.3732565378481225, 0.5197559654766936, 2.8300382520414162, -1.8060526691034062, 20.50916257093439, -10.12063450640881, -7.9418823822979, 8.906009385568733, -7.106101927326601, -6.909827783319353, 3.5974792181429933], [-8.49502271451823, -2.269393232763537, -0.00999137438268314, 2.3181287057722213, -0.49664839799771054, 1.824564442406523, 0.7862026025791214, -4.722561329911586, 5.640298169172764, 9.836919234428741, -6.392569234287459, -5.785486399390225, -5.839925903069932, 4.771117116214219], [-8.014662636495066, 2.525704901309679, 4.350614476001063, -1.911409485890933, -1.5859367162329392, -2.278304256655244, -0.7924727041408389, -6.554652366668723, -11.272763080243777, -10.292209440155201, -6.279519156554426, 20.34429616791984, 9.194680641462456, 2.8479708845455733], [-6.690474750434401, -1.123332892278159, -0.10542054486854796, 0.8018000185823918, -0.5569959814925415, 0.19189862136569144, 2.0446565091444624, -7.381201160378753, 5.85199421606178, 5.323049331992868, 3.097485676689119, -7.963813216071533, -7.939378542313036, 8.323702226161428], [-6.479671823464102, 1.8308802137905276, 0.20379277547071975, -1.2920056561685387, 0.6826056286305408, -1.1108382697260584, -1.6243795195566806, -6.560390425907282, 6.683458982828411, 3.530780356135862, -6.270045221080684, -8.275007461704032, 3.109624678746852, 7.304295785074931]]",32,0.7684210526315789,0.8239277652370203,0,16,0.7484276729559748,0.8321678321678322,0,13,0.7547169811320755,0.821917808219178,0,10
0,1,sl,10,0,-,-,-,506.90885972976685,"[[-5.828875556698918, -1.3097381023751107, -4.836072180348984, 1.3457787769935565, 0.5076735037705535, 2.7887913921183394, -1.7744501213919521, 22.971587208010842, -11.447600503290548, -8.951451582677489, 9.648979052153466, -7.977332368367413, -7.774275326943464, 3.702053912886899], [-9.330078389129438, -2.268221555339416, -0.013271905837949967, 2.3061851250436294, -0.4989636652338223, 1.8200574456650733, 0.7895048523907013, -5.321680101838799, 6.478840326384607, 10.674573049144424, -7.142404687010611, -6.468421257136332, -6.541984349539309, 4.990792481854164], [-8.840902529898917, 2.5483602265485836, 4.322916628999804, -1.8953097010576123, -1.593169353007518, -2.2703671893533213, -0.7893518459385283, -7.314767027658849, -12.680469675743616, -11.53277074817081, -7.009299004432516, 22.65039749640115, 10.0093508977317, 3.037290936726502], [-7.122604725218729, -1.0744495572768658, -0.12839665859808894, 0.7703268920738068, -0.5198658349665889, 0.17948769217308916, 1.953115331624954, -8.498312672219306, 6.300452121558763, 5.772234559548612, 3.569446542022494, -8.841019676090415, -8.7632058312443, 9.338586535448291], [-6.869480212116896, 1.5288014855475769, 0.23756039137659957, -1.0600881887498699, 0.5601279145511264, -0.9548342072239391, -1.4204572864315237, -7.612219916144407, 7.138864595049928, 4.002893655747286, -7.275456364527613, -9.243642785272389, 3.618759604043554, 8.501899489136498]]",32,0.7642105263157895,0.8194130925507901,0,16,0.7484276729559748,0.8321678321678322,0,13,0.7610062893081762,0.8287671232876712,0,10
0,1,sl,50,0,-,-,-,568.670156955719,"[[-5.119605083267943, -1.3139188772820982, -4.90820255980862, 1.3873711829573245, 0.5103773349764934, 2.767590512770048, -1.7382117361594047, 20.299104841540185, -9.739619010869921, -7.338347934442918, 8.928831826962456, -6.427754286167677, -6.27173719430139, 1.4265012086103452], [-8.312459123749434, -2.2610037656771462, -0.06020859064572192, 2.3590279471218176, -0.4886977941253913, 1.8198627955551734, 0.7608017935904238, -4.019055375030947, 5.4729131368579855, 9.671898979487032, -5.668498028619439, -5.041439316001166, -5.155758434614283, 2.4201423233947437], [-8.212700744440566, 2.9276215004063877, 4.322224327592459, -1.8209206176860058, -1.6316979297475445, -2.320856076522342, -0.8591890154154176, -5.8213968326544325, -10.64843045763491, -9.72283185996656, -5.535662000725094, 19.822597515957572, 9.134627720207336, 0.5535799205280496], [-6.107544121906464, -1.021555605267173, -0.14898739121188007, 0.7430826654027953, -0.4794762362220248, 0.16549600546839274, 1.85113558800967, -7.523722019838596, 5.302348928866679, 4.775327672601913, 2.5968737728881406, -7.617778389229311, -7.489964062764743, 9.842061298157894], [-5.862684204113324, 1.2979886383584442, 0.2549208698273335, -0.8965469591629133, 0.4660286708435362, -0.8348366434901012, -1.2527818733326912, -6.679815045533223, 6.180162661044513, 3.0549695794097635, -6.3911419530577245, -7.913959498439883, 2.701132340549637, 9.18255832192626]]",32,0.7642105263157895,0.8194130925507901,0,16,0.7547169811320755,0.8391608391608392,0,13,0.7610062893081762,0.8287671232876712,0,10
0,1,sl,100,0,-,-,-,500.98024916648865,"[[-5.835256673815195, -1.3252391386373985, -4.944544770923181, 1.382353106967553, 0.5202863036496149, 2.7752789471652597, -1.7573665262258336, 23.62724524278073, -11.177384155727387, -8.627969847656196, 9.658975004885225, -7.447803017791387, -7.339141146020637, 1.4670373410327657], [-9.292438214554814, -2.2838587806247452, -0.09042056518821555, 2.455142649206219, -0.4782900490675364, 1.8383450135477941, 0.7556378365207742, -4.721266382701028, 6.451435069609439, 10.660111476041736, -6.627550318899667, -5.802251233371479, -5.9424084892075655, 2.6815954081225097], [-12.349792585638806, 11.873616323303283, -0.1394253315553608, 1.6294171024998707, -2.719416983917072, -4.155342114901343, -1.7521111166879924, -6.7916297287547165, -12.063371800723944, -11.397706724970286, -6.177401806303801, 22.995292738056072, 9.255873957097236, -2.1797742049820275], [-6.695165073158097, -1.0162391742060346, -0.15357484309612537, 0.739591325142857, -0.47641523852250606, 0.16504489069823955, 1.8358811284727394, -9.058595475130137, 5.8958730805614925, 5.368524722405733, 3.191976295621232, -8.705795457357242, -8.509869781449718, 11.117571234914674], [-6.460242568788346, 1.2725278383037049, 0.2567390295234646, -0.8760459275765636, 0.4566618478654845, -0.8198595120441179, -1.231443367150979, -8.005365986865097, 6.779624952795311, 3.6557988131128796, -7.524923740035221, -9.155650856771715, 3.305670708607399, 10.479258234214502]]",32,0.7642105263157895,0.8194130925507901,0,16,0.7610062893081762,0.8461538461538461,0,13,0.7610062893081762,0.8287671232876712,0,10
0,2,sbr,PP,0,-,-,-,515.9055953025818,"[[-4.227323602360683, -1.1920467809064004, -5.393648744781335, 0.4773640859525357, 0.5413401110879704, 1.3867259587824265, -3.244703416186398, 25.251590404957625, -12.199839753335851, -10.753372933676676, 10.257546871605818, -8.400907670443713, -8.991522380198393, 6.613195811930834], [-8.389367937330936, -3.200166421920943, -0.12236740296262874, -0.5626444202314201, 0.14108847772767502, 3.8650653772788677, -1.9290049877148558, -6.5067389850133335, 7.767683532204886, 11.385172541696818, -8.543242833843177, -7.288823830805556, -7.978747441347309, 8.77924997615272], [-13.891007605066932, 3.9042639196652065, 4.541411411125539, 0.14729763168702262, -0.1722568883059527, -1.3637343525941215, 2.717817238139867, -9.969916452576209, -14.776165219999994, -13.608505044330698, -8.659984114423814, 22.661763390114185, 10.719330859524272, 5.746168957060749], [-8.422057436775246, 0.08399428235539656, 0.7291657038869118, 0.37892635168299743, -1.2496845902413927, -1.723574234574081, 1.9730170560789124, -9.376163363617126, 7.358698557621503, 6.900518841758104, 4.454182774991153, -10.324456636981585, -9.586338283285643, 8.154809408483155], [-9.065359118993092, 2.1362418904347455, -1.1076825462332094, -0.6550143811380207, 1.9207217624984891, -0.7312714203816154, -1.0389081130848468, -8.530570865745695, 8.286481346256016, 5.221386050207876, -7.722315605163837, -9.417682507568646, 4.631442622817137, 4.468968671061174]]",38,0.7684210526315789,0.8352402745995423,0,10,0.7547169811320755,0.8053691275167785,0,13,0.7610062893081762,0.8287671232876712,0,0
0,2,sbr,0,0,-,-,-,513.7131145000458,"[[-4.227323602360683, -1.1920467809064004, -5.393648744781335, 0.4773640859525357, 0.5413401110879704, 1.3867259587824265, -3.244703416186398, 25.251590404957625, -12.199839753335851, -10.753372933676676, 10.257546871605818, -8.400907670443713, -8.991522380198393, 6.613195811930834], [-8.389367937330936, -3.200166421920943, -0.12236740296262874, -0.5626444202314201, 0.14108847772767502, 3.8650653772788677, -1.9290049877148558, -6.5067389850133335, 7.767683532204886, 11.385172541696818, -8.543242833843177, -7.288823830805556, -7.978747441347309, 8.77924997615272], [-13.891007605066932, 3.9042639196652065, 4.541411411125539, 0.14729763168702262, -0.1722568883059527, -1.3637343525941215, 2.717817238139867, -9.969916452576209, -14.776165219999994, -13.608505044330698, -8.659984114423814, 22.661763390114185, 10.719330859524272, 5.746168957060749], [-8.422057436775246, 0.08399428235539656, 0.7291657038869118, 0.37892635168299743, -1.2496845902413927, -1.723574234574081, 1.9730170560789124, -9.376163363617126, 7.358698557621503, 6.900518841758104, 4.454182774991153, -10.324456636981585, -9.586338283285643, 8.154809408483155], [-9.065359118993092, 2.1362418904347455, -1.1076825462332094, -0.6550143811380207, 1.9207217624984891, -0.7312714203816154, -1.0389081130848468, -8.530570865745695, 8.286481346256016, 5.221386050207876, -7.722315605163837, -9.417682507568646, 4.631442622817137, 4.468968671061174]]",38,0.7663157894736842,0.8329519450800915,1,10,0.7484276729559748,0.7986577181208053,2,13,0.7421383647798742,0.8082191780821918,4,10
0,2,sbr,1,0,-,-,-,505.19209265708923,"[[-3.268239027199098, -1.195031254243195, -5.446875807017543, 0.501939403474622, 0.5420582067022179, 1.3877224306098357, -3.2466185752016883, 21.327599753384785, -10.272753637620117, -8.919773831918684, 9.304025423410046, -6.950670550830902, -7.423836221981493, 5.666557803359628], [-7.058796338922515, -3.2015062555227396, -0.1276031884689972, -0.562868404199287, 0.1422029424364635, 3.864162386964874, -1.930464451412324, -5.2952036975253876, 6.4405044883421265, 10.058315094930993, -7.022274906512628, -6.0613968129124824, -6.632385124639611, 7.452289627434363], [-12.407390459833135, 3.907485518621764, 4.544477988173796, 0.13608679021955633, -0.16891211149807459, -1.380293736981152, 2.70569734681694, -8.203579316092426, -12.450714825543416, -11.418555883452255, -7.201362785194384, 19.346272472557796, 9.244432007874044, 4.275072230194712], [-7.299209352531764, 0.0945533194325513, 0.7044033286638399, 0.34377946979896545, -1.17109774520021, -1.660828056116011, 1.8704511996091013, -7.772043952388496, 6.242483492871624, 5.781852921276463, 3.3546765481318506, -8.689216856565881, -8.126561430912293, 7.907814088195092], [-8.08919704869882, 2.1312942185244865, -1.1079228788520146, -0.6560732454102326, 1.9204185200177317, -0.7244880210829657, -1.0378996862897745, -6.835990534971984, 7.311268819010558, 4.2458158710333365, -6.288417844414287, -7.67297523419783, 3.6566673287276017, 3.4947647822325414]]",38,0.7663157894736842,0.8329519450800915,1,10,0.7547169811320755,0.8053691275167785,0,13,0.7610062893081762,0.8287671232876712,0,10
0,2,sbr,2,0,-,-,-,516.0214927196503,"[[-3.380500776931324, -1.1886735984177497, -5.440294183698442, 0.5022033851174739, 0.5405168712221116, 1.3757685834395568, -3.249095114103892, 21.849514910056822, -10.496330207420453, -9.15788308638206, 9.41746112202273, -7.139797818937572, -7.629859624955066, 5.7786027592763896], [-7.245317987073012, -3.1913641034864626, -0.1253476593815671, -0.5637485899836102, 0.14288645307178435, 3.862012625326571, -1.9332479054173513, -5.460759232405425, 6.620963859903087, 10.237759479908936, -7.222390386774675, -6.2311373271946024, -6.82094912296382, 7.632299970444617], [-12.570754886403511, 3.910842188731681, 4.537521754945774, 0.14280741099475514, -0.17053682015601362, -1.3721382519993055, 2.716904036550884, -8.461327395245096, -12.61772803898245, -11.630082724476502, -7.377525699774834, 19.693701815263452, 9.398665276477029, 4.425519240858328], [-7.35392995861028, 0.10120136485524248, 0.6766420271612581, 0.31087830649112397, -1.0889470709585138, -1.5904895680794788, 1.7456893654881005, -8.038160123062815, 6.316764414594942, 5.852720140860531, 3.4405677237539485, -9.002900036967732, -8.462778456401267, 8.540827583385507], [-8.22454567925568, 2.137914662504983, -1.1116160244106676, -0.6492300534645529, 1.9195608507564095, -0.7338923474583534, -1.0380306691365404, -7.067678044224378, 7.445612602919604, 4.380960763180361, -6.490021066597844, -7.910353427655577, 3.792108609462365, 3.6275097683701474]]",38,0.7684210526315789,0.8352402745995423,0,10,0.7547169811320755,0.8053691275167785,0,13,0.7610062893081762,0.8287671232876712,0,10
0,2,sbr,5,0,-,-,-,522.2715785503387,"[[-3.5386625334059896, -1.1852234614317696, -5.4287081304364415, 0.4873992155965689, 0.5377197814617675, 1.3735555753361959, -3.2463880307419664, 22.590983198157804, -10.810552281279861, -9.49310107609491, 9.57733196713187, -7.413728340687104, -7.924348479522359, 5.934343614726252], [-7.497993647799977, -3.19381035323917, -0.12330056409159718, -0.5644769234890445, 0.1406393352766272, 3.8639134398218125, -1.9313717265584713, -5.695509887443782, 6.874218196747115, 10.491017504928031, -7.505664989427649, -6.467855095325272, -7.083313052949431, 7.885479280474381], [-12.820710397672206, 3.9032763301987394, 4.546038510649394, 0.13842953711880548, -0.16386444679102694, -1.3697462130756877, 2.7093848727685144, -8.847554133918987, -12.92275768693513, -12.013656759266933, -7.680361897886294, 20.308048789608065, 9.651025230214653, 4.681721130912579], [-7.397158892633655, 0.11290597406239705, 0.6366188899164451, 0.2853809571448697, -0.9930633410921129, -1.5059038068758974, 1.5812140896663915, -8.379087942059309, 6.390480753382087, 5.922374910909598, 3.5301403785625203, -9.421593849089163, -8.922056273134501, 9.483769269051203], [-8.419789009626188, 2.1279814121525042, -1.11401269340564, -0.6502487494904334, 1.91909874658785, -0.7255114199199829, -1.0340241526585692, -7.408566477016521, 7.644169451696536, 4.579499603660973, -6.789724138240735, -8.264171405939058, 3.991942395402131, 3.8271311439288054]]",38,0.7684210526315789,0.8352402745995423,0,10,0.7547169811320755,0.8053691275167785,0,13,0.7610062893081762,0.8287671232876712,0,10
0,2,sbr,10,0,-,-,-,534.2402217388153,"[[-3.448817156923262, -1.1821791862685251, -5.437035144514152, 0.4906904126382194, 0.5359755251352817, 1.3683060852756215, -3.248351071322069, 22.2000226679636, -10.623920258859156, -9.313926821728787, 9.489935628976607, -7.284538221041702, -7.772485375352377, 5.847778804498588], [-7.370857739729698, -3.1965199116919862, -0.12145885449280344, -0.5644966277267618, 0.14035052911864088, 3.8628567563672607, -1.9289814801123117, -5.58111440788299, 6.747859542302315, 10.364793706532499, -7.356812520973957, -6.35494069101934, -6.95830283843112, 7.758988444600666], [-12.681675135131771, 3.9018687627346464, 4.553718942900121, 0.13154626234358976, -0.16436872084910784, -1.372483855833021, 2.7106973720092986, -8.692191304979547, -12.694917221528, -11.83320806559187, -7.577070624936042, 20.054199156177464, 9.511338857622583, 4.543619411390053], [-7.178308717512037, 0.1140156503229484, 0.6141861740773589, 0.2737640119898231, -0.9510318886308314, -1.460370436883891, 1.504185812887762, -8.297033039699555, 6.189475956902327, 5.718845161691878, 3.3359450004497844, -9.289304359994333, -8.809945521423215, 9.970367256324703], [-8.330112929163032, 2.1289464049635747, -1.1176839914528538, -0.6488522857197939, 1.9213605897674275, -0.7200155681580036, -1.0345502465223355, -7.246615316413231, 7.5516081144852585, 4.486248780115052, -6.66046520669458, -8.095932200344874, 3.8992711301961958, 3.734222645530748]]",38,0.7684210526315789,0.8352402745995423,0,10,0.7547169811320755,0.8053691275167785,0,13,0.7610062893081762,0.8287671232876712,0,10
0,2,sbr,50,0,-,-,-,582.2695662975311,"[[-3.1889230625763654, -1.1789303036367549, -5.44889644490429, 0.4962465226366641, 0.5365844917299789, 1.3630508785709798, -3.255376289016864, 21.17240549281772, -10.05576898411891, -8.840721984562016, 9.234449857502016, -6.902121569822013, -7.366289205099371, 5.593676217810857], [-7.066702354924275, -3.2003875826589123, -0.1173837134349786, -0.5634207999045178, 0.14515634427707266, 3.8577650843293245, -1.9208272399050372, -5.286437588017046, 6.440194511761315, 10.05787708189045, -7.0150599094564985, -6.058690681996362, -6.626879839324626, 7.4504684686606675], [-12.307000668995357, 3.8975793440126743, 4.565451486045863, 0.12298449557536961, -0.17876871942264327, -1.3756710208074838, 2.710334814572153, -8.28522550698179, -12.005592575845936, -11.30382026188952, -7.265982268651867, 19.23936117697896, 9.145792989663143, 4.1802056955092235], [-6.731225694327774, 0.11512769110046629, 0.5995993257577376, 0.2762599300172179, -0.9177452150015579, -1.4240201924021028, 1.4476518625520696, -8.186728653244435, 5.750336406273743, 5.278498047913196, 2.9019177576427833, -9.034112544101015, -8.560591926528254, 11.142616820848762], [-8.088157756729718, 2.13511178606407, -1.1162554557153839, -0.6372052172399637, 1.9184296109646921, -0.7298293932313662, -1.0487302946462354, -6.830969122171821, 7.31651009162488, 4.252092137024516, -6.323988083459421, -7.6433826669726646, 3.6631766279583946, 3.4992408368960715]]",38,0.7684210526315789,0.8352402745995423,0,10,0.7484276729559748,0.7986577181208053,0,13,0.7610062893081762,0.8287671232876712,0,10
0,2,sbr,100,0,-,-,-,554.5974631309509,"[[-2.913780769379259, -1.1924845849448746, -5.453382268904009, 0.5021604853208059, 0.5410858258143016, 1.3818133196458735, -3.2654548721992653, 19.954693609453873, -9.46854024133065, -8.278342057907572, 8.964110670698375, -6.474242787323248, -6.887640796355078, 5.32743111968476], [-6.680526325459218, -3.1883789982094055, -0.11204930782419471, -0.5606594509695745, 0.1437005041622196, 3.857937795800778, -1.921652780124793, -4.9027269984850195, 6.043714836028604, 9.660331244310846, -6.5475361532391805, -5.67546095767672, -6.21786921855414, 7.05298080522466], [-11.851379766861779, 3.886005283010758, 4.580383681440925, 0.106111111190122, -0.18146953383512074, -1.395188378029896, 2.703524283680098, -7.696699512018291, -11.305734522921549, -10.599224837288443, -6.797913131925586, 18.194805658599467, 8.708902833650251, 3.7484565348377332], [-6.34488065338405, 0.1113587728362104, 0.6021447225856132, 0.28970363733218496, -0.9186169336062253, -1.4243967733954734, 1.4522476317867996, -7.776758897703345, 5.361722969456494, 4.890831465545061, 2.5075504551022934, -8.571350925721426, -8.12360286830881, 11.4516352098041], [-7.78131483900136, 2.1370901049183875, -1.114501529832623, -0.6370052220507892, 1.9171344481721364, -0.7417134466143879, -1.0445398654414442, -6.289946398215499, 7.01037036073375, 3.947425388384872, -5.834073131634766, -7.076389704413951, 3.358207057806883, 3.191919507030384]]",38,0.7684210526315789,0.8352402745995423,0,10,0.7484276729559748,0.7986577181208053,0,13,0.7610062893081762,0.8287671232876712,0,10
0,2,sl,PP,0,-,-,-,521.6667265892029,"[[-4.227323602360683, -1.1920467809064004, -5.393648744781335, 0.4773640859525357, 0.5413401110879704, 1.3867259587824265, -3.244703416186398, 25.251590404957625, -12.199839753335851, -10.753372933676676, 10.257546871605818, -8.400907670443713, -8.991522380198393, 6.613195811930834], [-8.389367937330936, -3.200166421920943, -0.12236740296262874, -0.5626444202314201, 0.14108847772767502, 3.8650653772788677, -1.9290049877148558, -6.5067389850133335, 7.767683532204886, 11.385172541696818, -8.543242833843177, -7.288823830805556, -7.978747441347309, 8.77924997615272], [-13.891007605066932, 3.9042639196652065, 4.541411411125539, 0.14729763168702262, -0.1722568883059527, -1.3637343525941215, 2.717817238139867, -9.969916452576209, -14.776165219999994, -13.608505044330698, -8.659984114423814, 22.661763390114185, 10.719330859524272, 5.746168957060749], [-8.422057436775246, 0.08399428235539656, 0.7291657038869118, 0.37892635168299743, -1.2496845902413927, -1.723574234574081, 1.9730170560789124, -9.376163363617126, 7.358698557621503, 6.900518841758104, 4.454182774991153, -10.324456636981585, -9.586338283285643, 8.154809408483155], [-9.065359118993092, 2.1362418904347455, -1.1076825462332094, -0.6550143811380207, 1.9207217624984891, -0.7312714203816154, -1.0389081130848468, -8.530570865745695, 8.286481346256016, 5.221386050207876, -7.722315605163837, -9.417682507568646, 4.631442622817137, 4.468968671061174]]",38,0.7684210526315789,0.8352402745995423,0,10,0.7547169811320755,0.8053691275167785,0,13,0.7610062893081762,0.8287671232876712,0,0
0,2,sl,0,0,-,-,-,521.9328806400299,"[[-4.227323602360683, -1.1920467809064004, -5.393648744781335, 0.4773640859525357, 0.5413401110879704, 1.3867259587824265, -3.244703416186398, 25.251590404957625, -12.199839753335851, -10.753372933676676, 10.257546871605818, -8.400907670443713, -8.991522380198393, 6.613195811930834], [-8.389367937330936, -3.200166421920943, -0.12236740296262874, -0.5626444202314201, 0.14108847772767502, 3.8650653772788677, -1.9290049877148558, -6.5067389850133335, 7.767683532204886, 11.385172541696818, -8.543242833843177, -7.288823830805556, -7.978747441347309, 8.77924997615272], [-13.891007605066932, 3.9042639196652065, 4.541411411125539, 0.14729763168702262, -0.1722568883059527, -1.3637343525941215, 2.717817238139867, -9.969916452576209, -14.776165219999994, -13.608505044330698, -8.659984114423814, 22.661763390114185, 10.719330859524272, 5.746168957060749], [-8.422057436775246, 0.08399428235539656, 0.7291657038869118, 0.37892635168299743, -1.2496845902413927, -1.723574234574081, 1.9730170560789124, -9.376163363617126, 7.358698557621503, 6.900518841758104, 4.454182774991153, -10.324456636981585, -9.586338283285643, 8.154809408483155], [-9.065359118993092, 2.1362418904347455, -1.1076825462332094, -0.6550143811380207, 1.9207217624984891, -0.7312714203816154, -1.0389081130848468, -8.530570865745695, 8.286481346256016, 5.221386050207876, -7.722315605163837, -9.417682507568646, 4.631442622817137, 4.468968671061174]]",38,0.7663157894736842,0.8329519450800915,1,10,0.7484276729559748,0.7986577181208053,2,13,0.7421383647798742,0.8082191780821918,4,10
0,2,sl,1,0,-,-,-,519.8393361568451,"[[-3.634159631473116, -1.0456413793847685, -4.783525855944397, 0.3156743287230098, 0.46525071577362875, 1.1903313556812838, -2.80926184301841, 20.64442022491978, -9.974789861609077, -8.574848635594106, 9.354467680282236, -6.682681027969053, -7.156397345363598, 4.755401937715357], [-6.959254960658398, -3.117970697951108, -0.15677790253848994, -0.548517950491163, 0.1392291602845828, 3.802502222262688, -1.9051335599369883, -4.965526278736654, 6.300485081978423, 9.90937944556521, -6.663856646361154, -5.739323958784332, -6.330710440012513, 6.529422699891712], [-12.10578169488038, 3.819777824444623, 4.24908762748285, 0.1282806862959219, -0.15910350147793376, -1.295069151995369, 2.548295230968012, -7.760891087439318, -12.062001109747818, -11.064647697631152, -6.835458440424858, 19.00636092342351, 9.174907425388588, 3.436490528534335], [-7.032081599240382, 0.023700014107367336, 0.7164143729511033, 0.36323364702296157, -1.1920553440842674, -1.5496836940592076, 1.8029719986230248, -7.414217706199471, 6.034301612034376, 5.565691544989559, 3.1271070855546865, -8.308215014215522, -7.784437033054625, 7.74753424861209], [-7.643779056586034, 1.9126115229040166, -0.9735363066183476, -0.5147173122686481, 1.6667346135407466, -0.5347926052199464, -1.004687568924381, -6.796605270303044, 7.000619489317471, 3.938764988686366, -6.445631149472098, -7.758364296340604, 3.3714146525210573, 5.046282363186088]]",38,0.7684210526315789,0.8352402745995423,0,10,0.7547169811320755,0.8053691275167785,0,13,0.7610062893081762,0.8287671232876712,0,10
0,2,sl,2,0,-,-,-,520.4928016662598,"[[-3.8787513190672107, -1.0134557664093067, -4.623357150349827, 0.2893662988506151, 0.44583283099259446, 1.1471320338817097, -2.682935364199363, 20.848951287927093, -10.082855161330922, -8.6516120230275, 9.507496649238847, -6.721892290987121, -7.209001987954971, 4.429091411543888], [-7.102221358785698, -3.0817445890175112, -0.16565794579929738, -0.5440056196298284, 0.1443758848848249, 3.779789156672138, -1.9029751035412523, -4.965000068987088, 6.4247253149510986, 10.030692992045132, -6.708142961683269, -5.737920048651475, -6.365278432292849, 6.2187181620797665], [-12.247975690952284, 3.7969691441174724, 4.122256199001492, 0.15429693583371426, -0.1588950011694702, -1.2477078985868917, 2.5029389829437823, -7.8317970330056665, -12.158251436910351, -11.28512412712849, -6.931594387801404, 19.3571431812953, 9.38859259694369, 3.211950241442936], [-7.010719708391967, 0.02221001308845534, 0.7078844650349253, 0.34483490470832895, -1.1526018833283995, -1.5319515290474408, 1.7545903674834926, -7.530049142917559, 6.024226688020053, 5.555014389365849, 3.118418870838795, -8.38459070208731, -7.869586937735598, 8.076162589688654], [-7.3339858432424005, 1.3797348815474026, -0.6549583054128125, -0.25434995454538056, 1.0888979599094502, -0.35784395500910376, -0.741968757843433, -7.0574186498772615, 7.024048704548093, 3.990303615390976, -6.851449812007771, -8.110213308493208, 3.4665209965198476, 6.203926038066974]]",38,0.7663157894736842,0.8329519450800915,0,10,0.7484276729559748,0.7986577181208053,0,13,0.7547169811320755,0.821917808219178,0,10
