,fold,loss_type,margin/alpha,knowledge,learning_rate,batch_size,epochs,runtime,weights,violations_train_data,accuracy_train_corrected,accuracy_train_modified,violations_train_prediction,violations_val_data,accuracy_val_corrected,accuracy_val_modified,violations_val_prediction,violations_test_data,accuracy_test_corrected,accuracy_test_modified,violations_test_prediction,counter_examples_found
0,1,sbr,1000,-,-,-,-,81.24476647377014,"[-8.266442439581413, 10.408789173164816, 1.3419368831277043, -1.891283195666814, 0.32696588037610985, 8.412979814867755, 0.11571952743313141, 0.5376262608792631, -0.27435929043702484, 0.057188299466219054, 0.021674897676039147, -0.20537989257917763, -0.08208320429258241, 0.6291496698477932, 0.13791133450749016]",17,0.78125,0.7675276752767528,0,6,0.7916666666666666,0.7777777777777778,0,7,0.8958333333333334,0.8876404494382022,0,0
0,1,sbr,10000,-,-,-,-,111.7202479839325,"[-11.823818016187678, 13.272598690259722, 2.553533861972233, -3.517516083165274, 0.6526185521195995, 11.711980151464962, 0.09159750515929724, 0.8148596212334634, -0.26113516652432756, 0.153452622309286, 0.3816900308893587, -0.25293381264121145, -0.30841064125272244, 0.8171276421190306, 0.05904998579084252]",17,0.78125,0.7675276752767528,0,6,0.7916666666666666,0.7777777777777778,0,7,0.8958333333333334,0.8876404494382022,0,0
0,1,sl,PP,-,-,-,-,80.06513547897339,"[-0.6100449078089766, 2.4619183088316374, 0.933590238742772, -2.1822945053757827, 0.692960639989849, 0.8623222002265876, 0.08329637804310147, 0.5995136005624226, -0.35433124179413633, 0.2982537371242888, 0.367904001234113, -0.180696799513729, -0.006330933689770233, 0.8485103467373393, 0.20661653989292053]",17,0.7881944444444444,0.7749077490774908,0,6,0.7708333333333334,0.7555555555555555,0,7,0.90625,0.898876404494382,0,0
0,1,sl,0,-,-,-,-,80.08452486991882,"[-0.6100449078089766, 2.4619183088316374, 0.933590238742772, -2.1822945053757827, 0.692960639989849, 0.8623222002265876, 0.08329637804310147, 0.5995136005624226, -0.35433124179413633, 0.2982537371242888, 0.367904001234113, -0.180696799513729, -0.006330933689770233, 0.8485103467373393, 0.20661653989292053]",17,0.7083333333333334,0.7416974169741697,23,6,0.6875,0.7222222222222222,8,7,0.8333333333333334,0.8651685393258427,7,10
0,1,sl,0.1,-,-,-,-,79.21881771087646,"[-0.7821432339065357, 2.672410291245445, 0.9136443718317417, -2.1212672111322903, 0.6649257545485503, 1.0450806609503553, 0.08761550643210098, 0.5903567184806038, -0.347464469493583, 0.2780807151165288, 0.3284000514173597, -0.18367992966821742, -0.002399436496941771, 0.8226759838801819, 0.1998772440479872]",17,0.71875,0.7453874538745388,20,6,0.7083333333333334,0.7333333333333333,6,7,0.8333333333333334,0.8651685393258427,7,10
0,1,sl,0.5,-,-,-,-,77.97029399871826,"[-1.263820562522504, 3.2837683831414, 0.8788058170670748, -1.9658097681139384, 0.5880052527911067, 1.556515074050642, 0.09679826613299188, 0.5667053979733847, -0.3289847596664752, 0.22258214907302698, 0.22811466104600014, -0.19086670114614196, 0.00479400152358881, 0.7551601951969187, 0.18300746830949907]",17,0.7743055555555556,0.7675276752767528,5,6,0.78125,0.7666666666666667,1,7,0.875,0.8764044943820225,2,10
0,1,sl,1,-,-,-,-,76.59540557861328,"[-1.6474964869146302, 3.77823406854449, 0.8699689155418622, -1.8621559675417318, 0.5329853518934488, 1.95861471949014, 0.10187831566857038, 0.5505723459341846, -0.3155974377093723, 0.18357955205177437, 0.16367144407584977, -0.19536886698590405, 0.007632377082629006, 0.7106469792047839, 0.17264835808205448]",17,0.7777777777777778,0.7675276752767528,3,6,0.7916666666666666,0.7777777777777778,0,7,0.8958333333333334,0.8876404494382022,0,10
0,1,sl,2,-,-,-,-,75.18767404556274,"[-2.1354747354191757, 4.393274560986262, 0.8686037409425013, -1.7596418768994115, 0.47502789454352773, 2.4600746350024703, 0.10630879178934964, 0.5345497069792654, -0.30104781625145927, 0.14290581501362587, 0.10355016498319032, -0.19978000546517932, 0.007188560097146617, 0.6687732078134684, 0.16388184033148462]",17,0.7847222222222222,0.7712177121771218,0,6,0.7916666666666666,0.7777777777777778,0,7,0.8958333333333334,0.8876404494382022,0,10
0,1,sl,5,-,-,-,-,74.95620131492615,"[-2.904324881010191, 5.312835408923382, 0.8876315084337951, -1.6526640140784468, 0.408982489282649, 3.228668446491798, 0.11182011908030402, 0.5174492021573357, -0.2845044662748194, 0.10069703440469098, 0.047314453640969, -0.20400963917395007, 0.001998737310146802, 0.6302132189739909, 0.15607078234141736]",17,0.7847222222222222,0.7712177121771218,0,6,0.7916666666666666,0.7777777777777778,0,7,0.8958333333333334,0.8876404494382022,0,10
0,1,sl,10,-,-,-,-,74.94003915786743,"[-3.5470054537791285, 6.031230873936588, 0.9133476109329137, -1.6020268031393936, 0.37105211219976825, 3.858483995000473, 0.1154967781056283, 0.5089747344452755, -0.27634212273358044, 0.08023556902243355, 0.023013765070194064, -0.20556640572410564, -0.00491610085700395, 0.615073024108885, 0.1529549630057378]",17,0.7847222222222222,0.7712177121771218,0,6,0.7916666666666666,0.7777777777777778,0,7,0.8958333333333334,0.8876404494382022,0,0
0,1,sl,100,-,-,-,-,76.56448197364807,"[-5.8396321146778085, 8.30222915103415, 1.0649270117167022, -1.5979357533940037, 0.3045922700893012, 6.0771918912694, 0.12175406830138344, 0.5020210694597017, -0.27003195535689806, 0.05554947833919305, 0.0019293812144694292, -0.2034579661049785, -0.03621882709300732, 0.6081819609813165, 0.1489601943986118]",17,0.7847222222222222,0.7712177121771218,0,6,0.7916666666666666,0.7777777777777778,0,7,0.8958333333333334,0.8876404494382022,0,0
0,1,sl,500,-,-,-,-,81.3061625957489,"[-7.514783642173202, 9.767438283176242, 1.2339341557259658, -1.7559563140173782, 0.31017489324938285, 7.6904782142551396, 0.1196052293657331, 0.5182283735417249, -0.27201520941272694, 0.0543568131344865, 0.010210919728119857, -0.20212659494085036, -0.0638818934123452, 0.618797337638433, 0.14383291342349686]",17,0.7847222222222222,0.7712177121771218,0,6,0.7916666666666666,0.7777777777777778,0,7,0.8958333333333334,0.8876404494382022,0,0
0,1,sl,1000,-,-,-,-,83.4849169254303,"[-8.26711733490627, 10.415622913319474, 1.3521072424289893, -1.8918495543446179, 0.32641187653382586, 8.413907825620747, 0.11536243113075309, 0.5376805118149436, -0.27456926383799185, 0.057108599767370496, 0.021304529526792376, -0.20557611793431685, -0.08156165991880958, 0.6288495857193666, 0.1377031114210224]",17,0.78125,0.7675276752767528,0,6,0.7916666666666666,0.7777777777777778,0,7,0.8958333333333334,0.8876404494382022,0,0
0,1,sl,10000,-,-,-,-,117.38719177246094,"[-11.823159377030265, 13.267633777455304, 2.5473453287533907, -3.510336915199793, 0.6513243207087038, 11.711338381942149, 0.09166638193886213, 0.8141240673017353, -0.2615118076116326, 0.15362090848071538, 0.3814429560266977, -0.2528937862328116, -0.3082398140566605, 0.8172848760050868, 0.05966217169897293]",17,0.78125,0.7675276752767528,0,6,0.7916666666666666,0.7777777777777778,0,7,0.8958333333333334,0.8876404494382022,0,0
0,2,sbr,PP,-,-,-,-,82.76581907272339,"[1.0659368917745364, 4.306912624602565, -0.6671602062759491, -2.6470715846185824, -1.613258053257857, 1.1556148582390533, -0.2833619694669325, 0.9677716259985983, -0.7867091155340902, 0.8024844635448276, 0.03732954192923317, -0.1304644205977486, -0.1330446491457178, 1.020889972488277, 0.09577416515862933]",20,0.8263888888888888,0.8134328358208955,0,5,0.8020833333333334,0.7912087912087912,0,5,0.8020833333333334,0.7912087912087912,0,0
0,2,sbr,0,-,-,-,-,81.88797426223755,"[1.0659368917745364, 4.306912624602565, -0.6671602062759491, -2.6470715846185824, -1.613258053257857, 1.1556148582390533, -0.2833619694669325, 0.9677716259985983, -0.7867091155340902, 0.8024844635448276, 0.03732954192923317, -0.1304644205977486, -0.1330446491457178, 1.020889972488277, 0.09577416515862933]",20,0.7395833333333334,0.7798507462686567,25,5,0.7395833333333334,0.7472527472527473,6,5,0.7395833333333334,0.7692307692307693,6,10
0,2,sbr,0.1,-,-,-,-,82.16226148605347,"[0.9747512819965356, 4.419073433684497, -0.6404963856238339, -2.6429310870187734, -1.606730301698836, 1.2327659555172865, -0.28014448855816654, 0.9640900201713245, -0.7838110404897001, 0.7963468746280778, 0.036107884003563566, -0.12667423690691923, -0.13239819461744975, 1.0189574729529802, 0.09522344392987038]",20,0.7430555555555556,0.7835820895522388,24,5,0.7395833333333334,0.7472527472527473,6,5,0.7395833333333334,0.7692307692307693,6,10
0,2,sbr,0.5,-,-,-,-,81.397780418396,"[0.5994808747150561, 4.872083151381004, -0.5278095900283493, -2.627155477391546, -1.5764981738234325, 1.5491746436231175, -0.2640460396098446, 0.9473006033774676, -0.7686720229324395, 0.7664788035627983, 0.027874635412345642, -0.11158679117337203, -0.13237108551265464, 1.0075025159944715, 0.09260400021153872]",20,0.7673611111111112,0.7985074626865671,17,5,0.7604166666666666,0.7582417582417582,4,5,0.7395833333333334,0.7582417582417582,5,10
0,2,sbr,1,-,-,-,-,80.71934008598328,"[0.14528842184292234, 5.396367406337422, -0.37648601727855685, -2.6114242457797725, -1.5279055433612083, 1.9296187815622539, -0.24290473839774132, 0.925492357947181, -0.7470922928570548, 0.7174910386848254, 0.0132284951282386, -0.09491123983927355, -0.1365741788501242, 0.9862941353121407, 0.08901707585201156]",20,0.8125,0.8171641791044776,6,5,0.75,0.7472527472527473,4,5,0.78125,0.7802197802197802,2,10
0,2,sbr,2,-,-,-,-,79.77829265594482,"[-0.5758438582617325, 6.170152456442057, -0.06124012880543402, -2.597646921870282, -1.4205649730871355, 2.5322298915268244, -0.2152843551361303, 0.890830083159358, -0.7116746851337087, 0.6138684332686302, -0.01563470715810826, -0.07319211509120539, -0.1540661072532164, 0.9389327860804293, 0.07997249982577213]",20,0.8194444444444444,0.8134328358208955,3,5,0.7916666666666666,0.7802197802197802,0,5,0.7916666666666666,0.7802197802197802,0,10
0,2,sbr,5,-,-,-,-,79.14610004425049,"[-1.672742246941633, 7.0266698148700595, 0.42128292117909577, -2.571736479705387, -1.2487304131264847, 3.4792270085157964, -0.19251920227771352, 0.8471621020575854, -0.6686242232014246, 0.45948853829740005, -0.05404647234449414, -0.051684730852723536, -0.18516939537792945, 0.8657964792991643, 0.06346481052201335]",20,0.8298611111111112,0.8171641791044776,0,5,0.8020833333333334,0.7912087912087912,0,5,0.7916666666666666,0.7802197802197802,0,10
0,2,sbr,10,-,-,-,-,77.2589738368988,"[-2.456715417689917, 7.397769886548516, 0.6413904785876128, -2.5599944352170088, -1.1673562111656817, 4.195741143152636, -0.18388807915121147, 0.827872992789166, -0.6510326177081152, 0.3922522160038277, -0.070774230821159, -0.042380017028181324, -0.1956750438165072, 0.8326570209577023, 0.05561478890287945]",20,0.8298611111111112,0.8171641791044776,0,5,0.8020833333333334,0.7912087912087912,0,5,0.78125,0.7692307692307693,0,10
0,2,sbr,100,-,-,-,-,78.6810348033905,"[-4.856884059980615, 7.787680588432961, 0.8559391200796534, -2.5615232906467873, -1.0894667072507487, 6.530190581767946, -0.17497454856373096, 0.8111400454233253, -0.6409360905531181, 0.3319077360545764, -0.08704982783917531, -0.03256554213156336, -0.20411017795155065, 0.804297333815858, 0.04864623946211245]",20,0.8263888888888888,0.8134328358208955,0,5,0.8020833333333334,0.7912087912087912,0,5,0.78125,0.7692307692307693,0,0
0,2,sbr,500,-,-,-,-,80.92667388916016,"[-6.527002172572999, 7.859634472613131, 0.8858161043532977, -2.612641111214556, -1.0744691098703645, 8.188989246139467, -0.17497308922025998, 0.8230230457741309, -0.6712196405204072, 0.3359211944112192, -0.08386864287613564, -0.03011955936836725, -0.21039444046243938, 0.8183465654663957, 0.05001403409610273]",20,0.8229166666666666,0.8097014925373134,0,5,0.8020833333333334,0.7912087912087912,0,5,0.7708333333333334,0.7582417582417582,0,0
0,2,sbr,1000,-,-,-,-,81.87626457214355,"[-7.291940097884838, 7.917499663420299, 0.9079518356611134, -2.681561657268258, -1.0620538075790034, 8.94523075700633, -0.17550902215169212, 0.8399239656111971, -0.7118826263095127, 0.34831827309538016, -0.0776394750710996, -0.0277039689592013, -0.21878090181551194, 0.840193714661386, 0.05257756790173616]",20,0.8263888888888888,0.8134328358208955,0,5,0.8020833333333334,0.7912087912087912,0,5,0.7708333333333334,0.7582417582417582,0,0
0,2,sbr,10000,-,-,-,-,105.52893877029419,"[-11.341271394353132, 8.565433258082015, 0.499506214790706, -3.5762119375481936, -0.9460718089785913, 12.84321002447596, -0.07785808749468871, 1.026986973970939, -1.0563940787822874, 0.6848425338739268, 0.03644888778880658, -0.07414361468489947, -0.28677798368749713, 1.1222250074214715, 0.12862817589366482]",20,0.8298611111111112,0.8171641791044776,0,5,0.7708333333333334,0.7582417582417582,0,5,0.7604166666666666,0.7472527472527473,0,0
0,2,sl,PP,-,-,-,-,82.07383680343628,"[1.0659368917745364, 4.306912624602565, -0.6671602062759491, -2.6470715846185824, -1.613258053257857, 1.1556148582390533, -0.2833619694669325, 0.9677716259985983, -0.7867091155340902, 0.8024844635448276, 0.03732954192923317, -0.1304644205977486, -0.1330446491457178, 1.020889972488277, 0.09577416515862933]",20,0.8263888888888888,0.8134328358208955,0,5,0.8020833333333334,0.7912087912087912,0,5,0.8020833333333334,0.7912087912087912,0,0
0,2,sl,0,-,-,-,-,81.97647738456726,"[1.0659368917745364, 4.306912624602565, -0.6671602062759491, -2.6470715846185824, -1.613258053257857, 1.1556148582390533, -0.2833619694669325, 0.9677716259985983, -0.7867091155340902, 0.8024844635448276, 0.03732954192923317, -0.1304644205977486, -0.1330446491457178, 1.020889972488277, 0.09577416515862933]",20,0.7395833333333334,0.7798507462686567,25,5,0.7395833333333334,0.7472527472527473,6,5,0.7395833333333334,0.7692307692307693,6,10
0,2,sl,0.1,-,-,-,-,80.62209892272949,"[0.8205609688884676, 4.588802006891413, -0.5261669963342217, -2.630154480950285, -1.5658523323404532, 1.3497869723868368, -0.2714875077568326, 0.9516050291247904, -0.768774743601799, 0.7529968578043286, 0.02665757502482269, -0.12193008663153143, -0.13772632272864815, 0.9983798472899561, 0.09080124029191301]",20,0.7465277777777778,0.7873134328358209,23,5,0.7395833333333334,0.7472527472527473,5,5,0.75,0.7802197802197802,6,10
0,2,sl,0.5,-,-,-,-,79.69233417510986,"[0.14750558630929972, 5.356509201914113, -0.14369498864177258, -2.594852331995175, -1.4372978806572685, 1.8892887854221359, -0.2430758112305558, 0.9103946193916105, -0.7248519687536946, 0.6273890370386377, -0.0029410531009579958, -0.09943364843531509, -0.1549811371070014, 0.9398806111372, 0.07781948863788149]",20,0.8125,0.8134328358208955,5,5,0.7604166666666666,0.7582417582417582,4,5,0.7708333333333334,0.7692307692307693,3,10
0,2,sl,1,-,-,-,-,79.1446259021759,"[-0.36354464227850036, 5.879218099684341, 0.10433430295418313, -2.5695711687129985, -1.3476857838992418, 2.3102558502812127, -0.22571086735774754, 0.8837243034282435, -0.6982362185830882, 0.5453224816224388, -0.02350298897633469, -0.08376097997040582, -0.1681014076200108, 0.9009130984980471, 0.06931381917626805]",20,0.8194444444444444,0.8134328358208955,3,5,0.7916666666666666,0.7802197802197802,0,5,0.7916666666666666,0.7802197802197802,0,10
0,2,sl,2,-,-,-,-,77.70977711677551,"[-0.9747704959122439, 6.442893179193551, 0.35815151822789365, -2.5524300829326525, -1.2586781522997479, 2.831735404450479, -0.2092729089961127, 0.8577229771598521, -0.6739131023752991, 0.4676756419401594, -0.044604735417030736, -0.06788986850997984, -0.18158518431315349, 0.8637353561640319, 0.06119269266106911]",20,0.8298611111111112,0.8171641791044776,0,5,0.8020833333333334,0.7912087912087912,0,5,0.7916666666666666,0.7802197802197802,0,10
0,2,sl,5,-,-,-,-,77.42377471923828,"[-1.86163387293775, 7.0690957266024155, 0.6129911366341565, -2.5430517778240707, -1.16823220832457, 3.6249396496603747, -0.19252585005380357, 0.8321949375706921, -0.6518788871798022, 0.3937445071313016, -0.06633253777057076, -0.05073295255228139, -0.1933955965976466, 0.8289632548403588, 0.05390336032184711]",20,0.8298611111111112,0.8171641791044776,0,5,0.8020833333333334,0.7912087912087912,0,5,0.7916666666666666,0.7802197802197802,0,10
0,2,sl,10,-,-,-,-,76.69968843460083,"[-2.550066162283165, 7.390484100047891, 0.7303458564439339, -2.5440494161898575, -1.130324746009428, 4.2716306286458465, -0.1842136905166321, 0.820492878120584, -0.6426568764833205, 0.3611450790096254, -0.07685374930473476, -0.04241865709802918, -0.19848833491775678, 0.8140343997732518, 0.05054214341177539]",20,0.8263888888888888,0.8134328358208955,0,5,0.8020833333333334,0.7912087912087912,0,5,0.78125,0.7692307692307693,0,10
0,2,sl,100,-,-,-,-,79.78692412376404,"[-4.865609111790955, 7.777902421535556, 0.857975833736299, -2.5584502793455726, -1.0865027919519734, 6.538073787050188, -0.17507681214607623, 0.8105872182863666, -0.6402798752040909, 0.32895435702759684, -0.08741161286161357, -0.03268101899239173, -0.2040940151553472, 0.8024478303761722, 0.0481594784509605]",20,0.8263888888888888,0.8134328358208955,0,5,0.8020833333333334,0.7912087912087912,0,5,0.78125,0.7692307692307693,0,0
0,2,sl,500,-,-,-,-,82.79963970184326,"[-6.528944724419822, 7.8611247970398175, 0.8883698325379686, -2.612990168506133, -1.0738035686966922, 8.190623438688856, -0.17506805856835606, 0.8230239880147153, -0.6712768720877187, 0.335431668572792, -0.08383308508439763, -0.030040780472388985, -0.210363576109674, 0.8179723187207852, 0.049914815604583204]",20,0.8229166666666666,0.8097014925373134,0,5,0.8020833333333334,0.7912087912087912,0,5,0.7708333333333334,0.7582417582417582,0,0
0,2,sl,1000,-,-,-,-,85.96222877502441,"[-7.29285628194772, 7.919971701889823, 0.9101113216782643, -2.682140758102, -1.0618140866037789, 8.945968781205158, -0.17556325404577477, 0.8399611040088782, -0.7120039587478938, 0.3481509037444025, -0.07764682736281622, -0.027711274684758393, -0.21869454881474343, 0.840046357961462, 0.052485884095030036]",20,0.8263888888888888,0.8134328358208955,0,5,0.8020833333333334,0.7912087912087912,0,5,0.7708333333333334,0.7582417582417582,0,0
0,2,sl,10000,-,-,-,-,110.60041213035583,"[-11.338186861279983, 8.575035872031853, 0.4886915390980133, -3.5784073844524062, -0.9495247679763196, 12.843587360584978, -0.07802949200647652, 1.0270100911004927, -1.0571171076752, 0.6845674471930457, 0.035078165257251735, -0.0748492779100288, -0.2866513144787228, 1.1222312351432249, 0.12846130385955723]",20,0.8298611111111112,0.8171641791044776,0,5,0.7708333333333334,0.7582417582417582,0,5,0.7604166666666666,0.7472527472527473,0,0
0,3,sbr,PP,-,-,-,-,82.38240885734558,"[0.5406572842566592, 7.681639468459767, -0.24629317968967046, -3.3833163966882207, -0.6791629499896739, 0.7636221327685349, 0.5008325594994896, 0.3594243841784995, 0.08629268010304231, 0.5205805521382294, 0.029663025181638547, -0.6099938179138011, 0.36245580329197524, 1.0849758671590644, -0.10393029853759715]",23,0.8229166666666666,0.8075471698113208,0,3,0.7604166666666666,0.7526881720430108,0,4,0.7604166666666666,0.75,0,0
0,3,sbr,0,-,-,-,-,81.4608907699585,"[0.5406572842566592, 7.681639468459767, -0.24629317968967046, -3.3833163966882207, -0.6791629499896739, 0.7636221327685349, 0.5008325594994896, 0.3594243841784995, 0.08629268010304231, 0.5205805521382294, 0.029663025181638547, -0.6099938179138011, 0.36245580329197524, 1.0849758671590644, -0.10393029853759715]",23,0.7256944444444444,0.7811320754716982,28,3,0.71875,0.7204301075268817,4,4,0.6770833333333334,0.6956521739130435,8,10
0,3,sbr,0.1,-,-,-,-,81.86057233810425,"[0.4427499770314139, 7.8018109934539925, -0.21856598588455337, -3.3761401057217446, -0.6648854638931879, 0.8392255237143095, 0.505454776114064, 0.3585154195134518, 0.09218508359676286, 0.5182019026172322, 0.02910047333378974, -0.6099335824185946, 0.3674338329536581, 1.0811121521202047, -0.10659416359453447]",23,0.7326388888888888,0.7886792452830189,27,3,0.71875,0.7204301075268817,4,4,0.6770833333333334,0.6956521739130435,8,10
0,3,sbr,0.5,-,-,-,-,81.68093156814575,"[0.035217039751973794, 8.337355781452873, -0.07657662570425458, -3.3476340710418815, -0.6004899947569404, 1.150251210976513, 0.518952437907858, 0.35794162558180026, 0.11453253546047781, 0.5022678983473214, 0.022116288066634543, -0.6034279903049203, 0.38868452193459485, 1.0595513149558027, -0.11309459363801366]",23,0.7534722222222222,0.7962264150943397,21,3,0.71875,0.7204301075268817,4,4,0.6979166666666666,0.7065217391304348,7,10
0,3,sbr,1,-,-,-,-,80.47782850265503,"[-0.45933263682433295, 9.072703484149567, 0.1615066524710742, -3.3179357061737726, -0.522012686829051, 1.5286046906658606, 0.5211773461872984, 0.365014830102402, 0.13767919113020696, 0.46886613659251514, 0.0021007480408727955, -0.5818536864419558, 0.4133211957022241, 1.021050300583144, -0.11206579195936782]",23,0.7881944444444444,0.8113207547169812,13,3,0.7395833333333334,0.7311827956989247,2,4,0.75,0.75,3,10
0,3,sbr,2,-,-,-,-,80.1806058883667,"[-1.2238822344149374, 10.379204791678907, 0.6501909046096906, -3.2920325852716448, -0.41698934604625615, 2.1338906727519853, 0.49630670874654204, 0.3883925490300915, 0.17040957391016343, 0.39179590119066704, -0.046382040814049674, -0.526555427740193, 0.4463624176454254, 0.9409696637160803, -0.0977214498721871]",23,0.8194444444444444,0.8113207547169812,2,3,0.7395833333333334,0.7311827956989247,2,4,0.7604166666666666,0.75,1,10
0,3,sbr,5,-,-,-,-,76.76539778709412,"[-2.349133101842201, 12.475581724270485, 1.4003901186254437, -3.325732761947251, -0.3016138271804782, 3.0732320121105774, 0.44622090517588464, 0.41982339582726236, 0.2269440168249922, 0.2743205678650318, -0.11304469179740545, -0.44421487592389425, 0.47880897439068554, 0.8317794410383539, -0.07352330045340895]",23,0.8229166666666666,0.8075471698113208,0,3,0.78125,0.7741935483870968,0,4,0.78125,0.7717391304347826,0,10
0,3,sbr,10,-,-,-,-,75.65214514732361,"[-3.1600036093843014, 13.918557262139934, 1.8033573292011347, -3.390462218830988, -0.24364940043037706, 3.7754055286887627, 0.42657561034016156, 0.4325851578940297, 0.2678538848748255, 0.21790739755340893, -0.14058384630527812, -0.4058672417869104, 0.4909497259080523, 0.786308465489714, -0.06256517522199356]",23,0.8229166666666666,0.8075471698113208,0,3,0.78125,0.7741935483870968,0,4,0.78125,0.7717391304347826,0,10
