,fold,margin,knowledge,learning_rate,batch_size,epochs,validation_loss,runtime,num_iterations
0,1,"[1, 2]","[0.05998763141620285, 0]",2,5,10,3.0108559131622314,39.08379364013672,500
0,2,"[1, 2]","[0.05998763141620285, 0]",2,5,10,0.5938098430633545,52.18201303482056,500
0,3,"[1, 2]","[0.05998763141620285, 0]",2,5,10,1.7918312549591064,31.584131956100464,586
0,4,"[1, 2]","[0.05998763141620285, 0]",2,5,10,3.800201892852783,47.387884855270386,579
0,5,"[1, 2]","[0.05998763141620285, 0]",2,5,10,1.431213617324829,34.057400703430176,606
0,1,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,2.909224033355713,45.019646406173706,400
0,2,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,5.326330184936523,32.64960861206055,568
0,3,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,4.532944679260254,32.684086322784424,544
0,4,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,3.2007925510406494,41.528788566589355,500
0,5,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,5.66025972366333,21.95794701576233,570
0,1,"[0, 1]","[0.05998763141620285, 0]",1,5,10,2.3198366165161133,36.79201364517212,575
0,2,"[0, 1]","[0.05998763141620285, 0]",1,5,10,1.0510159730911255,48.84852313995361,561
0,3,"[0, 1]","[0.05998763141620285, 0]",1,5,10,2.8335108757019043,36.72840476036072,565
0,4,"[0, 1]","[0.05998763141620285, 0]",1,5,10,3.7648699283599854,23.282092809677124,575
0,5,"[0, 1]","[0.05998763141620285, 0]",1,5,10,1.0832860469818115,23.618380546569824,610
0,1,"[0, 1]","[0.05998763141620285, 0]",2,5,10,0.527485728263855,58.45064067840576,582
0,2,"[0, 1]","[0.05998763141620285, 0]",2,5,10,0.5833768248558044,40.953147411346436,594
0,3,"[0, 1]","[0.05998763141620285, 0]",2,5,10,3.2340023517608643,37.14741659164429,500
0,4,"[0, 1]","[0.05998763141620285, 0]",2,5,10,2.813903331756592,21.758050680160522,608
0,5,"[0, 1]","[0.05998763141620285, 0]",2,5,10,0.5558905601501465,59.53976917266846,567
0,1,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,4.716256141662598,41.22532105445862,559
0,2,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,7.84611701965332,28.937803506851196,400
0,3,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,8.494603157043457,43.68047523498535,400
0,4,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,5.1536946296691895,38.014262437820435,595
0,5,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,1.2995035648345947,31.680652856826782,601
0,1,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,4.326798439025879,54.42558407783508,590
0,2,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,2.033112049102783,43.535913705825806,570
0,3,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,6.780623912811279,26.329267978668213,400
0,4,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,3.9976446628570557,29.66076159477234,400
0,5,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,8.265633583068848,37.683926820755005,400
0,1,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,1.701871395111084,66.55140900611877,601
0,2,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,0.663797914981842,40.35226631164551,583
0,3,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,3.2644102573394775,29.91542935371399,400
0,4,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,0.8379416465759277,61.58223819732666,586
0,5,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,8.026111602783203,33.31125545501709,400
0,1,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,5.5487141609191895,40.095210313797,548
0,2,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,6.319929122924805,70.18527412414551,240
0,3,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,3.231351375579834,26.990817546844482,571
0,4,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,6.310868740081787,40.18569993972778,569
0,5,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,5.65734338760376,23.592971563339233,500
0,1,"[1, 2]","[0.05998763141620285, 0]",1,5,10,2.7365636825561523,46.112980365753174,587
0,2,"[1, 2]","[0.05998763141620285, 0]",1,5,10,1.3090013265609741,46.12425661087036,566
0,3,"[1, 2]","[0.05998763141620285, 0]",1,5,10,2.1434125900268555,29.847419500350952,560
0,4,"[1, 2]","[0.05998763141620285, 0]",1,5,10,7.936982154846191,24.841851472854614,400
0,5,"[1, 2]","[0.05998763141620285, 0]",1,5,10,5.033779621124268,20.646900415420532,500
0,1,"[1, 2]","[0.05998763141620285, 0]",2,5,10,6.723542213439941,35.26495051383972,400
0,2,"[1, 2]","[0.05998763141620285, 0]",2,5,10,0.6424316167831421,22.746459245681763,586
0,3,"[1, 2]","[0.05998763141620285, 0]",2,5,10,1.846717357635498,17.257532119750977,604
0,4,"[1, 2]","[0.05998763141620285, 0]",2,5,10,2.4037601947784424,14.335660457611084,600
0,5,"[1, 2]","[0.05998763141620285, 0]",2,5,10,6.353482246398926,50.16811227798462,581
0,1,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,2.758115530014038,37.4324095249176,564
0,2,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,2.8188185691833496,41.565725564956665,554
0,3,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,5.734005451202393,30.165322065353394,570
0,4,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,4.155483722686768,43.18516302108765,400
0,5,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,10.016794204711914,31.619888067245483,400
0,1,"[0, 1]","[0.05998763141620285, 0]",1,5,10,3.2312660217285156,32.90170907974243,576
0,2,"[0, 1]","[0.05998763141620285, 0]",1,5,10,6.147029399871826,42.965373516082764,567
0,3,"[0, 1]","[0.05998763141620285, 0]",1,5,10,7.287894248962402,44.87978529930115,534
0,4,"[0, 1]","[0.05998763141620285, 0]",1,5,10,2.617579936981201,37.79253935813904,573
0,5,"[0, 1]","[0.05998763141620285, 0]",1,5,10,7.893796443939209,41.20446515083313,596
0,1,"[0, 1]","[0.05998763141620285, 0]",2,5,10,0.901211142539978,37.32641124725342,583
0,2,"[0, 1]","[0.05998763141620285, 0]",2,5,10,2.8187143802642822,52.97114658355713,574
0,3,"[0, 1]","[0.05998763141620285, 0]",2,5,10,0.6115971803665161,33.624640703201294,588
0,4,"[0, 1]","[0.05998763141620285, 0]",2,5,10,0.5911329984664917,66.56754899024963,568
0,5,"[0, 1]","[0.05998763141620285, 0]",2,5,10,1.1753782033920288,33.77037072181702,610
0,1,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,4.952014446258545,42.19504141807556,400
0,2,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,9.177711486816406,35.84555196762085,400
0,3,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,6.571837425231934,38.624887228012085,500
0,5,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,5.435194492340088,46.880005836486816,553
0,1,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,3.3175840377807617,44.2193558216095,559
0,2,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,4.861793041229248,42.66558599472046,555
0,3,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,9.374218940734863,44.79404354095459,595
0,4,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,7.099403381347656,46.36785936355591,400
0,5,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,0.9447557330131531,49.87888956069946,593
0,1,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,4.605561256408691,87.05941581726074,574
0,3,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,2.5452463626861572,50.90630626678467,400
0,4,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,2.509611129760742,55.47664475440979,500
0,5,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,3.6376495361328125,47.71565532684326,589
0,1,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,6.882205486297607,48.744096755981445,546
0,2,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,7.214649677276611,39.395113945007324,596
0,3,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,6.245863437652588,20.48969531059265,500
0,4,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,4.389033794403076,30.090497732162476,400
0,5,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,4.267758846282959,39.576942920684814,500
0,1,"[1, 2]","[0.05998763141620285, 0]",1,5,10,3.697531223297119,45.37955617904663,400
0,2,"[1, 2]","[0.05998763141620285, 0]",1,5,10,4.378468990325928,33.931535482406616,574
0,3,"[1, 2]","[0.05998763141620285, 0]",1,5,10,2.4724807739257812,26.24150514602661,602
0,4,"[1, 2]","[0.05998763141620285, 0]",1,5,10,0.7977187633514404,36.02818703651428,605
0,2,"[1, 2]","[0.05998763141620285, 0]",2,5,10,0.5455728769302368,65.31692385673523,557
0,3,"[1, 2]","[0.05998763141620285, 0]",2,5,10,1.9518967866897583,31.33274507522583,603
0,4,"[1, 2]","[0.05998763141620285, 0]",2,5,10,4.08647346496582,37.90069246292114,500
0,5,"[1, 2]","[0.05998763141620285, 0]",2,5,10,9.700304985046387,62.803546667099,557
0,1,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,7.6156697273254395,46.1183500289917,600
0,2,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,7.766791820526123,21.69748067855835,400
0,3,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,3.481797933578491,28.11199188232422,553
0,4,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,7.545760631561279,43.6895010471344,551
0,5,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,7.2165985107421875,25.914145708084106,500
0,1,"[0, 1]","[0.05998763141620285, 0]",1,5,10,3.3798162937164307,34.85500240325928,570
0,2,"[0, 1]","[0.05998763141620285, 0]",1,5,10,3.4735124111175537,14.748560428619385,400
0,3,"[0, 1]","[0.05998763141620285, 0]",1,5,10,4.22179651260376,44.06395387649536,400
0,4,"[0, 1]","[0.05998763141620285, 0]",1,5,10,3.5715548992156982,43.5796434879303,566
0,5,"[0, 1]","[0.05998763141620285, 0]",1,5,10,1.1643227338790894,34.668330669403076,581
0,1,"[0, 1]","[0.05998763141620285, 0]",2,5,10,1.9111337661743164,33.56472301483154,609
0,2,"[0, 1]","[0.05998763141620285, 0]",2,5,10,4.703138828277588,21.381065845489502,500
0,3,"[0, 1]","[0.05998763141620285, 0]",2,5,10,2.1544528007507324,53.830153703689575,577
0,4,"[0, 1]","[0.05998763141620285, 0]",2,5,10,7.818624973297119,50.54386782646179,535
0,5,"[0, 1]","[0.05998763141620285, 0]",2,5,10,0.480771005153656,60.038249492645264,565
0,1,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,9.088587760925293,47.58041572570801,609
0,2,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,5.889631748199463,39.12368369102478,599
0,3,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,4.524201393127441,44.457677364349365,500
0,4,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,6.620689868927002,33.21926736831665,400
0,5,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,9.929831504821777,41.008219718933105,400
0,1,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,3.5667707920074463,62.36055326461792,593
0,2,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,1.2529891729354858,40.735223054885864,594
0,3,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,2.544198989868164,52.95063853263855,583
0,5,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,3.5879714488983154,36.73395299911499,500
0,1,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,1.9285389184951782,40.91525411605835,595
0,2,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,2.4368879795074463,35.091010093688965,607
0,3,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,2.109762668609619,73.6717176437378,579
0,4,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,6.329983234405518,41.37488770484924,400
0,5,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,0.5442953705787659,37.94088864326477,603
0,1,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,2.9702441692352295,32.7471981048584,602
0,2,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,7.597140312194824,32.44920778274536,589
0,3,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,3.121699810028076,37.58472514152527,400
0,4,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,6.461475372314453,16.25710940361023,400
0,5,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,8.647266387939453,24.612515926361084,400
0,1,"[1, 2]","[0.05998763141620285, 0]",1,5,10,2.5440123081207275,35.77525544166565,580
0,2,"[1, 2]","[0.05998763141620285, 0]",1,5,10,2.7319352626800537,24.975176095962524,605
0,3,"[1, 2]","[0.05998763141620285, 0]",1,5,10,2.9674324989318848,37.74512791633606,565
0,4,"[1, 2]","[0.05998763141620285, 0]",1,5,10,5.0828962326049805,39.53508138656616,120
0,5,"[1, 2]","[0.05998763141620285, 0]",1,5,10,2.716738224029541,28.24871826171875,596
0,1,"[1, 2]","[0.05998763141620285, 0]",2,5,10,2.132956027984619,41.4330108165741,598
0,3,"[1, 2]","[0.05998763141620285, 0]",2,5,10,1.4068523645401,37.94376182556152,593
0,4,"[1, 2]","[0.05998763141620285, 0]",2,5,10,1.5364012718200684,24.11410427093506,609
0,5,"[1, 2]","[0.05998763141620285, 0]",2,5,10,1.3757480382919312,22.811755180358887,600
0,1,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,5.805778503417969,58.81849551200867,220
0,2,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,3.875157356262207,34.092973709106445,560
0,3,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,3.0166783332824707,14.603224992752075,400
0,4,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,3.560089588165283,26.54029393196106,567
0,5,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,5.568331718444824,33.14691734313965,550
0,1,"[0, 1]","[0.05998763141620285, 0]",1,5,10,5.796967029571533,36.44575500488281,400
0,2,"[0, 1]","[0.05998763141620285, 0]",1,5,10,5.726558208465576,57.063658237457275,500
0,3,"[0, 1]","[0.05998763141620285, 0]",1,5,10,5.3260040283203125,36.12652063369751,400
0,4,"[0, 1]","[0.05998763141620285, 0]",1,5,10,4.7016987800598145,34.55805516242981,564
0,5,"[0, 1]","[0.05998763141620285, 0]",1,5,10,3.5339066982269287,30.374016046524048,578
0,1,"[0, 1]","[0.05998763141620285, 0]",2,5,10,0.624153196811676,64.64314556121826,540
0,2,"[0, 1]","[0.05998763141620285, 0]",2,5,10,5.121907711029053,51.749409437179565,500
0,3,"[0, 1]","[0.05998763141620285, 0]",2,5,10,0.4848235547542572,58.67725086212158,569
0,4,"[0, 1]","[0.05998763141620285, 0]",2,5,10,3.793260097503662,59.03035259246826,534
0,5,"[0, 1]","[0.05998763141620285, 0]",2,5,10,0.7350843548774719,51.435282945632935,567
0,1,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,6.1487531661987305,45.02849102020264,578
0,2,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,7.207507610321045,43.66321277618408,518
0,3,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,5.650272846221924,32.571027517318726,500
0,4,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,1.7797213792800903,39.16729664802551,610
0,5,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,6.863195896148682,29.820571660995483,400
0,1,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,5.131165504455566,39.142372846603394,604
0,3,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,5.253365993499756,37.81076955795288,601
0,4,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,8.569150924682617,36.517619371414185,400
0,5,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,2.0270702838897705,28.619100332260132,606
0,1,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,0.4294365644454956,95.7024097442627,546
0,2,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,0.7922781705856323,48.45098614692688,571
0,3,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,0.4948539137840271,72.57062411308289,551
0,4,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,3.8213932514190674,61.3037543296814,563
0,5,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,0.6641348004341125,51.31255555152893,585
0,1,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,2.362929344177246,27.795004844665527,604
0,2,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,4.363523960113525,29.94572401046753,586
0,3,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,4.568597316741943,32.446144104003906,533
0,4,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,7.6944780349731445,25.309985160827637,555
0,5,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,8.360361099243164,28.72535252571106,400
0,1,"[1, 2]","[0.05998763141620285, 0]",1,5,10,2.221179723739624,21.893537044525146,610
0,2,"[1, 2]","[0.05998763141620285, 0]",1,5,10,5.473743915557861,33.4263129234314,587
0,3,"[1, 2]","[0.05998763141620285, 0]",1,5,10,1.397982120513916,22.675096035003662,610
0,4,"[1, 2]","[0.05998763141620285, 0]",1,5,10,1.3762197494506836,26.20557403564453,607
0,5,"[1, 2]","[0.05998763141620285, 0]",1,5,10,7.066920280456543,37.934064865112305,567
0,1,"[1, 2]","[0.05998763141620285, 0]",2,5,10,4.2761335372924805,50.975380420684814,440
0,2,"[1, 2]","[0.05998763141620285, 0]",2,5,10,7.811348915100098,43.27463340759277,500
0,3,"[1, 2]","[0.05998763141620285, 0]",2,5,10,0.5022618174552917,70.64315724372864,567
0,4,"[1, 2]","[0.05998763141620285, 0]",2,5,10,5.701528072357178,25.938127756118774,400
0,5,"[1, 2]","[0.05998763141620285, 0]",2,5,10,4.484817981719971,26.30070471763611,500
