,fold,margin,knowledge,learning_rate,batch_size,epochs,validation_loss,runtime,num_iterations
0,2,"[0, 1]","[0.05998763141620285, 0]",1,5,10,2.0633039474487305,29.305283308029175,582
0,3,"[0, 1]","[0.05998763141620285, 0]",1,5,10,3.147221565246582,22.135470628738403,589
0,4,"[0, 1]","[0.05998763141620285, 0]",1,5,10,0.6063404679298401,40.40476131439209,571
0,5,"[0, 1]","[0.05998763141620285, 0]",1,5,10,2.4386637210845947,25.761088848114014,593
0,1,"[0, 1]","[0.05998763141620285, 0]",2,5,10,0.7321650981903076,27.98576259613037,604
0,2,"[0, 1]","[0.05998763141620285, 0]",2,5,10,1.5488430261611938,25.886584281921387,607
0,3,"[0, 1]","[0.05998763141620285, 0]",2,5,10,1.88362455368042,33.350279569625854,587
0,4,"[0, 1]","[0.05998763141620285, 0]",2,5,10,2.16904616355896,73.63448214530945,510
0,5,"[0, 1]","[0.05998763141620285, 0]",2,5,10,8.176111221313477,33.41643929481506,400
0,1,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,3.3155760765075684,36.12747526168823,500
0,2,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,4.0370988845825195,32.67572212219238,574
0,3,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,5.60666036605835,42.052130699157715,585
0,4,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,6.192652702331543,45.59193992614746,517
0,5,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,6.109964370727539,40.88619875907898,559
0,1,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,3.9814555644989014,30.5937922000885,564
0,2,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,1.2788023948669434,30.43014144897461,582
0,3,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,1.6946690082550049,31.051127433776855,588
0,4,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,1.8785978555679321,28.649165391921997,603
0,5,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,3.637387275695801,32.1911096572876,575
0,1,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,1.5159878730773926,35.83420252799988,599
0,2,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,5.8754777908325195,32.66961860656738,400
0,3,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,7.5456929206848145,28.08658266067505,400
0,4,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,4.669108867645264,69.91943502426147,561
0,5,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,7.439144134521484,65.36817264556885,135
0,1,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,7.0889458656311035,27.534510850906372,555
0,2,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,3.8185646533966064,25.323713064193726,581
0,3,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,8.357650756835938,32.90608501434326,570
0,4,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,5.490085124969482,23.046108961105347,600
0,5,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,4.111904621124268,20.92699122428894,557
0,1,"[1, 2]","[0.05998763141620285, 0]",1,5,10,2.1604161262512207,32.72656321525574,589
0,2,"[1, 2]","[0.05998763141620285, 0]",1,5,10,3.3959708213806152,22.39462447166443,572
0,3,"[1, 2]","[0.05998763141620285, 0]",1,5,10,6.548182010650635,26.9350802898407,539
0,4,"[1, 2]","[0.05998763141620285, 0]",1,5,10,1.8540425300598145,22.041459798812866,608
0,5,"[1, 2]","[0.05998763141620285, 0]",1,5,10,4.863336086273193,25.26485586166382,603
0,1,"[1, 2]","[0.05998763141620285, 0]",2,5,10,0.7227463126182556,32.803669691085815,603
0,2,"[1, 2]","[0.05998763141620285, 0]",2,5,10,9.109871864318848,59.29979848861694,567
0,3,"[1, 2]","[0.05998763141620285, 0]",2,5,10,1.5280234813690186,27.254789113998413,606
0,4,"[1, 2]","[0.05998763141620285, 0]",2,5,10,1.6513164043426514,26.270190000534058,549
0,5,"[1, 2]","[0.05998763141620285, 0]",2,5,10,0.7060508728027344,35.803462743759155,597
0,1,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,6.370222091674805,25.53007745742798,400
0,2,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,1.122678279876709,41.23567771911621,552
0,3,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,7.263938903808594,108.44370675086975,385
0,4,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,2.157306432723999,14.244158506393433,400
0,5,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,3.2022972106933594,15.445546865463257,400
0,1,"[0, 1]","[0.05998763141620285, 0]",1,5,10,6.3620734214782715,29.198721647262573,400
0,2,"[0, 1]","[0.05998763141620285, 0]",1,5,10,0.6291136741638184,55.727646827697754,559
0,3,"[0, 1]","[0.05998763141620285, 0]",1,5,10,7.267120838165283,40.89942026138306,400
0,4,"[0, 1]","[0.05998763141620285, 0]",1,5,10,1.6857943534851074,23.37357258796692,590
0,5,"[0, 1]","[0.05998763141620285, 0]",1,5,10,1.993072509765625,22.126816272735596,597
0,1,"[0, 1]","[0.05998763141620285, 0]",2,5,10,0.5858493447303772,49.20167350769043,575
0,2,"[0, 1]","[0.05998763141620285, 0]",2,5,10,4.0142035484313965,26.508289098739624,515
0,3,"[0, 1]","[0.05998763141620285, 0]",2,5,10,4.354992866516113,28.88693928718567,250
0,4,"[0, 1]","[0.05998763141620285, 0]",2,5,10,1.5870903730392456,41.822163343429565,582
0,5,"[0, 1]","[0.05998763141620285, 0]",2,5,10,4.833151817321777,41.45948147773743,590
0,1,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,6.571353435516357,36.60819911956787,605
0,2,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,2.3711423873901367,33.215442419052124,608
0,3,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,5.056164741516113,41.60499978065491,577
0,4,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,1.6023650169372559,38.6157169342041,607
0,5,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,5.428187847137451,34.782371282577515,500
0,1,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,3.144406795501709,35.003312826156616,590
0,2,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,2.7496109008789062,24.108445167541504,500
0,3,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,2.4043028354644775,31.57007932662964,566
0,4,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,1.661987066268921,35.413538217544556,578
0,5,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,2.1285393238067627,32.26116633415222,610
0,1,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,5.5094122886657715,34.64301609992981,500
0,2,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,1.1658613681793213,42.32226777076721,603
0,4,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,0.618285059928894,72.32458114624023,578
0,5,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,1.7872326374053955,34.03034162521362,600
0,1,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,8.739972114562988,35.22224450111389,400
0,2,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,4.065351963043213,31.18662452697754,400
0,3,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,7.316958904266357,27.402624130249023,400
0,4,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,10.52078628540039,26.739998817443848,500
0,5,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,3.831697463989258,22.571606397628784,602
0,1,"[1, 2]","[0.05998763141620285, 0]",1,5,10,1.9831479787826538,21.686864376068115,610
0,2,"[1, 2]","[0.05998763141620285, 0]",1,5,10,5.713772296905518,34.78690505027771,400
0,3,"[1, 2]","[0.05998763141620285, 0]",1,5,10,8.838556289672852,37.23879384994507,591
0,4,"[1, 2]","[0.05998763141620285, 0]",1,5,10,6.413864612579346,46.61324167251587,548
0,5,"[1, 2]","[0.05998763141620285, 0]",1,5,10,2.1766936779022217,29.985286474227905,582
0,1,"[1, 2]","[0.05998763141620285, 0]",2,5,10,1.8868370056152344,22.718202829360962,606
0,2,"[1, 2]","[0.05998763141620285, 0]",2,5,10,0.6816607713699341,47.39060187339783,594
0,3,"[1, 2]","[0.05998763141620285, 0]",2,5,10,0.5032530426979065,69.06962943077087,587
0,4,"[1, 2]","[0.05998763141620285, 0]",2,5,10,1.1892743110656738,34.76985263824463,596
0,5,"[1, 2]","[0.05998763141620285, 0]",2,5,10,0.5736327767372131,67.29031157493591,580
0,1,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,8.3428955078125,27.102407932281494,579
0,2,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,9.034024238586426,21.502132892608643,400
0,3,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,9.08107852935791,16.006542444229126,400
0,4,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,2.744159460067749,22.570919513702393,541
0,5,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,5.530892372131348,33.9125018119812,586
0,1,"[0, 1]","[0.05998763141620285, 0]",1,5,10,8.8893404006958,28.694080114364624,400
0,2,"[0, 1]","[0.05998763141620285, 0]",1,5,10,4.0299224853515625,40.13591408729553,563
0,3,"[0, 1]","[0.05998763141620285, 0]",1,5,10,9.799545288085938,21.216253995895386,400
0,4,"[0, 1]","[0.05998763141620285, 0]",1,5,10,0.4588121771812439,32.78377962112427,591
0,1,"[0, 1]","[0.05998763141620285, 0]",2,5,10,5.07167911529541,65.27069807052612,561
0,2,"[0, 1]","[0.05998763141620285, 0]",2,5,10,1.7193623781204224,40.722158908843994,575
0,3,"[0, 1]","[0.05998763141620285, 0]",2,5,10,1.5325504541397095,34.93864941596985,587
0,4,"[0, 1]","[0.05998763141620285, 0]",2,5,10,1.3271371126174927,21.887968063354492,610
0,5,"[0, 1]","[0.05998763141620285, 0]",2,5,10,0.7011517286300659,35.605265617370605,592
0,1,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,9.309439659118652,27.730233907699585,400
0,2,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,4.196145057678223,44.234315156936646,603
0,3,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,3.4682724475860596,41.772623777389526,556
0,4,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,2.1975362300872803,38.23004364967346,607
0,5,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,0.5313234329223633,60.954180002212524,573
0,1,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,2.7413570880889893,33.64216685295105,599
0,2,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,2.7527432441711426,47.18622088432312,570
0,3,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,2.591355800628662,29.736562252044678,570
0,4,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,2.8563392162323,59.33843779563904,564
0,5,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,2.3171935081481934,37.83973050117493,500
0,1,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,5.5096893310546875,41.29384446144104,400
0,2,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,1.6394071578979492,30.570786952972412,600
0,3,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,0.6153057217597961,32.477224588394165,603
0,4,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,1.3532819747924805,31.535460948944092,602
0,5,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,1.322678565979004,47.384084701538086,568
0,1,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,6.156349182128906,27.087528944015503,541
0,2,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,8.234464645385742,21.87676978111267,400
0,3,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,8.491110801696777,23.07081437110901,400
0,4,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,10.087775230407715,25.134382486343384,400
0,5,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,3.513601303100586,56.01013207435608,300
0,1,"[1, 2]","[0.05998763141620285, 0]",1,5,10,5.5204291343688965,28.974182605743408,602
0,2,"[1, 2]","[0.05998763141620285, 0]",1,5,10,2.6010866165161133,40.330939531326294,558
0,3,"[1, 2]","[0.05998763141620285, 0]",1,5,10,1.379387617111206,25.755544900894165,601
0,4,"[1, 2]","[0.05998763141620285, 0]",1,5,10,9.087960243225098,48.873517990112305,400
0,5,"[1, 2]","[0.05998763141620285, 0]",1,5,10,2.2915618419647217,26.508397102355957,576
0,1,"[1, 2]","[0.05998763141620285, 0]",2,5,10,0.7072979211807251,36.55940580368042,570
0,2,"[1, 2]","[0.05998763141620285, 0]",2,5,10,6.271562099456787,46.5052330493927,559
0,3,"[1, 2]","[0.05998763141620285, 0]",2,5,10,7.679028034210205,37.62567448616028,400
0,4,"[1, 2]","[0.05998763141620285, 0]",2,5,10,0.891808032989502,21.141969919204712,600
0,5,"[1, 2]","[0.05998763141620285, 0]",2,5,10,1.4624848365783691,15.580124855041504,610
