,fold,margin,knowledge,learning_rate,batch_size,epochs,validation_loss,runtime,num_iterations
0,3,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,4.22598123550415,30.36238741874695,558
0,4,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,6.946872234344482,30.167768955230713,553
0,1,"[0, 1]","[0.05998763141620285, 0]",1,5,10,2.2638771533966064,28.159600019454956,583
0,2,"[0, 1]","[0.05998763141620285, 0]",1,5,10,3.4861905574798584,30.112937450408936,593
0,3,"[0, 1]","[0.05998763141620285, 0]",1,5,10,8.990438461303711,30.486802101135254,400
0,4,"[0, 1]","[0.05998763141620285, 0]",1,5,10,2.0376789569854736,21.637778759002686,581
0,5,"[0, 1]","[0.05998763141620285, 0]",1,5,10,6.3409342765808105,36.30291390419006,546
0,1,"[0, 1]","[0.05998763141620285, 0]",2,5,10,5.368811130523682,25.428513050079346,400
0,2,"[0, 1]","[0.05998763141620285, 0]",2,5,10,1.8650015592575073,28.031837224960327,591
0,3,"[0, 1]","[0.05998763141620285, 0]",2,5,10,5.3078413009643555,32.062918186187744,400
0,4,"[0, 1]","[0.05998763141620285, 0]",2,5,10,1.5604087114334106,27.392523050308228,585
0,5,"[0, 1]","[0.05998763141620285, 0]",2,5,10,0.5301573872566223,48.47930431365967,563
0,1,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,5.3511433601379395,41.33557152748108,400
0,2,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,6.743741989135742,42.493549823760986,595
0,3,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,0.9827472567558289,52.402578830718994,545
0,4,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,4.42432975769043,34.532480001449585,605
0,5,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,9.50243091583252,29.50488591194153,400
0,1,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,2.090906858444214,43.85496544837952,575
0,2,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,5.815739631652832,39.481428146362305,578
0,3,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,2.7918965816497803,45.8785834312439,561
0,4,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,4.362124919891357,31.68505620956421,585
0,5,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,7.75741720199585,75.12543964385986,534
0,1,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,1.1204094886779785,31.208466291427612,609
0,2,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,2.049283742904663,32.467320919036865,608
0,3,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,0.6859257817268372,52.295325756073,588
0,4,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,1.898773431777954,28.111652851104736,604
0,5,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,2.293457508087158,39.48095941543579,400
0,1,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,7.150343894958496,26.53866672515869,500
0,2,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,10.91248607635498,20.971371173858643,400
0,3,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,6.579472541809082,34.99775433540344,400
0,4,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,5.560390472412109,23.3219313621521,559
0,5,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,3.6136105060577393,19.781777381896973,560
0,1,"[1, 2]","[0.05998763141620285, 0]",1,5,10,2.6439332962036133,37.245543241500854,557
0,2,"[1, 2]","[0.05998763141620285, 0]",1,5,10,2.0481057167053223,21.219279527664185,602
0,3,"[1, 2]","[0.05998763141620285, 0]",1,5,10,6.748069763183594,18.583101987838745,571
0,4,"[1, 2]","[0.05998763141620285, 0]",1,5,10,8.85567855834961,20.77497410774231,400
0,5,"[1, 2]","[0.05998763141620285, 0]",1,5,10,2.610933303833008,15.302754640579224,400
0,1,"[1, 2]","[0.05998763141620285, 0]",2,5,10,3.768282890319824,34.11852812767029,565
0,2,"[1, 2]","[0.05998763141620285, 0]",2,5,10,0.585686445236206,35.34408211708069,565
0,3,"[1, 2]","[0.05998763141620285, 0]",2,5,10,7.433338642120361,22.273321390151978,585
0,4,"[1, 2]","[0.05998763141620285, 0]",2,5,10,6.540947914123535,16.591339588165283,400
0,5,"[1, 2]","[0.05998763141620285, 0]",2,5,10,2.6151866912841797,29.039422035217285,400
0,1,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,7.576363563537598,36.76935911178589,569
0,2,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,8.438044548034668,17.360413074493408,400
0,3,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,6.471826076507568,26.517364025115967,400
0,4,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,6.6851606369018555,39.115636348724365,400
0,5,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,6.593789100646973,35.742578744888306,583
0,2,"[0, 1]","[0.05998763141620285, 0]",1,5,10,5.564022064208984,39.104955196380615,400
0,3,"[0, 1]","[0.05998763141620285, 0]",1,5,10,1.6380858421325684,20.22999095916748,588
0,4,"[0, 1]","[0.05998763141620285, 0]",1,5,10,2.7606348991394043,35.51090431213379,547
0,5,"[0, 1]","[0.05998763141620285, 0]",1,5,10,2.049499750137329,40.596763610839844,579
0,1,"[0, 1]","[0.05998763141620285, 0]",2,5,10,8.759395599365234,55.47631549835205,500
0,2,"[0, 1]","[0.05998763141620285, 0]",2,5,10,1.771644115447998,21.733383417129517,608
0,3,"[0, 1]","[0.05998763141620285, 0]",2,5,10,0.5724015235900879,74.13069248199463,500
0,4,"[0, 1]","[0.05998763141620285, 0]",2,5,10,0.5853707194328308,50.63077759742737,500
0,5,"[0, 1]","[0.05998763141620285, 0]",2,5,10,3.442505359649658,20.71535873413086,400
0,1,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,8.936685562133789,44.900777101516724,400
0,2,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,2.064356803894043,39.196357011795044,571
0,3,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,7.053362846374512,31.7846577167511,400
0,4,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,8.116334915161133,38.69529843330383,582
0,5,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,4.182196617126465,39.55057168006897,554
0,2,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,4.258166790008545,23.83745265007019,400
0,3,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,3.8876516819000244,31.143615007400513,602
0,4,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,2.818117618560791,50.561509132385254,559
0,5,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,8.701095581054688,39.44680881500244,400
0,1,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,0.4834232032299042,50.68105936050415,569
0,2,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,1.4077919721603394,44.15145230293274,600
0,3,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,1.660805344581604,33.30949282646179,604
0,4,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,3.8766329288482666,32.708041191101074,400
0,5,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,1.3506430387496948,35.026992321014404,607
0,1,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,1.7842305898666382,22.372865676879883,608
0,2,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,3.0779306888580322,28.44219183921814,500
0,3,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,3.75325345993042,30.91112995147705,559
0,4,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,2.616682291030884,25.866039991378784,565
0,5,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,1.6336491107940674,21.794052600860596,595
0,1,"[1, 2]","[0.05998763141620285, 0]",1,5,10,0.4759733974933624,46.91359901428223,591
0,3,"[1, 2]","[0.05998763141620285, 0]",1,5,10,6.446759223937988,31.73617959022522,400
0,4,"[1, 2]","[0.05998763141620285, 0]",1,5,10,2.0077004432678223,28.12874937057495,579
0,1,"[1, 2]","[0.05998763141620285, 0]",2,5,10,1.3294868469238281,23.488927125930786,610
0,2,"[1, 2]","[0.05998763141620285, 0]",2,5,10,2.307870388031006,29.439513206481934,597
0,3,"[1, 2]","[0.05998763141620285, 0]",2,5,10,7.650638103485107,42.33411169052124,400
0,4,"[1, 2]","[0.05998763141620285, 0]",2,5,10,3.149690628051758,31.202142000198364,400
0,5,"[1, 2]","[0.05998763141620285, 0]",2,5,10,0.5903176069259644,23.343072414398193,608
0,1,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,6.438313007354736,37.10320448875427,500
0,2,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,2.6071157455444336,95.0544741153717,320
0,3,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,8.643118858337402,23.25558853149414,400
0,5,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,6.764522552490234,28.46669340133667,555
0,1,"[0, 1]","[0.05998763141620285, 0]",1,5,10,6.204259395599365,26.21793818473816,594
0,2,"[0, 1]","[0.05998763141620285, 0]",1,5,10,2.031479597091675,21.75112509727478,599
0,3,"[0, 1]","[0.05998763141620285, 0]",1,5,10,5.4037652015686035,38.01694202423096,560
0,4,"[0, 1]","[0.05998763141620285, 0]",1,5,10,3.233919620513916,35.74608516693115,577
0,5,"[0, 1]","[0.05998763141620285, 0]",1,5,10,2.6458826065063477,25.93963885307312,571
0,1,"[0, 1]","[0.05998763141620285, 0]",2,5,10,6.076923370361328,51.01950764656067,511
0,2,"[0, 1]","[0.05998763141620285, 0]",2,5,10,1.8254714012145996,27.04127788543701,604
0,3,"[0, 1]","[0.05998763141620285, 0]",2,5,10,0.5401225090026855,28.658680200576782,588
0,4,"[0, 1]","[0.05998763141620285, 0]",2,5,10,0.8855655193328857,59.68293619155884,543
0,5,"[0, 1]","[0.05998763141620285, 0]",2,5,10,3.1047208309173584,58.818405628204346,553
0,1,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,3.2991819381713867,50.60028290748596,400
0,2,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,5.1843695640563965,36.494917154312134,500
0,3,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,9.706066131591797,42.67377591133118,552
0,4,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,3.2639102935791016,33.85781931877136,400
0,5,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,5.353186130523682,47.342686891555786,500
0,1,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,8.390195846557617,38.001890420913696,400
0,2,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,2.130253314971924,42.06515598297119,580
0,3,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,1.7345170974731445,38.69163179397583,400
0,4,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,1.8413991928100586,29.64237093925476,610
0,5,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,2.175873279571533,44.865718603134155,547
0,1,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,1.293538212776184,43.202916860580444,587
0,2,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,2.1502022743225098,42.484532833099365,588
0,3,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,1.5903352499008179,45.398356437683105,604
0,4,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,1.4915244579315186,43.41612911224365,571
0,5,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,5.236292362213135,43.867520809173584,400
0,1,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,7.116898059844971,37.55199909210205,500
0,2,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,5.361741065979004,38.188657999038696,542
0,3,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,8.955451011657715,21.603670835494995,400
0,4,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,4.74454927444458,23.581669092178345,558
0,5,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,2.8134355545043945,27.576979398727417,585
0,1,"[1, 2]","[0.05998763141620285, 0]",1,5,10,4.472971439361572,21.070759773254395,500
0,2,"[1, 2]","[0.05998763141620285, 0]",1,5,10,3.5497031211853027,33.528247594833374,500
0,3,"[1, 2]","[0.05998763141620285, 0]",1,5,10,1.2685061693191528,40.35342311859131,500
0,4,"[1, 2]","[0.05998763141620285, 0]",1,5,10,1.8226572275161743,24.730122089385986,609
0,5,"[1, 2]","[0.05998763141620285, 0]",1,5,10,3.4158711433410645,30.834965229034424,537
0,1,"[1, 2]","[0.05998763141620285, 0]",2,5,10,1.7716953754425049,22.4850492477417,609
0,2,"[1, 2]","[0.05998763141620285, 0]",2,5,10,2.639845848083496,40.4860634803772,400
0,3,"[1, 2]","[0.05998763141620285, 0]",2,5,10,5.443772315979004,35.102739095687866,500
0,4,"[1, 2]","[0.05998763141620285, 0]",2,5,10,0.9166861176490784,49.57790184020996,595
0,5,"[1, 2]","[0.05998763141620285, 0]",2,5,10,2.0769553184509277,42.24627161026001,599
0,1,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,0.5608028769493103,22.25244903564453,586
0,2,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,6.578381061553955,20.709794282913208,400
0,3,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,2.5657105445861816,29.200106382369995,555
0,4,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,7.464476108551025,23.491679191589355,564
0,5,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,5.518028736114502,58.95392322540283,380
0,1,"[0, 1]","[0.05998763141620285, 0]",1,5,10,0.4345259368419647,38.72396922111511,584
0,2,"[0, 1]","[0.05998763141620285, 0]",1,5,10,5.22091007232666,32.79550313949585,577
0,3,"[0, 1]","[0.05998763141620285, 0]",1,5,10,7.40947151184082,37.29572129249573,500
0,4,"[0, 1]","[0.05998763141620285, 0]",1,5,10,2.566901445388794,19.855970859527588,606
0,5,"[0, 1]","[0.05998763141620285, 0]",1,5,10,1.1178680658340454,36.65052914619446,571
0,1,"[0, 1]","[0.05998763141620285, 0]",2,5,10,0.8073994517326355,23.37525463104248,600
0,2,"[0, 1]","[0.05998763141620285, 0]",2,5,10,0.6499252915382385,69.08029556274414,579
0,3,"[0, 1]","[0.05998763141620285, 0]",2,5,10,2.300004243850708,25.714415073394775,606
0,4,"[0, 1]","[0.05998763141620285, 0]",2,5,10,3.7630035877227783,25.761399030685425,500
0,5,"[0, 1]","[0.05998763141620285, 0]",2,5,10,1.1343023777008057,28.769503593444824,500
0,1,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,3.613450765609741,37.58345580101013,516
0,2,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,5.432679176330566,40.21455526351929,594
0,3,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,7.33082389831543,43.52737045288086,557
0,4,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,7.3214850425720215,43.687345027923584,500
0,5,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,4.498960971832275,37.919498443603516,597
0,1,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,5.173661231994629,33.65374541282654,500
0,2,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,4.959527015686035,40.76918172836304,400
0,3,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,8.757915496826172,55.75369477272034,568
0,4,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,3.694945812225342,33.00035047531128,604
0,5,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,7.491868495941162,27.508594512939453,400
0,2,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,0.8484237194061279,65.58191967010498,594
0,3,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,0.6292393803596497,50.36075019836426,590
0,4,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,0.6516863703727722,71.65965366363525,585
0,5,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,0.889540433883667,38.290300369262695,572
0,1,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,3.98124361038208,32.65723776817322,573
0,2,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,6.762872695922852,31.738914728164673,510
0,3,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,7.593788146972656,23.185868978500366,400
0,4,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,7.118440628051758,30.9086697101593,555
0,5,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,5.763766288757324,29.65754771232605,567
0,2,"[1, 2]","[0.05998763141620285, 0]",1,5,10,7.563343524932861,23.299027681350708,400
0,3,"[1, 2]","[0.05998763141620285, 0]",1,5,10,5.308809757232666,34.06247544288635,583
0,4,"[1, 2]","[0.05998763141620285, 0]",1,5,10,8.830023765563965,21.324305295944214,400
0,5,"[1, 2]","[0.05998763141620285, 0]",1,5,10,4.980991363525391,23.29198408126831,500
0,1,"[1, 2]","[0.05998763141620285, 0]",2,5,10,0.47120043635368347,35.444387912750244,571
0,2,"[1, 2]","[0.05998763141620285, 0]",2,5,10,5.5079827308654785,30.41163468360901,500
0,3,"[1, 2]","[0.05998763141620285, 0]",2,5,10,7.475591659545898,23.697823524475098,400
0,4,"[1, 2]","[0.05998763141620285, 0]",2,5,10,1.7241805791854858,26.935693740844727,606
0,5,"[1, 2]","[0.05998763141620285, 0]",2,5,10,1.1886324882507324,23.40015196800232,605
