,fold,margin,knowledge,learning_rate,batch_size,epochs,validation_loss,runtime,num_iterations
0,3,"[0, 1, 2]",0,0.5,5,10,1.5143848657608032,4391.746839761734,700
0,4,"[0, 1, 2]",0,0.5,5,10,1.777584433555603,4435.465086698532,764
0,5,"[0, 1, 2]",0,0.5,5,10,3.4904353618621826,2530.4520614147186,400
0,1,"[0, 1, 2]",0,1,5,10,3.258462429046631,2880.2818019390106,400
0,2,"[0, 1, 2]",0,1,5,10,3.0652832984924316,3254.998603582382,400
0,3,"[0, 1, 2]",0,1,5,10,2.7233762741088867,2803.7344987392426,400
0,4,"[0, 1, 2]",0,1,5,10,1.83350670337677,4100.652957677841,500
0,5,"[0, 1, 2]",0,1,5,10,2.795870065689087,3422.888135910034,400
0,1,"[0, 1, 2]",0,2,5,10,1.7684381008148193,4883.204957962036,485
0,2,"[0, 1, 2]",0,2,5,10,2.048218250274658,5249.362498283386,446
0,3,"[0, 1, 2]",0,2,5,10,2.2377846240997314,5279.598827362061,398
0,4,"[0, 1, 2]",0,2,5,10,1.7004547119140625,5026.356444358826,521
0,5,"[0, 1, 2]",0,2,5,10,2.122769355773926,4659.698326349258,527
0,1,"[1, 2]",0,0.5,5,10,1.6615115404129028,2471.2637133598328,400
0,2,"[1, 2]",0,0.5,5,10,2.0194597244262695,2270.0099906921387,400
0,3,"[1, 2]",0,0.5,5,10,1.7383042573928833,1713.6893813610077,400
0,4,"[1, 2]",0,0.5,5,10,3.196424722671509,2040.290292263031,400
0,5,"[1, 2]",0,0.5,5,10,1.7822465896606445,2345.242712020874,500
0,1,"[1, 2]",0,1,5,10,1.9967107772827148,4489.424387693405,565
0,2,"[1, 2]",0,1,5,10,5.330282688140869,4349.123420953751,596
0,3,"[1, 2]",0,1,5,10,1.9458589553833008,4110.150031805038,576
0,4,"[1, 2]",0,1,5,10,1.8859330415725708,3872.6010727882385,585
0,5,"[1, 2]",0,1,5,10,2.7977540493011475,4314.082093477249,566
0,1,"[1, 2]",0,2,5,10,1.652221441268921,4672.90056180954,451
0,2,"[1, 2]",0,2,5,10,3.3026034832000732,4592.578283786774,185
0,3,"[1, 2]",0,2,5,10,1.6778897047042847,4215.414938688278,520
0,4,"[1, 2]",0,2,5,10,1.7992252111434937,4505.620039224625,523
0,5,"[1, 2]",0,2,5,10,2.5943164825439453,3641.723227262497,400
0,1,"[0, 1]",0,0.5,5,10,1.9996405839920044,2519.996771812439,400
0,2,"[0, 1]",0,0.5,5,10,2.114269256591797,5216.106065034866,310
0,3,"[0, 1]",0,0.5,5,10,1.7348881959915161,3135.2517609596252,600
0,4,"[0, 1]",0,0.5,5,10,1.789982557296753,2946.7373847961426,798
0,5,"[0, 1]",0,0.5,5,10,2.0780959129333496,2684.0442209243774,700
0,1,"[0, 1]",0,1,5,10,1.7827218770980835,4120.386994838715,356
0,2,"[0, 1]",0,1,5,10,1.6334060430526733,4924.388455867767,290
0,3,"[0, 1]",0,1,5,10,1.838562250137329,3918.292796611786,301
0,4,"[0, 1]",0,1,5,10,1.7977460622787476,3113.9634845256805,436
0,5,"[0, 1]",0,1,5,10,1.9357070922851562,4487.409886837006,375
0,1,"[0, 1]",0,2,5,10,2.719681978225708,2910.9478611946106,130
0,2,"[0, 1]",0,2,5,10,2.0666542053222656,4697.088824510574,345
0,1,"[0, 1, 2]",0,0.5,5,10,3.6184396743774414,2837.6997396945953,400
0,2,"[0, 1, 2]",0,0.5,5,10,1.564161777496338,2309.9184579849243,400
0,3,"[0, 1, 2]",0,0.5,5,10,1.4685262441635132,3213.3592615127563,397
0,4,"[0, 1, 2]",0,0.5,5,10,1.7580058574676514,3781.420620203018,800
0,5,"[0, 1, 2]",0,0.5,5,10,1.8818155527114868,2752.225241661072,597
0,1,"[0, 1, 2]",0,1,5,10,3.573970317840576,4528.504911661148,400
0,2,"[0, 1, 2]",0,1,5,10,1.8672618865966797,4114.247039556503,500
0,3,"[0, 1, 2]",0,1,5,10,2.4720747470855713,2761.3301289081573,400
0,4,"[0, 1, 2]",0,1,5,10,1.750125765800476,2595.083222389221,301
0,5,"[0, 1, 2]",0,1,5,10,2.084406614303589,3329.271954059601,500
0,1,"[0, 1, 2]",0,2,5,10,2.3720712661743164,3661.7543511390686,400
0,2,"[0, 1, 2]",0,2,5,10,1.737480640411377,4965.179757833481,500
0,3,"[0, 1, 2]",0,2,5,10,1.610052227973938,4839.225348234177,281
0,4,"[0, 1, 2]",0,2,5,10,1.5721558332443237,4919.413789987564,500
0,5,"[0, 1, 2]",0,2,5,10,2.7095999717712402,3461.318336248398,400
0,1,"[1, 2]",0,0.5,5,10,2.5432803630828857,2107.784884929657,400
0,2,"[1, 2]",0,0.5,5,10,2.113370418548584,3585.3152825832367,600
0,3,"[1, 2]",0,0.5,5,10,1.579186201095581,3077.8880581855774,600
0,4,"[1, 2]",0,0.5,5,10,1.6310590505599976,4278.633433818817,745
0,5,"[1, 2]",0,0.5,5,10,1.8314335346221924,3198.6699965000153,600
0,1,"[1, 2]",0,1,5,10,2.407684326171875,2240.3542342185974,400
0,2,"[1, 2]",0,1,5,10,2.8677303791046143,4302.77726149559,564
0,3,"[1, 2]",0,1,5,10,1.572321891784668,3396.490266084671,500
0,4,"[1, 2]",0,1,5,10,2.8265931606292725,3409.3529138565063,500
0,5,"[1, 2]",0,1,5,10,1.7428998947143555,2982.9717750549316,600
0,1,"[1, 2]",0,2,5,10,2.4201316833496094,3349.6319041252136,400
0,2,"[1, 2]",0,2,5,10,1.530658483505249,4178.660908937454,571
0,3,"[1, 2]",0,2,5,10,2.038492202758789,3409.2054765224457,400
0,4,"[1, 2]",0,2,5,10,2.617234230041504,3019.7261793613434,400
0,5,"[1, 2]",0,2,5,10,2.1460788249969482,4241.056153297424,561
0,1,"[0, 1]",0,0.5,5,10,1.6072198152542114,5139.747644901276,268
0,2,"[0, 1]",0,0.5,5,10,2.677874803543091,1444.0890357494354,500
0,3,"[0, 1]",0,0.5,5,10,1.5903650522232056,2729.980558156967,400
0,4,"[0, 1]",0,0.5,5,10,3.565185546875,6143.851814985275,474
0,1,"[0, 1]",0,1,5,10,1.7051697969436646,4588.50116276741,542
0,2,"[0, 1]",0,1,5,10,1.7640917301177979,4390.333362817764,406
0,3,"[0, 1]",0,1,5,10,1.8564794063568115,4058.698808670044,455
0,4,"[0, 1]",0,1,5,10,1.9429751634597778,4441.321094512939,308
0,5,"[0, 1]",0,1,5,10,1.9570424556732178,4528.830033779144,326
0,2,"[0, 1]",0,2,5,10,1.7099745273590088,4162.027918815613,194
0,3,"[0, 1]",0,2,5,10,1.6810637712478638,4950.411227941513,250
0,4,"[0, 1]",0,2,5,10,1.9664164781570435,4575.942774295807,375
0,5,"[0, 1]",0,2,5,10,2.409982204437256,4345.004711866379,423
0,1,"[0, 1, 2]",0,0.5,5,10,2.385955810546875,3148.0075631141663,400
0,2,"[0, 1, 2]",0,0.5,5,10,1.6021366119384766,2900.911233663559,283
0,3,"[0, 1, 2]",0,0.5,5,10,1.7557194232940674,1660.1575696468353,247
0,4,"[0, 1, 2]",0,0.5,5,10,1.7573034763336182,2728.0135004520416,400
0,5,"[0, 1, 2]",0,0.5,5,10,1.7006405591964722,5822.645131111145,700
0,1,"[0, 1, 2]",0,1,5,10,1.6977770328521729,4781.37544631958,564
0,2,"[0, 1, 2]",0,1,5,10,1.6420365571975708,3512.285127401352,500
0,3,"[0, 1, 2]",0,1,5,10,1.6157867908477783,4775.589857816696,577
0,4,"[0, 1, 2]",0,1,5,10,2.753924608230591,3885.6766169071198,500
0,5,"[0, 1, 2]",0,1,5,10,2.039313793182373,4877.539247274399,484
0,1,"[0, 1, 2]",0,2,5,10,1.4412236213684082,4303.564165353775,498
0,2,"[0, 1, 2]",0,2,5,10,1.8058874607086182,3603.0085577964783,400
0,4,"[0, 1, 2]",0,2,5,10,1.8052215576171875,3620.7827281951904,323
0,5,"[0, 1, 2]",0,2,5,10,1.5025544166564941,3551.0895297527313,318
0,1,"[1, 2]",0,0.5,5,10,6.92030143737793,2888.8478610515594,772
0,2,"[1, 2]",0,0.5,5,10,1.6339442729949951,3136.051484107971,700
0,3,"[1, 2]",0,0.5,5,10,3.4129738807678223,4201.878051519394,700
0,4,"[1, 2]",0,0.5,5,10,1.574493169784546,3502.3359479904175,600
0,5,"[1, 2]",0,0.5,5,10,1.835513710975647,3204.4322969913483,916
0,1,"[1, 2]",0,1,5,10,2.791259288787842,2851.2454454898834,400
0,2,"[1, 2]",0,1,5,10,2.4691319465637207,2670.3526163101196,286
0,4,"[1, 2]",0,1,5,10,2.9210526943206787,4338.19162774086,560
0,5,"[1, 2]",0,1,5,10,2.125014543533325,3342.2993381023407,500
0,1,"[1, 2]",0,2,5,10,1.7490609884262085,4773.691179037094,376
0,2,"[1, 2]",0,2,5,10,2.0952484607696533,3329.1448171138763,400
0,3,"[1, 2]",0,2,5,10,1.6773531436920166,4432.681082725525,500
0,4,"[1, 2]",0,2,5,10,1.7246556282043457,4028.993488550186,400
0,5,"[1, 2]",0,2,5,10,1.6564395427703857,3374.6066720485687,400
0,1,"[0, 1]",0,0.5,5,10,2.3714547157287598,3340.395817756653,400
0,2,"[0, 1]",0,0.5,5,10,1.980285882949829,4486.373713731766,615
0,3,"[0, 1]",0,0.5,5,10,1.9588390588760376,4028.6951365470886,800
0,4,"[0, 1]",0,0.5,5,10,1.8949319124221802,4443.0982394218445,553
0,5,"[0, 1]",0,0.5,5,10,2.7688474655151367,2859.31201171875,400
0,1,"[0, 1]",0,1,5,10,1.9043868780136108,4556.974965810776,480
0,2,"[0, 1]",0,1,5,10,2.305696964263916,5912.453416585922,103
0,3,"[0, 1]",0,1,5,10,1.950385332107544,4740.124370336533,421
0,4,"[0, 1]",0,1,5,10,1.960294485092163,4686.625953912735,267
0,1,"[0, 1]",0,2,5,10,2.1452412605285645,2150.5919272899628,112
0,2,"[0, 1]",0,2,5,10,1.8995795249938965,4012.544969558716,122
0,3,"[0, 1]",0,2,5,10,1.8319590091705322,3924.4001059532166,148
0,4,"[0, 1]",0,2,5,10,1.6838616132736206,4579.94500374794,295
0,1,"[0, 1, 2]",0,0.5,5,10,4.918564319610596,3002.7952642440796,400
0,2,"[0, 1, 2]",0,0.5,5,10,1.5129402875900269,3299.0426032543182,600
0,3,"[0, 1, 2]",0,0.5,5,10,1.7370827198028564,2907.101809978485,500
0,4,"[0, 1, 2]",0,0.5,5,10,1.7216987609863281,4320.749992847443,700
0,5,"[0, 1, 2]",0,0.5,5,10,1.7404683828353882,3126.771636247635,500
0,1,"[0, 1, 2]",0,1,5,10,1.8900423049926758,3959.255381345749,500
0,2,"[0, 1, 2]",0,1,5,10,1.876859188079834,3259.4953894615173,400
0,3,"[0, 1, 2]",0,1,5,10,1.9872456789016724,3216.5268030166626,400
0,4,"[0, 1, 2]",0,1,5,10,2.425098180770874,3708.603154182434,500
0,5,"[0, 1, 2]",0,1,5,10,1.7987761497497559,4344.008880138397,556
0,1,"[0, 1, 2]",0,2,5,10,1.6916191577911377,3370.828694820404,400
0,2,"[0, 1, 2]",0,2,5,10,1.7226375341415405,7051.0584807395935,262
0,4,"[0, 1, 2]",0,2,5,10,1.824181318283081,3595.5745780467987,400
0,5,"[0, 1, 2]",0,2,5,10,2.3137004375457764,3304.0141501426697,400
0,1,"[1, 2]",0,0.5,5,10,2.6531903743743896,3023.577928543091,161
0,2,"[1, 2]",0,0.5,5,10,1.6009520292282104,2216.4826164245605,500
0,3,"[1, 2]",0,0.5,5,10,1.7003161907196045,2481.1900820732117,500
0,4,"[1, 2]",0,0.5,5,10,1.6642259359359741,4008.4293143749237,838
0,5,"[1, 2]",0,0.5,5,10,1.844027042388916,1746.2681241035461,400
0,1,"[1, 2]",0,1,5,10,1.741888403892517,3309.13148355484,500
0,2,"[1, 2]",0,1,5,10,2.2104859352111816,4135.790812015533,559
0,3,"[1, 2]",0,1,5,10,2.8158607482910156,3112.0355863571167,500
0,4,"[1, 2]",0,1,5,10,2.2984745502471924,4267.506792545319,557
0,5,"[1, 2]",0,1,5,10,3.081669807434082,3148.3132634162903,400
0,1,"[1, 2]",0,2,5,10,2.022601842880249,4501.228224277496,501
0,2,"[1, 2]",0,2,5,10,1.9310431480407715,3786.053282260895,400
0,3,"[1, 2]",0,2,5,10,1.9828733205795288,5541.128719329834,305
0,4,"[1, 2]",0,2,5,10,1.4918792247772217,3740.4214634895325,400
0,5,"[1, 2]",0,2,5,10,1.4993550777435303,4020.458924293518,536
