,fold,margin,knowledge,learning_rate,batch_size,epochs,validation_loss,runtime,num_iterations
0,3,"[0, 1, 2]",0,2,5,10,1.678059458732605,5045.319255113602,519
0,4,"[0, 1, 2]",0,2,5,10,1.7990853786468506,6240.315888166428,310
0,5,"[0, 1, 2]",0,2,5,10,1.5127607583999634,3314.697286605835,400
0,1,"[1, 2]",0,0.5,5,10,1.687345266342163,2862.9883613586426,600
0,2,"[1, 2]",0,0.5,5,10,3.3530068397521973,3057.08807349205,732
0,3,"[1, 2]",0,0.5,5,10,1.658395528793335,4358.914429426193,774
0,4,"[1, 2]",0,0.5,5,10,2.145301342010498,3828.6335339546204,946
0,5,"[1, 2]",0,0.5,5,10,1.4714428186416626,3194.626142978668,700
0,1,"[1, 2]",0,1,5,10,2.2042441368103027,3341.8012063503265,500
0,3,"[1, 2]",0,1,5,10,2.209714651107788,4424.873495340347,568
0,4,"[1, 2]",0,1,5,10,1.713302493095398,3285.8147518634796,500
0,5,"[1, 2]",0,1,5,10,1.802577257156372,2995.7065670490265,500
0,1,"[1, 2]",0,2,5,10,4.062557697296143,2405.9141914844513,106
0,2,"[1, 2]",0,2,5,10,1.7682859897613525,4828.5113825798035,353
0,3,"[1, 2]",0,2,5,10,2.0307233333587646,5116.008301258087,243
0,4,"[1, 2]",0,2,5,10,1.7358999252319336,4437.330546379089,500
0,5,"[1, 2]",0,2,5,10,2.775470495223999,4214.980106115341,400
0,1,"[0, 1]",0,0.5,5,10,2.126051425933838,4625.551003932953,742
0,2,"[0, 1]",0,0.5,5,10,2.5587382316589355,3098.4548490047455,400
0,3,"[0, 1]",0,0.5,5,10,1.801857829093933,2526.6761405467987,600
0,4,"[0, 1]",0,0.5,5,10,3.0845985412597656,4081.6213555336,480
0,5,"[0, 1]",0,0.5,5,10,2.1614136695861816,3370.9814043045044,400
0,1,"[0, 1]",0,1,5,10,1.7820700407028198,4606.682214260101,392
0,2,"[0, 1]",0,1,5,10,2.0744097232818604,4756.445840835571,241
0,3,"[0, 1]",0,1,5,10,2.119807004928589,5260.353988647461,237
0,4,"[0, 1]",0,1,5,10,2.002734661102295,4381.956082820892,387
0,5,"[0, 1]",0,1,5,10,1.828476071357727,3827.639791250229,343
0,2,"[0, 1]",0,2,5,10,2.2218000888824463,3795.4978818893433,170
0,3,"[0, 1]",0,2,5,10,1.7779536247253418,4492.284283161163,220
0,4,"[0, 1]",0,2,5,10,2.413975238800049,4320.116372346878,313
0,5,"[0, 1]",0,2,5,10,1.7601345777511597,4805.244296789169,111
0,1,"[0, 1, 2]",0,0.5,5,10,1.541205883026123,4646.906012535095,700
0,2,"[0, 1, 2]",0,0.5,5,10,1.8335820436477661,3537.631671667099,600
0,3,"[0, 1, 2]",0,0.5,5,10,1.5325510501861572,4038.6241023540497,675
0,4,"[0, 1, 2]",0,0.5,5,10,1.7302155494689941,3004.168135166168,500
0,5,"[0, 1, 2]",0,0.5,5,10,2.184556007385254,3997.8127088546753,700
0,1,"[0, 1, 2]",0,1,5,10,1.8488681316375732,4603.243417978287,559
0,2,"[0, 1, 2]",0,1,5,10,2.8257715702056885,3384.283900976181,400
0,4,"[0, 1, 2]",0,1,5,10,2.4575679302215576,4716.548622369766,537
0,5,"[0, 1, 2]",0,1,5,10,1.7197253704071045,4638.434415817261,398
0,1,"[0, 1, 2]",0,2,5,10,1.675498366355896,3963.446605682373,400
0,2,"[0, 1, 2]",0,2,5,10,2.4847264289855957,3641.949411869049,400
0,3,"[0, 1, 2]",0,2,5,10,1.5612571239471436,3988.8990931510925,400
0,4,"[0, 1, 2]",0,2,5,10,1.7012152671813965,4707.422125577927,500
0,5,"[0, 1, 2]",0,2,5,10,3.2901086807250977,5380.673617601395,400
0,1,"[1, 2]",0,0.5,5,10,1.485134482383728,3499.696577310562,600
0,2,"[1, 2]",0,0.5,5,10,1.8974233865737915,3535.910402059555,719
0,3,"[1, 2]",0,0.5,5,10,1.7419523000717163,3307.7795774936676,707
0,4,"[1, 2]",0,0.5,5,10,1.8422298431396484,3255.147089242935,600
0,5,"[1, 2]",0,0.5,5,10,1.670304775238037,3660.5932552814484,704
0,1,"[1, 2]",0,1,5,10,1.8107073307037354,4096.02801156044,591
0,2,"[1, 2]",0,1,5,10,4.993633270263672,2930.4741773605347,400
0,3,"[1, 2]",0,1,5,10,2.1193995475769043,3142.445780992508,500
0,4,"[1, 2]",0,1,5,10,1.8689972162246704,3302.9434719085693,500
0,5,"[1, 2]",0,1,5,10,2.447826385498047,3942.3105370998383,558
0,1,"[1, 2]",0,2,5,10,1.472773551940918,4345.274468660355,571
0,2,"[1, 2]",0,2,5,10,2.949554920196533,4073.5646126270294,400
0,3,"[1, 2]",0,2,5,10,1.9065362215042114,3335.3311371803284,400
0,4,"[1, 2]",0,2,5,10,2.0829403400421143,3428.5417075157166,400
0,5,"[1, 2]",0,2,5,10,3.075950860977173,3718.9836745262146,403
0,1,"[0, 1]",0,0.5,5,10,3.1772024631500244,4176.220913648605,747
0,2,"[0, 1]",0,0.5,5,10,1.9646700620651245,3507.1615121364594,653
0,3,"[0, 1]",0,0.5,5,10,2.0372636318206787,3897.670042037964,727
0,4,"[0, 1]",0,0.5,5,10,3.715730905532837,4399.993689060211,520
0,5,"[0, 1]",0,0.5,5,10,2.00251841545105,4153.796589136124,556
0,1,"[0, 1]",0,1,5,10,3.2652387619018555,3689.754808664322,376
0,2,"[0, 1]",0,1,5,10,2.017120599746704,1553.677443265915,187
0,3,"[0, 1]",0,1,5,10,1.838699221611023,3970.8989205360413,211
0,4,"[0, 1]",0,1,5,10,3.573453903198242,2367.723900794983,105
0,5,"[0, 1]",0,1,5,10,1.9179240465164185,4284.897533655167,398
0,2,"[0, 1]",0,2,5,10,1.6678121089935303,4089.8202879428864,252
0,3,"[0, 1]",0,2,5,10,2.2168033123016357,4387.789526224136,125
0,4,"[0, 1]",0,2,5,10,1.877025842666626,2169.0957362651825,167
0,5,"[0, 1]",0,2,5,10,2.2208101749420166,1646.8242256641388,116
0,1,"[0, 1, 2]",0,0.5,5,10,1.5831871032714844,3805.747210741043,718
0,2,"[0, 1, 2]",0,0.5,5,10,1.930356502532959,4014.6194314956665,800
0,3,"[0, 1, 2]",0,0.5,5,10,1.6021270751953125,2866.499735355377,600
0,4,"[0, 1, 2]",0,0.5,5,10,1.9205471277236938,4302.192324638367,700
0,5,"[0, 1, 2]",0,0.5,5,10,1.6490683555603027,3648.1223583221436,600
0,1,"[0, 1, 2]",0,1,5,10,2.164294719696045,4161.062672376633,559
0,3,"[0, 1, 2]",0,1,5,10,3.8083314895629883,2471.4617240428925,400
0,4,"[0, 1, 2]",0,1,5,10,1.9905939102172852,4834.760749101639,584
0,5,"[0, 1, 2]",0,1,5,10,1.9886648654937744,3220.421868801117,400
0,1,"[0, 1, 2]",0,2,5,10,2.3544468879699707,4821.555695533752,400
0,4,"[0, 1, 2]",0,2,5,10,2.0536935329437256,2270.24791097641,121
0,5,"[0, 1, 2]",0,2,5,10,2.431820869445801,4658.184589147568,400
0,1,"[1, 2]",0,0.5,5,10,1.8988220691680908,3316.8905262947083,733
0,2,"[1, 2]",0,0.5,5,10,1.6253066062927246,3065.891694545746,700
0,3,"[1, 2]",0,0.5,5,10,2.977370262145996,2739.664926290512,600
0,4,"[1, 2]",0,0.5,5,10,2.772127628326416,3142.492842197418,700
0,5,"[1, 2]",0,0.5,5,10,1.4782979488372803,2872.010909795761,600
0,2,"[1, 2]",0,1,5,10,2.5941901206970215,4524.682937383652,408
0,4,"[1, 2]",0,1,5,10,1.7463278770446777,3806.7586953639984,601
0,5,"[1, 2]",0,1,5,10,3.3144822120666504,2849.089920282364,400
0,1,"[1, 2]",0,2,5,10,1.7371346950531006,4310.412811517715,538
0,2,"[1, 2]",0,2,5,10,1.9390321969985962,3942.83394241333,500
0,3,"[1, 2]",0,2,5,10,1.716322422027588,2033.843073606491,140
0,4,"[1, 2]",0,2,5,10,1.5462397336959839,4302.588229894638,520
0,5,"[1, 2]",0,2,5,10,1.7111202478408813,4221.813639879227,387
0,1,"[0, 1]",0,0.5,5,10,3.4174890518188477,3030.646866083145,400
0,2,"[0, 1]",0,0.5,5,10,2.066112756729126,3613.026609182358,611
0,3,"[0, 1]",0,0.5,5,10,2.175011157989502,4179.686104297638,489
0,4,"[0, 1]",0,0.5,5,10,2.8839950561523438,4340.254277944565,400
0,5,"[0, 1]",0,0.5,5,10,4.392833232879639,4090.830316066742,852
0,1,"[0, 1]",0,1,5,10,2.03786301612854,4580.268226861954,248
0,2,"[0, 1]",0,1,5,10,1.9938563108444214,3894.830550432205,369
0,3,"[0, 1]",0,1,5,10,2.0842161178588867,4250.901118516922,422
0,4,"[0, 1]",0,1,5,10,2.991271734237671,4461.062087774277,231
0,5,"[0, 1]",0,1,5,10,4.368964195251465,5617.546407699585,181
0,1,"[0, 1]",0,2,5,10,1.7609214782714844,4353.540522098541,317
0,2,"[0, 1]",0,2,5,10,1.985938310623169,3433.1689023971558,315
0,3,"[0, 1]",0,2,5,10,2.0224573612213135,3709.423476457596,310
0,4,"[0, 1]",0,2,5,10,1.779947280883789,5634.750606775284,156
0,5,"[0, 1]",0,2,5,10,1.8131310939788818,4917.2033104896545,260
0,1,"[0, 1, 2]",0,0.5,5,10,1.3743635416030884,4343.051734209061,683
0,2,"[0, 1, 2]",0,0.5,5,10,2.129314422607422,3757.7334699630737,681
0,3,"[0, 1, 2]",0,0.5,5,10,2.021450996398926,3562.6009900569916,700
0,4,"[0, 1, 2]",0,0.5,5,10,2.0650827884674072,2518.9630789756775,262
0,5,"[0, 1, 2]",0,0.5,5,10,1.8064604997634888,3994.6436059474945,700
0,1,"[0, 1, 2]",0,1,5,10,1.8260793685913086,2915.738753557205,400
0,2,"[0, 1, 2]",0,1,5,10,1.6497719287872314,4376.564236164093,572
0,3,"[0, 1, 2]",0,1,5,10,3.4280827045440674,3555.094607114792,500
0,4,"[0, 1, 2]",0,1,5,10,2.066056966781616,4713.126835346222,576
0,5,"[0, 1, 2]",0,1,5,10,1.757095456123352,4320.251056671143,593
0,1,"[0, 1, 2]",0,2,5,10,2.4808123111724854,3633.3103036880493,400
0,3,"[0, 1, 2]",0,2,5,10,1.8533841371536255,4966.084180116653,500
0,4,"[0, 1, 2]",0,2,5,10,2.0071346759796143,5265.388828039169,299
0,5,"[0, 1, 2]",0,2,5,10,1.6560579538345337,2127.4791927337646,164
0,1,"[1, 2]",0,0.5,5,10,1.5903129577636719,3576.3005199432373,700
0,2,"[1, 2]",0,0.5,5,10,1.718424677848816,3086.3209002017975,600
0,3,"[1, 2]",0,0.5,5,10,1.9009795188903809,3029.251035928726,600
0,4,"[1, 2]",0,0.5,5,10,1.7813752889633179,3126.981644153595,797
0,5,"[1, 2]",0,0.5,5,10,3.006537437438965,2794.80007147789,600
0,1,"[1, 2]",0,1,5,10,2.2486095428466797,4173.316344261169,574
0,2,"[1, 2]",0,1,5,10,1.8421156406402588,2703.8317744731903,400
0,3,"[1, 2]",0,1,5,10,1.9124760627746582,4458.3152730464935,573
0,4,"[1, 2]",0,1,5,10,1.9994114637374878,2727.1804354190826,400
0,5,"[1, 2]",0,1,5,10,11.071619987487793,4252.335011959076,592
0,1,"[1, 2]",0,2,5,10,1.7575596570968628,3049.3207516670227,400
0,2,"[1, 2]",0,2,5,10,1.5428251028060913,4829.634941101074,424
0,3,"[1, 2]",0,2,5,10,2.239806652069092,4383.202140331268,500
0,5,"[1, 2]",0,2,5,10,2.060133218765259,3332.847625017166,400
0,1,"[0, 1]",0,0.5,5,10,2.0681638717651367,4621.143590927124,401
0,2,"[0, 1]",0,0.5,5,10,6.350402355194092,4979.911552906036,309
0,3,"[0, 1]",0,0.5,5,10,1.8569300174713135,3316.0660634040833,600
0,4,"[0, 1]",0,0.5,5,10,2.0730066299438477,2987.619373559952,500
0,5,"[0, 1]",0,0.5,5,10,1.846318006515503,4291.919420480728,634
0,1,"[0, 1]",0,1,5,10,1.6263266801834106,4604.583885192871,300
0,3,"[0, 1]",0,1,5,10,2.041747808456421,4476.253595352173,314
0,4,"[0, 1]",0,1,5,10,1.740122675895691,4091.886835336685,500
0,5,"[0, 1]",0,1,5,10,1.6664013862609863,4949.8884201049805,325
0,1,"[0, 1]",0,2,5,10,2.216217279434204,4682.425106287003,136
0,2,"[0, 1]",0,2,5,10,1.762932538986206,2861.7365686893463,161
0,3,"[0, 1]",0,2,5,10,3.037245273590088,4176.311661481857,329
0,4,"[0, 1]",0,2,5,10,1.992790699005127,3664.820664167404,272
0,5,"[0, 1]",0,2,5,10,1.9638789892196655,4816.803326129913,159
0,1,"[0, 1, 2]",0,0.5,5,10,1.5272216796875,4098.944398641586,753
0,2,"[0, 1, 2]",0,0.5,5,10,2.5476677417755127,3037.47331571579,333
0,3,"[0, 1, 2]",0,0.5,5,10,1.8687881231307983,3228.72820854187,600
0,4,"[0, 1, 2]",0,0.5,5,10,3.6318461894989014,3930.5790576934814,740
0,5,"[0, 1, 2]",0,0.5,5,10,1.829218864440918,2556.63786649704,500
0,1,"[0, 1, 2]",0,1,5,10,1.7240073680877686,3994.178205728531,500
0,2,"[0, 1, 2]",0,1,5,10,2.1445343494415283,2861.173882484436,400
0,3,"[0, 1, 2]",0,1,5,10,1.7270587682724,2944.926321029663,400
0,4,"[0, 1, 2]",0,1,5,10,1.6738618612289429,3571.4354016780853,500
0,5,"[0, 1, 2]",0,1,5,10,2.0732429027557373,3585.80411195755,500
0,2,"[0, 1, 2]",0,2,5,10,1.4178664684295654,4316.208162307739,400
0,4,"[0, 1, 2]",0,2,5,10,1.6898573637008667,6310.7620940208435,128
0,5,"[0, 1, 2]",0,2,5,10,2.0138611793518066,1524.6932306289673,102
0,1,"[1, 2]",0,0.5,5,10,1.2668218612670898,3614.7894928455353,854
0,2,"[1, 2]",0,0.5,5,10,1.6737579107284546,1991.5928308963776,400
0,3,"[1, 2]",0,0.5,5,10,1.6562362909317017,3836.9909579753876,849
0,4,"[1, 2]",0,0.5,5,10,1.456646203994751,3884.2049038410187,873
0,5,"[1, 2]",0,0.5,5,10,2.2340247631073,2718.368002176285,700
0,1,"[1, 2]",0,1,5,10,1.678438425064087,4086.3223593235016,714
0,2,"[1, 2]",0,1,5,10,1.8355814218521118,2700.680274248123,400
0,3,"[1, 2]",0,1,5,10,2.286932945251465,4164.746448993683,700
0,4,"[1, 2]",0,1,5,10,1.9031747579574585,2918.4477422237396,500
0,5,"[1, 2]",0,1,5,10,2.3149406909942627,2475.468151330948,400
0,1,"[1, 2]",0,2,5,10,1.56722891330719,4232.151225805283,588
0,2,"[1, 2]",0,2,5,10,1.4096590280532837,4238.683278083801,531
0,3,"[1, 2]",0,2,5,10,1.9007428884506226,4002.5850677490234,564
0,4,"[1, 2]",0,2,5,10,3.236255645751953,4779.752515792847,149
0,5,"[1, 2]",0,2,5,10,1.7035952806472778,3547.7173869609833,276
