,fold,margin,knowledge,learning_rate,batch_size,epochs,validation_loss,runtime,num_iterations
0,2,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",2,5,10,322.0239230468342,4046.098694086075,500
0,3,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",2,5,10,342.1193264859733,3700.455893278122,500
0,4,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",2,5,10,489.16465253729393,2879.46120429039,400
0,5,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",2,5,10,362.7629893088627,2885.967776298523,500
0,1,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,5,10,76.76601653626227,2873.5519177913666,800
0,2,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,5,10,78.90527244751898,3108.5656201839447,900
0,3,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,5,10,70.63972984704694,4046.8658447265625,991
0,4,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,5,10,79.94993735572142,3923.6984610557556,986
0,5,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,5,10,78.82828719310653,3269.7738761901855,900
0,1,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",1,5,10,83.14697517645149,2080.6348736286163,500
0,2,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",1,5,10,126.07674807143863,1698.3085734844208,400
0,3,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",1,5,10,66.81960134713309,2219.2304174900055,600
0,4,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",1,5,10,131.9325419829476,1590.5620248317719,400
0,5,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",1,5,10,74.97709678962748,2184.2340970039368,500
0,1,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",2,5,10,300.74012414862125,2935.6813440322876,500
0,2,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",2,5,10,81.34138061919188,1948.8886737823486,400
0,3,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",2,5,10,95.86083130254355,2219.310907125473,400
0,4,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",2,5,10,237.17141630712868,2075.9039595127106,400
0,5,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",2,5,10,144.6413426981798,2490.7697293758392,400
0,1,"[0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,5,10,77.71587782085808,3436.654904603958,900
0,2,"[0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,5,10,74.24260708668776,3928.278580188751,1022
0,3,"[0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,5,10,60.67420729175308,2435.3900933265686,600
0,4,"[0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,5,10,153.15633774195982,3047.3954372406006,700
0,5,"[0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,5,10,106.54815035057906,2944.2769923210144,700
0,1,"[0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",1,5,10,71.96380487661615,3187.1241059303284,800
0,2,"[0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",1,5,10,75.42390632936885,3317.755085706711,800
0,3,"[0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",1,5,10,71.19174196028118,2500.6743998527527,600
0,4,"[0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",1,5,10,76.69084496597912,4165.271511793137,881
0,5,"[0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",1,5,10,74.44956801263837,2217.6676247119904,500
0,1,"[0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",2,5,10,80.72250459918817,3167.757566213608,700
0,2,"[0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",2,5,10,71.3358580968326,3319.844064474106,700
0,3,"[0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",2,5,10,66.79436791372599,2749.574987888336,600
0,4,"[0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",2,5,10,206.73212354121975,3129.846220254898,500
0,5,"[0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",2,5,10,210.681034655798,3769.954538345337,600
0,1,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,5,10,76.21354328284102,3710.060151576996,1000
0,2,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,5,10,92.93939939589129,2300.66650724411,600
0,3,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,5,10,68.00758526880324,3302.6245679855347,1000
0,4,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,5,10,82.75666808911778,4325.260922193527,967
0,5,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,5,10,81.737774189909,3897.5424706935883,1034
0,1,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",1,5,10,73.47346951853163,2420.8474605083466,600
0,2,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",1,5,10,72.75173769804721,3935.5115621089935,888
0,3,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",1,5,10,67.2871702171623,2449.294225215912,600
0,4,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",1,5,10,96.55697212441973,4411.550386428833,867
0,5,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",1,5,10,72.1825715152761,2617.7955033779144,600
0,1,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",2,5,10,351.6049539637962,3213.6989200115204,500
0,2,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",2,5,10,68.17060831967828,3575.243308544159,700
0,3,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",2,5,10,65.65703098473725,2429.2009596824646,600
0,4,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",2,5,10,473.48957576093727,2507.151044845581,400
0,5,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",2,5,10,302.57037793220417,2606.998028278351,400
0,1,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,5,10,62.354717039042555,2726.1836144924164,700
0,2,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,5,10,76.77908589836608,2537.457355260849,700
0,3,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,5,10,66.42983081109148,2334.271183013916,600
0,4,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,5,10,72.38597289991597,2409.538435935974,600
0,5,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,5,10,104.42253935696021,3895.322487592697,800
0,1,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",1,5,10,58.76930556374261,2619.566623210907,600
0,2,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",1,5,10,52.554396475441514,1512.8754291534424,400
0,3,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",1,5,10,68.00782761290539,2510.0309553146362,600
0,4,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",1,5,10,57.17026621551763,2955.882383823395,700
0,5,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",1,5,10,96.83131779515088,3049.8792910575867,600
0,1,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",2,5,10,204.30387902349327,4765.08548951149,700
0,2,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",2,5,10,58.32914857002936,2221.3822367191315,500
0,3,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",2,5,10,141.0973357486026,2375.762907266617,400
0,4,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",2,5,10,212.35382169396235,2368.103142261505,400
0,5,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",2,5,10,639.2596613968888,2609.5882954597473,400
0,1,"[0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,5,10,55.394245933680864,3984.799380302429,1000
0,2,"[0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,5,10,58.17598136740505,3475.327665090561,900
0,3,"[0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,5,10,71.43056059316811,2306.6883368492126,600
0,4,"[0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,5,10,66.19170049240321,4271.285850286484,989
0,5,"[0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,5,10,136.21744178819733,4469.148026227951,896
0,1,"[0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",1,5,10,51.75764253715962,3876.1344969272614,800
0,2,"[0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",1,5,10,50.32348401735286,2672.787266969681,600
0,3,"[0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",1,5,10,75.24137085355952,2162.0099256038666,500
0,4,"[0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",1,5,10,56.47388093749121,3693.1558678150177,800
0,5,"[0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",1,5,10,196.79971948733996,2425.637005329132,400
0,1,"[0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",2,5,10,62.75132710961204,3416.94429731369,600
0,2,"[0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",2,5,10,57.342655071735315,2401.6571514606476,500
0,3,"[0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",2,5,10,197.26970824807935,2864.7058260440826,400
0,4,"[0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",2,5,10,54.38370012889768,3073.1800820827484,600
0,5,"[0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",2,5,10,342.9434655009255,2780.3086919784546,400
0,1,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,5,10,57.15469595767445,2889.212367296219,700
0,2,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,5,10,55.56370029552333,4050.3026950359344,1000
0,3,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,5,10,64.40170683888068,3409.423036336899,900
0,4,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,5,10,66.11149629979887,3257.191334962845,800
0,5,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,5,10,100.36622332280066,4365.699072599411,943
0,1,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",1,5,10,51.34165795653932,3656.6932718753815,700
0,2,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",1,5,10,59.48264776181558,2459.3509941101074,500
0,3,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",1,5,10,74.62126317550242,3590.709192276001,800
0,4,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",1,5,10,56.818892134874794,3494.657403945923,800
0,5,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",1,5,10,502.33286158169193,2763.721782207489,400
0,1,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",2,5,10,216.84706460274373,2898.3435912132263,400
0,2,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",2,5,10,164.034663749819,2977.9155039787292,400
0,3,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",2,5,10,381.99578677376354,4758.75067448616,700
0,4,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",2,5,10,116.73738336565933,3173.8900694847107,400
0,5,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",2,5,10,602.8981024360073,2564.8229224681854,400
0,1,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,5,10,54.86881002250925,2055.9033880233765,700
0,2,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,5,10,86.06703501083676,3259.2703127861023,900
0,3,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,5,10,61.536641717078524,3070.3290627002716,800
0,4,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,5,10,92.69852001692536,4229.387022018433,992
0,5,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,5,10,76.79984530968605,3198.2563014030457,800
0,1,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",1,5,10,55.01267531755391,2424.841071367264,600
0,2,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",1,5,10,70.56909447953784,2747.0280566215515,700
0,3,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",1,5,10,63.951443284064304,3035.6644294261932,700
0,4,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",1,5,10,72.36106856610583,2841.781539440155,600
0,5,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",1,5,10,65.29488478808963,2693.943281650543,600
0,1,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",2,5,10,91.2908394321611,2248.8486456871033,400
0,2,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",2,5,10,184.16644625016596,2357.1927576065063,400
0,3,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",2,5,10,311.3239159521839,1802.8920249938965,400
0,4,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",2,5,10,176.9875139348692,2479.701473236084,400
0,5,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",2,5,10,227.62995863733303,2238.1325335502625,400
0,1,"[0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,5,10,55.27464972397049,4442.676988363266,954
0,2,"[0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,5,10,81.6888514264357,3940.844057559967,991
0,3,"[0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,5,10,59.11131089212425,3138.673849582672,800
0,4,"[0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,5,10,52.87410116243783,4019.8742661476135,965
0,5,"[0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,5,10,73.74396122765485,3138.5328884124756,800
0,1,"[0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",1,5,10,80.1666326548255,2574.403249502182,500
0,2,"[0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",1,5,10,93.47916474478936,2502.5620317459106,500
0,3,"[0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",1,5,10,60.695082294387205,3153.682298898697,700
0,4,"[0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",1,5,10,78.64340436923233,3931.4831080436707,700
0,5,"[0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",1,5,10,82.45510241870596,2913.916558265686,600
0,1,"[0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",2,5,10,57.57105492557209,4264.094758987427,800
0,2,"[0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",2,5,10,552.1904146032455,3074.110186815262,500
0,3,"[0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",2,5,10,542.2798148873067,2562.7583112716675,400
0,4,"[0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",2,5,10,279.7101746853981,3082.6264255046844,400
0,5,"[0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",2,5,10,66.90443147290671,2157.992683649063,400
0,1,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,5,10,61.970947038718826,4213.7465031147,1007
0,2,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,5,10,93.93064590025574,2469.503071784973,600
0,3,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,5,10,60.934000438294596,3493.397876739502,800
0,4,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,5,10,50.85088837559202,4451.540791273117,900
0,5,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,5,10,71.90359091982776,3937.1306006908417,993
0,1,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",1,5,10,204.35431239056652,4716.768865346909,796
0,2,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",1,5,10,73.94577099194663,4189.731252193451,800
0,3,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",1,5,10,117.59081854317371,2110.223019361496,400
0,4,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",1,5,10,704.1489364457449,4668.335419654846,800
0,5,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",1,5,10,178.53756420199844,2269.1089589595795,400
0,1,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",2,5,10,94.97349936367385,2490.0137367248535,400
0,2,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",2,5,10,620.4798568188306,2890.7393205165863,400
0,3,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",2,5,10,372.8426910515594,2746.3902106285095,400
0,4,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",2,5,10,282.1780698027054,3386.47660779953,500
0,5,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",2,5,10,790.8418379029423,3118.7124729156494,500
0,1,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,5,10,63.27721720267309,2393.510513782501,700
0,2,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,5,10,64.47752278041102,3799.744264602661,997
0,3,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,5,10,86.81299080983108,2604.054521083832,800
0,4,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,5,10,71.77855931840712,1979.9471347332,600
0,5,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,5,10,63.077367241762964,1996.9458985328674,600
0,1,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",1,5,10,59.49472003675409,2777.206346511841,700
0,2,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",1,5,10,57.95236698789345,2493.371508836746,700
0,3,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",1,5,10,89.8926425802286,2676.08150434494,700
0,4,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",1,5,10,66.31294228711394,1701.5565609931946,500
0,5,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",1,5,10,62.7430755712831,1828.1295750141144,500
0,1,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",2,5,10,63.090092476698295,2038.057011127472,400
0,2,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",2,5,10,168.99883319464757,2108.5198934078217,400
0,3,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",2,5,10,179.8144668733229,2811.1300003528595,500
0,4,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",2,5,10,70.10648320096413,2619.1018788814545,500
0,5,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",2,5,10,57.07988774751209,2072.219309568405,500
0,1,"[0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,5,10,63.04580075254121,2894.605441570282,700
0,2,"[0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,5,10,65.22756224557222,3893.2546377182007,983
0,3,"[0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,5,10,96.37588187034949,3597.9794116020203,1000
0,4,"[0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,5,10,70.00022994649137,2975.5049889087677,800
0,5,"[0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,5,10,60.139543567260986,2634.951095342636,700
0,1,"[0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",1,5,10,66.16452311107678,2871.8080909252167,700
0,2,"[0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",1,5,10,59.75586634717625,2513.5640032291412,600
0,3,"[0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",1,5,10,84.61887718566341,2698.8479516506195,700
0,4,"[0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",1,5,10,133.5897571144834,1770.3965525627136,400
0,5,"[0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",1,5,10,272.22651536003156,2411.4165081977844,400
0,1,"[0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",2,5,10,339.3716885623547,2594.8442227840424,400
0,2,"[0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",2,5,10,69.30019435936642,2517.8663680553436,500
0,3,"[0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",2,5,10,99.38961135811981,2333.1965143680573,500
0,4,"[0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",2,5,10,156.8327550806952,2361.3241605758667,400
