,fold,margin/alpha,knowledge,learning_rate,batch_size,epochs,runtime,weights,violations_train_data,total_mse_train,constraint_penalty_train,custom_metric_train_2,violations_train_prediction,violations_val_data,total_mse_val,constraint_penalty_val,custom_metric_val_2,violations_val_prediction,violations_test_data,total_mse_test,constraint_penalty_test,custom_metric_test_2,violations_test_prediction,counter_examples_found
0,1,100000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,64.4520115852356,"[[3.9731654929119506, 1.7362839002813946, 1.9149912026743083, 3.4125402698568394, 1.7881986671929857, 1.5428632096099755, 2.401043516529419, 3.1306007848084816, 3.7075613387225506, 1.8321440370441282, 3.0509206016087376, 1.3672091034254987, -0.3223361953922351, 4.924936335230638], [-0.7553407510418855, -0.22063347731221333, 1.324806336520525, 1.849104585859574, 0.5325138579815414, 0.3643739709122624, 0.021019371188654386, -1.2074103775035465, 0.2632541616069364, -0.369076776057418, -0.7793820832894706, -0.38489674531830054, 0.6967124988657015, 2.4522315940492425], [-1.306477864884905, -0.27558980872815364, 1.341359825842842, 1.8249259295972524, 0.48474115270834806, 0.30414746671219023, -0.04137098642041266, -1.640633623910928, 0.12755872685089534, -0.4295973591804579, -1.074788559112113, -0.5778198920979143, 0.7828375559682508, 2.407292577249164], [-0.048439912951099326, 0.9108631708556141, 2.1305147172221237, 3.3278559892928703, 1.3901511944296412, 0.7734885412946044, 1.2801570252355767, -0.022915904141464077, 0.6627389613007694, -0.086421748423567, -0.37671914938975, 0.03686469426755409, -0.5642976886009556, 4.15541747057644], [-1.040481756606647, 0.0346200866908637, 1.483506573010806, 2.1946702813157692, 0.6083035690975668, 0.3847711913762117, 0.22463413938046037, -1.1836846296625507, 0.15788201384904044, -0.3642018303938763, -0.9049316693216636, -0.4752376819498455, 0.4053690388301302, 2.861488389950089]]",508,143.5785408848508,2.0784592614266907e-05,197.270764722063,1,179,169.96869165112017,0.005567991646467414,151.15431296613068,3,175,118.2863695985024,0.004160898036427075,232.65971991268643,1,10
0,1,1000000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,104.35443329811096,"[[3.3974171954313253, 1.2802435566699, 1.8866566529813107, 3.339657859497769, 1.8795237509879983, 0.9760697176585418, 1.9209414749630493, 2.543123642278663, 3.454212839787955, 2.071889394617612, 2.436963450892543, 0.9810756929566509, -0.3156874558837285, 4.54005109434583], [-0.7045910113809993, -0.5548283663572111, 1.3185737299689684, 1.8204551533516513, 0.6583524522270117, -0.08056108919328239, -0.28078383693145714, -1.0641746600410618, 0.12328432591254407, -0.027649877868006323, -0.802965547938069, -0.4924581319743172, 0.4945432365275, 2.1189420693857928], [-0.7864062780407566, -0.5446506921016399, 1.3416551530964462, 1.8183027444384074, 0.6377926128360403, -0.060460961601271526, -0.2360511350133258, -1.1042834403684103, 0.08507236943997876, -0.01697087818556725, -0.7940411739823379, -0.47796503123282325, 0.6534620059077811, 2.112828193897509], [0.16682810856024238, 0.5821408811733237, 2.135702429101953, 3.308956027350257, 1.535835104020454, 0.3440056864737459, 1.0000615136203803, 0.13146770253192136, 0.5556908186819586, 0.2731993168718798, -0.27323308709857175, -0.005832339595046896, -0.4509723077148964, 3.8513402662911984], [-0.5893454905530652, -0.24786144830316215, 1.4822481211071195, 2.185165941967689, 0.7551175015235984, 0.004065611864924809, 0.008024128046244472, -0.7388306417242042, 0.09820381169600007, 0.03716756167067917, -0.662402362430017, -0.40779205219805126, 0.3445212031359449, 2.5669188289359988]]",508,145.44452071995877,1.0817093694400389e-07,202.75157807790814,0,179,171.38716597175332,0.003619479024740695,142.63715740084461,2,175,119.39935733334849,0.0,245.94108634059532,0,10
0,1,10000000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,77.63684487342834,"[[4.501313303473874, 1.0358361512367436, 1.4405324964622601, 2.1499600896081357, 1.630440216841689, 1.0560027325799812, 1.791724004338504, 3.789585171147167, 2.693801195423625, 1.6561539858688956, 3.473500074657275, 1.62919834563234, 0.5273134078527257, 2.9053856295433045], [-0.658189388220903, -0.3070574305564424, 1.12485107528251, 1.3209686559672378, 0.8813141837245096, -0.018467338281348833, 0.014078214002221479, -0.9923321174331345, 0.4816975933334764, 0.20424083762834347, -0.8090902987968511, -0.48520274536204966, 0.2443570308349967, 1.5309843057297028], [-1.3913731035006993, -0.41596274675422673, 1.120105848052419, 1.2839350694816312, 0.8254154783596878, -0.1376290987284851, -0.1374844036916474, -1.6599177473486468, 0.30096343473979875, 0.09476868346100221, -1.3855665890876343, -0.7845153874768765, 0.1554648876166343, 1.4568618877251547], [0.11235561119302329, 0.2501934745547938, 1.4759895290691039, 1.976082548724074, 1.277235298472242, 0.24095817902961203, 0.6641083742851324, -0.05055802335661008, 0.7592091996572844, 0.39991674463750493, -0.2768534694701969, -0.10001241046410753, -0.23178522521282646, 2.301555883100809], [-1.0560937240144435, -0.24680490943708028, 1.1854799924090804, 1.453451102024545, 0.8936880290524412, -0.062191519377486223, 0.030863845427418296, -1.2532575079038402, 0.36683214906845285, 0.15896607183999395, -1.1273927687407108, -0.6438592594779488, 0.035200742494146134, 1.673201355016572]]",508,161.81339539213118,0.0,233.38161122849343,0,179,191.59970901370897,0.003623492601238374,190.1473517513601,2,175,134.29646990092232,0.00027480427402464257,282.360571644146,1,10
0,1,100000000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,70.41728281974792,"[[4.605020168212018, 1.0520600184441724, 1.4424091888492283, 2.154630648850546, 1.6372151222211089, 1.0742033279094465, 1.816363978334289, 3.8869951927549033, 2.71949361687284, 1.6716180800904652, 3.5619760691867666, 1.6749729979500543, 0.5540637279785627, 2.915063548555917], [-0.6581603691354652, -0.30729889177303493, 1.1247758443399536, 1.32076150624827, 0.8812635593119007, -0.019074023313172955, 0.013976058052082907, -0.9918224048298923, 0.4833512243179361, 0.20316262160330958, -0.809262811988849, -0.4846143961105199, 0.24456074987930715, 1.5306605438698995], [-1.4433028385714024, -0.4245907970961502, 1.1189545345734324, 1.2810874982346183, 0.8218067495661532, -0.14774805922934828, -0.15021332567852186, -1.7078529501642026, 0.29019454703837955, 0.08518550161200161, -1.4300250352305381, -0.8065424122217231, 0.14257209116591218, 1.4511847443056802], [0.10175510231957902, 0.2479561691939742, 1.475444548873031, 1.9748873785027845, 1.2761909570860022, 0.23829443243546047, 0.6610710507319157, -0.06000613764918, 0.7582508805709955, 0.39704943218954397, -0.28597993052340553, -0.10411272330071489, -0.23396159123427285, 2.2996170711635227], [-1.0985585865754215, -0.25398057040878097, 1.1844828531879252, 1.4509829911844232, 0.8906896834123349, -0.0706218449526172, 0.02036876281860865, -1.292408235308022, 0.3583690554104906, 0.1508953715759807, -1.1637757867231806, -0.6617800289135402, 0.02476666281803061, 1.6683711815307305]]",508,163.7168416077917,0.0,235.10941379279916,0,179,193.72456453676267,0.003608355730792234,194.12080570193746,2,175,136.173223813955,0.00026964962347951536,283.06932624226215,1,10
0,1,1000000000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,81.51348614692688,"[[4.609372886408218, 1.0533107392639953, 1.4410838064502305, 2.1511185447124355, 1.6357326249306505, 1.077512229941159, 1.816902002860254, 3.890271414272841, 2.7162676732504223, 1.6705404466448375, 3.5659241211313035, 1.6764945474728177, 0.5576561922360529, 2.9095494007538636], [-0.6575353639734628, -0.3046622835900842, 1.1241897822131028, 1.3192375282899884, 0.8810591328922827, -0.015947772896612006, 0.015654831473012415, -0.9919978558951947, 0.48300315455571885, 0.20384382427423575, -0.808744425613867, -0.48520266200788054, 0.2433600875830339, 1.527994475577652], [-1.4452564020132936, -0.4224505414919645, 1.118274829074953, 1.2794272907608992, 0.8214272232393306, -0.14513920918208315, -0.1492788199430564, -1.710629892191206, 0.28922731334746865, 0.08539116683635396, -1.432124692594075, -0.8083452927912032, 0.14030705375846506, 1.4482294548547514], [0.10165473834911243, 0.24880034635699957, 1.4735548319219738, 1.970966363537984, 1.2746106600591456, 0.24084660311899783, 0.6608027170312336, -0.06185666962967218, 0.7573572019487805, 0.3973318657288099, -0.28581033976043596, -0.10519836373281792, -0.23279964485073057, 2.294227783947836], [-1.100067787664247, -0.25220180449519014, 1.1835868392085058, 1.4487466389730188, 0.8901594581005264, -0.06798880581841098, 0.021095990733077108, -1.2951394301791115, 0.3575590005298668, 0.15113876558762845, -1.1653771574007152, -0.6633480666678726, 0.02340977405802147, 1.6647786287968307]]",508,163.8491880779615,0.0,235.28479223456233,0,179,193.87254691804313,0.0036248731830209736,194.37123108450174,2,175,136.30032700784383,0.00026660997163344027,283.2640655900598,1,10
0,2,0,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,112.33922481536865,"[[3.4447449670014287, 9.208852802047508, -4.389227475978821, 4.859688406761499, 19.61987057996277, 3.2013600448352597, 0.6906796266905267, -0.29066571395700697, 23.513563299780625, 3.485928299845559, 0.49260269897604164, -1.5291784946255638, -0.7354558800263138, 33.483235894462794], [0.4607276568474869, 0.9955152925695503, 0.18871421029073382, 0.5898384081363489, -1.1455021728307406, 0.43804288936992425, -0.3820496912307718, -0.18542134614021383, 0.5050590981635256, 0.7292172666554461, 0.11817191495259052, -0.7268407229397823, -0.32601085519171413, 4.7311275171359], [0.27999998065028714, 0.4397005791181621, 0.7969158691296552, -0.20212059772591134, -0.9069259019227942, 0.09709499226382974, 0.37837594267064434, -0.16686501335536918, 0.24461888986796362, 0.4355167785340672, 0.18259737509463694, -0.5702480845172732, -0.0411709810125796, 4.126103604647887], [0.6140656022227314, 5.48149794902705, 1.0761837213858945, 7.496143969708433, 13.571215742962984, -0.13443641051890304, 1.5814996294936254, -0.7283268920439546, 0.6671306014902387, -1.2309559322995967, -0.47253003940048344, -0.8422853430219756, -0.07128859189410654, 31.88440606127374], [0.15102185272010307, 1.4602081181508042, -3.010259143583098, 2.012794097268941, -1.4154599516049287, 0.08630405744236244, 0.13937098521879815, -0.046732270567202326, -0.7130746549803435, 0.6297061361680739, 0.16710388928981929, -0.317767113435386, -0.2841159668895741, 13.525837929598701]]",505,37.50028365436239,5.436500018321638,65.18333155588978,494,180,29.155003013969228,6.0128345860801105,82.22579191495603,174,177,36.64330941783401,5.851382708993251,39.131592600261655,171,10
0,2,1,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,267.99197912216187,"[[3.0600070897692304, 8.80148228831632, -4.367219475446908, 4.706097025900487, 19.262006130569233, 3.0697766601263523, 0.6463585442540407, -0.22597931008659486, 23.080120544010324, 3.29974295067237, 0.46252615277840525, -1.3844318045822794, -0.7141263912660547, 35.04749165713147], [0.06599704258698037, 0.5808907226603466, 0.20269220696641288, 0.43632311352650976, -1.5030993040905374, 0.3050672387037071, -0.40831122533705827, -0.1139414830063992, 0.06581915303825717, 0.5255101076123627, 0.08764905223018052, -0.5769097685569027, -0.3008565098697185, 6.304560326117102], [-0.10472869298816297, 0.032442758655641085, 0.8192047146940129, -0.3557108288432904, -1.2648064592837134, -0.03450254378605214, 0.33409602027088, -0.10220229946913607, -0.18881771584329612, 0.24913549412734468, 0.15253916650983726, -0.4253813268166513, -0.019866288467344548, 5.689923752590271], [0.22935959825115138, 5.0740452366521795, 1.0982797830072508, 7.342438062713074, 13.213491397675773, -0.26603201424869294, 1.537344812686879, -0.6636960288384638, 0.23369972168178146, -1.4174439953949578, -0.5026024946856589, -0.6974219252700993, -0.049979700986931885, 33.448549976972835], [-0.23371520887196232, 1.0530268481704288, -2.9880821996497966, 1.8590343302093586, -1.7731933626691194, -0.045293272053997746, 0.09511452557396861, 0.01790868122817144, -1.146480651802939, 0.4431902577765443, 0.137038358657061, -0.17285770156048655, -0.2628077871600378, 15.089796704264254]]",505,38.324236650020296,3.6601299099312783,64.37579205293588,450,180,30.074321714092815,4.090859120796235,80.61448170212483,160,177,36.05359766469489,4.0177401857594965,35.95717699227429,151,10
0,2,2,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,210.67505741119385,"[[2.792120371618038, 8.138436486646189, -4.353005892137989, 4.574134241672523, 18.975899046610653, 2.9546999595812253, 0.5275799976715644, -0.1149935711304886, 22.392489292043933, 3.1445513026202776, 0.43713709252738114, -1.2073115365589504, -0.686323622791517, 36.641550675793766], [-0.19189900907436902, -0.07465587514249977, 0.22514003931476267, 0.3043303166665733, -1.7895047422502635, 0.19122715301656093, -0.5449413927761355, -0.009838164345086635, -0.6162021366391806, 0.3877533634042368, 0.0627500087573841, -0.4046684072077832, -0.27690154494739827, 7.888672245419738], [-0.372622711347419, -0.6305031486499636, 0.8333920454860873, -0.4875974205188125, -1.5507748960489904, -0.1497245800976866, 0.21536661127092288, 0.008772357083856281, -0.8766443966309839, 0.09417933512835354, 0.12716583311675686, -0.24816278160082816, 0.00792134414445708, 7.283603686668885], [-0.03854563571799179, 4.411048555730347, 1.1125697724912302, 7.2105055065857115, 12.927245588859549, -0.3812112410541907, 1.418536642825572, -0.5527285369816425, -0.4540319812591329, -1.572409590932615, -0.5279695316127812, -0.5202053647162819, -0.0221946294329019, 35.04248799708696], [-0.5016165789189307, 0.3899300823246291, -2.973904086671007, 1.7272034308847903, -2.059262364757473, -0.16063079035400468, -0.02360293227068604, 0.12891037601020952, -1.834357024593135, 0.288280598742805, 0.11167315647554227, 0.004368735390308001, -0.23500625937265798, 16.68363045427164]]",505,40.290207574464546,2.323237886138668,64.9340249371934,403,180,32.072178953598815,2.651223479668364,80.49417745740242,140,177,36.73809492648895,2.680966377457849,33.835588323778374,129,10
0,2,5,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,205.53949069976807,"[[2.5861175836581256, 7.088373984477342, -4.790739528332763, 3.9725903259460487, 17.62542555674656, 2.602782850937818, 0.2724430840063822, -0.0040755862460204574, 20.538564196411503, 3.1088640494506454, 0.4309552141997006, -0.8633717661598055, -0.622980549594128, 40.49588097914701], [-0.3889539616722064, -1.018846859904224, -0.3397620843747811, -0.05620746363737498, -2.69510781933438, -0.1770590240806546, -0.7622219580711032, 0.10628168761505148, -2.397580533498065, 0.31914485115037716, 0.05160172395152391, -0.048013965872009366, -0.2304329948667234, 10.879709379987876], [-0.5787104707244791, -1.6810054096136713, 0.39510687085394497, -1.0880589774187148, -2.9007182599218297, -0.5008788125174068, -0.038984369271764456, 0.119930711628126, -2.7314620227378343, 0.05903991779138222, 0.12107523796188244, 0.09514403027415169, 0.07125891600755646, 11.13640205955498], [-0.24410483779413586, 3.3602972917587697, 0.6749838883951457, 6.6087819381096296, 11.577303963004912, -0.7328137275292712, 1.1634475889541955, -0.441619935831245, -2.3085094079879274, -1.6077620579650467, -0.5342308977843824, -0.1773304863599338, 0.04112005767149848, 38.89665097867392], [-0.7075882601466275, -0.6606594660401826, -3.412135760715359, 1.1265387049925226, -3.408513095934443, -0.5118354853959868, -0.27820226685928134, 0.24007786228783148, -3.689157526726927, 0.2531531526270721, 0.10555508258988541, 0.3475678586538038, -0.17169066774099373, 20.53641159785865]]",505,45.61125767072348,0.5968504701623961,70.51464735173991,250,180,37.345734262945705,0.7188183955016395,84.77331536113863,94,177,39.33971002657266,0.870863138986931,31.296248067890932,93,10
0,2,10,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,217.61008501052856,"[[2.7020290006171654, 6.4433816496128875, -5.082615797101828, 3.1868956362893597, 16.208309464007094, 2.5275515796647734, 0.13747291284229488, 0.0027554575769233847, 19.59462916008913, 3.0935662812140325, 0.42594086951125676, -0.9171785341217709, -0.5674436640758315, 43.37989117206474], [-0.2653366883194023, -1.4109864805856411, -0.4238542298659526, -0.623683042815456, -3.4544928163137927, -0.23277469117900662, -0.7749034216006369, 0.10503312697868124, -3.17465846214499, 0.26646293493310996, 0.024924336428147096, -0.08873077128907234, -0.2009612145893938, 12.238640447924041], [-0.4626011963608695, -2.325334472458396, 0.10461494985481679, -1.8746626336965486, -4.317729731823281, -0.5765531375599303, -0.17490072369964854, 0.12641952634979228, -3.6744468962547, 0.043272296471758946, 0.11594766912556667, 0.04181521644479329, 0.12678984896612902, 14.02119460450267], [-0.1283019915396426, 2.71593591374776, 0.38317683310773576, 5.823382289360078, 10.160170306816067, -0.8083290275944013, 1.028207950408541, -0.4350511843958862, -3.25190960961237, -1.6234600960556442, -0.5392405000451841, -0.2304433986524178, 0.09667504600802768, 41.780679383185095], [-0.5915602185890039, -1.305109844799218, -3.702826489380124, 0.3401792793495078, -4.825485576754018, -0.5874864985828414, -0.41404939505758337, 0.24658448187766832, -4.63212750192778, 0.23738288338834557, 0.10044216300089688, 0.2943249816541106, -0.11616601631481102, 23.42112116955569]]",505,48.45528967119877,0.17974731404366073,76.99190108345964,135,180,39.83853308880403,0.2102334198896262,91.59168799935074,60,177,40.32764567016025,0.28570562155115775,31.042453703082096,58,10
0,2,20,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,155.5486068725586,"[[2.7570187878855767, 6.128082432970149, -5.706500298322284, 2.524033192518201, 14.52917285846941, 2.432090760814666, 0.18629911276214645, -0.015770184061479994, 19.09959751932839, 2.9796593547110177, 0.40580797834520443, -0.8432015809977702, -0.49794048963688, 45.72319184287103], [-0.18128988601195917, -1.384636153909843, -0.8776736985381299, -0.8456622904343543, -4.018114268544069, -0.3175596877897679, -0.5712698668409122, 0.07101455700442728, -3.4256793442472038, 0.06527197574226366, -0.02147572351019792, 0.022796550133002014, -0.1797066783205776, 12.176811201274969], [-0.3960849398971779, -2.6570849373896683, -0.530541660738824, -2.5525560081102054, -5.930073843529535, -0.6657984492407295, -0.146272618924639, 0.09775404249206684, -4.181920551799013, -0.05629754024958963, 0.0944084732127154, 0.11891077925818566, 0.19314721922574524, 16.385609661049422], [-0.05630981150256958, 2.3962017995058518, -0.24413007391665256, 5.160354768751396, 8.512826602091812, -0.903866165993184, 1.0735226760721182, -0.4651425816551093, -3.7630697353507627, -1.7210608202935251, -0.5624490028309784, -0.16270255860094987, 0.16401615034694986, 44.12244239866166], [-0.5236549442893562, -1.6372908561364388, -4.325491699937927, -0.33272905298138455, -6.416138630515571, -0.6793341480723358, -0.38785907882549914, 0.2182437895760118, -5.140971543983468, 0.14178550382758418, 0.07833906491122723, 0.36999305246991326, -0.05015174799539396, 25.76654978772366]]",505,50.31617022068429,0.045670328217100264,83.1268904498811,67,180,41.23248870295868,0.054315398003153256,98.3451143004423,30,177,40.97637070193583,0.07583170162918994,31.987294784119957,28,10
0,2,50,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,251.5976960659027,"[[2.7591282320009065, 5.9423571932531845, -6.3756475565159905, 2.2922311286567085, 13.516968384719863, 2.399580409134947, 0.1690724408040929, -0.02134917324575256, 18.902300166678987, 2.8832998893699027, 0.40401484219741757, -0.7874271056170902, -0.45320856411761135, 47.29697407837512], [-0.09532994815575051, -1.5181270402645468, -1.0236698948206946, -0.886986840295407, -3.87859990951881, -0.1538498113860349, -0.5764414992004655, 0.11833643294147693, -3.3790942483302553, -0.15829693923138405, -0.05094542472335748, -0.08474474460501122, -0.19773716908899136, 11.666526572753815], [-0.40574799912019244, -2.827381766900223, -1.1834831219530888, -2.767567316705896, -7.006191707860679, -0.7049104491621335, -0.14229181236193839, 0.1026258944432863, -4.366496233721361, -0.16593964890544682, 0.09401762350865533, 0.1715706121710846, 0.240911611225137, 17.93244904954703], [-0.07095880975454867, 2.2142459016454006, -0.9084794744885876, 4.929556030744654, 7.47082271279131, -0.9368578206394065, 1.0597847641355749, -0.4590378555771923, -3.9442786324916805, -1.8333875896910947, -0.5612403741344818, -0.1009190596506821, 0.21088139517297316, 45.69596602188246], [-0.5346171886548015, -1.8075249306371717, -4.992104497284602, -0.5527380257364496, -7.510978203475167, -0.716085861736259, -0.3825058036441134, 0.22286497328595378, -5.324310234979833, 0.02810131568313067, 0.07850450435088607, 0.4241261151998089, -0.002036564881941677, 27.332878731584607]]",505,51.29493220802954,0.01015423780743997,87.9673635248801,22,180,41.86675389579656,0.019914185101305423,103.25866260438451,17,177,41.27853345815936,0.02049115799636009,33.199557141496456,13,10
0,2,100,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,165.43042135238647,"[[2.8031161275983827, 5.935548895483051, -6.686031397022329, 2.1028850799049748, 12.933713664317306, 2.477707757392138, 0.17240345589919884, -0.05376798597323719, 18.846556506788005, 2.7512053762023325, 0.39086237954770886, -0.840635729770015, -0.4533782699677125, 48.22833205217883], [-0.05155188946312538, -1.487411233828889, -1.0628098189143886, -0.9094253392670925, -3.8979977406994215, -0.13029905588476975, -0.6825124796510138, 0.06438062689805221, -3.3124533225604087, -0.17198022385680448, -0.05457909181741101, -0.05566536620608629, -0.22498994860399202, 11.711594503308929], [-0.3847123560242046, -3.003500584591822, -1.9900614434957546, -2.8932101842266427, -7.090740379363329, -0.6940238682088079, -0.24219465185418776, 0.08749557203806796, -4.451268577570116, -0.3620557243168269, 0.09693021147203129, 0.18789704736504853, 0.24187097029297536, 19.025981746720795], [-0.01820526820164819, 2.1133717542272255, -1.3157210740028036, 4.708580853255401, 7.085593266206265, -0.9180904358243198, 0.9786209749791512, -0.4711936612062421, -3.9482235456134895, -1.9464459797147187, -0.5802715344120267, -0.14477080156235494, 0.2003759350765902, 46.60533581398931], [-0.5046097633616795, -1.9616522849833904, -5.614324956265056, -0.6723654618428949, -7.481300877594033, -0.7135131675068103, -0.5063891130904656, 0.21128570116996095, -5.389110671319899, -0.1279277224527983, 0.0748804093960389, 0.42984430647547595, -0.007332629148423585, 28.242639071362753]]",505,51.84317874324536,0.0022709052615061953,91.10185743308381,8,180,42.284145575264176,0.009484021811840507,106.46293636886455,9,177,41.52014275177418,0.005123222396568958,34.48570419837106,6,10
0,2,1000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,219.60948014259338,"[[2.820658173174208, 5.8579821872097595, -6.220161022094333, 2.1880923285041156, 12.66323017868942, 2.486493137393538, 0.10794414254178056, -0.032479325085344304, 18.63581239042496, 2.9991426378675268, 0.36970089966615555, -0.8892777811423223, -0.4278003787574106, 48.541655896784796], [-0.049351963563153495, -1.3927953684935908, -0.490544822246713, -0.6806944212943787, -3.8681109721391196, -0.29847820352216303, -0.6004616718894615, 0.08716217410948822, -3.5370961440289213, 0.004479010917544762, -0.08759205055668716, 0.009117933406654385, -0.22287280094399853, 11.35439859906857], [-0.3599166081984279, -3.166035527921517, -1.706702955950136, -2.6563860945978552, -7.337427234220078, -0.6289984308514025, -0.26717512512798886, 0.0816035626957769, -4.482846715627642, -0.24315836890507708, 0.07997817470130467, 0.12330191967690679, 0.3027736959998432, 19.14650643997458], [0.016130885540799965, 2.028583362357363, -0.818230383693717, 4.894660742947528, 6.882928100608625, -0.8415233468121591, 0.9958053473108671, -0.4928518309329378, -4.064797369480337, -1.9730518807485458, -0.616462211096651, -0.18989790223084813, 0.2533193997147582, 46.93299521150522], [-0.475744469207142, -2.0932444276694944, -5.292908106418737, -0.4575191809587515, -7.678415240922344, -0.6426229389073999, -0.4985592707318969, 0.20267838200550062, -5.422311242985938, -0.05841174709941148, 0.05825533396993551, 0.3659304964502092, 0.048968676414467824, 28.37408172686019]]",505,52.22491598374692,1.9144598084608334e-09,92.60898965311546,0,180,42.6010435259182,0.008979990976804096,107.260092152428,8,177,41.1232917414047,0.0055274001951248364,33.9961505274779,7,10
0,2,10000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,344.64074444770813,"[[1.9354875360261765, 6.634800375826341, -2.2416835140426397, 3.122586854347533, 17.913556993909733, 2.349760540165722, 0.4898909024596778, 0.1675299806485111, 19.286433114513855, 3.584216011161503, -0.05701767827063191, -1.1955274082914278, 0.011236748035271495, 43.29611491478423], [-0.20417273534645156, -1.0167905159315065, 2.6871466263478485, 0.9630041432157569, -4.195397332142149, -1.0753125593052748, -0.6296211299228198, -0.16511807387773325, -3.4234443847672598, -0.6327541684736839, -0.5909230192820235, -0.30262796047403967, 0.5256486885635158, 11.180793812993443], [-0.7127582830748443, -2.0571078793853035, 4.491780259649194, -0.7707797826113468, -5.374855337543198, 0.07173789993977392, 1.485464594454117, -0.4317002458201467, -3.5966336222381576, 0.06915577487255106, -0.26229856616745517, -0.00025008094976572675, 0.6005880353458605, 9.90611970700481], [-0.8408786296988262, 2.7026460236142738, 3.974635507225244, 6.023748475477708, 11.096262837003945, -0.13946745593075952, 2.0035943240583176, -0.8469563129623766, -3.198792905155229, -2.3415453330472573, -0.7468747118309633, -0.11770578712490122, 0.5370700680872841, 41.271245462079335], [-0.9448399432394649, -1.0548223146623363, -0.2635670759539375, 1.1321956509086222, -5.907942170850882, 0.11033629141131465, 1.3019514766537037, -0.31264066640349364, -4.523526380212847, -0.08688436428417852, -0.2631348507768745, 0.27270799224728043, 0.3615902741191046, 20.614498020651105]]",505,61.93748348173104,0.0,74.52211854632858,0,180,54.421292876207346,0.009389879411206226,93.77244875592586,4,177,51.786379037497085,0.046990958967031975,32.473413734483984,7,10
0,2,100000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,290.97266244888306,"[[2.4930969346651057, 6.449226723056131, -1.204003556486502, 5.081389117519033, 14.49010917285046, 2.0968983899548306, 0.7198819185059137, 0.09006818025145677, 19.554760655509103, 4.061641079625816, 0.2557596690755567, -0.763734763584245, -0.06660111409355368, 22.482919647068837], [-0.4635561950321473, -1.9556265727324853, 3.4794224405036243, 1.8962402122680218, -7.3846204375215905, 0.24036783932716707, 0.5600067609914652, -0.0943675565094135, -3.2064396268024415, 0.49226771187079854, -0.14259558265855557, 0.005799103874690865, 0.0016851233211357362, -8.558696329812392], [-0.41053806968635587, -2.586561737757475, 4.156474422142893, 1.2235492682003668, -7.12952519357806, 0.011785071356730292, 1.247234348997753, -0.07864216469158597, -3.433910366070748, 0.22711621792188866, -0.05664112288195, 0.19565363348505177, 0.2755884509726518, -9.250101058079473], [-0.6168231511421839, 2.216311219569753, 4.33318111797716, 7.344482802032064, 8.077219479823817, -0.09128113500731747, 1.6741789214673322, -0.39746293753996437, -2.280723996907504, -1.2480942555565342, -0.6569739451150383, 0.0941242212838647, 0.38752610321279757, 20.221293694265324], [-0.657525095115929, -1.564281994856057, -0.05211655673718832, 3.020575962847109, -7.548106041667318, 0.04460819094815964, 0.9972194752699219, 0.04641777093600093, -4.191545344254458, 0.31753693465479244, -0.07476033071441357, 0.43535541957023216, 0.07740108296623274, 0.6507085346196102]]",505,110.2904713959548,0.0,150.3012476181467,0,180,80.5214613474974,0.012029385158313515,154.58110241263924,1,177,108.84018103202564,0.011432423324824127,115.84410814632913,3,10
