,fold,margin/alpha,knowledge,learning_rate,batch_size,epochs,runtime,weights,violations_train_data,total_mse_train,constraint_penalty_train,custom_metric_train_2,violations_train_prediction,violations_val_data,total_mse_val,constraint_penalty_val,custom_metric_val_2,violations_val_prediction,violations_test_data,total_mse_test,constraint_penalty_test,custom_metric_test_2,violations_test_prediction,counter_examples_found
0,1,100000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,387.80432748794556,"[[2.1683691624981036, 8.21141145740422, 5.648328254911257, 2.4199973901694625, 7.283902712696549, 2.6791274830496485, 0.36677002107669543, -0.09385187023440013, 20.92014453671763, 3.477266183847533, 0.27432056265099203, -0.4632862748957854, 0.04135481789217138, 23.7085666797944], [-0.5667658276828428, -1.2749600556809786, 1.3018155686921535, 1.0194799009152766, -3.6573509184186226, -0.47250507737644576, -2.215392194936332, -0.12490908134337579, -3.075202269696799, 0.4454952240817052, 0.4292564285683591, 0.6933304525403445, 0.01627400461573604, -8.591334026302516], [-0.9761986714302109, -1.475859846566001, 4.059580694994531, 0.34465637230867474, -5.7791261811431855, -0.384994598753346, 0.40882407671261767, 0.07042752555390351, -3.2086604311437634, 0.7444368980139431, -0.03927682399010465, 0.7074800779905346, 0.44258868160163894, -9.308449833567286], [-1.5932711925101475, 2.0477363769052306, 8.109542212457761, 7.937429193012276, 6.341319196623702, -0.8328409571220243, 1.5719937735905058, -0.23090544827615844, -3.347381405533314, -0.901340905417763, -0.1555810253128953, 1.8115652791299204, 0.35981212438116944, 19.45761894598775], [-1.2157089632106173, -1.1537829049664106, -2.201165032448879, 2.160514718054213, -6.340029074448254, -0.3471107946889121, 0.0808790081886121, 0.3149832389456793, -3.8530666325636016, 0.5775148282748152, -0.09253334675875644, 1.2340297431510978, 0.24230048708542626, -0.05406745017322881]]",514,112.15532291734104,0.0,149.07046628355968,0,174,103.17154731978182,0.0009092068911218565,134.37560416180165,1,174,96.3401120057974,0.009978402146841639,188.34487749541543,4,10
0,1,1000000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,57.73788666725159,"[[1.6618773422617152, 1.4044139713924844, 1.0798567376031707, 1.1541963316905062, 1.155848222939242, 1.0559153025543053, 1.1763813701077097, 1.617354479361834, 1.6261524057302685, 1.2068394577133323, 1.3882225168957263, 1.0821380231772844, 0.5284728786225866, 1.2988923216215726], [-1.0997634171374946, 0.8981399954850686, 0.9907171367608992, 0.9662097356503979, 0.9245956939236116, 0.5474251421201891, 0.43058435304046305, -0.9588259618407864, 0.8940540611408665, 0.7253301172493641, -0.8689745026097355, -0.10092952515016533, -0.03820366333995577, 0.9246054718784354], [-0.6669904240513796, 0.9634970224561107, 1.0001733946250182, 0.9857810966652165, 0.952064713691898, 0.6223477701307945, 0.5353443456782356, -0.57501733728512, 0.9893538828856612, 0.7899171222355638, -0.5366303916270991, 0.08582221427287597, 0.07197490906287364, 0.966205672437822], [-0.02806501747038045, 1.1145729160569888, 1.0472033362953455, 1.0776230805885045, 1.0334377587665977, 0.7445169433621749, 0.7471970133530234, 0.05026803731636735, 1.151354214900535, 0.897585861295368, -0.023041282728279155, 0.37122451391857225, 0.1416443961704102, 1.1061313920382747], [-0.541004498208556, 0.9920018075401564, 1.0036324002864832, 1.0025764412809448, 0.9651359164704396, 0.6470992865552858, 0.5745810020833865, -0.447982961909131, 1.020149615928972, 0.8119088753981015, -0.439112132466238, 0.14306212043284242, 0.07921123619718604, 0.9931522760307164]]",514,220.0185179305244,3.633995227101394e-06,292.46381580790853,0,174,189.88394726832652,0.0021340052384106857,257.73100905149784,3,174,174.49860758450137,0.010135324383815614,358.5581665487418,3,10
0,1,10000000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,57.50846791267395,"[[1.653200883844732, 1.4007504584455241, 1.0788005249969175, 1.152358356413516, 1.1540276805119116, 1.0550099866529827, 1.1735065673768479, 1.6112930352981614, 1.620413971217279, 1.2031463381908352, 1.3873224220658156, 1.0782461943241788, 0.5306292345346518, 1.2953531675660668], [-1.0995313755560847, 0.8971012517371175, 0.9905237405265676, 0.9658459985137268, 0.924226393709771, 0.5483820390652433, 0.43117735218155884, -0.9565458552773001, 0.8922794430290444, 0.7241638587326173, -0.8633308435907396, -0.10103861766031406, -0.03604363840574068, 0.923797551274069], [-0.6679398880365791, 0.9622764953931017, 0.9999142464564689, 0.985367302078549, 0.9516279494058748, 0.62315387256454, 0.5356316176679994, -0.5737472492478304, 0.9873342457982667, 0.788573267100411, -0.5319187289783709, 0.08521535248084466, 0.07369032709335555, 0.9652705327221265], [-0.03101161988652299, 1.1121044724888602, 1.0462217635198094, 1.07592840013412, 1.0321252052656544, 0.7447841547059311, 0.7459462433519776, 0.04918834673806542, 1.148590787232553, 0.8957474537002864, -0.01950798231909462, 0.3694787266432512, 0.14454510111516744, 1.1035391795284446], [-0.5423612873696664, 0.9905477022625289, 1.0033460049922407, 1.001938532752937, 0.9645873644099905, 0.6477436306331886, 0.5746158363895331, -0.4472584913578053, 1.0179991831030055, 0.8104461045855178, -0.4345763790649656, 0.1422636822892931, 0.0812799213252055, 0.9919060104744846]]",514,220.4004724486353,0.0,292.9764469777802,0,174,190.24946988083454,0.0018136658851168974,258.18432643576494,3,174,174.84722257092474,0.010019679179128766,359.1304473472236,3,10
0,1,100000000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,70.80117201805115,"[[1.455131952711398, 1.3615437219421946, 1.0731750409466057, 1.1396555298418833, 1.1377324783308738, 1.022085196455068, 1.123828156147559, 1.4218599935120855, 1.5641708331543134, 1.167079298137533, 1.2349023176961131, 0.9966478189573418, 0.4959265320539308, 1.2693214890617204], [-1.0882917000876884, 0.8940426661219587, 0.9902415503174721, 0.9651021213300863, 0.92361294390753, 0.553593551293098, 0.4354367596495076, -0.9487792226421528, 0.8874487269337195, 0.7220791948711126, -0.8391926481141033, -0.09308477923443516, -0.02235900514837478, 0.9223978808477574], [-0.5876094024888486, 0.9704101107314229, 1.0009788160530215, 0.9880675886164844, 0.9557716998345883, 0.6405013444238733, 0.5568827960339878, -0.5014245147553855, 0.9984420979314125, 0.7970414413807738, -0.4499540000570299, 0.12299300822586655, 0.10420897391133102, 0.970938827955403], [-0.027746340723545402, 1.1062063190853928, 1.0446791375056415, 1.0730317762481025, 1.0298424874938752, 0.7480548629128483, 0.7464698063332844, 0.048283100366664576, 1.141480813921749, 0.892077437029402, -0.0018397347711010745, 0.3740527531070274, 0.15901866886501959, 1.0987822230965552], [-0.477157155903984, 0.9960128636754142, 1.0040583877640157, 1.0035799188607224, 0.9674055878643147, 0.6621944575363178, 0.5918779134878236, -0.38944157869527213, 1.0255575414030271, 0.8165151646049205, -0.3651212395420317, 0.17354611846768303, 0.10890745640624605, 0.9953832447437889]]",514,230.31462847950624,0.0,304.2481506013468,0,174,200.159798660674,0.0007978413417522168,269.148853685732,1,174,184.01463720159927,0.009316945680650023,370.73203849492523,3,10
0,1,1000000000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,64.49690866470337,"[[1.3809879486412746, 1.3343774570327342, 1.0665172351323198, 1.127265568659062, 1.1255184896549528, 1.0140586297925536, 1.0997178037480522, 1.3479071970025192, 1.5234972143729957, 1.1429040915317057, 1.1965233976728253, 0.9701549870711742, 0.5037445334682207, 1.2448087128176513], [-1.0701365136002536, 0.8888915791502708, 0.9894645203007071, 0.9633161009033853, 0.9194795774788371, 0.560370103110115, 0.442301865920002, -0.9361066838012321, 0.8797310047600226, 0.7193395502941405, -0.8051772429820291, -0.07958845465398032, -0.005314248136167987, 0.9185292965982442], [-0.5778896531851785, 0.9643402584911103, 0.9999667719647504, 0.9862731513313513, 0.9575288526981948, 0.6490374738147163, 0.5615632161826603, -0.4959208595943869, 0.9892404372666358, 0.7932825112107172, -0.42225353946052885, 0.1323156545688341, 0.11821191638035711, 0.966274514065928], [-0.04062963590556463, 1.0911471776368082, 1.0389130138823877, 1.0629196078598964, 1.0226416519147807, 0.7491028831614471, 0.7388500683629566, 0.030061037274539598, 1.1252807182899307, 0.8838269213628202, 0.009701470147279095, 0.3721912579487531, 0.17814886386484943, 1.0833368811908477], [-0.4719456711501311, 0.9877910698787847, 1.0024907733886073, 1.000490610042052, 0.9654203710965226, 0.6700921192196608, 0.5948544067607707, -0.3892100766057361, 1.015375000303519, 0.8117492200918326, -0.3405271444830045, 0.183147011145909, 0.12488932884171855, 0.9887668271152559]]",514,234.51373535740694,0.0,309.5889889621201,0,174,204.26834432491952,0.00014076039842114251,274.12838831376797,1,174,187.88411521717825,0.008297976858012304,376.5260423867146,3,10
0,2,0,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,115.03202533721924,"[[3.2172535540533045, 9.136675918277618, -6.162916507496041, 2.687658587887639, 19.715112478533428, 5.101952335107268, -1.9141517992876442, -0.2482102217728437, 22.747247586267395, 1.721970168037724, 0.8900001077862016, -1.2376472116907908, -0.4933420465168944, 37.14920618746848], [0.507654677285128, -0.6645275390293103, 0.12536328313930084, 0.0728535274977174, 0.769223801072206, -0.41826464200425395, -0.7809392613439221, 0.09211031376195254, 0.9956997825381444, -0.5751707373503591, 0.12038549649062565, -0.591570651908078, -0.2955156670717419, 6.3042921876814475], [0.1989293221658825, 0.2509492627428023, -0.798569095275018, 0.6793964283515194, -0.25251448349928546, -0.19835213264727566, 0.05590434383318252, -0.0950905276382262, 0.30528474081526313, 0.43611033964251056, 0.14917982713330688, -0.2539646744424833, -0.0014868059423219524, 3.9177092858540963], [-0.08837292864491052, 3.5953724252386023, 0.46604550224116786, 5.787703506250537, 9.115807385165352, -0.040864629713391665, 3.2624053098248917, -0.7625043563085232, -0.5358387644025887, -0.7544030058843034, 0.016218745375825665, 0.03075446635388317, -0.08702358132464416, 34.68407205880089], [0.1320951114062008, 0.8748593964501793, -0.950460843043637, 1.02175126409984, -2.145132641166265, -0.03364499827306876, 0.47653688326643867, -0.04192382834733776, -0.818249403674773, 0.19448729730754383, 0.18866138677610342, -0.601618815703076, -0.08255916055039755, 16.745106383948194]]",521,33.74736828535054,5.416860983354405,56.73479316160995,508,172,43.2234748334149,5.155427265754577,92.52449278330174,176,169,34.61762213360231,4.886869076495619,60.158566434657295,167,10
0,2,1,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,143.0407476425171,"[[2.8894384928324666, 8.681867009310105, -5.880237773163536, 2.6039064644354135, 19.38321993403554, 5.0146005554010955, -1.9847509929398794, -0.18204881606557935, 22.358593444497824, 1.5894495086130702, 0.8185597831265203, -1.1815623875477452, -0.5007478319163974, 38.70899918609912], [0.13486710294567103, -1.0060743394660883, 0.38788984789397235, -0.00881154864765565, 0.38603188943002137, -0.4753289338593497, -0.7746359369851076, 0.13996021991637955, 0.5725077441217811, -0.6504990611864725, 0.04387985957248465, -0.4921756904689628, -0.28645595469690055, 7.82913870680585], [-0.12889483513180225, -0.20367344683074068, -0.5161447480790323, 0.5954831070530929, -0.5841080228379015, -0.2860289326720194, -0.014617936077036995, -0.028916995903216995, -0.08342745679044355, 0.303699025874057, 0.07773401495350227, -0.19785404873859613, -0.008908772719153754, 5.477459363801249], [-0.4162000330139943, 3.1406778558530597, 0.7488613810676584, 5.703695848529502, 8.784209518337383, -0.12848853346324374, 3.191766083865034, -0.6963476336751501, -0.9245853481505639, -0.8868852121297317, -0.05518866418189278, 0.08692753583075905, -0.0944413589774546, 36.24384701488676], [-0.19572347486675665, 0.4201623846764939, -0.6677958516135182, 0.937828500460558, -2.4764271097417985, -0.12125040175520954, 0.40585528453922964, 0.024272200301193005, -1.2069042818345268, 0.062130975186939455, 0.11718135365425565, -0.5455026072392317, -0.08997891990062208, 18.30474957821895]]",521,34.61360658756153,3.56238501425553,55.7072965377381,464,172,44.186911392030105,3.327353697267351,93.44711126277427,150,169,35.5686269237818,3.138041542151111,58.24054466581511,146,10
0,2,2,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,277.26375675201416,"[[2.704495764752632, 8.076435224341013, -5.835040588907794, 2.4834159897212786, 19.190906704619, 4.806060322264443, -2.0246351755463614, -0.13210680187122295, 21.59962684987262, 1.5594336384999676, 0.7589653990162457, -1.0629759495140736, -0.49263095666841117, 40.36632102389852], [-0.021104215835567472, -1.6960711716501018, 0.4487985309311852, -0.13060154273557004, 0.22677905431451514, -0.7051023898254482, -0.8660852535223817, 0.19968092595459863, -0.13106221294438045, -0.7437344566982614, -0.011861795731567218, -0.3969239282059877, -0.29073897149141104, 9.509045016069752], [-0.3137665112516389, -0.8092067498712711, -0.47098663671816965, 0.4749357624808094, -0.7763369022408219, -0.4942425592320352, -0.054731186599696266, 0.02099223080439235, -0.8424443330477315, 0.2736557489589997, 0.018116591565689025, -0.07943211777536954, -0.0007515996249674625, 7.135472349150552], [-0.6010131135250992, 2.535297494175, 0.7938022999556361, 5.583184120986636, 8.591518349605957, -0.33675613679180905, 3.151845141413253, -0.646431313773958, -1.683701312213745, -0.9168724640564466, -0.11480154596889922, 0.20528676655391456, -0.08632027999859937, 37.90141612015218], [-0.3805747856977012, -0.18523833810595122, -0.6228465261646126, 0.8173136708163093, -2.669189594161565, -0.32956485621225223, 0.3658859251302776, 0.07414534516999792, -1.9659855946450449, 0.032076020435714815, 0.05760779857117439, -0.4270879837597117, -0.08184966044084784, 19.962780198453622]]",521,36.706821581954166,2.1374217602505494,56.281461054541815,417,172,46.51140048845842,1.9805130869395122,96.27856527708225,126,169,37.60894662567828,1.8606299635560908,57.88570822950681,125,10
0,2,5,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,237.34368896484375,"[[2.6220721983176403, 7.212309201120343, -6.011736443663719, 1.7729170923304702, 17.10913912676184, 4.418221137664874, -2.0341212456835396, -0.03539474127039805, 19.584705469297692, 1.7758879348253638, 0.6745965413986235, -0.8409125952424807, -0.4258229129084632, 44.44205560273707], [-0.0922533504473682, -2.237876848782023, 0.5062221921372856, -0.7572772242251445, -1.398130029380282, -1.0535993696808001, -0.7280384666458862, 0.27327816587055, -1.931755361141211, -0.5788726534675557, -0.12384450041648874, -0.2049345181755873, -0.2384276172045782, 12.150700263577939], [-0.39598017845959266, -1.6745269816182087, -0.6475615829799558, -0.2345552580572024, -2.8581275446848324, -0.8817576743630469, -0.06474598404761585, 0.11774308176819336, -2.8572060140573665, 0.4898231960015045, -0.06625695781355675, 0.14255611763092418, 0.06601221327042633, 11.2113569105799], [-0.6831202512838174, 1.670733651332571, 0.6171741670951555, 4.873803809332455, 6.51024447686523, -0.7242515522608067, 3.1416134225179793, -0.5497525650439826, -3.6984851387129143, -0.7005417191142529, -0.19920298044644272, 0.42714711711708697, -0.01957643312289182, 41.976427749603886], [-0.4627563277186026, -1.050523403478761, -0.799290715713938, 0.10801243927091589, -4.749933727405028, -0.7171045275046848, 0.35554530256092304, 0.17090815615298796, -3.9808031003554993, 0.2484654683814334, -0.02676884543793786, -0.20512785069823347, -0.015100566540723425, 24.038169885567612]]",521,41.85814661693283,0.459702903273591,63.010610304123794,253,172,51.783592066989065,0.4203337722922663,107.15212746383258,80,169,41.861787597152805,0.376472536764561,60.41800576166996,73,10
0,2,10,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,192.78792476654053,"[[2.6960271390502233, 6.85308280465736, -6.03609588890554, 1.1818241474823596, 15.717113741887998, 4.27639875899945, -2.1981776028292837, -0.005785704497652758, 18.791205020627164, 1.7812697930792318, 0.6545911228609387, -0.8130147279189779, -0.3740984279654923, 47.027865011332935], [-0.02724768948765168, -2.29957817902138, 0.6699314022511612, -1.2124861389070263, -2.0996097921997303, -1.1431675539690207, -0.6887509819492835, 0.27667433923401963, -2.422805490366122, -0.5832740385750154, -0.16975064117210353, -0.1566027816833667, -0.2515848185945689, 12.768287894213715], [-0.3221351937269485, -2.034720215221962, -0.6704466069234711, -0.8242775723800856, -4.251353550004184, -1.023528583855471, -0.22700790768099255, 0.14736224783963478, -3.6499553230395914, 0.49454457933639845, -0.08622782428144743, 0.17036728375503557, 0.11771520763632967, 13.7945231468803], [-0.6090544202286954, 1.3099500313381325, 0.5936127816037162, 4.283500796393645, 5.119075476848383, -0.8660964232460211, 2.978013352544213, -0.5200086034417265, -4.490999150264644, -0.6961040181541549, -0.21925469327838826, 0.4548255802558786, 0.032103120192070934, 44.56093129990688], [-0.3888426817759979, -1.410932428160356, -0.8221022956494741, -0.4818191080634182, -6.141587024491201, -0.8589608490393831, 0.19278607651020083, 0.2005676325668091, -4.773296779931917, 0.25299425470447207, -0.04677161047640239, -0.1773413675908065, 0.03658403211033945, 26.6212189313273]]",521,44.057190849748736,0.12591655074087169,69.75571332471277,132,172,53.776881071948786,0.11181931416595775,116.40825710651691,49,169,43.45348433087843,0.09967469128715069,64.57407348479624,40,10
0,2,20,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,236.14454293251038,"[[2.715431010672231, 6.5246307946251525, -6.606827784998835, 1.0255248998360122, 14.648853032904533, 4.198337300890984, -2.30051135772218, -0.00404923031204913, 18.4692405058616, 1.7001640122138646, 0.653576861938047, -0.7254223804836563, -0.3333496357730133, 48.91165368257246], [0.030423988062887614, -2.1394129196765412, 0.362523736032249, -1.2286042443993361, -2.518780659983512, -1.149677360525631, -0.5998693967312142, 0.2513014031804135, -2.477314102282202, -0.8017705139309956, -0.21332243949227478, -0.17918464673468473, -0.19463150065860113, 12.782125998919032], [-0.3024606851143024, -2.3612705619231287, -1.2425362002316274, -0.9828373873366805, -5.318476883130979, -1.1016318185402156, -0.330331022718519, 0.14895502010379555, -3.9730100005696487, 0.41414579720388733, -0.08735143843192769, 0.2576312557816503, 0.158518665653362, 15.680678233839112], [-0.5894194970508065, 0.9832078615423553, 0.021920289146594475, 4.125427875971828, 4.049634686406966, -0.9442554218273911, 2.87612316534816, -0.5185023147663632, -4.814316897942097, -0.7764097081892417, -0.2203338824286422, 0.5420173075115617, 0.07293071279966931, 46.4467087481641], [-0.3691576315341555, -1.7374105130126594, -1.3945411841709459, -0.6403658529101801, -7.2110523895764835, -0.9369699833433307, 0.09030341659372035, 0.202103151833449, -5.096551991114105, 0.17253481223166695, -0.0478881274228116, -0.09019443865588159, 0.07741870802883206, 28.50790969768145]]",521,45.315479112053445,0.031150938271400974,75.63805731910206,64,172,54.972284160360275,0.030399971006969315,122.91322783804665,23,169,44.257920918931866,0.022978822082129143,67.95779942674625,16,10
0,2,50,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,219.65731024742126,"[[2.6801998955969912, 6.478126448569382, -7.029219755350845, 0.7416400569164968, 14.090859031442172, 4.162003966196508, -2.38473537061223, -0.010367485274428812, 18.272830556511696, 1.6924554680063375, 0.6650720643511214, -0.6543913945267757, -0.31984285977330507, 50.26437364971917], [0.02841188675749061, -2.3546345134306095, 0.3952051810146015, -0.9902505172138644, -1.9612767558052733, -0.9061386080967692, -0.5462372999878299, 0.30048680047244425, -2.367298494545461, -1.0301402631751246, -0.20283869896391224, -0.24566348230739174, -0.23063436417463043, 11.914624836533546], [-0.33813648174489336, -2.4099847547970366, -1.6636733852082815, -1.2654440966599443, -5.876550754384242, -1.138652857630649, -0.41511590777063145, 0.14266141214056796, -4.1685097393180275, 0.4060051055829834, -0.07561799642748841, 0.33036465191742687, 0.17187550045772382, 17.03268850572637], [-0.6255627527990482, 0.9354584425847735, -0.39999141637803387, 3.843450307657002, 3.493830731752009, -0.9812436430469079, 2.790869152436357, -0.5246827318702717, -5.009589704281129, -0.7843784071190031, -0.20855027830862083, 0.6150569263787795, 0.08634967461073889, 47.7973785221046], [-0.40496389981133246, -1.7859412013945808, -1.8155550015073834, -0.9223529658371351, -7.7662308608695465, -0.9739912687828655, 0.00491087057827375, 0.19582254164266916, -5.291964272884754, 0.1646797554491409, -0.03611496959335501, -0.017296563590729487, 0.09074177247013175, 29.858271533267352]]",521,46.10019650367409,0.004948146771600941,80.2148299452331,21,172,55.78422710959233,0.008190404584723983,127.83261345585888,6,169,44.786085349939015,0.004641924611544312,70.92432365860866,4,10
0,2,100,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,257.6245918273926,"[[2.6820714234105165, 6.398428743575995, -7.176987729172845, 0.5892250823914059, 13.867729564748892, 4.108119704115933, -2.3034251986842635, -0.005197925575076771, 18.234108275048122, 1.6715922816290651, 0.6564212079147334, -0.6576750135684042, -0.32675193468969943, 50.74110019371638], [0.03463728232510301, -2.4503622612772142, -0.12677352421109325, -0.7942631539201248, -1.8634363583591862, -0.9254903923118166, -0.45261655619339564, 0.31831097417535814, -2.320286461842473, -1.1595945232426006, -0.20696537691356906, -0.25797806252868355, -0.24466009488581564, 11.804528016252643], [-0.3361978414864446, -2.4884646665464523, -1.8117604076286662, -1.4175081903346445, -6.100297636523466, -1.1923218952052066, -0.3331583413723492, 0.1481388860502317, -4.207480944345633, 0.38494153026265565, -0.084453633213486, 0.3258579783090211, 0.1651592419791815, 17.50900865056699], [-0.6230788991977589, 0.8562429147576929, -0.5477380861797416, 3.6905183094064564, 3.2689583701870344, -1.0351286756243228, 2.8724336430358144, -0.5193356627148119, -5.048522958494377, -0.8055847781354672, -0.21745304471633795, 0.6104116891006364, 0.07952582184974123, 48.27501987201897], [-0.40289800076429044, -1.864571207594395, -1.9636515973033517, -1.0750209911442512, -7.991700530414499, -1.0277595038719793, 0.08692121132931135, 0.20133556524183013, -5.330937250759419, 0.14344468369182933, -0.045000615857893576, -0.021859803623866705, 0.08404821968998157, 30.335938858908676]]",521,46.35215446387641,0.0012447616626099862,82.06125102847702,8,172,56.079724723603874,0.0046843658677975086,129.9253037026223,4,169,44.92358620530441,0.0019027949161674628,72.22124101182027,2,10
0,2,1000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,354.6122257709503,"[[2.5318058330660778, 6.168852344735086, -5.791264387263966, 0.48173305119762116, 14.071617687872912, 4.375348796469573, -2.710645856604576, 0.132763023525821, 18.226825338776845, 1.6332918838820674, 0.7311896180490846, -0.6133829749528935, -0.3051775316085637, 50.66951916336677], [0.42018379757091706, -2.4086683329037726, 1.5618059815107368, -0.15178596563994828, -2.2521826014438293, -1.2317494450927877, 0.39851179051138164, 0.15950102838832966, -2.542330854880725, -1.1331833481933111, -0.37307167630056426, -0.44490776856266034, -0.2933174508386732, 10.85169991907], [-0.3639231330002855, -2.489941082932668, -0.2793208944560818, -1.4821987828605494, -6.014358248052324, -1.1488359904729502, -0.5979940004553873, 0.1476982198448089, -4.188064715494879, 0.39928881732915866, -0.06937744634401037, 0.3507602955454412, 0.1970483820074207, 17.661030019646518], [-0.5236308995243767, 0.7853861706307301, 0.621227782128272, 3.5040094713818086, 2.87587898167372, -1.1381259832304866, 2.6095841529566073, -0.5004964748597798, -5.08570358141091, -0.8388305987155534, -0.2174814455540524, 0.5433915124049176, 0.09228344439049656, 48.510177983221595], [-0.3834816555175572, -1.8223709167730098, -0.7131244601167168, -1.2177469747020289, -8.537991656171323, -1.0150581875491684, -0.07350385972206147, 0.17580810591410348, -5.350784804348174, 0.11667681807173065, -0.042942537589028246, -0.022271737872970817, 0.11755711458180157, 30.75278656096703]]",521,46.67755162140465,2.906680919808243e-06,82.40517643416597,0,172,55.96366177455051,0.007119108873266541,132.88998953539712,7,169,45.44382186018554,0.006532987301238106,74.18920279729478,8,10
0,2,10000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,242.20297622680664,"[[2.353152626767385, 7.0076329309871745, -4.880387653352586, 0.9365740082404551, 19.122316171786622, 4.021953292665307, -4.416969650060945, 0.9959451369079397, 18.218811849072484, 1.4502987224622552, -0.08612775861122346, -0.6759507038194109, 0.393295865984405, 43.542282244659255], [-0.9997008462651076, -3.3088789419693794, 4.400214647514475, 0.6450510884214776, -4.175090398585622, -0.7085103264184777, 0.9019647851517794, 0.7094801875411931, -3.2301450762881814, -0.6794661215329567, 0.06456679099956561, -2.0189694819577575, -0.13845031290685966, 6.643344957728107], [-1.1094357186708654, -1.782143917099282, 3.3274868369599115, 1.5806288681431002, -5.047715352822895, 0.12918271600643264, 2.421888392937593, -0.5308205616551093, -3.433940051031781, 0.9929949597412621, 0.6453634597582087, 0.3216726065276819, -0.0870167320007971, 3.2236833156845743], [-1.3977677172528498, -0.27158458906860106, 3.0922730014810473, 3.925019837409691, 5.992435360092961, 0.9638665686602613, 2.7497158143223324, -0.18179477759466472, -4.065767884237099, -0.6330273090769573, -0.5418121431226205, 1.0327297544143963, 0.42164396929880293, 39.80779875397765], [-1.2423538228371807, -1.8404104470036682, 2.7455196344284367, 0.6432138645052016, -7.297364318066587, 0.5278288932333962, 2.018785265366961, -0.46489080446659153, -4.455376772612481, 0.4686672743386391, 0.6473290219413136, 0.12691157021561283, -0.10571036017755933, 18.749178616023272]]",521,58.50857368296992,4.236700198322711e-05,57.62050192010513,1,172,69.66426573554352,0.0,102.93528307680434,0,169,59.88414747486951,0.002806718918326765,67.9153251580073,2,10
0,2,100000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,180.43895816802979,"[[3.2975135684094425, 3.366288040158836, 3.2068144823533133, 5.441954260981642, 2.8195301740451897, 2.336231521908358, 2.780598664396986, 2.202596413831734, 7.286382095487704, 3.5531281865168713, 1.9092808283069271, 0.7953979181540473, -0.912628337167798, 8.339877553512478], [-0.6602638909456741, -0.9113521099233092, 2.18155960769981, 1.8668791295703902, -0.318106312610133, 0.6185382303288126, -1.583285457755104, -0.9575701882378794, -0.5983143803300167, -0.8544266534496515, -0.1781946159024502, -0.4645202679268121, 1.0334276700364342, 2.1489558300528833], [-1.2779349208140702, -0.93154941971393, 2.0747048446690624, 1.8141338110924825, -0.4266117871683657, 0.6441694634017395, -1.6673672149693795, -1.167417414730341, -0.7796312607537439, -0.7680206174615553, -0.2700565599703181, -0.5161970887701438, 1.3426089580181917, 1.9132868953199493], [-0.6084979217521569, 2.1038538039590318, 4.055338684805805, 5.895352619223861, 1.8218130665570493, 1.0040053998077618, 1.9694907370230017, -0.20906392398250503, -0.1313565158777645, -0.15674851413491264, -0.26986134708690035, 0.11070189872882259, -0.6305596012830199, 7.308836984735892], [-1.2436272427304484, -0.11574563215981466, 2.6432051897964763, 2.9262209530082934, -0.049145366147977765, 0.6860308548548666, -0.8121419563452239, -0.8069589949998449, -0.7737616904829593, -0.5750265621615496, -0.211908877409631, -0.5790531082865658, 0.6564447111734152, 3.653532122841618]]",521,123.82192136188127,1.0381690308371994e-05,149.70403010337404,0,172,133.58353643848426,0.006064886969588734,162.4867450513918,2,169,128.70812153799392,0.004043973204668192,190.4033990400448,1,10
