,fold,loss_type,margin/alpha,knowledge,learning_rate,batch_size,epochs,runtime,weights,violations_train_data,accuracy_train_corrected,accuracy_train_modified,violations_train_prediction,violations_val_data,accuracy_val_corrected,accuracy_val_modified,violations_val_prediction,violations_test_data,accuracy_test_corrected,accuracy_test_modified,violations_test_prediction,counter_examples_found
0,1,sbr,1000,-,-,-,-,81.17814135551453,"[-9.022248209583875, 14.268405954081292, 1.3576250669505991, -1.1967420059183715, 0.6640798341732391, 8.457022060375326, 0.11560565647349103, 0.902524645884797, -0.40869934008790043, -0.2530805500883508, -0.38705627541823223, 0.376850912887007, -0.1548593915032734, 0.47973038855205563, 0.2898351784434767]",15,0.7951388888888888,0.7838827838827839,0,5,0.8229166666666666,0.8131868131868132,0,6,0.78125,0.7666666666666667,0,0
0,1,sbr,10000,-,-,-,-,109.24054718017578,"[-12.230574246444702, 11.545923444813825, 1.22006503608348, -1.282685685989138, 0.7636965525098123, 11.504950706621353, 0.11454407851324307, 1.0461063811910678, -0.42739871893595727, -0.2329841998484581, -0.2694555862895845, 0.4320282164091982, -0.10774640731425306, 0.6756728879192871, 0.5468301394323459]",15,0.7951388888888888,0.7838827838827839,0,5,0.8333333333333334,0.8241758241758241,0,6,0.78125,0.7666666666666667,0,0
0,1,sl,PP,-,-,-,-,78.85958170890808,"[-1.6430225521838737, 2.995461915357106, 1.0805179136118181, -0.7977462849835709, 1.1056468052146504, 1.2698769116925155, 0.012083599743990597, 0.9932829695927354, -0.6628046883841491, -0.05069717740559468, -0.09789037452650962, 0.40144858162844355, -0.2616369711546489, 0.6178150228690723, 0.4402366732319262]",15,0.8055555555555556,0.7948717948717948,0,5,0.8333333333333334,0.8241758241758241,0,6,0.78125,0.7666666666666667,0,0
0,1,sl,0,-,-,-,-,78.1785581111908,"[-1.6430225521838737, 2.995461915357106, 1.0805179136118181, -0.7977462849835709, 1.1056468052146504, 1.2698769116925155, 0.012083599743990597, 0.9932829695927354, -0.6628046883841491, -0.05069717740559468, -0.09789037452650962, 0.40144858162844355, -0.2616369711546489, 0.6178150228690723, 0.4402366732319262]",15,0.7465277777777778,0.7692307692307693,17,5,0.78125,0.7802197802197802,5,6,0.7395833333333334,0.7555555555555555,4,10
0,1,sl,0.1,-,-,-,-,78.40783929824829,"[-1.7725922224074127, 3.2277782040014444, 1.0463818559347502, -0.7884263863079083, 1.0798153508506902, 1.4120448332542375, 0.020496082017989182, 0.980998902037301, -0.6451428598525768, -0.05893099863695881, -0.12510413028021078, 0.3955413061151123, -0.2452842477947861, 0.5997593512740301, 0.42445559847310466]",15,0.7569444444444444,0.7765567765567766,14,5,0.78125,0.7802197802197802,5,6,0.75,0.7555555555555555,3,10
0,1,sl,0.5,-,-,-,-,76.09888958930969,"[-2.1600644663955233, 3.963462582120876, 0.9699310439206829, -0.7748323833879367, 1.006969895361826, 1.8324546652424616, 0.042477359809550794, 0.9473026701916566, -0.5938437045939943, -0.08190087807090476, -0.19224796045350945, 0.3781671833773566, -0.20117391625397127, 0.5515209573779857, 0.38058178736894954]",15,0.7847222222222222,0.7838827838827839,5,5,0.8125,0.8021978021978022,2,6,0.7708333333333334,0.7555555555555555,1,10
0,1,sl,1,-,-,-,-,76.12474775314331,"[-2.489633832117101, 4.621809158381093, 0.9268787967887349, -0.7783522497676583, 0.9520871148406952, 2.1823803020230192, 0.05749325621412856, 0.9236054492737407, -0.5541885858971515, -0.09905097643309017, -0.23498865254226411, 0.36524515241337935, -0.1697216068816749, 0.5182568560401155, 0.34898310021684514]",15,0.7916666666666666,0.7875457875457875,2,5,0.8229166666666666,0.8131868131868132,1,6,0.78125,0.7666666666666667,0,10
0,1,sl,2,-,-,-,-,74.04528403282166,"[-2.928670002775648, 5.508399211522037, 0.8895240586295589, -0.7982706025740115, 0.891312378050884, 2.6362457010706954, 0.07342181845555672, 0.8997994424758353, -0.5096276021235397, -0.11965228488755311, -0.27622992307248323, 0.3518035020948882, -0.13703431277755002, 0.48464016460788456, 0.3160250905088278]",15,0.7951388888888888,0.7838827838827839,0,5,0.8333333333333334,0.8241758241758241,0,6,0.78125,0.7666666666666667,0,10
0,1,sl,5,-,-,-,-,74.23134994506836,"[-3.653579159539829, 6.937286217033436, 0.9156971267640078, -0.8539729975660436, 0.8194328936927309, 3.357143078620615, 0.09085746803401917, 0.8764213955422594, -0.45771218046633255, -0.14776428360501664, -0.3192947770118153, 0.34046038996329064, -0.10272984009764208, 0.4519895430922698, 0.2827469946805681]",15,0.7986111111111112,0.7875457875457875,0,5,0.8229166666666666,0.8131868131868132,0,6,0.78125,0.7666666666666667,0,10
0,1,sl,10,-,-,-,-,74.14745354652405,"[-4.278631583656369, 8.069564505295153, 0.9554669361302336, -0.9049560335522562, 0.7782073220425014, 3.961936069506615, 0.10058503549108463, 0.8673247583828785, -0.43085837705037766, -0.16761822924062267, -0.3424489702872022, 0.3375627362150689, -0.08882198016247102, 0.4389725795420399, 0.2681965447175988]",15,0.7986111111111112,0.7875457875457875,0,5,0.8229166666666666,0.8131868131868132,0,6,0.78125,0.7666666666666667,0,0
0,1,sl,100,-,-,-,-,78.17130613327026,"[-6.571754487817947, 11.518890359848177, 1.16480105216094, -1.059138050050345, 0.6974106359447838, 6.142223272564431, 0.1140779993903772, 0.8694065381531976, -0.40394076201884804, -0.21722491407678834, -0.378244521047036, 0.34952272390318156, -0.10706547501061103, 0.4420923503498416, 0.26079577902277895]",15,0.7951388888888888,0.7838827838827839,0,5,0.8229166666666666,0.8131868131868132,0,6,0.78125,0.7666666666666667,0,0
0,1,sl,500,-,-,-,-,81.74299740791321,"[-8.26273623913908, 13.555702202231398, 1.3111310827075682, -1.154311725113884, 0.6682873988562177, 7.742585046800414, 0.11512802593288513, 0.887506185390554, -0.406863788415268, -0.24267488513540472, -0.38604516405725736, 0.36658008454713215, -0.14227368521558367, 0.4638182528183185, 0.2747928095831193]",15,0.7951388888888888,0.7838827838827839,0,5,0.8229166666666666,0.8131868131868132,0,6,0.78125,0.7666666666666667,0,0
0,1,sl,1000,-,-,-,-,86.59880447387695,"[-9.02277012664214, 14.270818564746808, 1.3595099464112457, -1.1973526721515009, 0.6636410998713953, 8.457955003602928, 0.11552251197183375, 0.9023928361534529, -0.4085739230344659, -0.25303860690361957, -0.3869482640576538, 0.3768203839670824, -0.1544505280613124, 0.4795561331727247, 0.28969295524644706]",15,0.7951388888888888,0.7838827838827839,0,5,0.8229166666666666,0.8131868131868132,0,6,0.78125,0.7666666666666667,0,0
0,1,sl,10000,-,-,-,-,119.84232521057129,"[-12.232427193637758, 11.565458587084661, 1.2336444976329572, -1.2899835053875273, 0.7654469704610055, 11.505126780160275, 0.11468435302232231, 1.0460900010599263, -0.4268020643978393, -0.2330665418302853, -0.2687225096507683, 0.4323618126229197, -0.10762703557519275, 0.6758259078155006, 0.547026171569453]",15,0.7951388888888888,0.7838827838827839,0,5,0.8333333333333334,0.8241758241758241,0,6,0.78125,0.7666666666666667,0,0
0,2,sbr,PP,-,-,-,-,69.21059536933899,"[-0.11487713060966533, 0.21103762433338544, -3.1171224929712076, -3.054329241817045, 0.18767589965692605, 0.5346558014440655, 1.0698102871445778, 0.7884439106697403, -0.4552417004141047, 0.4816236891449984, 0.7490903920991262, -0.6594846372329317, -0.19938012774565456, 0.909454697670239, 0.1304508925528436]",18,0.8159722222222222,0.8037037037037037,0,3,0.7708333333333334,0.7634408602150538,0,5,0.7708333333333334,0.7582417582417582,0,0
0,2,sbr,0,-,-,-,-,68.97934365272522,"[-0.11487713060966533, 0.21103762433338544, -3.1171224929712076, -3.054329241817045, 0.18767589965692605, 0.5346558014440655, 1.0698102871445778, 0.7884439106697403, -0.4552417004141047, 0.4816236891449984, 0.7490903920991262, -0.6594846372329317, -0.19938012774565456, 0.909454697670239, 0.1304508925528436]",18,0.7326388888888888,0.774074074074074,24,3,0.6979166666666666,0.7204301075268817,7,5,0.6666666666666666,0.6923076923076923,10,10
0,2,sbr,0.1,-,-,-,-,69.22561502456665,"[-0.20307885420422683, 0.27085232265453574, -3.109295334723559, -3.0343890788005363, 0.1986722247684083, 0.6044189207274756, 1.0751164658378167, 0.7858045957039966, -0.4503793660374602, 0.478434237327013, 0.7495675164955299, -0.659896375076516, -0.20055381027941238, 0.9089490906155664, 0.1290798327998851]",18,0.7465277777777778,0.7851851851851852,22,3,0.6979166666666666,0.7204301075268817,7,5,0.6770833333333334,0.7032967032967034,9,10
0,2,sbr,0.5,-,-,-,-,78.81505799293518,"[-0.5636876251902685, 0.573677282096338, -3.049921491572198, -2.958586576842756, 0.23825737714420248, 0.8934981539648872, 1.0905409969282365, 0.7723630418421751, -0.4311452138354798, 0.46115328418646057, 0.7387567508517896, -0.6567737077772721, -0.20357037307715284, 0.9081983354613262, 0.1289544834749628]",18,0.75,0.7888888888888889,21,3,0.7083333333333334,0.7311827956989247,6,5,0.71875,0.7362637362637363,7,10
0,2,sbr,1,-,-,-,-,78.21956133842468,"[-1.0126497939787584, 0.9823838107238672, -2.9629298627061402, -2.8455117324939354, 0.28315069475093557, 1.2597905987047047, 1.0945869079705253, 0.7536576070629849, -0.41137755319987235, 0.4271693901487167, 0.6957326727798457, -0.6429046133023916, -0.19961368281931471, 0.9062099258296722, 0.13861821132804383]",18,0.7534722222222222,0.7851851851851852,18,3,0.7395833333333334,0.7526881720430108,4,5,0.7291666666666666,0.7472527472527473,6,10
0,2,sbr,2,-,-,-,-,77.81199812889099,"[-1.7548313073845674, 1.7557761261466889, -2.8079704978270605, -2.651370932395972, 0.3462069933043664, 1.8863826458548523, 1.0720297759930046, 0.7224812456575755, -0.3872934090960013, 0.3568464917437396, 0.5424802436081541, -0.6016700592067095, -0.18030914550481333, 0.8951626808141543, 0.16879844644790465]",18,0.7847222222222222,0.7814814814814814,5,3,0.7291666666666666,0.7419354838709677,4,5,0.7395833333333334,0.7362637362637363,4,10
0,2,sbr,5,-,-,-,-,74.39241528511047,"[-2.8535642643254304, 3.026436565244259, -2.6311596922104297, -2.490420053223548, 0.3943025286686984, 2.892922598916774, 1.0155541584436796, 0.6922270390200442, -0.35848606826514395, 0.270461063448314, 0.2928801204802242, -0.5345613860667786, -0.14589495541140135, 0.8453626368587841, 0.2023748477605592]",18,0.7986111111111112,0.7851851851851852,0,3,0.7916666666666666,0.7849462365591398,0,5,0.78125,0.7692307692307693,0,10
0,2,sbr,10,-,-,-,-,72.41892194747925,"[-3.6256362480519195, 3.8702007558073808, -2.534088924302194, -2.4868994063943783, 0.4100624387996308, 3.630093381926813, 0.985667647118685, 0.6830380568678053, -0.3417540514880326, 0.23881956784862646, 0.2051320525572448, -0.5039836381361463, -0.13502276708357566, 0.8161746885180785, 0.21226959074866383]",18,0.7951388888888888,0.7814814814814814,0,3,0.7916666666666666,0.7849462365591398,0,5,0.78125,0.7692307692307693,0,0
0,2,sbr,100,-,-,-,-,74.30077123641968,"[-6.033039731938367, 6.251115464192007, -2.265185287573003, -2.785698784198287, 0.44052126409155645, 5.960204757547403, 0.9486509213691475, 0.6881537765608342, -0.3153763594825584, 0.2135344317542415, 0.13782374309501452, -0.4664282795035646, -0.15240704944735617, 0.7950237829119466, 0.21590779816615088]",18,0.7951388888888888,0.7814814814814814,0,3,0.7916666666666666,0.7849462365591398,0,5,0.8229166666666666,0.8131868131868132,0,0
0,2,sbr,500,-,-,-,-,76.46597909927368,"[-7.711890448752194, 7.88000031214189, -2.0844209006359975, -3.147934814956619, 0.470247433743423, 7.586578605203094, 0.9458417191578103, 0.7042662347189418, -0.30893841695440066, 0.22060828031913304, 0.1457722328763093, -0.4576642025690447, -0.18909224674606517, 0.8116214923948575, 0.2171384876034075]",18,0.7951388888888888,0.7814814814814814,0,3,0.7916666666666666,0.7849462365591398,0,5,0.8125,0.8021978021978022,0,0
0,2,sbr,1000,-,-,-,-,78.34710645675659,"[-8.466254666526412, 8.62077732288513, -2.0087675474598203, -3.3747338469621497, 0.494550087380701, 8.312745058331842, 0.9520341732774072, 0.7139044742322552, -0.3102068617056632, 0.23233111443744345, 0.16453933163380013, -0.45719784573746375, -0.21765803030766656, 0.8311062724348477, 0.2234222419749899]",18,0.7951388888888888,0.7814814814814814,0,3,0.7916666666666666,0.7849462365591398,0,5,0.8125,0.8021978021978022,0,0
0,2,sbr,10000,-,-,-,-,110.90878415107727,"[-11.83457089518082, 11.626972833199948, -1.6442858433111078, -5.034592972811547, 0.7560502713280156, 11.44246868951372, 1.0331737881254794, 0.762122529425696, -0.34299033394168904, 0.4445121111461532, 0.6383647671406215, -0.4869071199948736, -0.4231513288614518, 1.1304763814500112, 0.3965302566219791]",18,0.78125,0.7666666666666667,0,3,0.78125,0.7741935483870968,0,5,0.7916666666666666,0.7802197802197802,0,0
0,2,sl,PP,-,-,-,-,69.03238534927368,"[-0.11487713060966533, 0.21103762433338544, -3.1171224929712076, -3.054329241817045, 0.18767589965692605, 0.5346558014440655, 1.0698102871445778, 0.7884439106697403, -0.4552417004141047, 0.4816236891449984, 0.7490903920991262, -0.6594846372329317, -0.19938012774565456, 0.909454697670239, 0.1304508925528436]",18,0.8159722222222222,0.8037037037037037,0,3,0.7708333333333334,0.7634408602150538,0,5,0.7708333333333334,0.7582417582417582,0,0
0,2,sl,0,-,-,-,-,69.30641388893127,"[-0.11487713060966533, 0.21103762433338544, -3.1171224929712076, -3.054329241817045, 0.18767589965692605, 0.5346558014440655, 1.0698102871445778, 0.7884439106697403, -0.4552417004141047, 0.4816236891449984, 0.7490903920991262, -0.6594846372329317, -0.19938012774565456, 0.909454697670239, 0.1304508925528436]",18,0.7326388888888888,0.774074074074074,24,3,0.6979166666666666,0.7204301075268817,7,5,0.6666666666666666,0.6923076923076923,10,10
0,2,sl,0.1,-,-,-,-,77.78608632087708,"[-0.36869825880835316, 0.445071795416336, -3.046333259580227, -2.961759749452338, 0.21682667030726174, 0.7421625838887472, 1.0604095952860089, 0.7748279710126793, -0.4461812682071048, 0.4498350289455788, 0.685922723053114, -0.6429571559691933, -0.1886363242032741, 0.9022663870909949, 0.14044124585840911]",18,0.7465277777777778,0.7851851851851852,22,3,0.7083333333333334,0.7311827956989247,7,5,0.7083333333333334,0.7362637362637363,8,10
0,2,sl,0.5,-,-,-,-,76.09205722808838,"[-1.048186130990879, 1.1438033690853502, -2.868672842497024, -2.747186786178985, 0.283943950092384, 1.3121686390762097, 1.0337135067786551, 0.7419965448967035, -0.4214813596052721, 0.371200522278087, 0.5160986773005708, -0.5990996105168791, -0.16353165525611668, 0.8778137093960372, 0.16415433826256948]",18,0.7604166666666666,0.7888888888888889,17,3,0.7291666666666666,0.7419354838709677,4,5,0.7291666666666666,0.7472527472527473,6,10
0,2,sl,1,-,-,-,-,74.39733147621155,"[-1.5525262361253889, 1.685159285777427, -2.7690176439413183, -2.619109654237492, 0.32247567716045145, 1.7492327326483983, 1.0150889918351784, 0.7212679561154616, -0.4022893580224495, 0.3235947702742201, 0.4057344348445177, -0.5691611374619941, -0.1476647154561052, 0.8567819375722604, 0.17877395210422778]",18,0.7777777777777778,0.7851851851851852,8,3,0.7291666666666666,0.7419354838709677,4,5,0.7291666666666666,0.7252747252747253,4,10
0,2,sl,2,-,-,-,-,73.08526730537415,"[-2.1508371015616383, 2.340238275387626, -2.677520629909691, -2.5156571292617484, 0.3561711034263084, 2.2831329528677466, 0.9959638905340982, 0.7020870000464651, -0.3803952994226144, 0.28100887607756614, 0.30400405991277296, -0.5390138290828659, -0.13391940477846967, 0.8327144349825166, 0.19251636694031862]",18,0.8020833333333334,0.7888888888888889,0,3,0.7916666666666666,0.7849462365591398,0,5,0.7395833333333334,0.7362637362637363,4,10
0,2,sl,5,-,-,-,-,72.36183905601501,"[-3.0219694603125964, 3.2768524939349075, -2.574922851799702, -2.4576524414373813, 0.38879625440232246, 3.0832539331080246, 0.975027301528234, 0.6856149752349164, -0.3541464772755342, 0.2433306566406716, 0.2122695669792071, -0.507432282641769, -0.1248631971681653, 0.8074026723319537, 0.20629812713071308]",18,0.7951388888888888,0.7814814814814814,0,3,0.7916666666666666,0.7849462365591398,0,5,0.78125,0.7692307692307693,0,10
0,2,sl,10,-,-,-,-,72.43303871154785,"[-3.708975361197302, 3.9850907282687733, -2.5034479939944245, -2.4760733746993426, 0.4055314849685398, 3.7285916242435855, 0.9642465128747794, 0.6801318914383528, -0.3395016642593097, 0.22728150427771948, 0.17385144330278945, -0.49127252035430263, -0.12487494926727527, 0.7963571312356972, 0.21234665737661942]",18,0.7951388888888888,0.7814814814814814,0,3,0.7916666666666666,0.7849462365591398,0,5,0.78125,0.7692307692307693,0,0
0,2,sl,100,-,-,-,-,73.61741518974304,"[-6.041561358524009, 6.261447625514789, -2.260866743874656, -2.784912479938411, 0.4401486486975814, 5.970414998672918, 0.9465406428979775, 0.6878031505753809, -0.3151956625726848, 0.21253903847486355, 0.13589892111662855, -0.4652380134162294, -0.15145761885388867, 0.7929224192352259, 0.21553427379359302]",18,0.7951388888888888,0.7814814814814814,0,3,0.7916666666666666,0.7849462365591398,0,5,0.8229166666666666,0.8131868131868132,0,0
0,2,sl,500,-,-,-,-,78.38607883453369,"[-7.713565173409098, 7.882215481175277, -2.083784162100749, -3.148276134206827, 0.47011653386247, 7.588651481979742, 0.9454976681214979, 0.704201393617941, -0.3088215666692057, 0.2204731465481739, 0.14541083973342722, -0.4574289532663288, -0.18887455396817912, 0.8112359471880182, 0.21703653030324563]",18,0.7951388888888888,0.7814814814814814,0,3,0.7916666666666666,0.7849462365591398,0,5,0.8125,0.8021978021978022,0,0
0,2,sl,1000,-,-,-,-,81.28111147880554,"[-8.467121982669573, 8.621702368140085, -2.008524383260448, -3.3748980026586066, 0.4945761906446371, 8.3138016330486, 0.9517964695536626, 0.7139074996280582, -0.3102522465320289, 0.23227027816366994, 0.16438925102748456, -0.45709838774212547, -0.21755618735034032, 0.8309334127788964, 0.22339990587404684]",18,0.7951388888888888,0.7814814814814814,0,3,0.7916666666666666,0.7849462365591398,0,5,0.8125,0.8021978021978022,0,0
0,2,sl,10000,-,-,-,-,122.89962315559387,"[-11.834363735538243, 11.6269871397696, -1.6450461705490262, -5.036056317506086, 0.7562640493819824, 11.44260647417837, 1.033678541341503, 0.7621001253903532, -0.34255380364001514, 0.4446933618286213, 0.6384627526680292, -0.4877361811979288, -0.4231767584685302, 1.1300550699091505, 0.39578638936154986]",18,0.78125,0.7666666666666667,0,3,0.78125,0.7741935483870968,0,5,0.7916666666666666,0.7802197802197802,0,0
0,3,sbr,PP,-,-,-,-,75.95525002479553,"[-0.09734550375603909, 2.227786545025413, -1.1436731833931961, -2.523873136665782, 0.25056438865910174, 1.1041971220365812, 0.4621897067391308, 0.7615133146677027, -0.5855958708788255, 0.004401170667774768, -0.22137559389815462, -0.25585425025140035, -0.5003628870700483, 0.1006887569885255, 0.11172720614353007]",17,0.8055555555555556,0.7933579335793358,0,6,0.8020833333333334,0.7888888888888889,0,3,0.7916666666666666,0.7849462365591398,0,0
0,3,sbr,0,-,-,-,-,75.55116271972656,"[-0.09734550375603909, 2.227786545025413, -1.1436731833931961, -2.523873136665782, 0.25056438865910174, 1.1041971220365812, 0.4621897067391308, 0.7615133146677027, -0.5855958708788255, 0.004401170667774768, -0.22137559389815462, -0.25585425025140035, -0.5003628870700483, 0.1006887569885255, 0.11172720614353007]",17,0.7256944444444444,0.7638376383763837,23,6,0.71875,0.7555555555555555,8,3,0.7395833333333334,0.7526881720430108,5,10
0,3,sbr,0.1,-,-,-,-,71.0694990158081,"[-0.17468822528727607, 2.3090845170158167, -1.145447615772226, -2.516791418375778, 0.24541949675934568, 1.1753466920762194, 0.46730856691783423, 0.7604823002233858, -0.5839005696545309, -0.00233693626978006, -0.22395099941035018, -0.25732538002683664, -0.49750463490097446, 0.1006875095360709, 0.11084098072654852]",17,0.7256944444444444,0.7638376383763837,22,6,0.7395833333333334,0.7666666666666667,6,3,0.7395833333333334,0.7526881720430108,5,10
0,3,sbr,0.5,-,-,-,-,68.37600874900818,"[-0.48814936910002754, 2.6406519138405646, -1.1469427621716457, -2.485563427527324, 0.2316740629960047, 1.4611031527722724, 0.48452914432509847, 0.7533785680764075, -0.5751124340442157, -0.03097863521579336, -0.23570985229880964, -0.26071167895792224, -0.4831063266300161, 0.10155048512064847, 0.10657654248989225]",17,0.7395833333333334,0.7601476014760148,15,6,0.7395833333333334,0.7666666666666667,6,3,0.75,0.7634408602150538,4,10
0,3,sbr,1,-,-,-,-,75.00950336456299,"[-0.8462004637020459, 3.039784453623893, -1.1390119046306315, -2.4475487794475845, 0.21155682666696957, 1.7962586053800265, 0.4991196822598823, 0.737597456341743, -0.5601721188275447, -0.0634356648234417, -0.2537025899377442, -0.26145404481654455, -0.46335053886537064, 0.10243656029514374, 0.09758397950544784]",17,0.7708333333333334,0.7712177121771218,5,6,0.7916666666666666,0.7888888888888889,1,3,0.7708333333333334,0.7741935483870968,2,10
0,3,sbr,2,-,-,-,-,72.74026012420654,"[-1.4149010447603716, 3.676337061321826, -1.1056557379508187, -2.3866009720402297, 0.19536181974002767, 2.3276169881099693, 0.5116009928452323, 0.7023690400342063, -0.5292450210214873, -0.10361760014889877, -0.27906674527107417, -0.2535059340548759, -0.4347074150945505, 0.1043529616019446, 0.07951864026583365]",17,0.7916666666666666,0.7785977859778598,0,6,0.8020833333333334,0.7888888888888889,0,3,0.78125,0.7741935483870968,0,10
0,3,sbr,5,-,-,-,-,72.77063655853271,"[-2.3399381815425664, 4.680639585709508, -1.025432183247181, -2.3176275856251722, 0.1825941739337467, 3.1997348759018402, 0.5151615931763066, 0.6463403388662798, -0.48001063871638666, -0.13761151372706723, -0.2972519041499594, -0.23211030914986902, -0.4049987565617558, 0.10722971973462224, 0.052269741449767974]",17,0.7916666666666666,0.7785977859778598,0,6,0.8125,0.8,0,3,0.78125,0.7741935483870968,0,0
0,3,sbr,10,-,-,-,-,70.7338981628418,"[-3.060607245391714, 5.419921345990981, -0.9597306533923696, -2.309998216886351, 0.1751187866409239, 3.8859074425731155, 0.5147648667468926, 0.6180368861543253, -0.45436022267446524, -0.14898573808882448, -0.29925704617666715, -0.21734015295454814, -0.3967194088649433, 0.1100396607968157, 0.03897837613514905]",17,0.7916666666666666,0.7785977859778598,0,6,0.8125,0.8,0,3,0.78125,0.7741935483870968,0,0
