,fold,margin,knowledge,learning_rate,batch_size,epochs,validation_loss,runtime,num_iterations
0,4,"[0, 1]","[0.05998763141620285, 0]",2,5,10,0.9925194382667542,66.70872259140015,545
0,5,"[0, 1]","[0.05998763141620285, 0]",2,5,10,0.49512165784835815,40.61026477813721,585
0,1,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,6.8139801025390625,41.177794456481934,584
0,2,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,7.726069450378418,43.223655462265015,400
0,3,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,3.820254325866699,70.91934132575989,541
0,4,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,3.5657246112823486,52.854166746139526,588
0,5,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,3.9637198448181152,35.11607766151428,400
0,1,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,1.4191442728042603,35.94312810897827,598
0,2,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,6.673918724060059,39.66747760772705,400
0,3,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,5.513511657714844,39.45108127593994,400
0,4,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,3.0839099884033203,57.78854513168335,575
0,5,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,3.720163345336914,46.69420027732849,591
0,1,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,1.4347248077392578,35.8582968711853,610
0,3,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,1.519644856452942,58.45205760002136,606
0,4,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,2.342317819595337,41.47011041641235,609
0,5,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,0.5259814262390137,98.62191796302795,581
0,1,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,9.351734161376953,41.787811517715454,546
0,2,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,5.390996932983398,53.07100534439087,547
0,3,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,5.597691059112549,160.87340259552002,190
0,4,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,9.356826782226562,46.60265278816223,554
0,5,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,3.3783955574035645,34.59680652618408,556
0,1,"[1, 2]","[0.05998763141620285, 0]",1,5,10,1.5882548093795776,29.418739795684814,581
0,2,"[1, 2]","[0.05998763141620285, 0]",1,5,10,1.9542081356048584,42.74717736244202,572
0,3,"[1, 2]","[0.05998763141620285, 0]",1,5,10,4.291967391967773,42.813762187957764,593
0,4,"[1, 2]","[0.05998763141620285, 0]",1,5,10,0.9077728986740112,67.54472041130066,566
0,5,"[1, 2]","[0.05998763141620285, 0]",1,5,10,2.491861581802368,41.92776799201965,500
0,1,"[1, 2]","[0.05998763141620285, 0]",2,5,10,0.5649222731590271,31.77122449874878,608
0,2,"[1, 2]","[0.05998763141620285, 0]",2,5,10,2.420367956161499,40.217172145843506,576
0,3,"[1, 2]","[0.05998763141620285, 0]",2,5,10,6.9205241203308105,50.99073576927185,400
0,4,"[1, 2]","[0.05998763141620285, 0]",2,5,10,9.203411102294922,60.899893045425415,572
0,5,"[1, 2]","[0.05998763141620285, 0]",2,5,10,0.522498607635498,74.92300844192505,584
0,1,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,2.6760194301605225,26.30562400817871,565
0,2,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,9.143345832824707,23.031733512878418,400
0,3,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,3.757814884185791,26.24982452392578,585
0,4,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,3.4023244380950928,27.977322578430176,555
0,5,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,7.731352806091309,33.5276038646698,579
0,1,"[0, 1]","[0.05998763141620285, 0]",1,5,10,2.885050058364868,44.54463076591492,560
0,2,"[0, 1]","[0.05998763141620285, 0]",1,5,10,4.968151092529297,26.423705577850342,560
0,3,"[0, 1]","[0.05998763141620285, 0]",1,5,10,5.241448402404785,21.967151165008545,400
0,4,"[0, 1]","[0.05998763141620285, 0]",1,5,10,7.203998565673828,48.96540403366089,569
0,5,"[0, 1]","[0.05998763141620285, 0]",1,5,10,8.676469802856445,36.30358600616455,545
0,1,"[0, 1]","[0.05998763141620285, 0]",2,5,10,0.5918106436729431,42.14810109138489,576
0,2,"[0, 1]","[0.05998763141620285, 0]",2,5,10,0.5073619484901428,30.809541940689087,581
0,3,"[0, 1]","[0.05998763141620285, 0]",2,5,10,0.8322476744651794,34.3732533454895,577
0,4,"[0, 1]","[0.05998763141620285, 0]",2,5,10,1.3847898244857788,63.229005098342896,546
0,5,"[0, 1]","[0.05998763141620285, 0]",2,5,10,1.6253139972686768,25.10799503326416,596
0,1,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,4.9488396644592285,42.03508448600769,400
0,2,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,1.214782476425171,30.892648696899414,602
0,3,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,7.160482883453369,46.30828523635864,400
0,4,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,2.4971983432769775,56.87780976295471,588
0,5,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,9.652727127075195,32.01125955581665,400
0,1,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,4.738635540008545,50.96300768852234,572
0,2,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,0.9251697063446045,49.93839621543884,553
0,3,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,1.6913425922393799,33.837303161621094,599
0,4,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,3.316760540008545,46.6177122592926,565
0,5,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,1.7228502035140991,27.524258136749268,595
0,1,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,4.016544342041016,56.08163356781006,593
0,2,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,0.5155092477798462,70.31659698486328,582
0,3,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,5.512070655822754,31.5920672416687,400
0,4,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,4.5447096824646,49.95904874801636,500
0,5,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,0.5355631709098816,90.71395301818848,567
0,1,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,4.835981369018555,35.664299964904785,544
0,2,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,6.256313323974609,21.789854049682617,400
0,3,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,9.72851848602295,18.571978330612183,400
0,4,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,9.09388542175293,40.53278660774231,400
0,5,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,5.0623040199279785,21.379254817962646,400
0,1,"[1, 2]","[0.05998763141620285, 0]",1,5,10,2.998931407928467,32.16228890419006,600
0,2,"[1, 2]","[0.05998763141620285, 0]",1,5,10,2.6339409351348877,32.57106590270996,524
0,3,"[1, 2]","[0.05998763141620285, 0]",1,5,10,5.522190570831299,23.312621355056763,400
0,4,"[1, 2]","[0.05998763141620285, 0]",1,5,10,7.9317779541015625,58.07403564453125,561
0,5,"[1, 2]","[0.05998763141620285, 0]",1,5,10,2.459301471710205,38.78991961479187,566
0,1,"[1, 2]","[0.05998763141620285, 0]",2,5,10,3.649839401245117,43.90902042388916,589
0,2,"[1, 2]","[0.05998763141620285, 0]",2,5,10,5.567506790161133,30.672661066055298,400
0,3,"[1, 2]","[0.05998763141620285, 0]",2,5,10,3.5942351818084717,49.495216608047485,571
0,4,"[1, 2]","[0.05998763141620285, 0]",2,5,10,6.772378444671631,55.89833307266235,539
0,5,"[1, 2]","[0.05998763141620285, 0]",2,5,10,1.7984514236450195,21.247297048568726,606
