,fold,loss_type,margin/alpha,knowledge,learning_rate,batch_size,epochs,runtime,weights,violations_train_data,accuracy_train_corrected,accuracy_train_modified,violations_train_prediction,violations_val_data,accuracy_val_corrected,accuracy_val_modified,violations_val_prediction,violations_test_data,accuracy_test_corrected,accuracy_test_modified,violations_test_prediction,counter_examples_found
0,1,sbr,1000,-,-,-,-,80.98414993286133,"[-8.453758627621974, 2.9270415066350894, -2.36484470721761, -2.675760400457027, 0.5105867232412669, 9.003576233644688, 0.7321036490349756, 0.6636935139866481, -0.7905868303062296, -0.5539640749117153, -0.122298803475035, -0.267925570973457, 0.04266991576653023, 0.8276962502975403, 0.6564154041622808]",16,0.8125,0.8014705882352942,0,7,0.8125,0.797752808988764,0,8,0.71875,0.6931818181818182,0,0
0,1,sbr,10000,-,-,-,-,115.12878322601318,"[-14.84618427542338, -1.49364353852121, -2.8985388752145353, -3.095862717719848, 2.4512673754332206, 14.242155633439566, 0.4940620255345396, 1.165467765166326, -0.99742650582138, -0.45726053012088685, 0.7910772823571534, -0.4838924983266669, -0.07285281884023893, 1.5759817282923536, 0.723876388103996]",16,0.8263888888888888,0.8161764705882353,0,7,0.8020833333333334,0.7865168539325843,0,8,0.7291666666666666,0.7045454545454546,0,0
0,1,sl,PP,-,-,-,-,80.49926710128784,"[-1.2053445862741192, 0.4198688288440683, -2.6292019276652345, -3.2865541740901096, 1.1216011424209176, 1.4507459678279384, 0.7267237180708307, 0.8316314064666261, -0.9042918532176575, -0.4122351885294515, 0.7019609073442853, -0.27443756364887806, -0.08703523698959813, 1.1159331629850697, 0.7168023949261114]",16,0.84375,0.8345588235294118,0,7,0.8020833333333334,0.7865168539325843,0,8,0.71875,0.6931818181818182,0,0
0,1,sl,0,-,-,-,-,80.40340638160706,"[-1.2053445862741192, 0.4198688288440683, -2.6292019276652345, -3.2865541740901096, 1.1216011424209176, 1.4507459678279384, 0.7267237180708307, 0.8316314064666261, -0.9042918532176575, -0.4122351885294515, 0.7019609073442853, -0.27443756364887806, -0.08703523698959813, 1.1159331629850697, 0.7168023949261114]",16,0.7743055555555556,0.7977941176470589,20,7,0.7708333333333334,0.7752808988764045,3,8,0.6145833333333334,0.6590909090909091,10,10
0,1,sl,0.1,-,-,-,-,80.74030995368958,"[-1.3387849602478419, 0.5548288219079345, -2.5979626964524547, -3.192668935917451, 1.0590750301361598, 1.616589089012852, 0.7290365716200259, 0.8098602657887581, -0.8908368598892747, -0.4232187320618343, 0.5996548191410467, -0.2713945485986086, -0.07753816701894624, 1.084647770369293, 0.7048852816294593]",16,0.7881944444444444,0.8088235294117647,14,7,0.78125,0.7865168539325843,3,8,0.625,0.6590909090909091,9,10
0,1,sl,0.5,-,-,-,-,77.58312559127808,"[-1.7221131809629298, 0.9834297743832756, -2.5199254758937117, -2.9744375026112535, 0.8882769822219997, 2.0935234467830948, 0.7316896031455697, 0.7559827797634786, -0.8566684383044596, -0.4528282769342584, 0.34534129491379445, -0.2625799937152988, -0.05271204794841804, 1.00184350673356, 0.6767674716186944]",16,0.7951388888888888,0.8014705882352942,9,7,0.7916666666666666,0.7752808988764045,1,8,0.6770833333333334,0.6818181818181818,5,10
0,1,sl,1,-,-,-,-,77.75832915306091,"[-2.0406479640049593, 1.3529068640068298, -2.4689666311644363, -2.855512286012324, 0.7701185079264097, 2.4783975423900926, 0.7323367748751641, 0.7224608341998517, -0.8340157729675054, -0.4739686954978472, 0.1925149659933953, -0.25706789117641415, -0.034933339409731715, 0.9460954732718934, 0.6610706875709549]",16,0.8090277777777778,0.8088235294117647,5,7,0.7916666666666666,0.7752808988764045,1,8,0.7083333333333334,0.6931818181818182,2,10
0,1,sl,2,-,-,-,-,76.2078185081482,"[-2.4631793499642347, 1.8027561119660216, -2.421222822484997, -2.7604238180403424, 0.6504940430979295, 2.966631511967802, 0.7334079436904661, 0.6913610827060552, -0.811355068127932, -0.49627421106028397, 0.05926916567494411, -0.2529157115777723, -0.015271786135890229, 0.8918731949698392, 0.6485892557619939]",16,0.8194444444444444,0.8088235294117647,0,7,0.8125,0.797752808988764,0,8,0.7291666666666666,0.7045454545454546,0,10
0,1,sl,5,-,-,-,-,75.3892776966095,"[-3.1618733691544763, 2.3890988309255627, -2.3724588009479297, -2.6915609924575135, 0.5288338493739347, 3.726937823985725, 0.7362595796197166, 0.6618979717152079, -0.7880484899370289, -0.5208237778350342, -0.05665242865953364, -0.2512919466874958, 0.008590607797662029, 0.8391872229991499, 0.63979001386047]",16,0.8125,0.8014705882352942,0,7,0.8125,0.797752808988764,0,8,0.71875,0.6931818181818182,0,0
0,1,sl,10,-,-,-,-,75.59885573387146,"[-3.766202617043051, 2.7234876681607987, -2.3514379700037296, -2.6694511212704053, 0.4707145407371538, 4.357639699988567, 0.7394473221219285, 0.6484859510745313, -0.776873622439402, -0.5334035017875394, -0.10571476723154279, -0.2521723505971211, 0.02150302890255052, 0.8157698989162123, 0.6374897798627267]",16,0.8125,0.8014705882352942,0,7,0.8125,0.797752808988764,0,8,0.71875,0.6931818181818182,0,0
0,1,sl,100,-,-,-,-,77.83174109458923,"[-5.994619695850354, 3.1643933522960945, -2.325995562378721, -2.6605743787052343, 0.41635520171618434, 6.604210756487539, 0.7434868492685536, 0.6365057423980377, -0.7668246847039137, -0.5492914864356068, -0.1535441815232632, -0.2552195365566875, 0.03936150834834839, 0.7939184961270123, 0.6386414086054224]",16,0.8125,0.8014705882352942,0,7,0.8125,0.797752808988764,0,8,0.71875,0.6931818181818182,0,0
0,1,sl,500,-,-,-,-,81.20645809173584,"[-7.666794262548344, 3.0945590393313522, -2.3396475400353256, -2.667665762862471, 0.45270724855303035, 8.251899334853167, 0.7391240384684478, 0.6474070594188827, -0.7764083418113211, -0.5524452319174908, -0.1431941018108625, -0.2607906458021048, 0.04188653839166596, 0.8071159112509021, 0.6467405228708135]",16,0.8125,0.8014705882352942,0,7,0.8125,0.797752808988764,0,8,0.71875,0.6931818181818182,0,0
0,1,sl,1000,-,-,-,-,85.40531849861145,"[-8.455182776971155, 2.9321761109639906, -2.362173681677701, -2.6762693318098836, 0.5113180792026375, 9.004386243283463, 0.7318193681174162, 0.663769150248763, -0.7906780448433817, -0.5541605753770543, -0.12223046311205948, -0.26785386873405753, 0.04296156535633292, 0.8274672925812266, 0.6563643645543817]",16,0.8125,0.8014705882352942,0,7,0.8125,0.797752808988764,0,8,0.71875,0.6931818181818182,0,0
0,1,sl,10000,-,-,-,-,129.2985119819641,"[-14.847063532078003, -1.4954538865341755, -2.8980319348254033, -3.096059853378268, 2.451460087188992, 14.243079306966512, 0.4941847656189801, 1.165309407822878, -0.9971432594842659, -0.45678458602061817, 0.790659391850093, -0.48418473093023606, -0.07283425008579882, 1.5758758725830138, 0.7235894907173839]",16,0.8263888888888888,0.8161764705882353,0,7,0.8020833333333334,0.7865168539325843,0,8,0.7291666666666666,0.7045454545454546,0,0
0,2,sbr,PP,-,-,-,-,75.87035202980042,"[0.8465072452730886, -2.1695876487641494, -3.8412204222218613, -0.704914351436609, -1.702527446443224, 1.3451144228722978, 0.24699188901371671, 0.6085233189258311, -0.393363200461933, 0.2225088652433069, -0.1809511067789958, -0.44244275325092797, -0.4122049167464324, 0.947387618120119, 0.2728262574668931]",16,0.8090277777777778,0.7977941176470589,0,4,0.8125,0.8043478260869565,0,11,0.7916666666666666,0.7647058823529411,0,0
0,2,sbr,0,-,-,-,-,74.80084013938904,"[0.8465072452730886, -2.1695876487641494, -3.8412204222218613, -0.704914351436609, -1.702527446443224, 1.3451144228722978, 0.24699188901371671, 0.6085233189258311, -0.393363200461933, 0.2225088652433069, -0.1809511067789958, -0.44244275325092797, -0.4122049167464324, 0.947387618120119, 0.2728262574668931]",16,0.75,0.7610294117647058,17,4,0.78125,0.7934782608695652,3,11,0.7291666666666666,0.7529411764705882,6,10
0,2,sbr,0.1,-,-,-,-,75.22331261634827,"[0.7518732727347969, -2.060004315050016, -3.8172223186330103, -0.7062243778311521, -1.6911374471166107, 1.420086775671892, 0.2506164229414211, 0.6110868967460855, -0.3893760348783766, 0.21600400217154536, -0.18431779060622241, -0.4384672076376012, -0.4101805020145151, 0.9460927854729102, 0.2715673927194249]",16,0.75,0.7610294117647058,17,4,0.78125,0.7934782608695652,3,11,0.7395833333333334,0.7529411764705882,5,10
0,2,sbr,0.5,-,-,-,-,75.35819244384766,"[0.3766734924628112, -1.635776366393062, -3.722578442648515, -0.7106205383634332, -1.6410075292789528, 1.7175860961936198, 0.26335434490521303, 0.6191617104450695, -0.37182074639552576, 0.1894608002632094, -0.19785262322178804, -0.42254228553931084, -0.40410505462502555, 0.9378114634995859, 0.26745253227097565]",16,0.7673611111111112,0.7720588235294118,9,4,0.7708333333333334,0.782608695652174,3,11,0.7708333333333334,0.7647058823529411,2,10
0,2,sbr,1,-,-,-,-,75.41354870796204,"[-0.05293200034064079, -1.1610545109576327, -3.6199971432557136, -0.7167229735076671, -1.5736918170477319, 2.0591049075812164, 0.27358226711156364, 0.6242947817127017, -0.3487694781189667, 0.16007292107537538, -0.21536255504358842, -0.40328016149920515, -0.3997253879223281, 0.9231079222678951, 0.264373281013617]",16,0.7881944444444444,0.7830882352941176,3,4,0.8125,0.8043478260869565,0,11,0.78125,0.7647058823529411,1,10
0,2,sbr,2,-,-,-,-,74.58905076980591,"[-0.705750779468164, -0.465166647319288, -3.474580099419975, -0.7297269941885546, -1.4649303026024039, 2.588409885103855, 0.2817307876280709, 0.6249088444308551, -0.3115608915530914, 0.11912086502753891, -0.2432032328192192, -0.37547800459411806, -0.3993429612996151, 0.8950059164231744, 0.26134679387884013]",16,0.8020833333333334,0.7904411764705882,0,4,0.8125,0.8043478260869565,0,11,0.7916666666666666,0.7647058823529411,0,10
0,2,sbr,5,-,-,-,-,56.699599504470825,"[-1.7221486437618005, 0.5325571636063131, -3.2876590834220147, -0.766734096570704, -1.3199243023676042, 3.452521804738862, 0.28547294904659953, 0.6198001291530727, -0.26337333698029053, 0.07112945436621149, -0.27892620731485396, -0.34251505420110706, -0.40624267131405345, 0.8553010991126889, 0.25761405632368656]",16,0.7986111111111112,0.7867647058823529,0,4,0.8125,0.8043478260869565,0,11,0.7916666666666666,0.7647058823529411,0,10
0,2,sbr,10,-,-,-,-,71.83016014099121,"[-2.48263602781702, 1.2530689827753636, -3.167783558480669, -0.8279159365414825, -1.2524527280111852, 4.137388098499627, 0.28634535027603797, 0.6179501772192914, -0.24102972603128087, 0.04983138100261768, -0.29495453303819363, -0.3271957554519013, -0.4140214885266198, 0.8367614574172645, 0.2545327235217612]",16,0.7986111111111112,0.7867647058823529,0,4,0.8125,0.8043478260869565,0,11,0.7916666666666666,0.7647058823529411,0,0
0,2,sbr,100,-,-,-,-,74.96592855453491,"[-4.898993748337445, 3.131205416576876, -2.9168168661626774, -1.0860007261418458, -1.1617313187535923, 6.427626244198256, 0.2895299947230972, 0.6283207107934284, -0.22250857226338516, 0.02997905975949045, -0.30944846786599534, -0.30797522217035733, -0.43943842721893134, 0.8209213382214284, 0.24684334903269758]",16,0.7986111111111112,0.7867647058823529,0,4,0.8125,0.8043478260869565,0,11,0.7916666666666666,0.7647058823529411,0,0
0,2,sbr,500,-,-,-,-,76.6414110660553,"[-6.5716085274832485, 4.037574427808701, -2.8048777633008015, -1.284173313341446, -1.1437712988537283, 8.06559371860058, 0.2892148093032762, 0.6462069377227848, -0.2341599849073883, 0.03631651563547686, -0.3089669795547836, -0.31098776325952415, -0.46406005998263317, 0.8370372439358239, 0.246979481613305]",16,0.7916666666666666,0.7794117647058824,0,4,0.8125,0.8043478260869565,0,11,0.8020833333333334,0.7764705882352941,0,0
0,2,sbr,1000,-,-,-,-,77.23962354660034,"[-7.3119139892659835, 4.209886349138349, -2.7854189925140176, -1.377574503192841, -1.146633189803794, 8.809798861687371, 0.2863491076772408, 0.6606116877385124, -0.25076294405221194, 0.04713027906614286, -0.30651649726847896, -0.3218291360555963, -0.4826200264734434, 0.8601221749401263, 0.2518632062170907]",16,0.7916666666666666,0.7794117647058824,0,4,0.8125,0.8043478260869565,0,11,0.8020833333333334,0.7764705882352941,0,0
0,2,sbr,10000,-,-,-,-,108.58565497398376,"[-12.495079219165461, -1.5906253051526726, -3.561543560569977, -1.100190576819262, -0.45843852533618434, 13.711955306176552, 0.1414160634541688, 0.8838767002224278, -0.6546987821744172, 0.30697367899984074, -0.10863815789993343, -0.6387380885900577, -0.5094756983541182, 1.3580865648692801, 0.40502640532188217]",16,0.8159722222222222,0.8051470588235294,0,4,0.8020833333333334,0.7934782608695652,0,11,0.7916666666666666,0.7647058823529411,0,0
0,2,sl,PP,-,-,-,-,75.19523525238037,"[0.8465072452730886, -2.1695876487641494, -3.8412204222218613, -0.704914351436609, -1.702527446443224, 1.3451144228722978, 0.24699188901371671, 0.6085233189258311, -0.393363200461933, 0.2225088652433069, -0.1809511067789958, -0.44244275325092797, -0.4122049167464324, 0.947387618120119, 0.2728262574668931]",16,0.8090277777777778,0.7977941176470589,0,4,0.8125,0.8043478260869565,0,11,0.7916666666666666,0.7647058823529411,0,0
0,2,sl,0,-,-,-,-,74.83266162872314,"[0.8465072452730886, -2.1695876487641494, -3.8412204222218613, -0.704914351436609, -1.702527446443224, 1.3451144228722978, 0.24699188901371671, 0.6085233189258311, -0.393363200461933, 0.2225088652433069, -0.1809511067789958, -0.44244275325092797, -0.4122049167464324, 0.947387618120119, 0.2728262574668931]",16,0.75,0.7610294117647058,17,4,0.78125,0.7934782608695652,3,11,0.7291666666666666,0.7529411764705882,6,10
0,2,sl,0.1,-,-,-,-,74.82959175109863,"[0.641149889986389, -1.9459952081187573, -3.7755690609104153, -0.7016784366583072, -1.6561896380969632, 1.5003766660773343, 0.24938506790346082, 0.6097358537876364, -0.38066051272076457, 0.20397594119417056, -0.19147995043423285, -0.4306391477719421, -0.40938769380110135, 0.9344866554296756, 0.2712362514449381]",16,0.7465277777777778,0.7573529411764706,16,4,0.78125,0.7934782608695652,3,11,0.7395833333333334,0.7529411764705882,5,10
0,2,sl,0.5,-,-,-,-,74.39788293838501,"[0.05321665489335126, -1.3096089371836925, -3.6058979145217696, -0.6957399546682868, -1.53375924829353, 1.9556266698109068, 0.25633968808064456, 0.6108540321856678, -0.3440437124154507, 0.1551269757505151, -0.2200484953853034, -0.3999721918534856, -0.40459932838665474, 0.8998837223137515, 0.2665083062926353]",16,0.7777777777777778,0.7794117647058824,6,4,0.8125,0.8043478260869565,0,11,0.78125,0.7647058823529411,1,10
0,2,sl,1,-,-,-,-,73.3215479850769,"[-0.4153024398848124, -0.8093355028618288, -3.492028027061397, -0.6977852628279558, -1.4494102380354605, 2.3310763519877873, 0.26119508462903845, 0.6105513291166171, -0.31681724513821874, 0.12295879525122172, -0.24126166435082577, -0.3789713314745051, -0.4032664414628815, 0.8769757987394605, 0.26363027673932543]",16,0.8020833333333334,0.7904411764705882,0,4,0.8125,0.8043478260869565,0,11,0.78125,0.7647058823529411,1,10
0,2,sl,2,-,-,-,-,72.769371509552,"[-0.9953560737632045, -0.20747429786468946, -3.3748450988651357, -0.7111739247301914, -1.3654893221738047, 2.814664957879643, 0.26693720712345015, 0.6098585655721074, -0.28698573293399365, 0.09105141705428074, -0.2631949413060957, -0.357930809183065, -0.40410642969475163, 0.8546456056972146, 0.26033754517602786]",16,0.7986111111111112,0.7867647058823529,0,4,0.8125,0.8043478260869565,0,11,0.7916666666666666,0.7647058823529411,0,10
0,2,sl,5,-,-,-,-,72.22474837303162,"[-1.8681569379341345, 0.6588083977675319, -3.235529654853764, -0.7608103353141984, -1.272694664232194, 3.573844479056544, 0.2751886254386689, 0.6104828509327348, -0.253642732561566, 0.05900418783514765, -0.2862731213014142, -0.3354631980074885, -0.40933940659432433, 0.8336926910937963, 0.2566721286197084]",16,0.7986111111111112,0.7867647058823529,0,4,0.8125,0.8043478260869565,0,11,0.7916666666666666,0.7647058823529411,0,0
0,2,sl,10,-,-,-,-,72.73687362670898,"[-2.5581802278228607, 1.300148665031046, -3.1456793341810823, -0.8221324102039677, -1.2302126145866983, 4.203808986678124, 0.280028786512219, 0.6126158507253175, -0.23738652008956407, 0.04402406994661403, -0.2973679088284102, -0.3240151534097951, -0.41547812596904504, 0.8250257076581379, 0.2539681488772632]",16,0.7986111111111112,0.7867647058823529,0,4,0.8125,0.8043478260869565,0,11,0.7916666666666666,0.7647058823529411,0,0
0,2,sl,100,-,-,-,-,74.26850843429565,"[-4.907594987317855, 3.1362696284448623, -2.913113638603221, -1.0852687514633181, -1.1588478791142907, 6.434787501019547, 0.2887876883755167, 0.6277210681370318, -0.22229250105557846, 0.029489493818633826, -0.3096749468434522, -0.3075503283044525, -0.43957862890233096, 0.8197651148510675, 0.24684076971064678]",16,0.7986111111111112,0.7867647058823529,0,4,0.8125,0.8043478260869565,0,11,0.7916666666666666,0.7647058823529411,0,0
0,2,sl,500,-,-,-,-,78.7972948551178,"[-6.573027217815996, 4.037032125252037, -2.804598419439319, -1.284310526991851, -1.1434758620357897, 8.067148023827773, 0.28911005722893335, 0.6462942492356338, -0.23461025689853837, 0.03597484356179666, -0.3093678237875313, -0.31113674376943967, -0.4640655450785341, 0.836836475201774, 0.24697149598897705]",16,0.7916666666666666,0.7794117647058824,0,4,0.8125,0.8043478260869565,0,11,0.8020833333333334,0.7764705882352941,0,0
0,2,sl,1000,-,-,-,-,82.72085666656494,"[-7.3120071140093295, 4.207491755745501, -2.785700648716904, -1.3775309368203088, -1.1471743565233588, 8.810582000955524, 0.28612291441459414, 0.6604799113695762, -0.2508284167680432, 0.04728946722371135, -0.3061312811746927, -0.3220289439575259, -0.4826977964889111, 0.8601997908249485, 0.2520351857332668]",16,0.7916666666666666,0.7794117647058824,0,4,0.8125,0.8043478260869565,0,11,0.8020833333333334,0.7764705882352941,0,0
0,2,sl,10000,-,-,-,-,117.70170307159424,"[-12.494889077577644, -1.636267009909437, -3.5721814534406073, -1.0902583016316079, -0.459552650094305, 13.713654990130301, 0.1412751817851269, 0.8835476001173875, -0.6547286443589684, 0.307008912968997, -0.10884083843821915, -0.6387603300667235, -0.5088881471066018, 1.3578929771145791, 0.40542573806357524]",16,0.8159722222222222,0.8051470588235294,0,4,0.8020833333333334,0.7934782608695652,0,11,0.7916666666666666,0.7647058823529411,0,0
0,3,sbr,PP,-,-,-,-,81.51151037216187,"[-0.9817794699712659, 3.97405762355229, -1.5900222632890881, -0.9932483466046201, 0.6886779687773505, 0.5681027738020963, 0.44342183825411047, 0.7452872172782674, -0.37627074122835746, 0.9233024441737241, 0.07221244116546771, 0.3787098935896854, 0.001463603050234826, 0.8601189420414382, 0.18755151748977264]",22,0.7881944444444444,0.7706766917293233,0,5,0.8229166666666666,0.8131868131868132,0,4,0.7708333333333334,0.7608695652173914,0,0
0,3,sbr,0,-,-,-,-,80.43181157112122,"[-0.9817794699712659, 3.97405762355229, -1.5900222632890881, -0.9932483466046201, 0.6886779687773505, 0.5681027738020963, 0.44342183825411047, 0.7452872172782674, -0.37627074122835746, 0.9233024441737241, 0.07221244116546771, 0.3787098935896854, 0.001463603050234826, 0.8601189420414382, 0.18755151748977264]",22,0.6909722222222222,0.7406015037593985,28,5,0.7291666666666666,0.7582417582417582,9,4,0.7083333333333334,0.7282608695652174,6,10
0,3,sbr,0.1,-,-,-,-,80.15009236335754,"[-1.0579046879304257, 4.0676206342392955, -1.5828187354083512, -0.9933886879406353, 0.687225720644586, 0.6412324957741895, 0.44755222258134825, 0.7439299546308752, -0.3749979125473281, 0.9147782200121604, 0.062383638151321925, 0.37644951496996254, 0.009327293587922444, 0.8534550024702271, 0.18279959131194282]",22,0.6909722222222222,0.7406015037593985,28,5,0.7291666666666666,0.7582417582417582,9,4,0.7083333333333334,0.7282608695652174,6,10
0,3,sbr,0.5,-,-,-,-,80.41950750350952,"[-1.3653532046204844, 4.4754883795397795, -1.5433111296250899, -0.9930995165134554, 0.6752711634560754, 0.9477629233280429, 0.4581369967453227, 0.7376460441362528, -0.3699577083325008, 0.8663946996491846, 0.017158467875859854, 0.36651832453330424, 0.04127982410995349, 0.8208811411984075, 0.16249860242611475]",22,0.7256944444444444,0.7593984962406015,20,5,0.7604166666666666,0.7802197802197802,6,4,0.7083333333333334,0.7282608695652174,6,10
0,3,sbr,1,-,-,-,-,80.41575479507446,"[-1.7239500039770435, 5.010063427298744, -1.476511675756258, -0.9929498289171556, 0.6463710920297605, 1.3297123283857177, 0.4583178226985667, 0.7269288265376992, -0.3652036112086771, 0.7722476335303703, -0.045097423216006224, 0.3491015125845046, 0.08114736125595604, 0.7741551939791939, 0.14017282894762634]",22,0.7395833333333334,0.7593984962406015,16,5,0.78125,0.7802197802197802,4,4,0.75,0.75,4,10
0,3,sbr,2,-,-,-,-,79.77066469192505,"[-2.2781250957263746, 5.937517056903034, -1.32453669313124, -0.9750477454379403, 0.5768488036990954, 1.959218153083995, 0.43791854471793107, 0.7001123740050904, -0.357545681376604, 0.5580303011210637, -0.1295744143772856, 0.3138104237325007, 0.1285801125277966, 0.6884709890837563, 0.1116996754386354]",22,0.7743055555555556,0.7669172932330827,4,5,0.8020833333333334,0.7912087912087912,1,4,0.7916666666666666,0.782608695652174,0,10
0,3,sbr,5,-,-,-,-,76.44089770317078,"[-3.133933358987981, 7.336260561189615, -1.0974516482993901, -0.9333788010532371, 0.4689184192806047, 2.9314425949608323, 0.40656911644832483, 0.6473238177711044, -0.3424595724383126, 0.2881658769952974, -0.19724552328996733, 0.2731851483799833, 0.14469612980004318, 0.5693288919065675, 0.07652060138762677]",22,0.7916666666666666,0.7744360902255639,0,5,0.8125,0.8021978021978022,0,4,0.8125,0.8043478260869565,0,10
0,3,sbr,10,-,-,-,-,73.70630693435669,"[-3.8050564513085687, 8.167462740928068, -0.9917547913724406, -0.9220948423633006, 0.4181671385182269, 3.6464499942956867, 0.3967443355617982, 0.619228862636382, -0.3347805243917907, 0.18934524421692864, -0.22164992906622305, 0.2585597478454902, 0.14532774543652563, 0.5171691034400019, 0.05890192094523016]",22,0.7951388888888888,0.7781954887218046,0,5,0.8125,0.8021978021978022,0,4,0.8125,0.8043478260869565,0,0
0,3,sbr,100,-,-,-,-,76.74294877052307,"[-6.0970808771047915, 9.305912031397703, -0.884850712272874, -0.9287469870768349, 0.3680796338971998, 5.964121208089684, 0.39257212518463475, 0.5905063666769877, -0.32759871262197726, 0.10093840050929526, -0.24854946508744086, 0.24570075911324107, 0.15059509811487126, 0.46932803495685427, 0.04114624502144064]",22,0.7951388888888888,0.7781954887218046,0,5,0.8020833333333334,0.7912087912087912,0,4,0.8125,0.8043478260869565,0,0
