,fold,margin,knowledge,learning_rate,batch_size,epochs,validation_loss,runtime,num_iterations
0,4,"[1, 2]","[0.05998763141620285, 0]",1,5,10,2.7316994667053223,35.814818143844604,559
0,5,"[1, 2]","[0.05998763141620285, 0]",1,5,10,2.7644190788269043,37.17522358894348,570
0,1,"[1, 2]","[0.05998763141620285, 0]",2,5,10,8.40550708770752,73.3123688697815,561
0,2,"[1, 2]","[0.05998763141620285, 0]",2,5,10,0.7060339450836182,52.54175591468811,575
0,3,"[1, 2]","[0.05998763141620285, 0]",2,5,10,4.208192825317383,59.93504476547241,565
0,4,"[1, 2]","[0.05998763141620285, 0]",2,5,10,2.5887820720672607,45.62865161895752,581
0,5,"[1, 2]","[0.05998763141620285, 0]",2,5,10,0.8128994107246399,40.52573037147522,550
0,1,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,3.131131172180176,40.918434381484985,571
0,2,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,10.399226188659668,40.180968046188354,400
0,3,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,3.0679526329040527,40.637434005737305,531
0,5,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,6.294689178466797,31.91703772544861,596
0,2,"[0, 1]","[0.05998763141620285, 0]",1,5,10,5.355657577514648,71.73759722709656,563
0,3,"[0, 1]","[0.05998763141620285, 0]",1,5,10,2.0168533325195312,29.8246967792511,586
0,4,"[0, 1]","[0.05998763141620285, 0]",1,5,10,4.5311102867126465,63.04111671447754,539
0,5,"[0, 1]","[0.05998763141620285, 0]",1,5,10,4.800614356994629,29.289251565933228,595
0,1,"[0, 1]","[0.05998763141620285, 0]",2,5,10,1.708505392074585,40.17065215110779,596
0,2,"[0, 1]","[0.05998763141620285, 0]",2,5,10,2.5013208389282227,65.75138330459595,557
0,3,"[0, 1]","[0.05998763141620285, 0]",2,5,10,1.9515284299850464,27.046966314315796,600
0,4,"[0, 1]","[0.05998763141620285, 0]",2,5,10,3.19276762008667,57.49402213096619,557
0,5,"[0, 1]","[0.05998763141620285, 0]",2,5,10,0.668185830116272,32.82000541687012,603
0,1,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,8.430248260498047,65.96713972091675,535
0,2,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,4.525609970092773,44.535003662109375,570
0,3,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,5.716196060180664,62.87089514732361,554
0,4,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,7.801433563232422,59.289618492126465,555
0,5,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,8.069221496582031,44.98901963233948,400
0,1,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,3.1447901725769043,45.338048696517944,565
0,2,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,3.0921151638031006,59.66625666618347,557
0,3,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,1.8401968479156494,42.621615409851074,573
0,4,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,4.835842609405518,70.24032378196716,551
0,5,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,4.5406036376953125,33.26032066345215,545
0,1,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,4.678321361541748,42.30024170875549,400
0,2,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,2.910292148590088,48.116318225860596,540
0,3,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,1.7775115966796875,33.81595540046692,610
0,4,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,4.920711994171143,57.483797788619995,598
0,5,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,3.106947898864746,34.3065869808197,500
0,2,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,4.225155353546143,43.286049604415894,400
0,3,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,2.067275047302246,27.914634943008423,592
0,4,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,7.249590873718262,47.57189130783081,545
0,5,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,2.3462493419647217,22.067504167556763,500
0,1,"[1, 2]","[0.05998763141620285, 0]",1,5,10,3.037128210067749,42.88793635368347,561
0,2,"[1, 2]","[0.05998763141620285, 0]",1,5,10,4.833028316497803,39.05062794685364,400
0,3,"[1, 2]","[0.05998763141620285, 0]",1,5,10,6.930079936981201,27.522255897521973,568
0,4,"[1, 2]","[0.05998763141620285, 0]",1,5,10,8.093611717224121,59.31415796279907,500
0,5,"[1, 2]","[0.05998763141620285, 0]",1,5,10,2.4311227798461914,31.344733476638794,595
0,1,"[1, 2]","[0.05998763141620285, 0]",2,5,10,9.659679412841797,59.08631992340088,535
0,2,"[1, 2]","[0.05998763141620285, 0]",2,5,10,0.6216815710067749,81.59440469741821,564
0,3,"[1, 2]","[0.05998763141620285, 0]",2,5,10,3.096764087677002,45.450093269348145,500
0,4,"[1, 2]","[0.05998763141620285, 0]",2,5,10,0.8626267313957214,68.94238591194153,558
0,5,"[1, 2]","[0.05998763141620285, 0]",2,5,10,0.6734246015548706,77.52329277992249,583
0,1,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,1.9131978750228882,35.34426021575928,565
0,3,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,3.0885543823242188,27.999399423599243,554
0,4,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,3.352023124694824,19.044143199920654,400
0,5,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,4.385433673858643,30.306405305862427,597
0,1,"[0, 1]","[0.05998763141620285, 0]",1,5,10,6.532444000244141,24.379424571990967,610
0,3,"[0, 1]","[0.05998763141620285, 0]",1,5,10,6.245039939880371,19.180872440338135,400
0,4,"[0, 1]","[0.05998763141620285, 0]",1,5,10,8.106904029846191,28.147389888763428,400
0,5,"[0, 1]","[0.05998763141620285, 0]",1,5,10,7.0940985679626465,39.33630967140198,518
0,1,"[0, 1]","[0.05998763141620285, 0]",2,5,10,7.133340358734131,48.90278148651123,520
0,2,"[0, 1]","[0.05998763141620285, 0]",2,5,10,1.8734803199768066,26.440767526626587,610
0,3,"[0, 1]","[0.05998763141620285, 0]",2,5,10,2.8048548698425293,37.52592349052429,591
0,4,"[0, 1]","[0.05998763141620285, 0]",2,5,10,6.581024169921875,44.79280185699463,400
0,5,"[0, 1]","[0.05998763141620285, 0]",2,5,10,2.472170352935791,33.207863330841064,595
0,1,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,8.866435050964355,45.39838981628418,592
0,2,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,8.196596145629883,38.656262159347534,400
0,3,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,9.275283813476562,23.98093605041504,400
0,4,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,2.7451510429382324,33.11025953292847,590
0,5,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,7.881834983825684,40.1879940032959,580
0,1,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,1.901960849761963,43.65833377838135,600
0,2,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,7.089136600494385,46.06443166732788,400
0,3,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,5.679581642150879,46.327330112457275,600
0,4,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,0.7612754106521606,73.41622996330261,558
0,5,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,0.5377381443977356,87.2791018486023,585
0,1,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,1.7929160594940186,35.25100779533386,500
0,2,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,1.8048768043518066,34.188918113708496,609
0,3,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,2.243791341781616,53.77830123901367,594
0,4,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,7.938177108764648,70.51050424575806,500
0,5,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,5.8454999923706055,27.17650866508484,400
0,1,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,9.015867233276367,30.173774242401123,595
0,2,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,2.4119913578033447,29.375598192214966,579
0,3,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,6.6002092361450195,25.16750407218933,400
0,4,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,7.394466400146484,28.789692401885986,581
0,5,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,8.89948558807373,25.24309754371643,400
0,1,"[1, 2]","[0.05998763141620285, 0]",1,5,10,8.773030281066895,37.2351770401001,570
0,2,"[1, 2]","[0.05998763141620285, 0]",1,5,10,1.0922590494155884,67.76100206375122,555
0,4,"[1, 2]","[0.05998763141620285, 0]",1,5,10,5.227952003479004,24.217818021774292,553
0,5,"[1, 2]","[0.05998763141620285, 0]",1,5,10,2.6200571060180664,32.96340584754944,583
0,1,"[1, 2]","[0.05998763141620285, 0]",2,5,10,1.0903085470199585,29.634873867034912,599
0,3,"[1, 2]","[0.05998763141620285, 0]",2,5,10,1.0212147235870361,19.23140835762024,610
0,4,"[1, 2]","[0.05998763141620285, 0]",2,5,10,8.516129493713379,17.67361092567444,400
0,5,"[1, 2]","[0.05998763141620285, 0]",2,5,10,2.5647671222686768,20.74469828605652,605
0,1,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,7.042899131774902,27.18326735496521,591
0,2,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,4.724534034729004,33.69369411468506,515
0,3,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,4.564645767211914,50.06817364692688,536
0,4,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,6.120641231536865,18.912401914596558,400
0,5,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,6.8386969566345215,38.58123230934143,400
0,1,"[0, 1]","[0.05998763141620285, 0]",1,5,10,6.4174885749816895,47.306360483169556,500
0,2,"[0, 1]","[0.05998763141620285, 0]",1,5,10,1.7970341444015503,43.48698949813843,567
0,3,"[0, 1]","[0.05998763141620285, 0]",1,5,10,2.098081350326538,35.83508539199829,605
0,4,"[0, 1]","[0.05998763141620285, 0]",1,5,10,2.296035051345825,29.382122039794922,577
0,5,"[0, 1]","[0.05998763141620285, 0]",1,5,10,7.955862522125244,37.78829908370972,400
0,1,"[0, 1]","[0.05998763141620285, 0]",2,5,10,5.098494529724121,39.27815771102905,500
0,2,"[0, 1]","[0.05998763141620285, 0]",2,5,10,1.6157617568969727,47.41782236099243,581
0,3,"[0, 1]","[0.05998763141620285, 0]",2,5,10,8.844624519348145,38.67022371292114,400
0,4,"[0, 1]","[0.05998763141620285, 0]",2,5,10,0.8240265846252441,57.85790538787842,540
0,1,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,2.4836056232452393,46.60789370536804,609
0,2,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,5.127722263336182,53.95100665092468,549
0,3,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,3.979182243347168,88.20384645462036,517
0,4,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,9.302382469177246,37.405470848083496,400
0,5,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,5.790063381195068,42.30608081817627,567
0,1,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,1.9676965475082397,56.93067646026611,603
0,2,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,2.1338329315185547,58.26185321807861,572
0,3,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,7.743340015411377,50.41593933105469,600
0,4,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,4.983242988586426,36.376381397247314,400
0,5,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,0.9440281391143799,78.93751549720764,561
0,1,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,2.013836622238159,48.82065391540527,608
0,2,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,1.6107628345489502,63.849562883377075,587
0,3,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,3.8410627841949463,40.360132455825806,400
0,4,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,2.333630084991455,48.51400899887085,599
0,5,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,3.164438247680664,52.48744297027588,528
0,1,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,3.5632317066192627,38.496166467666626,570
0,2,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,10.244040489196777,39.94466590881348,400
0,3,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,6.371301651000977,32.9876766204834,400
0,4,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,3.636723041534424,31.701661348342896,500
0,5,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,6.801650047302246,43.308688163757324,552
0,1,"[1, 2]","[0.05998763141620285, 0]",1,5,10,2.490630626678467,35.574918031692505,591
0,2,"[1, 2]","[0.05998763141620285, 0]",1,5,10,3.749823570251465,54.86863708496094,582
0,3,"[1, 2]","[0.05998763141620285, 0]",1,5,10,5.310427665710449,37.17020845413208,400
0,4,"[1, 2]","[0.05998763141620285, 0]",1,5,10,0.9656025171279907,34.61336803436279,565
0,5,"[1, 2]","[0.05998763141620285, 0]",1,5,10,4.183819770812988,45.12775468826294,569
0,1,"[1, 2]","[0.05998763141620285, 0]",2,5,10,2.7958171367645264,42.882648229599,592
0,2,"[1, 2]","[0.05998763141620285, 0]",2,5,10,6.105980396270752,47.277442932128906,150
0,3,"[1, 2]","[0.05998763141620285, 0]",2,5,10,2.011532783508301,34.728477001190186,608
0,4,"[1, 2]","[0.05998763141620285, 0]",2,5,10,3.6244051456451416,60.62760925292969,538
0,5,"[1, 2]","[0.05998763141620285, 0]",2,5,10,0.6008971929550171,84.13823223114014,566
